Price,Year,Mileage,Make,Model
10995,2006,68006,1,2249
10693,2011,110574,1,2247
18495,2014,42530,1,2248
17930,2015,35748,1,1193
19188,2016,32682,1,1196
19752,2014,29491,1,2248
18995,2015,31414,1,1193
21006,2016,30638,1,1196
11550,2009,79000,1,2247
16695,2011,37704,1,2247
17900,2013,44855,1,2248
18750,2015,27569,1,1193
22999,2017,3947,1,1196
13490,2012,83032,1,2249
10417,2009,112619,1,2247
17097,2014,39480,1,1193
18500,2016,40175,1,1196
8995,2007,104769,1,2247
17597,2014,34373,1,1193
7995,2008,116097,1,2247
9985,2006,88417,1,2249
13400,2012,95119,1,2249
19968,2016,31019,1,1196
14690,2011,73227,1,2247
18991,2015,29398,1,1193
21995,2017,12751,1,1198
19995,2015,24212,1,1193
23600,2017,2286,1,1196
11785,2009,81854,1,2247
22999,2017,14001,1,1198
6800,2006,116317,1,2249
13995,2009,55734,1,2247
18000,2015,41742,1,1193
19242,2013,18318,1,1193
17945,2016,51243,1,1196
10790,2013,111751,1,1193
14986,2012,70231,1,2249
19390,2013,26181,1,2252
14288,2012,79215,1,2249
20490,2014,33533,1,2252
15900,2013,62381,1,1197
16750,2012,49706,1,2249
17498,2014,46450,1,1193
21698,2016,10799,1,1196
19750,2014,31364,1,2248
24095,2017,4470,1,1198
15299,2013,23696,1,2238
23990,2017,5448,1,1198
10795,2009,100692,1,2247
20490,2013,15527,1,2252
23995,2017,2416,1,1196
18997,2011,26503,1,2247
13995,2013,76725,1,1193
9491,2007,114434,1,2247
19895,2014,20357,1,1193
10995,2009,96132,1,2247
9999,2009,108332,1,2247
23448,2017,14615,1,1196
9450,2010,123820,1,2247
23166,2017,3252,1,1198
10995,2011,114040,1,2247
6900,2007,129000,1,2247
9995,2010,117896,1,2247
5982,2008,158997,1,2247
12991,2012,106048,1,2249
14495,2010,64063,1,2247
10383,2009,105376,1,2247
6995,2008,138636,1,2247
20990,2015,24649,1,1193
16989,2013,49358,1,1197
23500,2017,2904,1,1199
18999,2015,34558,1,1193
15897,2010,55979,1,2247
4599,2005,90008,1,2237
17639,2014,46163,1,1193
23675,2017,10624,1,1196
15000,2012,45340,1,2234
7698,2005,110155,1,2249
14999,2013,35231,1,2241
6991,2006,128037,1,2249
10603,2009,107803,1,2247
22995,2015,21526,1,1193
17998,2015,52986,1,1194
11202,2009,101058,1,2247
19990,2014,38513,1,2252
19995,2014,40628,1,2248
7995,2004,104424,1,2249
9999,2009,116692,1,2247
14999,2013,38840,1,2238
16998,2013,24779,1,2238
20991,2015,20758,1,1193
15990,2012,72725,1,2253
7850,2006,119596,1,2249
24995,2017,2712,1,1196
19497,2016,47910,1,1196
21995,2016,19097,1,1196
6999,2005,122790,1,2249
16495,2013,44251,1,2238
5774,2006,150057,1,2249
13600,2012,88283,1,2246
10285,2012,144462,1,2249
20900,2015,36637,1,1193
8597,2007,122000,1,2247
12498,2010,114533,1,2247
22888,2016,25819,1,1196
15495,2013,92207,1,2248
12695,2007,75128,1,2247
20995,2013,34774,1,2248
24974,2017,12306,1,1199
24261,2016,7037,1,1196
10995,2009,115120,1,2247
11488,2009,109709,1,2247
14893,2010,34906,1,2236
7450,2004,116719,1,2249
24595,2017,8582,1,1198
14999,2012,42345,1,2240
12500,2010,108523,1,2247
7999,2008,93457,1,2236
22988,2016,27927,1,1196
5995,2004,147000,1,2249
17400,2013,24549,1,2238
11000,2010,135429,1,2247
13998,2012,75585,1,2234
4995,2004,149872,1,2249
6995,2005,81400,1,2237
15790,2014,52898,1,2234
15888,2012,87553,1,2249
25988,2017,1443,1,1196
12995,2013,114012,1,1193
17990,2013,27813,1,2238
17995,2014,42262,1,2234
14500,2013,60159,1,2245
12499,2010,59788,1,2236
25835,2017,1987,1,1196
8000,2006,105285,1,2237
25500,2017,71,1,1198
17750,2015,76298,1,1193
9690,2007,122666,1,2247
18000,2013,27422,1,2238
17800,2013,87167,1,2248
18284,2014,37067,1,2234
16803,2014,45351,1,2234
4998,2008,189350,1,2247
5000,2006,172148,1,2250
17995,2012,57091,1,2246
9000,2008,98508,1,2236
17500,2013,29829,1,2238
10535,2006,72138,1,2237
18777,2014,42314,1,2234
22995,2016,27603,1,1196
15500,2012,59375,1,2234
7999,2005,76367,1,2239
8877,2004,65580,1,2237
13477,2012,93630,1,2234
5650,2005,158120,1,2250
10450,2008,91576,1,2236
5995,2006,163655,1,2249
17995,2013,37004,1,2241
14495,2009,87163,1,2247
6795,2008,171935,1,2247
12995,2012,131796,1,2253
16800,2013,41590,1,2238
13990,2013,92070,1,2238
18995,2013,43636,1,2245
8700,2004,71814,1,2239
18894,2014,33261,1,2234
17998,2014,49891,1,2234
14444,2014,80297,1,2240
15990,2012,60948,1,2246
17893,2012,25295,1,2234
10995,2008,80870,1,2236
18978,2012,38998,1,2234
19362,2013,32584,1,2238
16486,2011,56827,1,2246
6995,2005,155137,1,2249
7112,2007,140736,1,2236
26984,2017,3419,1,1196
12978,2008,49390,1,2236
5900,2006,170902,1,2249
23887,2015,24361,1,1193
8995,2008,98706,1,2236
14800,2012,79949,1,2234
4633,2004,174773,1,2249
12195,2007,105100,1,2247
16900,2012,61408,1,2234
14973,2012,83593,1,2234
18995,2014,37540,1,2241
22044,2013,15585,1,2240
14992,2012,88390,1,2246
17290,2013,44137,1,2238
6995,2009,187132,1,2247
20994,2014,18320,1,2234
7991,2004,89979,1,2239
12999,2012,88711,1,2234
18995,2013,25352,1,2238
26900,2017,5285,1,1198
6500,2006,116035,1,2239
19699,2014,39822,1,2234
18998,2014,52106,1,2234
6499,2005,107736,1,2237
13995,2010,60648,1,2236
21000,2014,39576,1,2246
18390,2013,34264,1,2238
9742,2008,100741,1,2236
5495,2003,103682,1,2237
21621,2014,25402,1,2240
7998,2006,99827,1,2237
6495,2005,119987,1,2237
15995,2012,55281,1,2234
10923,2009,100640,1,2236
11750,2005,46500,1,2239
15772,2012,76678,1,2240
6888,2005,159468,1,2249
4500,2002,127218,1,2237
10200,2009,101652,1,2236
27992,2017,8836,1,1199
12995,2012,94601,1,2234
9575,2007,102800,1,2236
14499,2012,80215,1,2234
16992,2012,60625,1,2234
19677,2014,32394,1,2234
20303,2014,29785,1,2234
16750,2014,67874,1,2234
17759,2014,56129,1,2241
20865,2014,32636,1,2234
7996,2006,105408,1,2237
20900,2014,19100,1,2234
8595,2006,98890,1,2237
16500,2012,55357,1,2234
9990,2006,90026,1,2237
16990,2012,71200,1,2240
5495,2000,85329,1,2237
18359,2013,42500,1,2238
15985,2014,82222,1,2234
13500,2010,82688,1,2236
11488,2005,115053,1,2249
17495,2012,47100,1,2234
8987,2008,113784,1,2236
12695,2012,119566,1,2246
9999,2008,102385,1,2236
17729,2014,66076,1,2241
8524,2008,128996,1,2236
22432,2014,26898,1,2241
9999,2004,69000,1,2237
18912,2012,48307,1,2240
18995,2010,65608,1,2247
4000,2007,167321,1,2236
12900,2008,74305,1,2236
14925,2009,69767,1,2236
19750,2014,38435,1,2234
11500,2009,114386,1,2236
7995,2008,128979,1,2236
12450,2010,92574,1,2236
16994,2012,73681,1,2234
19597,2013,33308,1,2245
8497,2006,107070,1,2237
11985,2009,91370,1,2236
6450,2007,141532,1,2236
4195,2003,134614,1,2237
17199,2015,14300,1,2243
14444,2011,84128,1,2236
15998,2012,78141,1,2234
2995,2004,164694,1,2237
9795,2008,111296,1,2236
8948,2008,128781,1,2236
13534,2010,98551,1,2236
17777,2015,22161,1,2243
27995,2016,4700,1,1196
11633,2009,98478,1,2236
10995,2007,89327,1,2236
20000,2013,48032,1,2240
13500,2010,85432,1,2236
21395,2014,33264,1,2234
6195,2005,130811,1,2237
13900,2010,91255,1,2236
20750,2014,33458,1,2234
18341,2012,55094,1,2234
15750,2012,76619,1,2234
15988,2013,97554,1,2238
11498,2009,111725,1,2236
21990,2014,35290,1,2234
12990,2010,93887,1,2236
15995,2013,85746,1,2245
29500,2017,829,1,1199
10990,2010,118340,1,2236
6750,2004,118032,1,2237
18491,2012,50203,1,2234
8795,2006,110694,1,2239
13000,2011,128205,1,2236
6999,2010,167362,1,2236
16895,2010,58868,1,2236
2500,2004,179938,1,2237
7995,2006,122484,1,2237
17995,2012,64971,1,2234
8995,2008,128047,1,2236
5995,2006,147035,1,2237
16588,2013,79780,1,2245
19799,2014,72443,1,2240
12995,2012,114570,1,2234
15784,2012,97266,1,2246
20500,2014,42115,1,2234
7400,2006,131235,1,2237
10500,2008,111193,1,2236
4125,2002,148486,1,2242
21605,2014,40841,1,2241
21491,2012,43603,1,2240
22346,2014,50648,1,2240
8988,2008,130574,1,2236
13104,2009,99709,1,2236
16000,2011,56170,1,1853
7495,2006,131797,1,2237
8410,2008,104380,1,1850
20918,2014,55930,1,2234
6499,2005,135630,1,2237
19995,2014,60690,1,2234
19322,2012,41591,1,2240
19500,2013,48198,1,2240
21900,2014,45117,1,2240
11495,2012,152129,1,2246
11293,2009,121266,1,2236
8000,2008,144151,1,2236
14841,2010,91817,1,2236
9999,2008,120603,1,2236
6995,2006,139993,1,2237
14994,2012,97346,1,2240
19495,2016,8668,1,2243
15990,2012,90104,1,2240
12495,2009,100553,1,2236
4900,2005,157631,1,2237
12995,2012,128959,1,2240
7995,2010,163505,1,2236
22495,2014,32144,1,2234
19493,2012,61347,1,2240
11995,2007,90509,1,2236
6500,2006,149089,1,2237
15982,2012,64497,1,2249
14395,2010,89256,1,2236
13700,2009,98868,1,2236
20500,2012,33068,1,2240
16988,2010,58687,1,2236
22500,2014,35341,1,2234
14000,2011,81791,1,1853
18998,2013,70601,1,2240
10990,2009,122851,1,2236
6466,2008,166693,1,2236
6200,2004,153780,1,2237
6995,2006,146023,1,2237
18991,2012,80289,1,2240
17000,2012,97951,1,2240
11695,2009,116038,1,2236
19995,2013,37732,1,2248
15488,2009,72967,1,2236
15975,2010,73736,1,2236
16000,2011,37855,1,1851
10894,2010,135325,1,2236
10997,2009,125593,1,2236
11629,2010,93867,1,1853
11500,2009,128388,1,2236
7000,2007,166882,1,2236
16890,2013,48625,1,2248
10988,2008,87805,1,1850
14950,2012,64099,1,2249
17998,2013,80499,1,2240
16291,2012,61154,1,1853
12995,2010,71692,1,1851
19199,2015,13661,1,2243
17995,2014,34260,1,1193
9684,2007,145672,1,2236
18496,2014,29080,1,1193
17972,2012,80192,1,2240
17988,2014,87869,1,2240
10995,2010,137963,1,2236
13905,2008,85953,1,2236
8498,2006,100561,1,2249
24974,2014,21279,1,2240
6980,2006,152911,1,2237
7441,2006,91319,1,1865
23995,2014,27935,1,2234
22900,2014,34997,1,2240
14828,2010,65767,1,1853
7990,2008,159148,1,2236
22777,2014,32682,1,2240
5777,2002,134404,1,2242
21900,2012,34598,1,2240
5499,2006,101192,1,1865
13996,2010,63885,1,1851
9480,2007,148600,1,2236
8998,2006,131879,1,2237
15771,2011,62642,1,1853
22995,2014,32472,1,2234
9100,2008,148589,1,2236
5545,2004,110366,1,1865
20790,2015,17409,1,2243
4400,2003,93471,1,1867
17857,2012,99965,1,2240
19990,2015,28125,1,2243
15988,2010,65947,1,1851
15000,2010,96508,1,2236
5995,2004,153606,1,2237
19991,2014,74077,1,2234
17994,2012,78553,1,2240
9267,2010,134951,1,2247
14495,2010,104308,1,2236
11395,2011,108788,1,2247
10897,2010,114374,1,2247
18995,2013,35332,1,1854
20995,2014,45731,1,1853
13995,2011,78018,1,2247
20249,2015,11553,1,2243
6900,2005,82100,1,1865
23987,2014,26015,1,2240
15582,2011,68061,1,1853
5819,2006,121150,1,1866
15990,2013,55935,1,1193
10471,2007,89586,1,1850
9994,2007,95467,1,1850
7841,2005,82097,1,1865
7995,2004,134985,1,2237
11490,2008,86453,1,1850
12998,2009,118213,1,2236
4999,2006,189490,1,2237
5999,2004,160302,1,2237
14472,2010,71083,1,1851
19999,2014,37105,1,1851
15900,2014,98996,1,1851
17995,2011,49419,1,1851
8900,2007,162071,1,2236
9547,2007,118462,1,1850
8995,2008,119407,1,1850
15490,2013,103016,1,1851
16995,2008,64343,1,2236
23499,2015,32375,1,1853
22998,2016,16055,1,2243
8995,2007,152278,1,2236
16975,2012,61827,1,1853
18900,2012,77688,1,2240
12995,2007,105892,1,2236
18295,2015,43666,1,2243
15995,2011,104334,1,2236
18729,2013,65623,1,1852
5997,2006,110585,1,1865
6900,2006,174851,1,2237
15495,2011,69885,1,1851
12795,2011,102779,1,1851
14888,2011,77800,1,1853
8695,2010,185249,1,2236
4295,2001,161276,1,2237
11499,2007,85429,1,1850
19995,2014,64537,1,1853
17990,2011,41860,1,1853
19975,2015,35729,1,2243
18990,2012,43952,1,1853
19895,2015,35730,1,2243
3545,2000,191044,1,2237
17841,2012,52864,1,1851
19923,2014,53849,1,1853
17645,2014,72673,1,1851
7789,2007,139590,1,1850
14995,2011,79048,1,1853
21170,2015,25739,1,2243
13997,2010,83396,1,1851
10690,2007,97731,1,1850
20475,2013,44636,1,1852
6999,2009,159898,1,1851
21997,2016,21206,1,1196
13999,2013,62173,1,1193
14995,2012,90038,1,1851
22750,2015,15748,1,2243
5988,2008,164914,1,1850
20999,2014,35956,1,1853
20955,2015,28467,1,2243
8749,2007,123790,1,1850
19000,2014,68091,1,1853
15900,2010,104624,1,2236
7800,2008,153247,1,1850
7942,2007,134201,1,1850
7995,2007,134366,1,1850
21749,2015,28116,1,2243
13990,2005,86824,1,2237
21755,2013,31129,1,1854
20990,2015,22105,1,2243
19895,2015,45469,1,2243
25500,2015,13800,1,1853
5790,2006,124129,1,1865
16800,2015,82042,1,2243
19793,2013,56877,1,1854
21974,2015,27895,1,2243
23850,2015,38135,1,1851
19989,2015,46097,1,2243
18995,2015,74700,1,1851
21995,2015,38437,1,2243
17449,2011,59000,1,1851
12995,2010,104061,1,1851
17375,2013,87325,1,1854
20442,2015,39789,1,2243
19922,2015,51222,1,2243
3350,2003,201899,1,2242
23997,2015,25171,1,1853
18995,2015,50150,1,2243
17995,2013,75885,1,1854
11995,2010,117961,1,1851
19987,2014,64851,1,1851
20730,2015,29787,1,2243
15595,2011,83965,1,1851
6994,2007,152368,1,2247
24000,2015,36641,1,1853
20500,2013,42481,1,1854
8990,2009,145924,1,2247
17490,2013,78857,1,1854
20999,2015,28461,1,2243
14450,2012,108537,1,1851
26699,2017,4188,1,1851
20750,2015,34779,1,2243
23820,2015,17556,1,2243
19988,2014,68454,1,1853
21490,2015,50226,1,1851
21999,2015,17948,1,2243
20995,2015,30075,1,2243
24498,2016,13487,1,2243
21999,2015,44584,1,1851
22810,2015,16160,1,2243
21476,2015,37921,1,2243
22000,2015,29550,1,2243
20000,2015,42906,1,2243
6999,2005,109399,1,1865
20000,2013,68457,1,1854
8827,2005,79172,1,1394
22594,2015,27538,1,2243
8900,2007,134972,1,1850
23032,2013,25875,1,1854
23984,2015,26743,1,1853
13500,2010,106152,1,1851
20997,2013,51551,1,1854
19988,2013,63713,1,1851
23994,2015,38111,1,1853
20995,2015,42194,1,2243
22000,2015,33937,1,2243
21500,2014,56491,1,1853
22995,2015,36068,1,1851
24988,2015,29868,1,1853
23436,2015,21550,1,2243
20839,2015,36466,1,2243
3991,2004,110766,1,1394
21942,2015,74759,1,1851
5875,2005,198324,1,2237
14999,2013,116565,1,1852
25702,2017,5612,1,2243
13991,2011,116315,1,1851
20500,2015,45652,1,2243
20499,2015,67850,1,1851
22496,2015,22145,1,2243
20899,2013,53413,1,1854
21000,2017,211,1,1196
24884,2016,7668,1,2243
8499,2007,144438,1,1850
22995,2015,12376,1,2244
19990,2012,60995,1,1851
24571,2016,14335,1,2243
21850,2014,52423,1,1851
21988,2014,42766,1,1853
25914,2015,18138,1,1851
26051,2017,1951,1,2243
22533,2015,58471,1,1853
22000,2015,37981,1,2243
7989,2008,168080,1,1850
23390,2015,35557,1,1851
24000,2015,21377,1,2243
2000,1999,196817,1,2237
23698,2015,18622,1,2243
23994,2015,38646,1,1853
2990,2002,139672,1,1865
25400,2015,29146,1,1853
21900,2014,55580,1,1851
15998,2011,94888,1,1851
19997,2015,51197,1,2243
24788,2015,28934,1,1853
22000,2015,53635,1,1851
21000,2013,77956,1,1851
23987,2015,17131,1,2243
19839,2014,89427,1,1851
22493,2013,41057,1,1854
24999,2015,34214,1,1851
22217,2014,61283,1,1853
5977,2003,111674,1,431
26215,2015,14160,1,1851
22661,2015,30654,1,2243
22995,2015,46152,1,2243
26000,2015,27930,1,1851
25600,2015,8793,1,2243
22985,2015,32728,1,2243
21999,2015,29743,1,2243
23126,2015,33290,1,2243
23880,2015,25000,1,2243
24929,2015,38354,1,1853
6792,2005,103032,1,1394
24695,2015,34589,1,1853
23946,2014,40521,1,1853
23000,2015,21580,1,2243
10000,2008,93453,1,1855
25895,2015,20613,1,1851
20493,2015,49596,1,2243
24000,2016,33176,1,2243
26776,2015,23228,1,1853
17989,2013,95110,1,1851
20995,2015,44172,1,2243
6995,2003,177216,1,2242
8921,2007,173933,1,1850
21997,2013,48548,1,1854
21991,2015,33014,1,2243
24499,2015,19919,1,2243
22495,2015,27243,1,2243
10995,2009,84259,1,1855
25342,2015,36694,1,1853
22849,2015,45180,1,2243
13995,2010,57247,1,1855
20999,2015,45829,1,2243
23631,2015,24098,1,2243
23999,2015,10060,1,2243
19948,2013,72399,1,1851
23000,2013,34669,1,1851
24785,2013,14824,1,1854
26450,2015,25613,1,1851
16891,2013,59928,1,2238
21995,2014,61887,1,1853
14995,2012,84228,1,2249
25000,2014,39235,1,1853
24490,2015,31275,1,1851
25998,2015,23044,1,1853
23995,2015,37344,1,1851
22598,2015,43345,1,2243
23700,2015,24957,1,2243
23370,2015,65367,1,1851
21995,2015,35916,1,2243
25121,2015,38519,1,1851
19986,2014,78038,1,1851
24844,2015,34005,1,1853
22500,2015,30863,1,2243
29900,2017,3575,1,1853
24040,2015,22205,1,2243
24899,2015,38494,1,1851
8844,2005,82217,1,2237
24694,2014,41067,1,1851
24499,2015,33698,1,1851
24929,2014,29784,1,1851
24999,2016,10012,1,2244
19577,2015,74568,1,2243
22995,2015,35650,1,2243
5675,2003,101432,1,1856
24688,2015,41766,1,1853
19990,2015,62201,1,2243
24999,2015,33989,1,1853
24500,2015,7929,1,2243
21950,2015,54910,1,2243
20986,2015,60469,1,2243
10150,2007,85975,1,1855
25971,2016,11333,1,2243
25995,2015,29692,1,1851
25614,2014,29100,1,1851
22690,2015,30343,1,2243
22575,2015,31945,1,2243
20000,2014,90645,1,1851
22750,2015,35475,1,2243
24965,2015,39630,1,1851
21940,2015,40046,1,2243
26495,2015,23814,1,1851
24995,2015,19315,1,2243
3950,2006,175405,1,1866
26920,2016,10837,1,2243
12995,2007,105806,1,1850
19990,2013,91997,1,1851
23195,2015,32627,1,2243
22997,2015,51351,1,1853
16993,2013,119170,1,1851
17777,2015,90970,1,2243
26498,2015,26436,1,1851
22991,2015,39882,1,2243
24355,2015,20379,1,2243
14881,2010,47655,1,2247
25500,2015,44890,1,1851
26300,2014,12431,1,1851
24000,2015,26645,1,2243
17950,2011,43698,1,2246
23222,2015,37540,1,2243
19775,2014,32811,1,1193
27500,2016,37135,1,1853
11492,2010,84359,1,2247
24777,2013,30844,1,1851
24000,2014,43265,1,1851
23900,2015,32082,1,2243
24975,2015,42242,1,1851
24912,2014,34593,1,1851
17895,2015,24882,1,1193
22500,2015,44277,1,2243
23909,2015,41295,1,1851
22441,2015,46840,1,2243
25880,2015,39664,1,1853
24485,2015,24569,1,2243
28995,2017,4562,1,2243
24786,2015,23135,1,2243
27990,2017,8916,1,2243
7383,2004,131322,1,1865
26900,2015,19886,1,1853
24677,2015,27193,1,2243
24996,2016,12826,1,2243
24980,2015,39415,1,1851
27995,2015,26886,1,1853
10590,2006,74219,1,1856
25980,2014,23890,1,1853
15595,2011,113403,1,1851
27000,2017,8842,1,2243
27771,2017,7103,1,2243
28995,2017,6225,1,2243
24900,2015,21447,1,2243
28490,2017,4546,1,2243
25990,2016,15167,1,2243
24990,2016,43761,1,1853
24700,2015,49904,1,1851
19499,2013,48867,1,2252
17977,2015,26456,1,1193
24123,2014,40570,1,1853
19290,2013,97903,1,1851
9995,2008,99705,1,1855
18990,2014,99389,1,1851
22450,2015,40021,1,2243
14695,2009,108215,1,1851
25695,2015,37324,1,1851
26480,2015,20992,1,1853
5988,2005,122945,1,1856
4495,1998,93969,1,413
27000,2016,27886,1,1853
24885,2014,35789,1,1851
24290,2015,40572,1,2243
5485,2002,208542,1,2237
25901,2016,9353,1,2243
11988,2007,124720,1,1850
24997,2013,29544,1,1851
14695,2012,100018,1,2249
28000,2017,1735,1,2243
21994,2017,3887,1,1196
27988,2016,27387,1,1853
27000,2015,9209,1,2243
25150,2015,28032,1,2243
23777,2015,26140,1,2243
24995,2014,37853,1,1851
25895,2015,40959,1,1851
21995,2013,60701,1,1851
27990,2015,18279,1,1853
24395,2015,19027,1,2244
23990,2015,26452,1,2243
24990,2015,16910,1,2243
24498,2015,27798,1,2243
26995,2015,24232,1,1851
23994,2015,24423,1,2244
12995,2010,84158,1,1855
7991,2006,128307,1,1394
17499,2015,33271,1,1193
5839,2002,97765,1,1394
23898,2014,53794,1,1853
23993,2015,40043,1,2243
27988,2017,3151,1,2243
26991,2015,28496,1,1853
26966,2014,21610,1,1851
4595,1999,52485,1,1238
27685,2015,20464,1,1851
24995,2015,54796,1,1853
20875,2012,73076,1,2678
25991,2015,38331,1,1851
26990,2017,7328,1,2243
23000,2015,47587,1,2243
23490,2015,32381,1,2243
24992,2015,34987,1,2243
27000,2015,33621,1,1853
22691,2015,53525,1,2243
24995,2014,43398,1,1853
27991,2015,17923,1,1853
27800,2015,30048,1,1851
26800,2015,15661,1,2243
27097,2016,12708,1,2243
8000,2005,112453,1,1856
26480,2015,26250,1,1853
28927,2017,3745,1,2243
26567,2015,28681,1,1851
24994,2015,18917,1,2243
27988,2017,5308,1,2243
27535,2015,26089,1,1853
29043,2017,5621,1,2243
16500,2014,54893,1,1193
27000,2015,30654,1,1853
6537,2005,134783,1,1856
28500,2017,1093,1,2243
27500,2015,22299,1,1853
26995,2014,20297,1,1853
12995,2008,95952,1,1394
25499,2015,43044,1,1851
23300,2015,37635,1,2243
25900,2015,23291,1,2243
5995,2006,134880,1,1394
26924,2016,9179,1,2243
24491,2015,33565,1,2243
25000,2014,54247,1,1851
26000,2015,54828,1,1851
27880,2017,6090,1,2243
27882,2017,9977,1,2243
25582,2015,48849,1,1851
14997,2010,60048,1,2247
23908,2015,31601,1,2243
25476,2015,22749,1,2243
23000,2015,42765,1,2243
15737,2014,60648,1,1193
12995,2010,90639,1,1855
27900,2015,22321,1,1853
26480,2015,30278,1,1853
27900,2015,25483,1,1851
10500,2005,73754,1,1394
26000,2015,29948,1,2243
23988,2013,57060,1,1851
20000,2014,97763,1,1851
27498,2016,6347,1,2243
28500,2017,4747,1,2243
26400,2015,11797,1,2243
23990,2013,41309,1,1851
25980,2015,34560,1,1851
29857,2017,7417,1,2243
23888,2015,69640,1,1851
23974,2015,48943,1,2243
14095,2007,109196,1,1850
28429,2015,34206,1,1851
23995,2014,44324,1,1851
17942,2013,60849,1,2245
5895,2003,122192,1,1394
27995,2015,18933,1,1853
26499,2015,35524,1,1853
24500,2015,27544,1,2243
