Price,Year,Mileage,Make,Model
17890,2015,24007,1,1193
17000,2015,50755,1,1193
19725,2014,29649,1,2252
17554,2015,38308,1,1193
18600,2014,32174,1,2248
6988,2007,114699,1,2247
9929,2010,111216,1,2247
12572,2010,77800,1,2247
15298,2014,50321,1,1193
17995,2015,23844,1,1193
21353,2014,21869,1,2248
14976,2013,45776,1,1193
18969,2014,20214,1,1193
18500,2015,28707,1,1193
17990,2015,34733,1,1193
18700,2013,39160,1,2248
18295,2015,27463,1,1193
16499,2014,35217,1,1193
18099,2014,33536,1,2248
17250,2015,34902,1,1193
15249,2013,42038,1,1193
17989,2014,27123,1,1193
18861,2015,23257,1,1193
8950,2008,94599,1,2247
15790,2014,44786,1,1193
12087,2009,75759,1,2247
10000,2009,98011,1,2247
19000,2015,23779,1,1193
16664,2014,39779,1,1193
22988,2017,1761,1,1195
15698,2014,63924,1,2248
11985,2010,79094,1,2247
9999,2009,89668,1,2247
19892,2016,25637,1,1196
14995,2013,64453,1,2248
17599,2015,32876,1,1193
19490,2014,27393,1,2248
20605,2016,28257,1,1196
14630,2013,62057,1,1193
17230,2015,37449,1,1193
8985,2010,111471,1,2247
8995,2007,85723,1,2247
16250,2012,41511,1,2249
20000,2016,34629,1,1196
15000,2010,52288,1,2247
23995,2017,3089,1,1196
16501,2012,53254,1,2249
15568,2014,56177,1,1193
17490,2015,35641,1,1193
5995,2005,105743,1,2249
19599,2014,10700,1,1193
19885,2016,24838,1,1196
14000,2011,68060,1,2247
12800,2011,83450,1,2247
10500,2009,94371,1,2247
19419,2015,29852,1,1193
18380,2014,24388,1,1193
12000,2010,77631,1,2247
13300,2012,83017,1,2249
18400,2014,30571,1,1193
10722,2008,72370,1,2247
19388,2013,14757,1,2248
19875,2015,28491,1,1193
18250,2015,34166,1,1193
18092,2013,41927,1,2248
11785,2011,95689,1,2247
19995,2014,23150,1,2248
18225,2015,39642,1,1193
18882,2015,26549,1,1193
17822,2012,43661,1,2249
12970,2012,31955,1,2234
10688,2010,95366,1,2247
13687,2010,59301,1,2247
23733,2017,2515,1,1198
15524,2011,51188,1,2247
20297,2015,22430,1,1193
17000,2013,68335,1,2248
8350,2007,98256,1,2247
22888,2017,6739,1,1196
12995,2013,76713,1,1193
21995,2017,6698,1,1198
18495,2014,42530,1,2248
14533,2013,68738,1,1193
15995,2013,41805,1,1193
13300,2010,65994,1,2247
17930,2015,35748,1,1193
21950,2017,4622,1,1195
9799,2009,115497,1,2247
19752,2014,29491,1,2248
17297,2013,26555,1,1197
18195,2015,33185,1,1193
22000,2016,8873,1,1196
15495,2014,57642,1,1193
17951,2013,37006,1,2252
21000,2016,18316,1,1196
18750,2015,27569,1,1193
9692,2006,86218,1,2249
7995,2004,80404,1,2249
10417,2009,112619,1,2247
15998,2014,55748,1,1193
22688,2017,9782,1,1195
9999,2009,100501,1,2247
7995,2008,116097,1,2247
21995,2015,5001,1,1193
19495,2015,29326,1,1193
18021,2014,57647,1,2248
14690,2011,73227,1,2247
19668,2015,17641,1,1193
6995,2005,104486,1,2249
14792,2011,70620,1,2247
18890,2015,39731,1,1193
18997,2016,34436,1,1196
17999,2014,47777,1,2248
17990,2015,41172,1,1193
19888,2015,26116,1,1193
19500,2015,23342,1,1193
19695,2015,29230,1,1193
20998,2016,14041,1,1196
23600,2017,3329,1,1196
12950,2010,77351,1,2247
14990,2012,70221,1,2249
19867,2015,29658,1,1193
20700,2015,17281,1,1193
11950,2011,98738,1,2247
19941,2015,29978,1,1193
17998,2013,40310,1,1193
16991,2010,39944,1,2247
16988,2013,55321,1,1193
14700,2014,75011,1,1193
21023,2015,17377,1,1193
16999,2014,57303,1,1193
16998,2014,47526,1,1193
19000,2015,44468,1,1193
23995,2017,1317,1,1196
21088,2015,16861,1,1193
10795,2009,100692,1,2247
16627,2012,66207,1,2249
19890,2013,22755,1,2252
21298,2016,24017,1,1196
9491,2007,114434,1,2247
24995,2017,7632,1,1196
22400,2016,15233,1,1196
20377,2015,27440,1,1193
23166,2017,3252,1,1198
18487,2014,32294,1,1193
17999,2014,38446,1,1193
13750,2013,81043,1,1193
15000,2013,70036,1,1197
19915,2015,24654,1,1193
14295,2011,75981,1,2247
13995,2010,84880,1,2247
6995,2008,138636,1,2247
15821,2013,61105,1,1193
18999,2015,34558,1,1193
24006,2017,2937,1,1196
19414,2014,33253,1,1193
17639,2014,46163,1,1193
15000,2012,45340,1,2234
6985,2004,106252,1,2249
7698,2005,110155,1,2249
8888,2010,134069,1,2247
21253,2014,35282,1,2248
18995,2014,48502,1,2252
24990,2017,2351,1,1196
19990,2014,38513,1,2252
6900,2005,125511,1,2249
21995,2016,26724,1,1196
18850,2015,43926,1,1193
9500,2006,97153,1,2249
18995,2014,34512,1,1193
24900,2017,5095,1,1196
16998,2013,24779,1,2238
20991,2015,20758,1,1193
6500,2006,135488,1,2249
24995,2017,2104,1,1196
18988,2012,46814,1,2249
5990,2008,106333,1,2236
24995,2017,2712,1,1196
6997,2004,113133,1,2249
15998,2013,40365,1,2238
10750,2009,111188,1,2247
19490,2015,40272,1,1193
6999,2006,130881,1,2250
7990,2007,127558,1,2247
13595,2009,77485,1,2247
7995,2005,71870,1,2237
17988,2012,51255,1,2249
5774,2006,150057,1,2249
14777,2012,112143,1,2249
20900,2015,36637,1,1193
8597,2007,122000,1,2247
6995,2003,64047,1,2237
4990,2006,170470,1,2249
18388,2013,23788,1,2238
14470,2011,68550,1,2246
15495,2013,92207,1,2248
11687,2008,51619,1,2236
17987,2012,63669,1,2249
24165,2016,9641,1,1196
9731,2007,67412,1,2236
20995,2013,34774,1,2248
16999,2014,40524,1,2234
17974,2014,28948,1,2234
7450,2007,101561,1,2236
9690,2008,69611,1,2236
12995,2010,64224,1,2236
17499,2013,18907,1,2245
25093,2017,4862,1,1196
14893,2010,34906,1,2236
5999,2007,159687,1,2247
14999,2012,42345,1,2240
21995,2016,35743,1,1196
25322,2016,6217,1,1196
8995,2006,116987,1,2249
25988,2017,699,1,1196
8998,2005,56844,1,2237
6983,2006,157237,1,2249
17400,2013,24549,1,2238
26000,2017,980,1,1196
15995,2012,50882,1,2234
6995,2005,81400,1,2237
26000,2017,1503,1,1196
25998,2017,1666,1,1196
17200,2013,39666,1,2238
17990,2013,27813,1,2238
6911,2007,163458,1,2247
6000,2003,102450,1,2242
6499,2008,167554,1,2247
15295,2012,43047,1,2234
12499,2010,59788,1,2236
8795,2007,78808,1,2236
8000,2006,105285,1,2237
13450,2012,74617,1,2234
25998,2017,4659,1,1196
13488,2008,62309,1,2236
27000,2017,10,1,1199
16995,2012,41250,1,2246
7995,2008,105158,1,2236
17800,2013,87167,1,2248
19995,2014,54584,1,2252
14841,2012,65450,1,2234
12999,2011,65171,1,2236
14483,2012,76310,1,2246
9851,2006,122307,1,2249
8750,2006,74161,1,2237
7995,2008,101132,1,2236
10535,2006,72138,1,2237
18777,2014,42314,1,2234
4995,2005,165476,1,2249
13477,2012,93630,1,2234
14539,2012,59046,1,2234
10450,2008,91576,1,2236
17890,2014,36000,1,2241
17995,2013,37004,1,2241
7950,2006,87335,1,2237
18991,2014,33773,1,2234
15500,2012,52979,1,2234
17500,2012,49186,1,2246
6499,2005,150500,1,2250
16494,2012,58275,1,2234
9375,2006,72529,1,2237
9945,2008,100641,1,2236
14495,2012,80601,1,2234
9983,2005,73415,1,2237
17893,2012,25295,1,2234
13995,2009,96586,1,2247
19362,2013,32584,1,2238
9900,2007,86215,1,2236
16975,2012,50837,1,2234
10995,2008,72264,1,2236
12997,2010,63341,1,2236
15348,2009,45229,1,2236
27988,2017,472,1,1199
8296,2006,105142,1,2237
16499,2013,57322,1,2238
5990,2006,171895,1,2249
11977,2008,64116,1,2236
8899,2006,92552,1,2237
11995,2010,134544,1,2247
16999,2012,41352,1,2234
8950,2008,109870,1,2236
14998,2009,44502,1,2236
13980,2010,70274,1,2236
7991,2004,89979,1,2239
7995,2004,149086,1,2250
26900,2017,5285,1,1198
7900,2007,108100,1,2236
15995,2013,62266,1,2245
13995,2010,60648,1,2236
8495,2004,128393,1,2250
21000,2014,22043,1,2234
14000,2012,81729,1,2234
14500,2010,55071,1,2236
5495,2003,103682,1,2237
19351,2014,41531,1,2241
16449,2013,62960,1,2245
19513,2014,29889,1,2234
6495,2005,119987,1,2237
11750,2005,46500,1,2239
14657,2012,89724,1,2234
15772,2012,76678,1,2240
17995,2012,32137,1,2240
15985,2012,75351,1,2234
18981,2013,29521,1,2245
6888,2005,159468,1,2249
13469,2012,100680,1,2234
17500,2012,55473,1,2246
10999,2008,83618,1,2236
16992,2012,59167,1,2234
8999,2007,99387,1,2236
10495,2010,107177,1,2236
12995,2012,94601,1,2234
18981,2012,39915,1,2234
13990,2009,57452,1,2236
18991,2014,50054,1,2234
28000,2017,2945,1,1199
11888,2009,93281,1,2236
17759,2014,56129,1,2241
13395,2008,110285,1,2247
19000,2014,41862,1,2234
10198,2007,91901,1,2236
6478,2005,127323,1,2237
11425,2011,108425,1,2236
17595,2012,37948,1,2234
13990,2012,92621,1,2234
14995,2010,57487,1,2236
13500,2010,82688,1,2236
7125,2005,121004,1,2237
8987,2008,113784,1,2236
12695,2012,119566,1,2246
16995,2010,88018,1,2247
20988,2014,31472,1,2241
16615,2011,56732,1,2236
18999,2014,45741,1,2241
8995,2008,114721,1,2236
13900,2012,90341,1,2234
5749,2005,128461,1,2237
22432,2014,26898,1,2241
14788,2011,75189,1,2236
13995,2012,102796,1,2234
13273,2013,132984,1,2246
20799,2014,25842,1,2234
9999,2008,114850,1,2236
21990,2014,31371,1,2241
6995,2006,124455,1,2237
9991,2007,97000,1,2236
16994,2012,73681,1,2234
21114,2014,33861,1,2241
9788,2009,170905,1,2247
13598,2012,112042,1,2234
9990,2009,115580,1,2236
4850,2005,143258,1,2237
13250,2011,94112,1,2236
19800,2014,41205,1,2234
6534,2007,198679,1,2247
4195,2003,134614,1,2237
18997,2013,42579,1,2245
8631,2010,142945,1,2236
20800,2016,6347,1,1853
2995,2004,164694,1,2237
9795,2008,111296,1,2236
7395,2006,123034,1,2237
6975,2006,138272,1,2237
20999,2013,37750,1,2245
8319,2007,130174,1,2236
20000,2013,48032,1,2240
20750,2014,33458,1,2234
18341,2012,55094,1,2234
8499,2008,129818,1,2236
8495,2007,126067,1,2236
17598,2012,58376,1,2234
21990,2014,35290,1,2234
19195,2012,88605,1,2249
13997,2009,72572,1,2236
19900,2011,71938,1,2247
12495,2009,91046,1,2236
3997,2001,124846,1,2237
2950,2003,155023,1,2237
8499,2006,114000,1,2237
7399,2005,118806,1,2237
14950,2012,63800,1,1853
9990,2006,97079,1,2237
15992,2012,76861,1,2234
18500,2013,55263,1,2240
20888,2014,35182,1,2234
4994,2004,194122,1,2249
13488,2010,104926,1,2236
5999,2005,157709,1,2237
8995,2008,128047,1,2236
12995,2012,114570,1,2234
12995,2012,114622,1,2234
3978,2000,120152,1,2237
12890,2010,99110,1,2236
11595,2013,140556,1,2245
20500,2014,42115,1,2234
19000,2012,42986,1,2234
22487,2014,24519,1,2234
4125,2002,148486,1,2242
21605,2014,40841,1,2241
12858,2010,108245,1,2236
12989,2010,99259,1,2236
8988,2008,130574,1,2236
13104,2009,99709,1,2236
3490,2003,154966,1,2237
7999,2005,127360,1,2237
11293,2009,121266,1,2236
17995,2012,58015,1,2234
4990,2002,128840,1,2242
13020,2010,101270,1,2236
20960,2014,39092,1,2234
10990,2008,109042,1,2236
9850,2008,122948,1,2236
24300,2014,19623,1,2234
13495,2013,63147,1,1193
19391,2014,10852,1,1193
6988,2006,141212,1,2237
9400,2007,91801,1,1850
8300,2010,171054,1,2236
15950,2010,67990,1,2236
16998,2010,56177,1,2236
3999,2002,144000,1,2237
13950,2010,92975,1,2236
18000,2012,72722,1,2240
11995,2010,117812,1,2236
16882,2013,49228,1,1851
21400,2014,61951,1,2240
8995,2008,137282,1,2236
9495,2008,131639,1,2236
29900,2016,5672,1,1196
17412,2012,79622,1,2240
18988,2013,61057,1,2245
14897,2010,94360,1,2236
21450,2013,26325,1,2240
6466,2008,166693,1,2236
8495,2008,145254,1,2236
7977,2007,144101,1,2236
20987,2013,47886,1,2240
21995,2014,44489,1,2240
17000,2012,97951,1,2240
11895,2007,66525,1,1850
21950,2014,36096,1,2240
10997,2009,125593,1,2236
7999,2007,102979,1,1850
9500,2007,126961,1,2236
17995,2014,34260,1,1193
11777,2008,82737,1,1850
11990,2012,101450,1,2249
18900,2012,72673,1,2240
16695,2011,94705,1,2246
10795,2009,132692,1,2236
18000,2012,82551,1,2240
7990,2008,159148,1,2236
22777,2014,32682,1,2240
5777,2002,134404,1,2242
14886,2012,121168,1,2240
8995,2006,130364,1,2237
22980,2014,30984,1,2234
13995,2012,81649,1,1853
8998,2006,131879,1,2237
23014,2015,11547,1,1853
7995,2009,179050,1,2236
22995,2014,32472,1,2234
19231,2010,55929,1,2236
17985,2015,45627,1,2243
9100,2008,148589,1,2236
15250,2013,76085,1,2248
20790,2015,17409,1,2243
1999,2001,174950,1,2237
15000,2011,80442,1,1853
9790,2007,91950,1,1850
22450,2013,32123,1,2240
19990,2015,28125,1,2243
19595,2012,58100,1,2240
15988,2010,65947,1,1851
11995,2011,101032,1,1849
17995,2013,86963,1,2240
15495,2011,100534,1,2236
12300,2009,132173,1,2236
10897,2010,114374,1,2247
19000,2014,64877,1,1851
10998,2010,110592,1,1851
12057,2009,96942,1,1851
23987,2014,26015,1,2240
19995,2012,57000,1,2240
21988,2015,35441,1,1853
9995,2007,93753,1,1850
12500,2010,89075,1,2247
9999,2008,103839,1,1850
14588,2011,114399,1,2236
7500,2008,173974,1,2236
14500,2012,102331,1,1851
13797,2011,91237,1,1851
12995,2010,84020,1,2247
20451,2013,39472,1,1854
14695,2013,89839,1,2248
15498,2012,77715,1,1853
19900,2013,40839,1,1852
18698,2012,79619,1,2240
10990,2010,110913,1,2247
11995,2009,91144,1,1851
9995,2011,133687,1,1851
8900,2007,162071,1,2236
10575,2009,149419,1,2236
13925,2011,85801,1,1851
8995,2008,119407,1,1850
14999,2010,63842,1,2247
8995,2007,152278,1,2236
6488,2004,157000,1,2237
18999,2013,44538,1,1851
9995,2008,110000,1,1850
6995,2007,134865,1,1850
6900,2006,174851,1,2237
11988,2009,97662,1,1851
14495,2013,99386,1,1854
14888,2011,77800,1,1853
8695,2010,185249,1,2236
8450,2007,121546,1,1850
16295,2013,94609,1,1851
2599,2004,207582,1,2239
19995,2014,64537,1,1853
17997,2015,93461,1,1853
19975,2015,35729,1,2243
19999,2014,44209,1,1851
17219,2013,79042,1,1851
14900,2010,84355,1,1851
18695,2015,51504,1,2243
12699,2011,115629,1,1851
20890,2014,34175,1,2252
12500,2009,92305,1,2247
9999,2007,162939,1,2236
21500,2015,30661,1,2243
20475,2013,44636,1,1852
8990,2007,118695,1,1850
21995,2015,32027,1,1851
21699,2015,9276,1,2243
21199,2015,15591,1,2243
11995,2010,109996,1,1851
19875,2015,41473,1,2243
20955,2015,28467,1,2243
20634,2015,29164,1,2243
21999,2015,33108,1,1851
15900,2010,104624,1,2236
21000,2015,37490,1,2243
21994,2015,26455,1,2243
18950,2015,50487,1,2243
15980,2012,81719,1,1853
11499,2010,118587,1,1851
21755,2013,31129,1,1854
17495,2015,72112,1,2243
22495,2015,29900,1,1851
22199,2015,7912,1,2244
17800,2013,78629,1,1852
16800,2015,82042,1,2243
13798,2013,132480,1,1851
6495,2003,90563,1,1865
7400,2006,105477,1,1866
12991,2010,109769,1,1851
20999,2015,31140,1,2243
11137,2009,122932,1,1851
17995,2010,43821,1,1853
4995,2003,181319,1,2242
17375,2013,87325,1,1854
22695,2015,14087,1,2243
8969,2008,146239,1,1850
19794,2013,65068,1,1851
23997,2015,25171,1,1853
18247,2015,75679,1,2243
24500,2015,29074,1,1853
7800,2009,211290,1,2236
11995,2010,117961,1,1851
13995,2009,85656,1,1851
14931,2009,74400,1,1851
16971,2011,76893,1,1851
3999,2003,195474,1,2237
23999,2013,21554,1,1851
24000,2015,36641,1,1853
21690,2015,45559,1,1851
20999,2015,28050,1,2243
18774,2013,67143,1,1851
24810,2015,12267,1,2243
23995,2014,37322,1,1853
18745,2015,70000,1,2243
20995,2015,30075,1,2243
24888,2015,27100,1,1853
20498,2015,62737,1,1851
13662,2012,125458,1,1851
6300,2007,104699,1,1394
10999,2008,117478,1,1850
6999,2005,109399,1,1865
22000,2015,31585,1,2243
21990,2014,46991,1,1853
8827,2005,79172,1,1394
25650,2015,18072,1,1853
24000,2016,20691,1,2243
4999,2005,206000,1,2237
21500,2015,26245,1,2243
23500,2015,42699,1,1851
19890,2015,45661,1,2243
25000,2016,13971,1,2243
19500,2015,50538,1,2243
20997,2013,51551,1,1854
19994,2014,72139,1,1851
24999,2017,1775,1,2243
12999,2007,86995,1,1850
11900,2007,100391,1,1850
13499,2014,45355,1,1193
18897,2015,61372,1,2243
23647,2016,39641,1,2243
20995,2015,42194,1,2243
18895,2013,68067,1,1854
21999,2015,21794,1,2243
21500,2015,27907,1,2243
23250,2015,33201,1,1853
20871,2015,46968,1,2243
24498,2016,8687,1,2243
23000,2016,28160,1,2243
21995,2014,48878,1,1851
18990,2015,58857,1,2243
18500,2013,80898,1,1854
16988,2010,77778,1,1851
5875,2005,198324,1,2237
21000,2015,35054,1,2243
23685,2015,44722,1,1851
16650,2013,53267,1,2238
22496,2015,22145,1,2243
23473,2014,37515,1,1851
24884,2016,7668,1,2243
20979,2013,50840,1,1851
22400,2014,59906,1,1853
20288,2014,71991,1,1853
22995,2015,12376,1,2244
24998,2016,5431,1,2243
23999,2015,24327,1,1853
15595,2010,85568,1,1853
22500,2015,19245,1,2243
24777,2015,18362,1,1853
22250,2015,22800,1,2243
25750,2015,36594,1,1853
14795,2009,87460,1,1851
21480,2015,32314,1,2243
5994,2005,132552,1,1865
24988,2016,8307,1,2243
19997,2015,51197,1,2243
25524,2014,12222,1,1851
23230,2015,38949,1,1851
23975,2015,39917,1,1851
12900,2011,93782,1,2247
23987,2015,17131,1,2243
19750,2015,54844,1,2243
22998,2016,34168,1,2243
17977,2013,103960,1,1852
22900,2015,24128,1,2243
24750,2015,40424,1,1853
22740,2015,45663,1,1851
24700,2015,32333,1,1851
24296,2016,9353,1,2243
4995,2005,143002,1,1865
24370,2015,48057,1,1853
21840,2015,66011,1,1851
22995,2015,24068,1,2243
24999,2015,49301,1,1853
23494,2016,32004,1,2243
22985,2015,32728,1,2243
21999,2015,29743,1,2243
18799,2013,46481,1,2248
22500,2015,24144,1,2243
11900,2007,109569,1,1850
6000,2005,204472,1,2237
17939,2015,25600,1,1193
25500,2015,35825,1,1853
25000,2015,41112,1,1851
19900,2014,84128,1,1851
22987,2015,31804,1,2243
23838,2015,22741,1,2243
23991,2015,17999,1,2243
23991,2013,30387,1,1852
22150,2015,40818,1,2243
8333,2005,106578,1,1856
25988,2015,13643,1,2243
4995,2006,156666,1,1865
25342,2015,36694,1,1853
22849,2015,45180,1,2243
20999,2015,45829,1,2243
23999,2016,27897,1,2243
23999,2015,10060,1,2243
25998,2016,4451,1,2243
21230,2013,49162,1,1854
24490,2015,31275,1,1851
23477,2015,17314,1,2243
25500,2016,21093,1,2243
22491,2015,30527,1,2243
19990,2015,59900,1,2243
21490,2015,41965,1,2243
22793,2015,26323,1,2243
4999,2003,204667,1,2237
5999,2002,112619,1,1865
26500,2015,30993,1,1851
22995,2015,24132,1,2243
5999,2005,220000,1,2237
25375,2015,25117,1,2243
17497,2015,31110,1,1193
14000,2008,43309,1,1855
6905,2000,180153,1,2237
25900,2016,8782,1,2243
7995,2006,141257,1,1867
24929,2014,29784,1,1851
23377,2014,41502,1,1851
23398,2015,20799,1,2243
26995,2015,16098,1,1851
24998,2014,27547,1,1853
24000,2015,22031,1,2243
24888,2016,19481,1,2243
19990,2015,62201,1,2243
21950,2015,54910,1,2243
23500,2015,28913,1,2243
24995,2014,30056,1,1853
22690,2015,30343,1,2243
24000,2014,47705,1,1851
22575,2015,31945,1,2243
26226,2015,23591,1,1851
23989,2014,37185,1,1851
8995,2005,177129,1,2237
21490,2014,71957,1,1851
24995,2015,19315,1,2243
26273,2015,31264,1,1851
22190,2015,37400,1,2243
21800,2015,42255,1,2243
14443,2009,70054,1,2247
11999,2010,83164,1,1396
17995,2014,28558,1,1193
22491,2015,49637,1,2243
25995,2015,32814,1,1851
24355,2015,20379,1,2243
9995,2005,69221,1,1856
19995,2014,82570,1,1851
25500,2015,44890,1,1851
13500,2011,84922,1,1396
20648,2014,86863,1,1853
24999,2015,31636,1,1851
27495,2015,14141,1,1851
25995,2015,34509,1,1853
24975,2015,42242,1,1851
19388,2013,82660,1,1854
25000,2015,18607,1,2243
23909,2015,41295,1,1851
23992,2015,30030,1,2243
23997,2015,35422,1,2243
24997,2015,13462,1,2243
24786,2015,23135,1,2243
23895,2014,38092,1,1851
24996,2016,12826,1,2243
11990,2007,86478,1,2247
23450,2015,42875,1,2243
28995,2017,3253,1,1853
23588,2015,34847,1,2243
7995,2002,96789,1,1865
14947,2010,66084,1,1855
27000,2017,8842,1,2243
8995,2005,87349,1,1394
17590,2013,64734,1,1193
18990,2014,99389,1,1851
19480,2015,26379,1,1193
22450,2015,40021,1,2243
6495,2003,196246,1,2242
12800,2009,97495,1,1855
19250,2013,43853,1,2245
27698,2015,15988,1,1851
25288,2015,27437,1,2243
26480,2015,20992,1,1853
5495,2002,48000,1,2237
23990,2015,22302,1,2243
14095,2008,107810,1,1850
25412,2016,21081,1,2243
9900,2002,76215,1,1867
23297,2014,48975,1,1851
27988,2016,27387,1,1853
19981,2015,80979,1,2243
27497,2015,15800,1,1851
25150,2015,28032,1,2243
24995,2014,37853,1,1851
23995,2015,63033,1,1851
27399,2015,16571,1,1851
24980,2015,15162,1,2243
24875,2014,40063,1,1851
26500,2015,21153,1,1851
22773,2015,39795,1,2243
22000,2014,67000,1,1851
27988,2017,3151,1,2243
27591,2017,5100,1,2243
26991,2015,28496,1,1853
24500,2015,45734,1,1851
26773,2016,10500,1,2243
20875,2012,73076,1,2678
26900,2015,33301,1,1853
25195,2015,21858,1,2243
24499,2015,36216,1,2243
7000,2007,141670,1,1855
20917,2016,10004,1,1196
24300,2015,33393,1,2243
24990,2015,56520,1,1853
22498,2017,846,1,1196
26995,2015,28051,1,1851
25991,2015,38331,1,1851
23000,2015,47587,1,2243
29799,2017,106,1,1853
14995,2011,91667,1,2247
27800,2015,30048,1,1851
27097,2016,12708,1,2243
23250,2015,36051,1,2243
26567,2015,28681,1,1851
25490,2015,9244,1,2243
24994,2015,18917,1,2243
25691,2015,44575,1,1853
24350,2015,49123,1,2244
23926,2015,37578,1,2243
18999,2015,22360,1,1193
25492,2015,19691,1,2243
22998,2015,45647,1,2243
27000,2015,30654,1,1853
4495,2005,147212,1,1856
25786,2015,20690,1,2243
24500,2015,37908,1,2243
27494,2015,16464,1,1851
22998,2014,68403,1,1853
9995,2006,85932,1,1394
27995,2017,9480,1,2243
26995,2016,30511,1,2243
20995,2015,65794,1,2243
23761,2015,49568,1,2243
27915,2015,18798,1,1851
24995,2015,17965,1,2243
25000,2014,35957,1,1851
24900,2015,29235,1,2243
25430,2015,34916,1,2243
28894,2015,16373,1,1851
25230,2015,42215,1,1851
7800,2005,109958,1,1856
27900,2015,22321,1,1853
11576,2010,128642,1,2247
26900,2015,8178,1,2243
5995,2002,102260,1,1394
27290,2015,26506,1,1851
29000,2015,10984,1,1851
7500,2005,140238,1,1865
23988,2013,57060,1,1851
24857,2016,30204,1,2243
26490,2015,28413,1,1851
26900,2015,35314,1,1851
23888,2015,69640,1,1851
27791,2016,24601,1,2243
27550,2015,23996,1,1851
27000,2015,27561,1,1853
24271,2015,65424,1,1851
27880,2016,11900,1,2243
18999,2015,32888,1,1193
27900,2015,21396,1,1853
25698,2014,33739,1,1851
21995,2015,57059,1,2244
7695,2006,122268,1,1856
25475,2015,31759,1,2243
27985,2016,2394,1,2243
27500,2015,1367,1,2243
24900,2015,33393,1,2243
7550,2005,136978,1,2250
10095,2010,149376,1,2247
20495,2010,53501,1,2678
28200,2015,19165,1,1853
18979,2012,74441,1,2249
28937,2017,4925,1,2243
26750,2015,37595,1,1851
13695,2009,77190,1,1855
27923,2015,19724,1,1853
9989,2009,99687,1,2247
4975,2005,150948,1,1394
19500,2016,47140,1,1196
26808,2015,33440,1,1853
21999,2015,71969,1,2244
25599,2014,42296,1,1851
25393,2015,31602,1,2243
25000,2015,35846,1,2243
30900,2016,16812,1,1851
26500,2015,31946,1,1853
6995,2005,150401,1,1865
5995,2006,141490,1,1394
25979,2015,27278,1,2243
24995,2016,16110,1,1196
25399,2015,45849,1,1851
27499,2015,26313,1,1853
5899,2005,134370,1,1394
26798,2015,17581,1,2243
26841,2015,19332,1,2243
26500,2015,33065,1,1851
27200,2015,31418,1,1853
14511,2012,86641,1,2249
7994,2004,111179,1,1394
