Price,Year,Mileage,Make,Model
20500,2014,18705,1,2248
21995,2017,12751,1,1198
19668,2015,17641,1,1193
10440,2006,81355,1,2249
19995,2015,24212,1,1193
18850,2015,30362,1,1193
21088,2016,12200,1,1196
17500,2014,45983,1,1193
6800,2006,116317,1,2249
7800,2005,95912,1,2249
17994,2015,38701,1,1194
23600,2017,3329,1,1196
10790,2013,111751,1,1193
22985,2017,4873,1,1196
14495,2009,50327,1,2247
16999,2012,45996,1,2249
14990,2012,70221,1,2249
19999,2014,35115,1,2252
19390,2013,26181,1,2252
12799,2013,88257,1,1193
16999,2014,59233,1,1193
21698,2016,10799,1,1196
17998,2013,40310,1,1193
16988,2013,55321,1,1193
16598,2013,48267,1,1193
21348,2016,18212,1,1196
13000,2011,87241,1,2247
16999,2014,57303,1,1193
16998,2014,47526,1,1193
23990,2017,5448,1,1198
8995,2010,128000,1,2247
12999,2013,88110,1,1193
21298,2016,24017,1,1196
18997,2011,26503,1,2247
21000,2014,23646,1,1197
10995,2009,96132,1,2247
17995,2014,37461,1,1193
9999,2009,108332,1,2247
22400,2016,15233,1,1196
9991,2010,127071,1,2247
6900,2007,129000,1,2247
13750,2013,81043,1,1193
5982,2008,158997,1,2247
12991,2012,106048,1,2249
12035,2012,121300,1,2249
20900,2015,30787,1,1193
19490,2013,30883,1,2252
20990,2015,24649,1,1193
21747,2016,20038,1,1196
19997,2015,31546,1,1193
11877,2010,112044,1,2247
23500,2017,2904,1,1199
7702,2007,135787,1,2247
19889,2015,36724,1,1193
19414,2014,33253,1,1193
17757,2012,55156,1,2249
22784,2016,13227,1,1196
7995,2007,120252,1,2247
20990,2015,27203,1,1193
8999,2009,125810,1,2247
17998,2015,52986,1,1194
24990,2017,2351,1,1196
17995,2015,53450,1,1193
6995,2008,143500,1,2247
22700,2016,5886,1,1196
21995,2016,26724,1,1196
10495,2010,119001,1,2247
9500,2006,97153,1,2249
22991,2017,12893,1,1198
15295,2012,79256,1,2249
14000,2012,73117,1,2246
24900,2017,5095,1,1196
24800,2017,3159,1,1196
6995,2004,111701,1,2249
9998,2011,146017,1,2247
24995,2017,2104,1,1196
8966,2006,56344,1,2237
19490,2015,40272,1,1193
6999,2006,130881,1,2250
7990,2007,127558,1,2247
7999,2009,149924,1,2247
21483,2016,39095,1,1196
15995,2013,65792,1,1197
13166,2011,79100,1,2246
10285,2012,144462,1,2249
8597,2007,122000,1,2247
12498,2010,114533,1,2247
19440,2016,51814,1,1196
11995,2010,107784,1,2247
19500,2014,34395,1,1197
10995,2012,138269,1,2249
11996,2009,100789,1,2247
7499,2007,84765,1,2236
16999,2014,40524,1,2234
17974,2014,28948,1,2234
17500,2013,28951,1,2238
7450,2007,101561,1,2236
21998,2016,22574,1,1196
9690,2008,69611,1,2236
25093,2017,4862,1,1196
11777,2008,48214,1,2236
25485,2017,1598,1,1196
15779,2012,46624,1,2234
21995,2016,35743,1,1196
12500,2010,108523,1,2247
18999,2014,19115,1,2234
26859,2017,1260,1,1198
25322,2016,6217,1,1196
16000,2013,54697,1,2238
22988,2016,27927,1,1196
22998,2016,22291,1,1196
4995,2004,149872,1,2249
15888,2012,87553,1,2249
17995,2014,42262,1,2234
10997,2011,98000,1,2236
6499,2008,167554,1,2247
11995,2008,103820,1,2247
13388,2008,40633,1,2236
17930,2013,30209,1,2238
13450,2012,74617,1,2234
11990,2010,120421,1,2247
12489,2010,73332,1,2236
13509,2010,69757,1,2236
9690,2007,122666,1,2247
18000,2013,27422,1,2238
27000,2017,10,1,1199
26000,2017,4949,1,1196
27000,2017,201,1,1199
17384,2013,35257,1,2238
5995,2007,185179,1,2247
8000,2007,91860,1,2236
9000,2008,98508,1,2236
6498,2004,98047,1,2237
17500,2013,29829,1,2238
16300,2013,54835,1,2238
8877,2004,65580,1,2237
26324,2017,4698,1,1199
26500,2017,4549,1,1199
10497,2007,117029,1,2247
13195,2008,93557,1,2247
7100,2004,132826,1,2249
12895,2008,97693,1,2247
14495,2009,87163,1,2247
5995,2006,163763,1,2249
6795,2008,171935,1,2247
4488,2005,174002,1,2249
13990,2013,92070,1,2238
17999,2014,35936,1,2241
18995,2013,43636,1,2245
18894,2014,33261,1,2234
6499,2005,150500,1,2250
9750,2007,85638,1,2236
9491,2007,98268,1,2236
5999,2006,166290,1,2249
15990,2012,60948,1,2246
13995,2009,96586,1,2247
5445,2004,156705,1,2250
18978,2012,38998,1,2234
5500,2007,182179,1,2247
6777,2006,169524,1,2249
7250,2005,92400,1,2237
13905,2012,91118,1,2234
11495,2010,95232,1,2236
16900,2012,61408,1,2234
15771,2012,54408,1,2234
5990,2006,171895,1,2249
11977,2008,64116,1,2236
8899,2006,92552,1,2237
14973,2012,83593,1,2234
11995,2010,134544,1,2247
4950,2006,185918,1,2249
6995,2009,187132,1,2247
20994,2014,18320,1,2234
10505,2011,112391,1,2236
20495,2014,44420,1,2234
19998,2013,34235,1,2238
11750,2009,97024,1,2236
7995,2004,149086,1,2250
20977,2014,18002,1,2241
15500,2012,59624,1,2240
15995,2013,62266,1,2245
13995,2010,60648,1,2236
8495,2004,128393,1,2250
21000,2014,39576,1,2246
11294,2009,103560,1,2236
5495,2003,103682,1,2237
16200,2012,78556,1,2234
19351,2014,41531,1,2241
6495,2005,119987,1,2237
17900,2013,54438,1,2245
11750,2005,46500,1,2239
14657,2012,89724,1,2234
15977,2013,69126,1,2238
10200,2009,101652,1,2236
10999,2008,83618,1,2236
9322,2009,122591,1,2236
18395,2010,65201,1,2247
19694,2014,40994,1,2234
8356,2006,102805,1,2237
20595,2014,31339,1,2234
19990,2014,51797,1,2234
18795,2010,62302,1,2247
16995,2013,56822,1,2238
20865,2014,32636,1,2234
20985,2013,18823,1,2238
9995,2012,140007,1,2234
10995,2008,86592,1,2236
9999,2009,107336,1,2236
3700,2001,114453,1,2237
9917,2009,161479,1,2247
28990,2017,10,1,1199
9800,2006,84569,1,2237
13500,2010,82688,1,2236
19995,2014,32820,1,2241
12999,2010,89956,1,2236
9999,2008,102385,1,2236
16615,2011,56732,1,2236
18999,2014,45741,1,2241
17729,2014,66076,1,2241
8995,2008,114721,1,2236
14997,2009,51140,1,2236
16499,2013,71886,1,2245
18671,2014,50040,1,2234
5749,2005,128461,1,2237
22432,2014,26898,1,2241
14788,2011,75189,1,2236
13995,2009,73905,1,2236
12900,2008,74305,1,2236
17799,2012,52125,1,2240
16900,2014,82759,1,2241
11100,2012,125587,1,2234
5800,2004,120955,1,2237
18499,2013,59257,1,2240
15495,2012,76964,1,2234
6995,2006,124455,1,2237
20598,2014,39722,1,2241
13994,2010,87363,1,2236
11985,2009,91370,1,2236
9788,2009,170905,1,2247
8995,2007,110889,1,2236
11995,2012,112901,1,2234
13958,2008,77687,1,2236
8950,2006,103040,1,2237
19800,2014,41205,1,2234
8631,2010,142945,1,2236
13499,2009,86493,1,2236
14821,2010,67581,1,2236
14444,2011,84128,1,2236
8500,2007,118090,1,2236
16095,2013,78712,1,2238
22995,2013,22055,1,2240
27995,2016,4700,1,1196
20999,2013,37750,1,2245
7995,2006,116563,1,2237
17880,2012,66906,1,2234
6999,2008,146400,1,2236
5243,2006,204157,1,2250
19999,2013,33310,1,2240
18999,2012,36933,1,2240
13199,2011,107489,1,2236
15988,2013,97554,1,2238
8499,2008,129818,1,2236
14995,2012,86010,1,2240
11498,2009,111725,1,2236
7995,2007,127444,1,2236
16500,2012,68290,1,2234
10990,2009,108907,1,2236
18899,2016,7369,1,2243
20816,2013,55335,1,2240
13000,2011,128205,1,2236
8700,2006,112082,1,2237
10489,2009,116845,1,2236
4000,2005,212575,1,2249
10800,2009,124355,1,2236
4999,2004,140621,1,2237
13500,2007,64259,1,2236
28900,2016,7379,1,1196
7995,2006,122484,1,2237
5999,2005,157709,1,2237
8995,2008,128047,1,2236
19799,2014,72443,1,2240
12995,2012,114570,1,2234
14997,2013,99174,1,2245
18990,2013,51159,1,2240
13995,2009,77004,1,2236
19444,2013,44724,1,2240
12890,2010,99110,1,2236
19000,2012,42986,1,2234
7511,2008,144898,1,2236
7400,2006,131235,1,2237
17492,2012,77966,1,2240
14500,2009,82013,1,2236
12989,2010,99259,1,2236
4988,2000,109624,1,2237
22346,2014,50648,1,2240
19965,2014,52689,1,2234
9999,2008,118535,1,2236
11995,2009,103335,1,2236
10898,2011,134899,1,2236
8410,2008,104380,1,1850
11293,2009,121266,1,2236
17995,2012,58015,1,2234
13997,2013,55670,1,1193
8000,2008,144151,1,2236
23000,2014,25108,1,2234
9999,2008,120603,1,2236
20960,2014,39092,1,2234
9850,2008,122948,1,2236
14994,2012,97346,1,2240
15990,2012,90104,1,2240
19391,2014,10852,1,1193
13985,2010,91235,1,2236
10000,2006,114685,1,2237
9400,2007,91801,1,1850
22495,2014,32144,1,2234
21977,2014,29926,1,2234
12990,2011,71789,1,1853
8995,2009,143687,1,2236
8999,2006,117949,1,2237
18499,2015,13812,1,2243
17988,2014,81292,1,2240
11900,2012,100533,1,2249
5399,2005,153322,1,2237
13870,2011,111593,1,2236
8995,2009,104101,1,1851
6995,2006,143836,1,2237
13700,2009,98868,1,2236
15595,2011,51200,1,1851
9994,2006,115118,1,2237
13000,2011,88028,1,1851
29900,2016,5672,1,1196
16988,2010,58687,1,2236
22500,2014,35341,1,2234
14000,2011,81791,1,1853
11900,2010,87577,1,1853
24588,2014,23788,1,2240
7977,2007,144101,1,2236
16969,2013,43422,1,1193
10399,2008,131666,1,2236
22300,2014,43476,1,2234
21988,2014,44457,1,2234
15975,2010,73736,1,2236
10997,2009,125593,1,2236
15998,2011,82879,1,2236
11500,2009,128388,1,2236
14988,2009,86983,1,2236
11772,2013,152176,1,2245
22995,2014,35596,1,2234
10988,2008,87805,1,1850
12500,2011,99977,1,1851
12995,2010,71692,1,1851
17995,2014,34260,1,1193
18496,2014,29080,1,1193
12588,2010,87664,1,2247
10995,2010,137963,1,2236
13905,2008,85953,1,2236
6599,2007,124622,1,1850
13499,2008,91411,1,2236
10795,2009,132692,1,2236
24974,2014,21279,1,2240
6980,2006,152911,1,2237
23995,2014,27935,1,2234
7995,2006,141650,1,2237
23990,2014,34186,1,2234
16989,2012,60152,1,1851
1998,1998,149446,1,2237
16000,2011,67549,1,1853
9480,2007,148600,1,2236
18680,2014,26323,1,1193
12998,2012,104196,1,1853
23014,2015,11547,1,1853
7995,2009,179050,1,2236
22995,2014,32472,1,2234
19231,2010,55929,1,2236
11000,2008,91842,1,1850
17985,2015,45627,1,2243
17330,2013,64813,1,1854
19990,2015,28125,1,2243
13495,2008,97110,1,2236
14663,2009,50728,1,1851
21999,2015,14318,1,1851
13500,2009,75263,1,1851
10374,2009,147924,1,2236
10495,2011,119642,1,1853
15495,2011,100534,1,2236
10897,2010,114374,1,2247
5850,2006,185425,1,2237
11000,2008,108143,1,1850
13977,2011,81733,1,1851
19995,2012,57000,1,2240
21988,2015,35441,1,1853
7995,2010,143617,1,1853
9995,2007,93753,1,1850
8400,2006,73795,1,1865
9999,2008,103839,1,1850
14588,2011,114399,1,2236
22982,2014,38455,1,2240
15582,2011,68061,1,1853
5819,2006,121150,1,1866
10471,2007,89586,1,1850
7841,2005,82097,1,1865
7995,2004,134985,1,2237
11995,2009,130061,1,2236
13900,2008,57712,1,1850
12998,2009,118213,1,2236
14350,2010,78697,1,1851
22991,2014,47459,1,2234
11995,2009,91144,1,1851
9995,2011,133687,1,1851
11932,2008,89404,1,1850
10575,2009,149419,1,2236
19970,2014,39002,1,1853
22998,2016,16055,1,2243
8995,2007,152278,1,2236
3988,1999,143790,1,2237
20999,2015,35927,1,1851
22489,2013,44261,1,2240
14175,2012,92380,1,1853
19779,2015,26477,1,2243
8301,2005,97901,1,2249
11995,2010,101886,1,2247
18900,2012,77688,1,2240
20999,2013,20604,1,1851
5997,2006,110585,1,1865
15495,2011,69885,1,1851
11995,2007,77849,1,1850
17995,2014,48219,1,1193
11499,2007,85429,1,1850
19975,2015,35729,1,2243
8495,2009,180536,1,2236
22394,2016,28181,1,2243
17645,2014,72673,1,1851
17219,2013,79042,1,1851
18990,2015,38813,1,2243
8951,2006,108000,1,2249
12995,2008,118500,1,2236
21900,2016,13349,1,2243
17730,2014,73048,1,1851
14995,2004,114000,1,2249
21875,2015,15574,1,2243
24994,2017,3834,1,2243
19687,2012,43243,1,1851
10499,2008,110087,1,1850
21699,2015,9276,1,2243
11995,2008,92391,1,1850
19895,2015,39712,1,2243
20955,2015,28467,1,2243
12488,2011,112814,1,1853
10700,2010,126693,1,1853
9994,2005,61738,1,1866
8495,2007,127802,1,1850
22495,2015,28053,1,1853
19935,2015,42686,1,2243
11999,2008,95299,1,1850
11483,2008,152680,1,2236
17495,2015,72112,1,2243
22894,2015,17350,1,2243
13795,2010,91992,1,1851
19500,2014,57797,1,1853
20990,2015,22105,1,2243
25500,2015,13800,1,1853
5790,2006,124129,1,1865
17800,2013,78629,1,1852
20220,2013,54952,1,1854
23497,2015,22464,1,2243
19793,2013,56877,1,1854
6495,2003,90563,1,1865
6398,2008,175381,1,1850
20000,2014,77200,1,1853
23488,2015,21967,1,2243
13995,2008,126469,1,2236
18247,2015,75679,1,2243
18880,2014,76802,1,1853
4724,2001,87206,1,431
24500,2015,29074,1,1853
5995,2005,240829,1,2249
19975,2014,56105,1,1853
18699,2011,45728,1,1853
11995,2010,117961,1,1851
21965,2014,51465,1,1851
19987,2014,64851,1,1851
16971,2011,76893,1,1851
3999,2003,195474,1,2237
13995,2013,101960,1,1193
20995,2015,35456,1,2243
22495,2015,35200,1,1851
15595,2011,83965,1,1851
6994,2007,152368,1,2247
21900,2014,41490,1,1853
17996,2015,73814,1,2243
22595,2015,19951,1,2243
16690,2013,89034,1,1854
21987,2013,39231,1,1854
23995,2014,37322,1,1853
21999,2015,17948,1,2243
19771,2013,55794,1,1852
22995,2015,32900,1,1851
4995,2006,141762,1,1865
20705,2013,64657,1,1851
21790,2015,21446,1,2243
23995,2015,7111,1,2243
20599,2015,44084,1,2243
9900,2007,132385,1,1850
23994,2015,14124,1,2243
22529,2014,42417,1,1853
20999,2015,32363,1,2243
23900,2014,33126,1,1853
20997,2013,51551,1,1854
23994,2015,38111,1,1853
22778,2014,42972,1,1851
12999,2007,86995,1,1850
13499,2014,45355,1,1193
23647,2016,39641,1,2243
21999,2015,21794,1,2243
20250,2015,42861,1,2243
21500,2015,27907,1,2243
23250,2015,33201,1,1853
22000,2014,64780,1,1851
9995,2007,124525,1,1850
24995,2015,28445,1,1851
22929,2015,27360,1,2243
16988,2010,77778,1,1851
21942,2015,74759,1,1851
20998,2014,62105,1,1853
5875,2005,198324,1,2237
21000,2015,35054,1,2243
23685,2015,44722,1,1851
15895,2011,96917,1,1851
20979,2013,50840,1,1851
22400,2014,59906,1,1853
21532,2015,67031,1,1853
23999,2015,26647,1,1853
20000,2015,48580,1,2243
23700,2014,36544,1,1853
24998,2016,5431,1,2243
21997,2015,31788,1,2243
24000,2016,19519,1,2243
23390,2015,34832,1,1851
9988,2003,53187,1,1394
23991,2015,35577,1,1851
26481,2016,10208,1,2243
22620,2013,43531,1,1851
24000,2015,21377,1,2243
23698,2015,18622,1,2243
21758,2015,35709,1,2243
19499,2014,74772,1,1851
15998,2011,94888,1,1851
24500,2015,33286,1,1853
19977,2013,70594,1,1851
21495,2015,44904,1,2243
23986,2015,13452,1,2243
19750,2015,54844,1,2243
24497,2015,40350,1,1853
23994,2015,22542,1,2243
24994,2015,28410,1,1853
10999,2007,82926,1,2247
24700,2015,32333,1,1851
4995,2005,143002,1,1865
24370,2015,48057,1,1853
19950,2013,80221,1,1851
26215,2015,14160,1,1851
22131,2013,56009,1,1851
25133,2015,29234,1,1853
7246,2006,135105,1,1866
21995,2015,29586,1,2243
21995,2015,56209,1,1851
22491,2015,66234,1,1853
23126,2015,33290,1,2243
23880,2015,25000,1,2243
24929,2015,38354,1,1853
6000,2005,204472,1,2237
6792,2005,103032,1,1394
22990,2015,45411,1,1853
23946,2014,40521,1,1853
23000,2015,21580,1,2243
24000,2015,33801,1,1851
23605,2014,39504,1,1853
23000,2015,19950,1,2243
20995,2015,44172,1,2243
19995,2014,89985,1,1851
24999,2015,13992,1,2243
25533,2015,25866,1,1853
6995,2003,177216,1,2242
22976,2015,30815,1,2243
24000,2015,31320,1,2243
21991,2015,33014,1,2243
25455,2015,34535,1,1851
23571,2015,16000,1,2243
10995,2009,84259,1,1855
25399,2015,35737,1,1853
25342,2015,36694,1,1853
20200,2015,55357,1,2243
24094,2015,25552,1,2243
6844,2002,100556,1,1866
23999,2015,10060,1,2243
16588,2012,81522,1,2246
18998,2013,79491,1,1851
18898,2013,87019,1,1851
16891,2013,59928,1,2238
22990,2015,22687,1,2243
23499,2014,40610,1,1853
23700,2015,24957,1,2243
24691,2015,20314,1,2243
24288,2015,23341,1,2243
22606,2015,31081,1,2243
7995,2006,97457,1,1856
24695,2015,14954,1,2243
24844,2015,34005,1,1853
26704,2015,25966,1,1853
24500,2015,6141,1,2243
24477,2015,36009,1,1851
26995,2017,6805,1,2243
22500,2015,30863,1,2243
24786,2015,17353,1,2243
24899,2015,38494,1,1851
8844,2005,82217,1,2237
19990,2015,69951,1,2243
23377,2014,41502,1,1851
24998,2014,27547,1,1853
19990,2015,62201,1,2243
26000,2015,41321,1,1851
23500,2015,28913,1,2243
23477,2014,40983,1,1851
25000,2015,35341,1,1851
10150,2007,85975,1,1855
25995,2015,29692,1,1851
23000,2013,47434,1,1851
25991,2015,18762,1,1853
11543,2008,87199,1,1855
24000,2014,47705,1,1851
22484,2015,33026,1,2243
24750,2015,26049,1,2243
23990,2014,43350,1,1851
22495,2015,40511,1,2243
23999,2015,21191,1,2243
4999,2003,124498,1,431
22491,2015,49637,1,2243
21980,2015,43035,1,2243
26498,2015,26436,1,1851
9995,2005,69221,1,1856
24777,2013,38280,1,1851
25997,2015,26096,1,1853
19995,2014,82570,1,1851
20998,2015,52737,1,2243
17950,2011,43698,1,2246
22991,2013,67748,1,1851
25999,2015,35021,1,1851
18992,2013,60965,1,2248
19775,2014,32811,1,1193
15500,2012,84872,1,2249
25995,2015,34509,1,1853
15000,2010,82353,1,1855
24550,2016,26404,1,2243
21995,2014,69354,1,1853
5559,2000,88386,1,1856
28995,2017,3560,1,2243
20998,2015,54130,1,2243
24500,2015,38407,1,1851
23490,2015,50754,1,1851
9849,2008,118040,1,1855
23588,2015,23770,1,2243
24677,2015,27193,1,2243
23555,2015,25477,1,2243
25200,2015,45235,1,1851
25782,2015,24548,1,1851
23995,2015,46165,1,1851
22390,2015,39152,1,2243
28995,2017,3253,1,1853
26000,2015,33270,1,1851
25740,2016,16603,1,2243
23588,2015,34847,1,2243
7995,2002,96789,1,1865
27771,2017,7103,1,2243
28995,2017,6225,1,2243
22800,2014,63838,1,1851
17977,2015,26456,1,1193
22786,2015,42203,1,2243
12000,2010,79183,1,2247
22450,2015,40021,1,2243
6495,2003,196246,1,2242
26766,2016,6791,1,2243
25288,2015,27437,1,2243
25988,2015,34129,1,1853
24999,2015,41983,1,1853
14095,2008,107810,1,1850
25412,2016,21081,1,2243
9900,2002,76215,1,1867
22495,2015,66923,1,1851
25901,2016,9353,1,2243
24997,2013,29544,1,1851
22999,2013,43892,1,1851
26995,2015,22836,1,1851
26997,2015,10343,1,1853
27497,2015,15800,1,1851
24943,2015,33736,1,2243
22988,2013,53839,1,1851
15990,2009,38480,1,1855
23995,2015,50131,1,1851
23995,2015,63033,1,1851
24498,2015,27798,1,2243
27995,2017,3100,1,2243
26980,2015,19661,1,1853
25998,2014,30714,1,1851
25488,2015,24248,1,2243
24875,2014,40063,1,1851
7991,2006,128307,1,1394
4900,2001,137800,1,431
24442,2014,47297,1,1853
25875,2015,27989,1,2244
25385,2015,44389,1,1853
12255,2008,84124,1,1855
26092,2015,44070,1,1851
25950,2015,28198,1,1851
4595,1999,52485,1,1238
26900,2015,33301,1,1853
7000,2007,141670,1,1855
3999,2003,146975,1,431
23950,2015,26730,1,2243
25991,2015,38331,1,1851
26985,2015,29667,1,1851
29491,2015,15902,1,1853
23490,2015,32381,1,2243
5500,2005,188638,1,2249
29799,2017,106,1,1853
28932,2016,23480,1,1851
24786,2015,27206,1,2243
27991,2015,17923,1,1853
21500,2015,56941,1,2243
10999,2009,105013,1,1396
25490,2015,9244,1,2243
7500,2005,116946,1,1394
25995,2016,11910,1,2243
23294,2014,60218,1,1851
27000,2015,30654,1,1853
27995,2016,25059,1,1851
23900,2015,29624,1,2243
27494,2015,16464,1,1851
29500,2016,16443,1,1853
26993,2016,12764,1,2243
22998,2014,68403,1,1853
26995,2014,20297,1,1853
9995,2006,85932,1,1394
3995,2004,145332,1,1856
12986,2007,75317,1,2236
25499,2015,43044,1,1851
23620,2015,43614,1,2243
5900,2006,135664,1,1394
26198,2015,39208,1,1851
23995,2014,47330,1,1851
6293,2005,126866,1,1856
23939,2014,63942,1,1851
26924,2016,9179,1,2243
24491,2015,33565,1,2243
21129,2015,64247,1,2243
24995,2015,17965,1,2243
27880,2017,6090,1,2243
25000,2014,35957,1,1851
25582,2015,48849,1,1851
14997,2010,60048,1,2247
27295,2016,13085,1,2243
18488,2015,35113,1,1193
27498,2016,5063,1,2243
28894,2015,16373,1,1851
16655,2012,50913,1,2249
25476,2015,22749,1,2243
20977,2013,93889,1,1851
27900,2015,19566,1,1853
12491,2012,102426,1,2249
24999,2015,26367,1,2243
23997,2015,49404,1,2243
27900,2015,25483,1,1851
28544,2016,27777,1,1853
24988,2015,46119,1,1851
26600,2015,29830,1,2243
21884,2015,50529,1,2243
20503,2015,83735,1,2243
26400,2015,11797,1,2243
25980,2015,34560,1,1851
29857,2017,7417,1,2243
27791,2016,24601,1,2243
24500,2015,26179,1,2243
24018,2015,42365,1,2243
27550,2015,23996,1,1851
25789,2015,37152,1,1853
26917,2015,33487,1,1851
27000,2015,27561,1,1853
