Price,Year,Mileage,Make,Model
14999,2015,49670,1,1193
16000,2014,32139,1,1193
11500,2009,81872,1,2247
16995,2014,38182,1,2252
14995,2013,36190,1,1193
16997,2013,31051,1,2248
18000,2015,38178,1,1193
16979,2015,39511,1,1193
13200,2013,75570,1,2248
16275,2015,38701,1,1193
10153,2010,101436,1,2247
8499,2012,124553,1,2249
19999,2014,21232,1,2248
14994,2014,55293,1,1193
16165,2015,40850,1,1193
17650,2015,23171,1,1193
9499,2010,96458,1,2247
18900,2015,38361,1,1193
15799,2012,49243,1,2249
18485,2014,15988,1,1193
17991,2015,29983,1,1193
11000,2008,62015,1,2247
18988,2014,27318,1,2248
17352,2014,31144,1,1193
18751,2015,41154,1,1193
16295,2015,49988,1,1193
16900,2015,41328,1,1193
16124,2014,35348,1,1193
10595,2012,102408,1,2249
16997,2013,34007,1,2252
9220,2008,112708,1,2247
22000,2017,10007,1,1196
15795,2013,48865,1,2248
14998,2013,58519,1,2248
18089,2014,25437,1,1193
18000,2015,39296,1,1194
17490,2013,43203,1,2248
16987,2014,25812,1,1193
15487,2014,47178,1,1193
14858,2015,73548,1,1193
16980,2015,34735,1,1193
11444,2009,89445,1,2247
17591,2015,32397,1,1193
13491,2012,68651,1,2249
14857,2015,60552,1,1193
16998,2014,33627,1,1193
16993,2014,36753,1,1193
17554,2015,38308,1,1193
16887,2013,38340,1,2248
15298,2014,50321,1,1193
17995,2015,23844,1,1193
18900,2013,22425,1,2248
21479,2016,950,1,1196
17400,2014,23088,1,1194
18500,2015,28707,1,1193
5995,2009,135311,1,2247
18500,2015,32215,1,1193
16990,2015,37166,1,1193
18798,2015,25718,1,1193
4950,2006,142587,1,2249
16591,2015,47899,1,1193
19000,2015,18192,1,1193
17775,2015,28888,1,1193
23000,2017,311,1,1196
18400,2015,30547,1,1193
18971,2016,24103,1,1196
15790,2014,44786,1,1193
14500,2013,69006,1,1194
16447,2012,52288,1,2249
16995,2013,34673,1,1193
10499,2009,83712,1,2247
11988,2010,86925,1,2247
15290,2013,43185,1,1193
14995,2012,55578,1,2249
16400,2016,65403,1,1196
19791,2015,14682,1,1193
16198,2013,42122,1,1193
17599,2015,32876,1,1193
19490,2014,27393,1,2248
20605,2016,28257,1,1196
14788,2013,67143,1,2252
18938,2014,30482,1,2248
17000,2015,40436,1,1193
15975,2015,52966,1,1193
18641,2015,31078,1,1193
16777,2014,44606,1,1193
16250,2012,41511,1,2249
9499,2006,69656,1,2249
15000,2010,52288,1,2247
17997,2013,31213,1,1193
16494,2014,48667,1,1193
17796,2014,30553,1,1193
13495,2012,75685,1,2249
19885,2016,24838,1,1196
18700,2015,28091,1,1193
18995,2015,26023,1,1193
17250,2015,39305,1,1193
7990,2005,82451,1,2249
17999,2015,36309,1,1193
15994,2015,54814,1,1193
18999,2016,27247,1,1196
13989,2013,71817,1,1193
15450,2015,61620,1,1193
7498,2005,107916,1,2249
10573,2007,92364,1,2247
20485,2015,3211,1,1193
10250,2010,99226,1,2247
18888,2014,15446,1,1193
18969,2014,44848,1,2248
16950,2014,46186,1,1193
10995,2010,90722,1,2247
11595,2010,83840,1,2247
18900,2015,36320,1,1193
19538,2015,34125,1,1193
19750,2015,21688,1,1193
19993,2012,18741,1,2249
22300,2017,5757,1,1196
18950,2013,48062,1,2248
9500,2009,101028,1,2247
13687,2010,59301,1,2247
9450,2007,95741,1,2247
17500,2015,39221,1,1193
10900,2008,76355,1,2247
10995,2010,92717,1,2247
18994,2016,27729,1,1196
16488,2012,53876,1,2249
22900,2017,4282,1,1196
18495,2014,42530,1,2248
20500,2015,23826,1,1193
21950,2017,4622,1,1195
18995,2015,33632,1,1194
19752,2014,29491,1,2248
14995,2014,80275,1,2248
17297,2013,26555,1,1197
16995,2016,53044,1,1196
11550,2009,79000,1,2247
11534,2008,70739,1,2247
16695,2011,37704,1,2247
21485,2015,8859,1,1193
18900,2015,25894,1,1193
16983,2014,57908,1,2248
7995,2004,80404,1,2249
16986,2015,51878,1,1193
16988,2012,41108,1,2249
17097,2014,39480,1,1193
18995,2015,33335,1,1193
12939,2011,97862,1,2247
15987,2014,71167,1,2252
9590,2007,100556,1,2247
19495,2015,29326,1,1193
17489,2013,42195,1,2248
15844,2015,65266,1,1193
23000,2017,8970,1,1198
19968,2016,31019,1,1196
12387,2012,99384,1,2249
15990,2015,64290,1,1193
19668,2015,17641,1,1193
10977,2005,56487,1,2249
14792,2011,70620,1,2247
24995,2017,2551,1,1196
15997,2013,44860,1,1193
17999,2014,47777,1,2248
24995,2017,2773,1,1196
17990,2015,41172,1,1193
22998,2017,9418,1,1196
19695,2015,29230,1,1193
13999,2013,37060,1,2238
18000,2015,41742,1,1193
21995,2016,15504,1,1196
16750,2012,49706,1,2249
7995,2009,129566,1,2247
19941,2015,29978,1,1193
17998,2013,40310,1,1193
16598,2013,48267,1,1193
14700,2014,75011,1,1193
16999,2014,57303,1,1193
21088,2015,16861,1,1193
18995,2014,23658,1,1193
23900,2017,2327,1,1198
11500,2010,97095,1,2247
17991,2015,47652,1,1193
16627,2012,66207,1,2249
22998,2017,5814,1,1196
9491,2007,114434,1,2247
9999,2009,108332,1,2247
4899,2006,144259,1,2249
17995,2014,38317,1,1193
16890,2012,31117,1,2246
5982,2008,158997,1,2247
12999,2013,90420,1,1193
10383,2009,105376,1,2247
20500,2014,27033,1,2248
10995,2009,98762,1,2247
19490,2013,30883,1,2252
16989,2013,49358,1,1197
18999,2015,34558,1,1193
13995,2010,72533,1,2247
8848,2009,125998,1,2247
15897,2010,55979,1,2247
23675,2017,10624,1,1196
18295,2014,64282,1,2248
6985,2004,106252,1,2249
9993,2008,108470,1,2247
22993,2017,7923,1,1195
14999,2013,35231,1,2241
15999,2013,64719,1,1193
8862,2009,128444,1,2247
12988,2011,99831,1,2247
11202,2009,101058,1,2247
19995,2014,40628,1,2248
11990,2010,48698,1,2236
10500,2009,111061,1,2247
18995,2014,34512,1,1193
22998,2016,14330,1,1196
6995,2004,111701,1,2249
13085,2013,104301,1,1193
15990,2012,72725,1,2253
22687,2016,15048,1,1196
24995,2017,2104,1,1196
14994,2011,61372,1,2246
24995,2017,2712,1,1196
6997,2004,113133,1,2249
8966,2006,56344,1,2237
24583,2017,2987,1,1196
13995,2012,45100,1,2234
19497,2016,47910,1,1196
18980,2013,49840,1,2248
5774,2006,150057,1,2249
13989,2012,111255,1,2249
15989,2014,75435,1,1193
20900,2015,36637,1,1193
10995,2009,110264,1,2247
11990,2010,107211,1,2247
6995,2003,64047,1,2237
19440,2016,51814,1,1196
9995,2009,123339,1,2247
4295,2005,166671,1,2250
24165,2016,9641,1,1196
7499,2007,84765,1,2236
9731,2007,67412,1,2236
11689,2008,55289,1,2236
25990,2017,804,1,1198
10995,2009,115120,1,2247
5999,2007,159687,1,2247
14999,2012,42345,1,2240
21995,2016,35743,1,1196
12500,2010,108523,1,2247
25322,2016,6217,1,1196
15995,2014,48510,1,2241
16000,2013,54697,1,2238
10991,2009,123880,1,2247
19788,2013,49780,1,2252
15206,2011,60489,1,2236
24969,2017,18455,1,1199
8998,2005,56844,1,2237
17400,2013,24549,1,2238
16495,2013,35611,1,2238
23798,2016,12622,1,1196
15995,2012,50882,1,2234
6995,2005,81400,1,2237
26000,2017,1503,1,1196
4995,2003,89165,1,2237
17995,2014,42262,1,2234
10997,2011,98000,1,2236
6499,2008,167554,1,2247
15295,2012,43047,1,2234
9737,2008,85483,1,2236
12499,2010,59788,1,2236
8299,2008,93221,1,2236
17930,2013,30209,1,2238
8795,2007,78808,1,2236
6995,2005,136335,1,2249
8994,2010,114382,1,2236
13500,2007,33384,1,2236
10300,2008,81479,1,2236
12489,2010,73332,1,2236
14650,2012,52746,1,2234
25998,2017,4659,1,1196
18000,2013,27422,1,2238
17599,2013,26274,1,2240
26000,2017,4949,1,1196
16995,2012,41250,1,2246
17800,2013,87167,1,2248
17384,2013,35257,1,2238
14483,2012,76310,1,2246
19927,2014,26433,1,2234
16803,2014,45351,1,2234
6495,2006,154260,1,2249
8750,2006,74161,1,2237
13988,2012,74887,1,2234
10535,2006,72138,1,2237
2995,2002,120001,1,2242
15499,2012,49837,1,2234
22995,2016,27603,1,1196
16300,2013,54835,1,2238
4995,2005,165476,1,2249
17999,2013,24692,1,2245
14477,2012,68335,1,2234
26324,2017,4698,1,1199
5650,2005,158120,1,2250
7995,2003,59991,1,2237
17890,2014,36000,1,2241
5995,2006,163763,1,2249
15500,2012,52979,1,2234
9990,2004,98982,1,2249
6795,2008,171935,1,2247
4488,2005,174002,1,2249
12995,2012,131796,1,2253
17999,2014,35936,1,2241
8700,2004,71814,1,2239
26598,2017,4309,1,1196
18794,2013,32661,1,2241
11929,2008,75545,1,2236
9499,2007,81041,1,2236
5500,2005,165033,1,2249
16900,2012,63845,1,2246
11999,2010,89270,1,2236
26600,2017,4811,1,1198
7995,2006,92016,1,2237
12978,2008,49390,1,2236
13905,2012,91118,1,2234
12491,2010,82945,1,2236
26599,2017,4058,1,1198
8999,2008,98336,1,2236
26500,2017,6128,1,1198
12195,2007,105100,1,2247
19994,2013,66576,1,2248
7281,2006,115068,1,2237
16499,2013,57322,1,2238
17403,2012,43360,1,2234
14998,2009,44502,1,2236
6995,2009,187132,1,2247
20994,2014,18320,1,2234
16999,2014,57243,1,2234
11750,2009,97024,1,2236
18995,2013,25352,1,2238
10599,2010,100772,1,2236
15000,2010,57767,1,2236
20977,2014,18002,1,2241
26900,2017,5285,1,1198
19699,2014,39822,1,2234
18998,2014,52106,1,2234
15500,2012,59624,1,2240
15995,2013,62266,1,2245
21000,2014,22043,1,2234
11294,2009,103560,1,2236
5495,2003,103682,1,2237
8499,2008,110711,1,2236
21621,2014,25402,1,2240
11750,2005,46500,1,2239
12083,2010,86444,1,2236
12450,2008,70162,1,2236
4500,2002,127218,1,2237
13469,2012,100680,1,2234
14772,2012,76503,1,2234
7995,2008,78692,1,1850
16992,2012,59167,1,2234
8999,2007,99387,1,2236
10495,2010,107177,1,2236
10400,2008,101526,1,2236
11300,2010,109783,1,2236
5785,2009,210939,1,2247
12195,2009,96558,1,2236
16750,2014,67874,1,2234
8924,2013,189327,1,1193
14492,2012,101262,1,2246
10995,2008,86592,1,2236
28990,2017,10,1,1199
17934,2012,68501,1,2246
9701,2008,112488,1,2236
5997,2003,105019,1,2237
19598,2013,27424,1,2238
14700,2011,69350,1,2236
4600,2006,148095,1,2237
15985,2014,82222,1,2234
14995,2010,57487,1,2236
13500,2010,82688,1,2236
18999,2014,41110,1,2241
7125,2005,121004,1,2237
15000,2009,57704,1,2236
6995,2006,120928,1,2237
14289,2009,69154,1,2236
17729,2014,66076,1,2241
11950,2010,101884,1,2236
13900,2012,90341,1,2234
21974,2014,26860,1,2241
18912,2012,48307,1,2240
6199,2004,167948,1,2249
4000,2007,167321,1,2236
12900,2008,74305,1,2236
17799,2012,52125,1,2240
16900,2014,82759,1,2241
9995,2008,104558,1,2236
9500,2008,121518,1,2236
7995,2008,128979,1,2236
9999,2008,114850,1,2236
16994,2012,73681,1,2234
20598,2014,39722,1,2241
21114,2014,33861,1,2241
13994,2010,87363,1,2236
15995,2013,77323,1,2245
21437,2013,20814,1,2238
8950,2006,103040,1,2237
19997,2013,46425,1,2240
12988,2009,89983,1,2236
4950,2000,108702,1,2237
20800,2016,6347,1,1853
7999,2006,115419,1,2237
8500,2007,118090,1,2236
9795,2008,111296,1,2236
16095,2013,78712,1,2238
18500,2013,64293,1,2245
6999,2008,146400,1,2236
13500,2010,85432,1,2236
22745,2014,31117,1,2234
9995,2009,119730,1,2236
13900,2010,91255,1,2236
20750,2014,33458,1,2234
11498,2009,111725,1,2236
17598,2012,58376,1,2234
21990,2014,35290,1,2234
19195,2012,88605,1,2249
10990,2009,108907,1,2236
11498,2006,87771,1,2237
12700,2010,106853,1,2236
20816,2013,55335,1,2240
7399,2005,118806,1,2237
18491,2012,50203,1,2234
5495,2004,133261,1,2237
9993,2008,114079,1,2236
12999,2008,77893,1,2236
18995,2014,57309,1,2234
10489,2009,116845,1,2236
4000,2005,212575,1,2249
12997,2010,95318,1,2236
13990,2012,100712,1,2240
6995,2008,150949,1,2236
30995,2017,3918,1,1199
2500,2004,179938,1,2237
13998,2009,75763,1,2236
17981,2012,63780,1,2234
17995,2012,64971,1,2234
16588,2013,79780,1,2245
19799,2014,72443,1,2240
12995,2012,114570,1,2234
12995,2012,114622,1,2234
6499,2004,124100,1,2237
13995,2009,77004,1,2236
11499,2007,97165,1,2236
18888,2012,75344,1,2246
18500,2013,17465,1,1851
12989,2010,99259,1,2236
7599,2006,130258,1,2237
5499,2006,155658,1,2237
16000,2011,56170,1,1853
20918,2014,55930,1,2234
6499,2005,135630,1,2237
19500,2013,48198,1,2240
11293,2009,121266,1,2236
14241,2012,118438,1,2240
13900,2009,70587,1,1851
30590,2017,1967,1,1199
10990,2008,109042,1,2236
6750,2007,151765,1,2236
19495,2016,8668,1,2243
13995,2010,90790,1,2236
8977,2008,134303,1,2236
13985,2010,91235,1,2236
9400,2007,91801,1,1850
7995,2010,163505,1,2236
22495,2014,32144,1,2234
13987,2009,136151,1,2247
21977,2014,29926,1,2234
18000,2012,72722,1,2240
7225,2006,149562,1,2237
13700,2009,98868,1,2236
20500,2012,33068,1,2240
15595,2011,51200,1,1851
7995,2006,132807,1,2237
8974,2010,130913,1,1853
10990,2009,122851,1,2236
18988,2013,61057,1,2245
13500,2010,101638,1,2236
6250,2004,137586,1,2237
14500,2012,87310,1,1851
24588,2014,23788,1,2240
18991,2012,80289,1,2240
16495,2010,119453,1,2247
20987,2013,47886,1,2240
5998,2006,159032,1,2236
6592,2006,160276,1,2239
5900,2005,153089,1,2237
9500,2007,126961,1,2236
6995,2006,149008,1,2237
8488,2005,138424,1,2237
22995,2014,35596,1,2234
3950,1999,138861,1,2237
10988,2008,87805,1,1850
19199,2015,13661,1,2243
9684,2007,145672,1,2236
18496,2014,29080,1,1193
9295,2009,107971,1,1851
17972,2012,80192,1,2240
18199,2015,26357,1,2243
20956,2014,77856,1,2246
12995,2009,119395,1,2236
8498,2006,100561,1,2249
12994,2007,58839,1,1850
16695,2011,94705,1,2246
23995,2014,27935,1,2234
21900,2012,34598,1,2240
16000,2011,67549,1,1853
17995,2014,32701,1,1193
11998,2008,89344,1,1850
22830,2013,55142,1,2246
12998,2012,104196,1,1853
11988,2009,91006,1,1851
15771,2011,62642,1,1853
19000,2013,71781,1,2240
24000,2013,19607,1,2240
9100,2008,148589,1,2236
15250,2013,76085,1,2248
20790,2015,17409,1,2243
21344,2014,58689,1,2240
4400,2003,93471,1,1867
10800,2009,96450,1,1851
17990,2012,76747,1,2240
4495,2003,161945,1,2242
11199,2009,92025,1,1851
9790,2007,91950,1,1850
13495,2008,97110,1,2236
24995,2014,39234,1,2240
15988,2010,65947,1,1851
15896,2011,71356,1,1853
4995,2005,182765,1,2237
12825,2009,114614,1,2236
19991,2014,74077,1,2234
12981,2009,80071,1,1851
20549,2015,7194,1,2243
12300,2009,132173,1,2236
12884,2008,83935,1,1850
13995,2011,78018,1,2247
13995,2009,112714,1,2236
10998,2010,110592,1,1851
12057,2009,96942,1,1851
21499,2016,6043,1,2243
14978,2010,77087,1,1851
5700,2004,161000,1,2237
9999,2008,103839,1,1850
12490,2006,96509,1,2239
21000,2015,34243,1,2243
12995,2010,84020,1,2247
20190,2015,31235,1,2243
20995,2015,15126,1,2243
20451,2013,39472,1,1854
15200,2012,76436,1,1851
19900,2013,40839,1,1852
8999,2008,130405,1,1850
21999,2015,21048,1,1853
4999,2006,189490,1,2237
19999,2014,37105,1,1851
5499,2006,113205,1,1865
12000,2009,132669,1,2236
13995,2010,117417,1,2236
23988,2015,16752,1,1853
14999,2010,63842,1,2247
11500,2007,81151,1,1850
3988,1999,143790,1,2237
10700,2008,99935,1,1850
19779,2015,26477,1,2243
16975,2012,61827,1,1853
18495,2014,99101,1,2234
8301,2005,97901,1,2249
2990,2000,186044,1,2237
18999,2013,44538,1,1851
5997,2006,110585,1,1865
6900,2006,174851,1,2237
17890,2015,49082,1,2243
10995,2010,115840,1,1851
19981,2015,40545,1,2243
17995,2014,48219,1,1193
8450,2007,121546,1,1850
13987,2007,111473,1,2236
11499,2007,85429,1,1850
17997,2015,93461,1,1853
20890,2014,31967,1,2252
8951,2006,108000,1,2249
18695,2015,51504,1,2243
21170,2015,25739,1,2243
13997,2010,83396,1,1851
9949,2008,115082,1,1850
14995,2004,114000,1,2249
24366,2015,27848,1,1851
8990,2007,118695,1,1850
15595,2012,82484,1,1851
16056,2012,79139,1,1851
22490,2014,36711,1,1853
22750,2015,15748,1,2243
9999,2006,146947,1,2237
21199,2015,15591,1,2243
20999,2014,35956,1,1853
20955,2015,28467,1,2243
11750,2009,103568,1,2247
23842,2015,13728,1,2243
23711,2015,24302,1,1853
20960,2015,41006,1,2243
19000,2014,68091,1,1853
23499,2014,48194,1,2240
21449,2015,30854,1,2243
21995,2015,16618,1,2243
7995,2007,134366,1,1850
22990,2015,14188,1,2243
22199,2015,7912,1,2244
25500,2015,13800,1,1853
21819,2014,34044,1,1853
17800,2013,78629,1,1852
20220,2013,54952,1,1854
6495,2003,90563,1,1865
15999,2010,67419,1,1851
18995,2015,74700,1,1851
21995,2015,38437,1,2243
12995,2010,104061,1,1851
20442,2015,39789,1,2243
19900,2015,38275,1,2243
9500,2006,56300,1,1856
19777,2015,50080,1,2243
9990,2008,124421,1,1850
4724,2001,87206,1,431
22718,2016,23738,1,2243
20995,2015,35456,1,2243
22495,2015,35200,1,1851
15595,2011,83965,1,1851
6994,2007,152368,1,2247
20500,2013,42481,1,1854
21690,2015,45559,1,1851
8352,2008,155832,1,1850
17996,2015,73814,1,2243
21987,2013,39231,1,1854
17995,2013,83108,1,1851
18498,2015,68660,1,2243
22999,2015,31016,1,1853
13999,2010,96757,1,1851
14450,2012,108537,1,1851
19699,2015,44931,1,2243
19988,2014,68454,1,1853
17980,2011,60795,1,1851
24888,2015,27100,1,1853
20498,2015,62737,1,1851
22810,2015,16160,1,2243
20900,2015,31647,1,2243
22995,2015,32900,1,1851
20995,2014,48466,1,1853
23500,2014,35099,1,1853
21790,2015,21446,1,2243
23995,2015,7111,1,2243
20888,2015,43641,1,2243
20000,2013,68457,1,1854
23346,2015,19947,1,2243
22529,2014,42417,1,1853
24899,2016,23160,1,2243
22900,2015,52565,1,1851
21490,2015,26592,1,2243
23345,2015,40403,1,1851
22778,2014,42972,1,1851
23991,2015,35491,1,1853
23969,2015,13398,1,2243
20671,2013,87297,1,2240
21286,2015,29909,1,2243
13499,2014,45355,1,1193
18897,2015,61372,1,2243
19990,2015,45630,1,2243
22995,2015,36068,1,1851
20250,2015,42861,1,2243
22000,2014,64780,1,1851
12495,2009,111441,1,1851
23436,2015,21550,1,2243
22562,2014,33385,1,1853
21500,2015,28535,1,2243
20990,2015,34734,1,2243
15999,2015,25158,1,1193
27127,2017,7770,1,2243
21942,2015,74759,1,1851
21000,2015,35054,1,2243
18280,2013,77022,1,1851
14999,2013,116565,1,1852
25702,2017,5612,1,2243
23685,2015,44722,1,1851
11915,2010,109347,1,2247
20528,2014,65552,1,1851
23473,2014,37515,1,1851
18990,2013,85311,1,1854
21900,2012,25616,1,1851
24327,2015,30829,1,1853
22400,2014,59906,1,1853
24950,2015,24286,1,1851
20000,2015,48580,1,2243
24571,2016,14335,1,2243
23700,2014,36544,1,1853
21493,2015,31083,1,2243
23965,2015,11875,1,2243
24000,2016,19519,1,2243
26051,2017,1951,1,2243
22533,2015,58471,1,1853
21483,2015,35457,1,2243
13470,2010,76554,1,2247
19994,2014,73180,1,1853
23994,2015,38646,1,1853
24988,2016,8307,1,2243
22250,2015,23957,1,2243
23495,2015,19750,1,2243
23986,2015,13452,1,2243
23777,2015,32414,1,1851
23975,2015,39917,1,1851
17977,2013,103960,1,1852
22508,2015,39114,1,2243
13695,2008,94732,1,1850
18900,2015,92335,1,1851
21899,2014,52675,1,1853
22131,2013,56009,1,1851
3995,2006,164359,1,1865
25600,2015,8793,1,2243
22500,2015,24144,1,2243
17939,2015,25600,1,1193
25500,2015,35825,1,1853
24695,2015,34589,1,1853
26776,2015,23228,1,1853
24000,2015,33801,1,1851
23988,2015,25068,1,2243
23000,2015,19950,1,2243
20999,2015,44119,1,2244
20995,2015,44172,1,2243
23991,2015,17999,1,2243
22000,2015,44547,1,2243
8921,2007,173933,1,1850
22976,2015,30815,1,2243
25898,2015,26241,1,1851
23571,2015,16000,1,2243
23450,2014,39516,1,1851
22675,2015,27047,1,2243
20999,2015,45829,1,2243
23999,2016,27897,1,2243
23999,2015,10060,1,2243
24785,2013,14824,1,1854
21499,2015,40550,1,2243
25998,2015,23044,1,1853
23995,2015,37344,1,1851
22598,2015,43345,1,2243
25500,2016,21093,1,2243
22491,2015,30527,1,2243
19990,2015,59900,1,2243
22900,2015,31934,1,2243
19490,2015,66180,1,2243
24695,2015,14954,1,2243
12299,2009,77983,1,2247
22995,2015,53313,1,2243
21473,2015,44811,1,2243
24697,2015,43875,1,1851
25995,2013,13640,1,1851
22500,2013,40360,1,1854
8844,2005,82217,1,2237
25900,2016,8782,1,2243
9250,2006,98746,1,1394
22998,2015,25612,1,2243
7988,2008,122853,1,2247
24000,2015,22031,1,2243
20888,2015,80425,1,1851
22995,2015,26070,1,2243
21500,2015,53948,1,2243
21950,2015,54910,1,2243
22998,2015,25229,1,2243
25971,2016,11333,1,2243
25995,2015,29692,1,1851
26990,2015,25577,1,1853
22575,2015,31945,1,2243
26590,2016,12225,1,2243
8944,2006,92940,1,1394
20600,2013,65313,1,1851
21490,2014,71957,1,1851
26495,2015,23814,1,1851
3950,2006,175405,1,1866
22800,2015,39204,1,2243
23299,2015,24071,1,2244
25981,2015,35029,1,1851
11999,2010,83164,1,1396
24258,2014,39801,1,1853
16993,2013,119170,1,1851
26125,2016,9244,1,2243
24355,2015,20379,1,2243
24000,2015,26645,1,2243
26675,2016,3032,1,2243
24699,2015,16666,1,2243
23222,2015,37540,1,2243
25999,2015,35021,1,1851
18992,2013,60965,1,2248
27495,2015,14141,1,1851
26851,2015,26365,1,1851
7595,2005,99258,1,1856
23900,2015,28642,1,2243
11875,2006,69804,1,1394
23899,2015,18911,1,2243
24887,2015,40533,1,1853
12999,2005,41576,1,1856
25995,2015,17171,1,1853
22995,2015,38579,1,2243
15967,2010,49555,1,2236
23999,2015,44969,1,1851
22981,2015,39039,1,2243
24500,2015,29719,1,2243
23588,2015,23770,1,2243
28376,2017,4590,1,2243
24786,2015,23135,1,2243
23695,2015,62190,1,1851
24996,2016,12826,1,2243
16122,2014,53330,1,2248
23755,2014,47488,1,1853
24995,2015,34115,1,1851
28000,2017,5729,1,2243
27995,2015,26886,1,1853
25740,2016,16603,1,2243
7995,2002,96789,1,1865
20599,2014,90925,1,1851
15595,2011,113403,1,1851
8991,2006,79277,1,2249
27000,2017,8842,1,2243
25480,2014,20340,1,1853
24900,2015,21447,1,2243
27788,2015,16642,1,1853
24700,2015,49904,1,1851
20188,2014,93989,1,1853
24123,2014,40570,1,1853
19290,2013,97903,1,1851
26918,2015,36635,1,1851
25985,2016,7863,1,2243
27698,2015,15988,1,1851
22988,2015,37141,1,2243
25988,2015,34129,1,1853
24999,2015,41983,1,1853
5993,2002,110353,1,431
25695,2015,12332,1,2243
10995,2008,109628,1,2247
27000,2016,27886,1,1853
23499,2015,28378,1,2243
23297,2014,48975,1,1851
24877,2015,53115,1,1851
26997,2015,10343,1,1853
27497,2015,15800,1,1851
24943,2015,33736,1,2243
24395,2015,19027,1,2244
23995,2015,63033,1,1851
27399,2015,16571,1,1851
16997,2013,117610,1,1854
26500,2016,2713,1,2243
24875,2014,40063,1,1851
26500,2015,21153,1,1851
25268,2015,19523,1,2243
5839,2002,97765,1,1394
21900,2014,73603,1,1851
26991,2015,27663,1,1853
24500,2015,45734,1,1851
24250,2015,48779,1,1851
9886,2006,96572,1,1394
28000,2015,22925,1,1851
7000,2007,141670,1,1855
24990,2015,56520,1,1853
22498,2017,846,1,1196
25800,2015,42521,1,1853
27888,2017,2754,1,2243
25991,2015,38331,1,1851
26990,2017,7328,1,2243
29491,2015,15902,1,1853
26998,2015,24232,1,1851
5500,2005,188638,1,2249
29799,2017,106,1,1853
28784,2016,25050,1,1851
13987,2009,96343,1,2247
14995,2011,91667,1,2247
28932,2016,23480,1,1851
27991,2015,17923,1,1853
27800,2015,30048,1,1851
26800,2015,15661,1,2243
10999,2009,105013,1,1396
24581,2015,31462,1,2243
26965,2015,27811,1,1851
25492,2015,19691,1,2243
22998,2015,45647,1,2243
27900,2017,3419,1,2243
28950,2017,6830,1,2243
27000,2015,30654,1,1853
6537,2005,134783,1,1856
23900,2015,29624,1,2243
26181,2015,36232,1,1851
26495,2013,19760,1,1851
24700,2015,29276,1,2243
9995,2006,85932,1,1394
26800,2016,19452,1,2243
26887,2015,32667,1,1851
11975,2009,88511,1,1395
26198,2015,39208,1,1851
23995,2014,47330,1,1851
5995,2006,134880,1,1394
11995,2011,110111,1,1396
27880,2017,6090,1,2243
27446,2016,33059,1,1853
25476,2015,22749,1,2243
20977,2013,93889,1,1851
24950,2015,27764,1,2243
10500,2005,73754,1,1394
6995,2006,128818,1,1856
26995,2015,34976,1,1851
26198,2015,8487,1,2243
28544,2016,27777,1,1853
11900,2006,95530,1,1867
19900,2015,26474,1,1193
27460,2015,11586,1,2243
26600,2015,29830,1,2243
22486,2015,50020,1,2243
20503,2015,83735,1,2243
20000,2014,97763,1,1851
27498,2016,6347,1,2243
28500,2017,4747,1,2243
27791,2016,24601,1,2243
23974,2015,48943,1,2243
26000,2015,17150,1,2243
27880,2016,11900,1,2243
22699,2015,48211,1,2243
17942,2013,60849,1,2245
