Price,Year,Mileage,Make,Model
13095,2007,122296,1,2247
10995,2010,120528,1,2236
19975,2014,47069,1,2234
14990,2010,91784,1,2236
16588,2013,79780,1,2245
19799,2014,72443,1,2240
7200,2005,124217,1,2237
14997,2013,99174,1,2245
7999,2006,123255,1,2237
12890,2010,99110,1,2236
20500,2014,42115,1,2234
8998,2009,146189,1,2236
21605,2014,40841,1,2241
12858,2010,108245,1,2236
4988,2000,109624,1,2237
7599,2006,130258,1,2237
8410,2008,104380,1,1850
20918,2014,55930,1,2234
17950,2013,66357,1,2240
14998,2010,76347,1,2236
19500,2013,48198,1,2240
7999,2005,127360,1,2237
11495,2012,152129,1,2246
17995,2012,58015,1,2234
8000,2008,144151,1,2236
14241,2012,118438,1,2240
9999,2008,120603,1,2236
11495,2011,129276,1,2236
19391,2014,10852,1,1193
21950,2014,29489,1,2240
12495,2009,100553,1,2236
6988,2006,141212,1,2237
7995,2010,163505,1,2236
18999,2015,6794,1,2243
15250,2009,77624,1,2236
22495,2014,32144,1,2234
14999,2010,88591,1,2236
20324,2013,46468,1,2240
8995,2009,143687,1,2236
8999,2006,117949,1,2237
17988,2014,81292,1,2240
7991,2009,166127,1,2236
13450,2012,116444,1,2234
6999,2004,125469,1,2237
7995,2008,147916,1,2236
21995,2014,31997,1,2240
21400,2014,61951,1,2240
13700,2009,98868,1,2236
16989,2012,84889,1,2240
18988,2013,61057,1,2245
17598,2014,86490,1,2234
11999,2009,111000,1,2236
3995,2003,155957,1,2237
10399,2008,131666,1,2236
11695,2009,116038,1,2236
15488,2009,72967,1,2236
15975,2010,73736,1,2236
14995,2007,66467,1,2236
7991,2005,131668,1,2237
22995,2014,35596,1,2234
5995,2004,160085,1,2237
19199,2015,13661,1,2243
9295,2009,107971,1,1851
8999,2007,135386,1,2236
17972,2012,80192,1,2240
21620,2014,51466,1,2234
11777,2008,82737,1,1850
10995,2010,137963,1,2236
7690,2006,72066,1,1865
6599,2007,124622,1,1850
14476,2009,55822,1,2247
18900,2012,72673,1,2240
19610,2012,62141,1,2240
20755,2012,68084,1,2240
7441,2006,91319,1,1865
11495,2007,86350,1,1850
10990,2007,113822,1,2236
10399,2010,146845,1,2236
14828,2010,65767,1,1853
13995,2009,95520,1,2236
5593,2006,102598,1,1865
3199,1999,140723,1,2237
20950,2013,64032,1,2240
9480,2007,148600,1,2236
14987,2012,80019,1,1853
19000,2013,71781,1,2240
7995,2009,179050,1,2236
23900,2014,37071,1,2234
5900,2006,174079,1,2237
17857,2012,99965,1,2240
24995,2014,39234,1,2240
15988,2010,65947,1,1851
21999,2015,14318,1,1851
20495,2012,47724,1,2240
5995,2004,153606,1,2237
13500,2009,75263,1,1851
19991,2014,74077,1,2234
23800,2014,25648,1,2240
9267,2010,134951,1,2247
7921,2007,116641,1,1850
12981,2009,80071,1,1851
11395,2011,108788,1,2247
21980,2015,14829,1,2243
25575,2014,14285,1,2240
7799,2006,79675,1,1865
7995,2007,157525,1,2236
10998,2010,110592,1,1851
9990,2008,110063,1,1850
4400,2002,165069,1,2237
8988,2005,129521,1,2239
8400,2006,73795,1,1865
22400,2014,45516,1,2240
5700,2004,161000,1,2237
12500,2010,89075,1,2247
9999,2008,103839,1,1850
12490,2006,96509,1,2239
19995,2015,24565,1,1193
5819,2006,121150,1,1866
15990,2013,55935,1,1193
8495,2007,112961,1,1850
6995,2004,156274,1,2237
10471,2007,89586,1,1850
20451,2013,39472,1,1854
14695,2013,89839,1,2248
7841,2005,82097,1,1865
17899,2012,84457,1,2240
8999,2008,130405,1,1850
6995,2004,51087,1,1856
5499,2006,113205,1,1865
13925,2011,85801,1,1851
8995,2008,119407,1,1850
11500,2007,81151,1,1850
16970,2011,63991,1,1851
8995,2007,152278,1,2236
6488,2004,157000,1,2237
18634,2013,67447,1,1852
19994,2015,22824,1,2243
15500,2012,77683,1,1853
6995,2007,134865,1,1850
11988,2009,97662,1,1851
21999,2015,26446,1,1853
14995,2011,77483,1,1851
3250,2000,165263,1,2237
8994,2006,154426,1,2237
19895,2015,35730,1,2243
19442,2012,47173,1,1851
22394,2016,28181,1,2243
18990,2015,38813,1,2243
7991,2003,73905,1,1866
12995,2008,118500,1,2236
8990,2007,118695,1,1850
6999,2009,159898,1,1851
20700,2015,29631,1,2243
20795,2015,28318,1,2243
10499,2008,110087,1,1850
18990,2015,41725,1,2243
8999,2007,119745,1,1850
9999,2006,146947,1,2237
18995,2015,50859,1,2243
19747,2015,35607,1,2243
8995,2007,121232,1,1850
21496,2015,42667,1,2243
21000,2015,37490,1,2243
18950,2015,50487,1,2243
11499,2010,118587,1,1851
22800,2015,35071,1,1853
21749,2015,28116,1,2243
20992,2015,38248,1,2243
21755,2013,31129,1,1854
18000,2012,59766,1,1851
22495,2015,29900,1,1851
19995,2015,43693,1,2243
23995,2013,19569,1,1854
25500,2015,13800,1,1853
17800,2013,78629,1,1852
20220,2013,54952,1,1854
5999,2004,104814,1,1865
7999,2004,80827,1,1865
7400,2006,105477,1,1866
21950,2015,28155,1,2243
19989,2015,46097,1,2243
17449,2011,59000,1,1851
21855,2015,24940,1,2243
19884,2015,38039,1,2243
17375,2013,87325,1,1854
22695,2015,14087,1,2243
21995,2014,30600,1,1851
19922,2015,51222,1,2243
9500,2006,56300,1,1856
13995,2008,126469,1,2236
8969,2008,146239,1,1850
21488,2014,31337,1,2248
18995,2015,50150,1,2243
19975,2014,56105,1,1853
25299,2016,9215,1,1851
21990,2015,40954,1,1853
20730,2015,29787,1,2243
16971,2011,76893,1,1851
20995,2015,35456,1,2243
13800,2010,78631,1,2247
11995,2006,125511,1,2237
21690,2015,45559,1,1851
24200,2016,7682,1,2243
16495,2014,101090,1,1851
19699,2015,44931,1,2243
21974,2014,45212,1,1851
21977,2013,40482,1,1851
20990,2015,29890,1,2243
22275,2015,40867,1,1851
21999,2015,17948,1,2243
21999,2015,44584,1,1851
20495,2015,36654,1,2243
24495,2015,30350,1,1851
22999,2015,6750,1,2243
23346,2015,19947,1,2243
25650,2015,18072,1,1853
9900,2007,132385,1,1850
23032,2013,25875,1,1854
23994,2015,14124,1,2243
23439,2014,30142,1,1851
4999,2005,206000,1,2237
23984,2015,26743,1,1853
19990,2015,75648,1,1853
21500,2015,26245,1,2243
19890,2015,45661,1,2243
13500,2010,106152,1,1851
23994,2015,38111,1,1853
22778,2014,42972,1,1851
12999,2007,86995,1,1850
21286,2015,29909,1,2243
25491,2015,22019,1,1853
22000,2015,33937,1,2243
10723,2006,61859,1,1856
21500,2014,56491,1,1853
22995,2015,36068,1,1851
21999,2015,21794,1,2243
20250,2015,42861,1,2243
24498,2016,8687,1,2243
24888,2016,4045,1,2243
22562,2014,33385,1,1853
8700,2007,153527,1,1850
21500,2015,28535,1,2243
18595,2013,89917,1,1852
22929,2015,27360,1,2243
24190,2016,12800,1,2243
14999,2013,116565,1,1852
4398,2005,220389,1,2237
23532,2016,22010,1,2243
16650,2013,53267,1,2238
20500,2014,59524,1,1851
24327,2015,30829,1,1853
24888,2016,6098,1,2243
22995,2015,12376,1,2244
19588,2013,76438,1,1851
20000,2015,48580,1,2243
14195,2008,125518,1,2236
8770,2007,141623,1,1850
23999,2015,24327,1,1853
25781,2017,6234,1,2243
21738,2015,50282,1,2243
9988,2003,53187,1,1394
22533,2015,58471,1,1853
23390,2015,35557,1,1851
23991,2015,35577,1,1851
19999,2012,60700,1,1851
2990,2002,139672,1,1865
21300,2014,69894,1,1851
19995,2013,69193,1,1851
19750,2015,54844,1,2243
22998,2016,34168,1,2243
17977,2013,103960,1,1852
22900,2015,24128,1,2243
9000,2005,165751,1,2237
24750,2015,40424,1,1853
23994,2015,22542,1,2243
22750,2015,19225,1,2243
24994,2015,28410,1,1853
24296,2016,9353,1,2243
13695,2008,94732,1,1850
22217,2014,61283,1,1853
3995,2006,164359,1,1865
25192,2015,34196,1,1853
14512,2012,84723,1,2249
25600,2015,8793,1,2243
22995,2015,24068,1,2243
21995,2015,29586,1,2243
22985,2015,32728,1,2243
21995,2015,56209,1,1851
22491,2015,66234,1,1853
18799,2013,46481,1,2248
26199,2016,14415,1,1853
22708,2014,49213,1,1851
24929,2015,38354,1,1853
26981,2017,4546,1,2243
17939,2015,25600,1,1193
25688,2015,30160,1,1851
24695,2015,34589,1,1853
23000,2015,21580,1,2243
19900,2014,84128,1,1851
24000,2015,33801,1,1851
21995,2015,31686,1,2243
22987,2015,31804,1,2243
23000,2015,19950,1,2243
23991,2015,17999,1,2243
23991,2013,30387,1,1852
25533,2015,25866,1,1853
22885,2015,40526,1,2243
22971,2015,30945,1,2243
23571,2015,16000,1,2243
23687,2014,46577,1,1853
23450,2014,39516,1,1851
22999,2015,21259,1,2243
21857,2014,55950,1,1853
23984,2015,45645,1,1851
25700,2015,40309,1,1851
4995,2006,156666,1,1865
25342,2015,36694,1,1853
24999,2015,23960,1,1851
25914,2015,26892,1,1851
23999,2016,27897,1,2243
25134,2015,25697,1,2243
19948,2013,72399,1,1851
25129,2015,40514,1,1853
21981,2014,62793,1,1851
7844,2007,179672,1,1850
24995,2015,35437,1,1851
25500,2016,21093,1,2243
25988,2016,5917,1,2243
12900,2008,76000,1,2247
22900,2015,31934,1,2243
23370,2015,65367,1,1851
21995,2015,35916,1,2243
22793,2015,26323,1,2243
7995,2006,97457,1,1856
22995,2015,24132,1,2243
26704,2015,25966,1,1853
25500,2014,34659,1,1853
26125,2016,5319,1,2243
14000,2008,43309,1,1855
24786,2015,17353,1,2243
24699,2015,51675,1,1851
22500,2013,40360,1,1854
8844,2005,82217,1,2237
22700,2015,43545,1,2243
12690,2008,86266,1,1855
24694,2014,41067,1,1851
9250,2006,98746,1,1394
3995,2003,147306,1,1867
20888,2015,80425,1,1851
21500,2015,53948,1,2243
19000,2012,59754,1,2246
23250,2015,25000,1,2243
10150,2007,85975,1,1855
24000,2014,47705,1,1851
22484,2015,33026,1,2243
20000,2014,90645,1,1851
8995,2005,177129,1,2237
20600,2013,65313,1,1851
21990,2013,51751,1,1851
22495,2015,40511,1,2243
23500,2015,50360,1,1853
26920,2016,10837,1,2243
21800,2015,42255,1,2243
14443,2009,70054,1,2247
22491,2015,49637,1,2243
23709,2015,29136,1,2243
23195,2015,32627,1,2243
22554,2013,47740,1,1854
17777,2015,90970,1,2243
21980,2015,43035,1,2243
22865,2015,42837,1,2243
14881,2010,47655,1,2247
25500,2015,44890,1,1851
17500,2011,87186,1,2678
24000,2015,26645,1,2243
23222,2015,37540,1,2243
25927,2015,38912,1,1853
22494,2015,32230,1,2243
19775,2014,32811,1,1193
24999,2015,31636,1,1851
27495,2015,14141,1,1851
15000,2010,82353,1,1855
24000,2014,43265,1,1851
23900,2015,32082,1,2243
24550,2016,26404,1,2243
20998,2015,72299,1,2243
12999,2005,41576,1,1856
24975,2015,42242,1,1851
25000,2015,18607,1,2243
21700,2015,45854,1,2243
22441,2015,46840,1,2243
24999,2015,35920,1,2243
24485,2015,24569,1,2243
6421,2003,97171,1,1856
23999,2015,42422,1,1853
6995,2002,107876,1,1866
23555,2015,25477,1,2243
24980,2015,39415,1,1851
26988,2016,8232,1,2243
23995,2015,46165,1,1851
26498,2016,6410,1,2243
22900,2015,48072,1,2243
25740,2016,16603,1,2243
8874,2007,129375,1,2247
24290,2014,34753,1,1853
21988,2017,1993,1,1196
20188,2014,93989,1,1853
22786,2015,42203,1,2243
19290,2013,97903,1,1851
26918,2015,36635,1,1851
9995,2008,99705,1,1855
14695,2009,108215,1,1851
19250,2013,43853,1,2245
26766,2016,6791,1,2243
26480,2015,20992,1,1853
24889,2016,28356,1,2243
5993,2002,110353,1,431
24300,2015,54800,1,1851
24290,2015,40572,1,2243
23499,2015,28378,1,2243
14095,2008,107810,1,1850
14888,2010,69325,1,1855
24555,2015,31564,1,2243
24580,2015,52190,1,1853
23447,2014,47532,1,1851
27497,2015,15800,1,1851
24557,2015,23178,1,2243
26995,2014,14866,1,1853
21475,2015,53775,1,2243
25150,2015,28032,1,2243
27968,2015,25038,1,1853
25895,2015,40959,1,1851
23995,2015,50131,1,1851
28599,2016,3340,1,1851
27990,2015,18279,1,1853
28189,2017,8015,1,2243
17499,2015,33271,1,1193
22773,2015,39795,1,2243
25385,2015,44389,1,1853
5839,2002,97765,1,1394
21900,2014,73603,1,1851
11995,2008,91799,1,2236
12822,2010,99063,1,1855
26966,2014,21610,1,1851
4595,1999,52485,1,1238
8995,2004,102459,1,2249
26977,2015,29677,1,1851
20875,2012,73076,1,2678
26900,2015,33301,1,1853
24300,2015,33393,1,2243
22500,2015,27209,1,1193
26990,2017,7328,1,2243
8990,2005,91038,1,1856
26985,2015,29667,1,1851
11980,2008,91447,1,1855
27445,2016,1520,1,2243
13987,2009,96343,1,2247
24786,2015,27206,1,2243
21500,2015,56941,1,2243
10988,2007,98563,1,1855
26988,2016,10677,1,2243
25490,2015,9244,1,2243
24994,2015,18917,1,2243
25995,2016,11910,1,2243
27458,2015,27478,1,1851
24350,2015,49123,1,2244
27535,2015,26089,1,1853
16500,2014,54893,1,1193
25374,2015,34487,1,2243
28500,2017,1093,1,2243
25488,2015,25776,1,2243
27995,2016,25059,1,1851
26181,2015,36232,1,1851
24500,2015,37908,1,2243
27494,2015,16464,1,1851
23690,2015,32369,1,2243
25970,2015,31282,1,1851
24890,2013,67979,1,2240
27995,2015,21565,1,1851
12995,2008,95952,1,1394
8995,2008,119813,1,1855
29471,2017,19085,1,1853
25900,2015,23291,1,2243
26198,2015,39208,1,1851
22995,2014,60912,1,1851
5995,2006,134880,1,1394
26487,2016,14689,1,2243
25000,2014,35957,1,1851
4500,2002,220725,1,2242
23908,2015,31601,1,2243
26999,2016,29656,1,1851
27900,2015,22321,1,1853
26480,2015,30278,1,1853
23997,2015,49404,1,2243
27900,2015,25483,1,1851
25000,2014,37083,1,1851
27290,2015,26506,1,1851
19900,2015,26474,1,1193
24985,2015,19670,1,2243
23900,2015,32779,1,2243
24988,2015,46119,1,1851
27000,2015,44679,1,1853
27058,2015,31065,1,1851
28544,2015,17212,1,1853
4250,2003,136500,1,1856
20503,2015,83735,1,2243
20000,2014,97763,1,1851
25987,2015,39754,1,1853
22599,2013,66769,1,1851
19995,2013,105949,1,1851
26900,2015,33433,1,1851
