Price,Year,Mileage,Make,Model
8495,2007,126067,1,2236
17598,2012,58376,1,2234
11498,2006,87771,1,2237
11488,2009,103389,1,2236
29500,2017,829,1,1199
10990,2010,118340,1,2236
8499,2006,114000,1,2237
8700,2006,112082,1,2237
5500,2008,167927,1,2236
17995,2012,52000,1,2234
6999,2010,167362,1,2236
4000,2005,212575,1,2249
10800,2009,124355,1,2236
14798,2009,83695,1,2236
16499,2012,91695,1,2240
13488,2010,104926,1,2236
10995,2010,120528,1,2236
17981,2012,63780,1,2234
19799,2014,72443,1,2240
12890,2010,99110,1,2236
19000,2012,42986,1,2234
18888,2012,75344,1,2246
22487,2014,24519,1,2234
21605,2014,40841,1,2241
17500,2012,75385,1,2240
22777,2014,15773,1,2240
8988,2008,130574,1,2236
19965,2014,52689,1,2234
19999,2014,64161,1,2234
16000,2011,56170,1,1853
14998,2010,76347,1,2236
10998,2008,115655,1,2236
4990,2002,128840,1,2242
9999,2008,120603,1,2236
13895,2014,99187,1,1853
14994,2012,97346,1,2240
19769,2010,34884,1,2236
11975,2006,80623,1,2237
15900,2011,87111,1,2236
19158,2012,56118,1,2234
4900,2005,157631,1,2237
7995,2010,163505,1,2236
18999,2015,6794,1,2243
14999,2010,88591,1,2236
12950,2009,95750,1,2236
19493,2012,61347,1,2240
13450,2012,116444,1,2234
7995,2008,147916,1,2236
22638,2014,33012,1,2241
7995,2008,148103,1,2236
15982,2012,64497,1,2249
13700,2009,98868,1,2236
8995,2008,137282,1,2236
15995,2012,87614,1,2234
29900,2016,5672,1,1196
20888,2014,48271,1,2234
9495,2008,131961,1,2236
8974,2010,130913,1,1853
16989,2012,84889,1,2240
10990,2009,122851,1,2236
18477,2012,62103,1,2240
16495,2010,119453,1,2247
20987,2013,47886,1,2240
17000,2012,97951,1,2240
10399,2008,131666,1,2236
11895,2007,66525,1,1850
14995,2007,66467,1,2236
15500,2011,57113,1,1851
11629,2010,93867,1,1853
20998,2014,48784,1,2234
11500,2009,128388,1,2236
8980,2008,142005,1,2236
7000,2007,166882,1,2236
14988,2009,86983,1,2236
10777,2007,134491,1,2236
10988,2008,87805,1,1850
12500,2011,99977,1,1851
12999,2011,96436,1,2247
17995,2014,34260,1,1193
18496,2014,29080,1,1193
11777,2008,82737,1,1850
8995,2007,136856,1,2236
6980,2006,152911,1,2237
22900,2014,34997,1,2240
11995,2009,119565,1,2236
12950,2010,116683,1,2236
14886,2012,121168,1,2240
13999,2007,47450,1,1850
15250,2012,80938,1,1851
15000,2011,76607,1,1851
5499,2006,101192,1,1865
16000,2011,67549,1,1853
16999,2013,63553,1,1854
13995,2012,81649,1,1853
14987,2012,80019,1,1853
12595,2007,96919,1,2236
9988,2007,131549,1,2236
24000,2013,19607,1,2240
20790,2015,17409,1,2243
1999,2001,174950,1,2237
22450,2013,32123,1,2240
8995,2009,160055,1,2236
20495,2012,47724,1,2240
18499,2015,30536,1,2243
17994,2012,78553,1,2240
11995,2007,107989,1,2236
13395,2008,99777,1,2236
11395,2011,108788,1,2247
18995,2013,35332,1,1854
5850,2006,185425,1,2237
20995,2014,45731,1,1853
7995,2007,157525,1,2236
20249,2015,11553,1,2243
6900,2005,82100,1,1865
13500,2011,94831,1,1851
13995,2009,112714,1,2236
19995,2012,57000,1,2240
8400,2006,73795,1,1865
22400,2014,45516,1,2240
14978,2010,77087,1,1851
10750,2007,68612,1,2247
12995,2011,92244,1,1853
3900,2003,174723,1,2242
20995,2015,15126,1,2243
15498,2012,77715,1,1853
11995,2009,130061,1,2236
15200,2012,76436,1,1851
12990,2010,85731,1,2247
6995,2004,51087,1,1856
20995,2014,33325,1,2252
22991,2014,47459,1,2234
12000,2009,132669,1,2236
13995,2010,117417,1,2236
19970,2014,39002,1,1853
23988,2015,16752,1,1853
16995,2008,64343,1,2236
23499,2015,32375,1,1853
22489,2013,44261,1,2240
8990,2006,144054,1,2237
14175,2012,92380,1,1853
11965,2008,84737,1,1850
11000,2007,89748,1,1850
5795,2004,94874,1,1865
2990,2000,186044,1,2237
18900,2012,77688,1,2240
15995,2011,104334,1,2236
9995,2008,110000,1,1850
18729,2013,65623,1,1852
17890,2015,49082,1,2243
11988,2009,97662,1,1851
15075,2012,101443,1,1853
14888,2011,77800,1,1853
17995,2015,48470,1,2243
10995,2005,38679,1,2249
12995,2009,125689,1,2236
3545,2000,191044,1,2237
7789,2007,139590,1,1850
9850,2007,147691,1,2236
12995,2008,118500,1,2236
21499,2015,35430,1,1853
21170,2015,25739,1,2243
3999,2002,175657,1,2242
21900,2016,13349,1,2243
13997,2010,83396,1,1851
9999,2007,162939,1,2236
19687,2012,43243,1,1851
20700,2015,29631,1,2243
22750,2015,15748,1,2243
19895,2015,39712,1,2243
21199,2015,15591,1,2243
20634,2015,29164,1,2243
23842,2015,13728,1,2243
23711,2015,24302,1,1853
20960,2015,41006,1,2243
21999,2015,33108,1,1851
3500,2000,185551,1,2237
21995,2015,33200,1,1851
21995,2015,16618,1,2243
5500,2001,87625,1,413
18950,2015,50487,1,2243
15980,2012,81719,1,1853
21749,2015,28116,1,2243
14995,2008,59583,1,1850
21755,2013,31129,1,1854
21329,2014,45119,1,1851
22495,2015,29900,1,1851
19288,2013,60264,1,1854
22894,2015,17350,1,2243
20990,2015,22105,1,2243
25500,2015,13800,1,1853
5790,2006,124129,1,1865
17800,2013,78629,1,1852
5999,2004,104814,1,1865
18975,2015,47722,1,2243
21950,2015,28155,1,2243
20999,2015,31140,1,2243
12995,2010,104061,1,1851
19884,2015,38039,1,2243
6398,2008,175381,1,1850
9500,2006,56300,1,1856
13995,2008,126469,1,2236
21488,2014,31337,1,2248
15595,2011,82671,1,1853
24500,2015,29074,1,1853
18995,2015,50150,1,2243
11995,2010,117961,1,1851
13995,2009,85656,1,1851
16971,2011,76893,1,1851
3999,2003,195474,1,2237
21290,2014,41397,1,1851
21690,2015,45559,1,1851
22199,2015,13081,1,2244
13900,2013,79302,1,1193
17995,2013,83108,1,1851
24810,2015,12267,1,2243
23170,2014,33342,1,1851
19699,2015,44931,1,2243
17988,2013,86588,1,1854
17980,2011,60795,1,1851
20995,2015,30075,1,2243
20498,2015,62737,1,1851
13662,2012,125458,1,1851
22000,2015,29550,1,2243
22995,2015,32900,1,1851
20495,2015,36654,1,2243
22491,2015,22523,1,2243
20705,2013,64657,1,1851
6999,2005,109399,1,1865
23995,2015,7111,1,2243
23888,2016,4923,1,2243
22000,2015,31585,1,2243
8900,2007,134972,1,1850
9900,2007,132385,1,1850
22495,2015,25951,1,2243
23994,2015,14124,1,2243
22529,2014,42417,1,1853
24899,2016,23160,1,2243
22900,2015,52565,1,1851
23500,2015,42699,1,1851
19500,2015,50538,1,2243
23399,2015,3646,1,2243
18988,2012,4501,1,2234
23499,2014,27826,1,1853
20999,2015,47743,1,2243
11900,2007,100391,1,1850
20930,2015,34135,1,2243
23500,2015,26606,1,2243
20871,2015,46968,1,2243
22980,2014,40935,1,1853
23000,2016,28160,1,2243
12495,2009,111441,1,1851
23977,2014,33151,1,1853
23436,2015,21550,1,2243
21963,2015,35745,1,2243
21995,2014,48878,1,1851
20839,2015,36466,1,2243
21500,2015,28535,1,2243
18595,2013,89917,1,1852
16988,2010,77778,1,1851
5875,2005,198324,1,2237
24190,2016,12800,1,2243
21000,2015,35054,1,2243
13991,2011,116315,1,1851
4995,2005,209566,1,2237
23190,2015,35603,1,1853
4398,2005,220389,1,2237
15895,2011,96917,1,1851
24182,2015,53246,1,1853
23999,2016,8324,1,2243
21000,2017,211,1,1196
25999,2016,10935,1,1853
24888,2016,6098,1,2243
21532,2015,67031,1,1853
23999,2015,24327,1,1853
17333,2013,99148,1,1852
11995,2008,152616,1,2236
25919,2017,5194,1,2243
16990,2013,95357,1,1854
23390,2015,35557,1,1851
24467,2015,29786,1,1853
20995,2013,48281,1,1851
8900,2008,150980,1,1850
18999,2012,73651,1,2678
25524,2014,12222,1,1851
23495,2015,19750,1,2243
19977,2013,70594,1,1851
23987,2015,17131,1,2243
19750,2015,54844,1,2243
22777,2012,33135,1,1851
22750,2015,19225,1,2243
15995,2010,78135,1,2678
19950,2013,80221,1,1851
13695,2008,94732,1,1850
20000,2012,17900,1,2249
22661,2015,30654,1,2243
4900,2003,102182,1,1856
22995,2015,46152,1,2243
21840,2015,66011,1,1851
21995,2015,56209,1,1851
22491,2015,66234,1,1853
22708,2014,49213,1,1851
25688,2015,30160,1,1851
25000,2015,41112,1,1851
18900,2015,8406,1,1193
23498,2015,56358,1,1851
25860,2015,16197,1,1853
21995,2015,31686,1,2243
23000,2015,19950,1,2243
23991,2015,17999,1,2243
25533,2015,25866,1,1853
22150,2015,40818,1,2243
8333,2005,106578,1,1856
22971,2015,30945,1,2243
21987,2015,68710,1,1853
25000,2016,14470,1,2243
4995,2006,156666,1,1865
22849,2015,45180,1,2243
23399,2015,16889,1,2244
23614,2015,43874,1,2243
13095,2007,98942,1,1850
25998,2016,4451,1,2243
18998,2013,79491,1,1851
22288,2014,48746,1,1853
21995,2014,61887,1,1853
23499,2014,40610,1,1853
20800,2015,72500,1,2243
12900,2008,76000,1,2247
22900,2014,42661,1,1851
24691,2015,20314,1,2243
21995,2015,35916,1,2243
25375,2015,25117,1,2243
4934,2006,153998,1,1865
24477,2015,36009,1,1851
25590,2015,27538,1,1853
24697,2015,43875,1,1851
22788,2013,40617,1,1854
24699,2015,51675,1,1851
24694,2014,41067,1,1851
26271,2015,24567,1,1853
27590,2017,3622,1,2243
24500,2015,7929,1,2243
25000,2015,35341,1,1851
22690,2015,30343,1,2243
22484,2015,33026,1,2243
22575,2015,31945,1,2243
22750,2015,35475,1,2243
24988,2015,38999,1,1853
24750,2015,26049,1,2243
20600,2013,65313,1,1851
7997,2006,126548,1,1867
23999,2015,21191,1,2243
26273,2015,31264,1,1851
26920,2016,10837,1,2243
23777,2014,48263,1,1853
28200,2017,4786,1,2243
25981,2015,35029,1,1851
17995,2014,28558,1,1193
22491,2015,49637,1,2243
22992,2015,44969,1,2243
22554,2013,47740,1,1854
21980,2015,43035,1,2243
26125,2016,9244,1,2243
25670,2016,14042,1,2243
10995,2006,66155,1,1856
24699,2015,16666,1,2243
23222,2015,37540,1,2243
25927,2015,38912,1,1853
13500,2011,84922,1,1396
27990,2017,2617,1,2243
20648,2014,86863,1,1853
24777,2013,30844,1,1851
23900,2015,28642,1,2243
21995,2014,69354,1,1853
5559,2000,88386,1,1856
20998,2015,72299,1,2243
12999,2005,41576,1,1856
24912,2014,34593,1,1851
21700,2015,45854,1,2243
23307,2015,34871,1,2243
23909,2015,41295,1,1851
22441,2015,46840,1,2243
25750,2015,31671,1,1853
27991,2015,12908,1,1853
6421,2003,97171,1,1856
28170,2016,15933,1,1853
27990,2017,8916,1,2243
5998,2004,111225,1,1856
23999,2015,42422,1,1853
23895,2014,38092,1,1851
24677,2015,27193,1,2243
16122,2014,53330,1,2248
24980,2015,39415,1,1851
22390,2015,39152,1,2243
22900,2015,48072,1,2243
10792,2010,95415,1,2247
23588,2015,34847,1,2243
14947,2010,66084,1,1855
28490,2017,4546,1,2243
20933,2014,75218,1,1851
22977,2013,49723,1,1851
17977,2015,26456,1,1193
17590,2013,64734,1,1193
19480,2015,26379,1,1193
24490,2015,41970,1,1851
10997,2008,88365,1,1855
25988,2015,34129,1,1853
5988,2005,122945,1,1856
23998,2013,39689,1,1851
5993,2002,110353,1,431
5495,2002,48000,1,2237
23990,2015,22302,1,2243
23499,2015,28378,1,2243
23297,2014,48975,1,1851
14695,2012,100018,1,2249
14997,2011,69399,1,2236
27988,2016,27387,1,1853
12495,2008,71532,1,1855
27000,2015,9209,1,2243
24557,2015,23178,1,2243
22208,2014,71870,1,1853
25895,2015,40959,1,1851
21995,2013,60701,1,1851
24500,2015,24576,1,2243
23990,2015,26452,1,2243
2047,2001,243893,1,2237
26500,2016,2713,1,2243
24980,2015,15162,1,2243
26500,2015,30470,1,1851
4900,2001,137800,1,431
25875,2015,27989,1,2244
21900,2014,73603,1,1851
11995,2008,91799,1,2236
12255,2008,84124,1,1855
23993,2015,40043,1,2243
26991,2015,27663,1,1853
26966,2014,21610,1,1851
26935,2015,26905,1,1851
24500,2015,45734,1,1851
24250,2015,48779,1,1851
22500,2015,43768,1,2243
7000,2007,141670,1,1855
24300,2015,33393,1,2243
22500,2015,27209,1,1193
24990,2015,56520,1,1853
22498,2017,846,1,1196
25800,2015,42521,1,1853
20988,2012,67752,1,1851
26918,2016,15170,1,2243
26990,2017,7328,1,2243
23992,2015,36106,1,2243
26998,2015,24232,1,1851
23490,2015,32381,1,2243
27000,2015,33621,1,1853
14995,2011,91667,1,2247
24786,2015,27206,1,2243
25971,2015,12782,1,2243
27993,2016,26809,1,1853
25490,2015,9244,1,2243
24994,2015,18917,1,2243
25691,2015,44575,1,1853
27458,2015,27478,1,1851
24350,2015,49123,1,2244
26965,2015,27811,1,1851
23926,2015,37578,1,2243
27535,2015,26089,1,1853
23994,2015,44869,1,2243
22998,2015,45647,1,2243
26500,2015,24147,1,1851
28950,2017,6830,1,2243
6537,2005,134783,1,1856
25374,2015,34487,1,2243
23900,2015,29624,1,2243
24700,2015,29276,1,2243
22998,2014,68403,1,1853
27995,2015,21565,1,1851
3995,2004,145332,1,1856
12995,2008,95952,1,1394
26800,2016,19452,1,2243
29471,2017,19085,1,1853
26198,2015,39208,1,1851
20995,2015,65794,1,2243
25000,2014,54247,1,1851
27446,2016,33059,1,1853
25000,2014,35957,1,1851
25430,2015,34916,1,2243
18488,2015,35113,1,1193
7888,2008,190687,1,1850
28894,2015,16373,1,1851
7800,2005,109958,1,1856
27900,2015,19566,1,1853
27900,2015,25483,1,1851
17750,2015,36800,1,1193
26198,2015,8487,1,2243
19900,2015,26474,1,1193
27460,2015,11586,1,2243
21884,2015,50529,1,2243
28544,2015,17212,1,1853
4250,2003,136500,1,1856
22486,2015,50020,1,2243
20000,2014,97763,1,1851
25987,2015,39754,1,1853
23888,2015,69640,1,1851
19995,2013,105949,1,1851
7965,2006,138815,1,2249
27880,2016,11900,1,2243
22699,2015,48211,1,2243
18999,2015,32888,1,1193
8900,2005,67474,1,2237
27985,2016,2394,1,2243
25792,2014,39784,1,1853
