Price,Year,Mileage,Make,Model
10471,2007,89586,1,1850
20995,2015,15126,1,2243
15000,2012,129122,1,2234
11490,2008,86453,1,1850
12998,2009,118213,1,2236
9990,2007,105201,1,1850
19900,2013,40839,1,1852
15900,2014,98996,1,1851
10575,2009,149419,1,2236
8995,2008,119407,1,1850
16970,2011,63991,1,1851
19786,2014,62880,1,1853
5795,2004,94874,1,1865
18900,2012,77688,1,2240
12995,2007,105892,1,2236
17990,2014,73604,1,1851
18729,2013,65623,1,1852
15495,2011,69885,1,1851
8477,2004,94200,1,2250
10802,2008,115752,1,1850
21988,2015,17649,1,2243
19895,2015,35061,1,2243
14995,2011,77483,1,1851
10995,2005,38679,1,2249
17990,2011,41860,1,1853
20890,2014,31967,1,2252
19923,2014,53849,1,1853
8900,2008,126440,1,1850
16995,2012,73889,1,1853
9850,2007,147691,1,2236
15587,2011,78211,1,1851
2699,2002,191110,1,2242
3999,2002,175657,1,2242
20890,2014,34175,1,2252
19799,2013,36899,1,1852
8990,2007,118695,1,1850
15595,2012,82484,1,1851
22490,2014,36711,1,1853
10499,2008,110087,1,1850
6688,2006,128834,1,1865
21699,2015,9276,1,2243
20999,2015,51830,1,1853
21199,2015,15591,1,2243
18995,2015,50859,1,2243
19875,2015,41473,1,2243
20955,2015,28467,1,2243
23711,2015,24302,1,1853
19747,2015,35607,1,2243
15900,2010,104624,1,2236
21496,2015,42667,1,2243
13991,2013,70542,1,1193
7942,2007,134201,1,1850
21000,2015,37490,1,2243
8495,2007,127802,1,1850
5500,2001,87625,1,413
11999,2008,95299,1,1850
18000,2012,59766,1,1851
22994,2015,24464,1,1851
17977,2011,50275,1,2247
18000,2013,87131,1,1851
21974,2015,27895,1,2243
18975,2015,47722,1,2243
12991,2010,109769,1,1851
17995,2010,43821,1,1853
12995,2010,104061,1,1851
24975,2014,35215,1,2240
4995,2003,181319,1,2242
6500,2004,97733,1,1856
19922,2015,51222,1,2243
3350,2003,201899,1,2242
18880,2014,76802,1,1853
9990,2008,124421,1,1850
4724,2001,87206,1,431
24884,2017,5663,1,2243
18995,2015,50150,1,2243
19987,2014,64851,1,1851
13995,2009,85656,1,1851
14931,2009,74400,1,1851
7499,2007,146945,1,1850
6994,2007,152368,1,2247
19355,2014,74459,1,1851
22199,2015,13081,1,2244
17996,2015,73814,1,2243
22595,2015,19951,1,2243
16690,2013,89034,1,1854
20999,2015,28050,1,2243
13888,2010,97327,1,1851
22999,2014,22476,1,1851
26699,2017,4188,1,1851
20900,2014,58873,1,1853
17980,2011,60795,1,1851
20949,2013,40000,1,1852
24532,2015,31185,1,1853
6300,2007,104699,1,1394
22999,2015,6750,1,2243
21790,2015,21446,1,2243
20888,2015,43641,1,2243
20599,2015,44084,1,2243
22529,2014,42417,1,1853
19990,2015,75648,1,1853
23900,2014,33126,1,1853
19988,2013,63713,1,1851
8998,2005,85983,1,2249
20996,2014,64195,1,1851
25491,2015,22019,1,1853
22000,2015,33937,1,2243
18895,2013,68067,1,1854
21500,2014,56491,1,1853
20871,2015,46968,1,2243
24988,2015,29868,1,1853
20990,2015,34734,1,2243
17500,2010,70384,1,2678
21942,2015,74759,1,1851
23685,2015,44722,1,1851
20500,2015,45652,1,2243
4995,2005,209566,1,2237
16650,2013,53267,1,2238
24182,2015,53246,1,1853
22400,2014,59906,1,1853
24499,2015,16267,1,2243
20000,2015,48580,1,2243
19990,2012,60995,1,1851
17850,2014,92445,1,1853
23500,2015,29475,1,2243
24998,2016,5431,1,2243
23965,2015,11875,1,2243
11995,2008,152616,1,2236
22500,2015,19245,1,2243
26051,2017,1951,1,2243
21483,2015,35457,1,2243
13470,2010,76554,1,2247
23390,2015,35557,1,1851
24495,2015,31989,1,1851
26481,2016,10208,1,2243
19999,2012,60700,1,1851
23698,2015,18622,1,2243
21500,2015,36065,1,2243
2990,2002,139672,1,1865
25394,2015,41762,1,1853
15998,2011,94888,1,1851
8900,2008,150980,1,1850
6981,2006,100905,1,1856
20995,2015,39497,1,2243
23777,2015,32414,1,1851
19750,2015,54844,1,2243
19839,2014,89427,1,1851
24999,2015,34214,1,1851
26215,2015,14160,1,1851
22661,2015,30654,1,2243
3995,2006,164359,1,1865
23469,2015,43627,1,1851
26000,2015,27930,1,1851
17388,2013,58805,1,2252
22995,2015,24068,1,2243
4999,2004,135555,1,1866
21800,2014,60711,1,1853
24929,2015,38354,1,1853
21000,2015,42470,1,2243
26981,2017,4546,1,2243
25500,2015,35825,1,1853
24997,2015,24652,1,2243
26000,2015,5814,1,2243
20493,2015,49596,1,2243
24000,2015,33801,1,1851
23605,2014,39504,1,1853
23988,2015,25068,1,2243
20995,2015,44172,1,2243
23551,2015,42876,1,2243
23991,2015,17999,1,2243
21987,2015,47824,1,2243
23991,2013,30387,1,1852
24999,2015,13992,1,2243
25834,2015,21934,1,1853
25533,2015,25866,1,1853
8333,2005,106578,1,1856
6995,2003,177216,1,2242
24000,2015,31320,1,2243
24981,2015,13919,1,2243
23571,2015,16000,1,2243
25490,2016,9577,1,2243
23450,2014,39516,1,1851
22999,2015,21259,1,2243
21994,2015,33732,1,2243
23631,2015,24098,1,2243
23999,2016,27897,1,2243
5750,2004,131080,1,1865
21499,2015,40550,1,2243
24799,2016,9663,1,2244
21981,2014,62793,1,1851
23700,2015,24957,1,2243
4999,2003,204667,1,2237
22500,2015,30863,1,2243
24697,2015,43875,1,1851
24040,2015,22205,1,2243
25995,2013,13640,1,1851
24999,2015,24394,1,1853
21551,2013,57023,1,1854
24786,2015,17353,1,2243
24471,2015,50785,1,1853
19990,2015,69951,1,2243
27590,2017,3622,1,2243
24999,2016,10012,1,2244
9250,2006,98746,1,1394
22998,2015,25612,1,2243
26995,2015,16098,1,1851
23500,2015,28913,1,2243
23300,2015,39533,1,2243
23250,2015,25000,1,2243
25991,2015,18762,1,1853
20000,2014,90645,1,1851
23989,2014,37185,1,1851
21490,2014,71957,1,1851
22250,2015,36450,1,2243
22495,2015,40511,1,2243
21515,2014,65469,1,1853
22190,2015,37400,1,2243
26920,2016,10837,1,2243
12995,2007,105806,1,1850
23995,2015,42543,1,2244
28200,2017,4786,1,2243
25981,2015,35029,1,1851
24258,2014,39801,1,1853
17995,2014,28558,1,1193
23195,2015,32627,1,2243
21980,2015,43035,1,2243
23990,2013,39404,1,1852
25200,2015,24570,1,2243
26675,2016,3032,1,2243
26990,2015,23394,1,1853
24699,2015,16666,1,2243
22991,2013,67748,1,1851
21494,2013,66148,1,1851
25999,2015,35021,1,1851
18992,2013,60965,1,2248
27990,2017,2617,1,2243
7595,2005,99258,1,1856
11875,2006,69804,1,1394
23899,2015,18911,1,2243
5559,2000,88386,1,1856
24912,2014,34593,1,1851
25750,2015,31671,1,1853
9849,2008,118040,1,1855
23997,2015,35422,1,2243
23695,2015,62190,1,1851
23895,2014,38092,1,1851
16122,2014,53330,1,2248
24980,2015,39415,1,1851
26988,2016,8232,1,2243
26995,2016,20963,1,2243
23995,2015,46165,1,1851
26498,2016,6410,1,2243
22900,2015,48072,1,2243
10792,2010,95415,1,2247
25990,2015,38699,1,1853
26490,2015,18134,1,1851
25740,2016,16603,1,2243
23588,2015,34847,1,2243
14947,2010,66084,1,1855
20599,2014,90925,1,1851
15595,2011,113403,1,1851
25915,2015,33346,1,1853
22899,2015,43329,1,2243
27771,2017,7103,1,2243
8874,2007,129375,1,2247
25990,2016,15167,1,2243
24990,2016,43761,1,1853
19984,2013,82752,1,1851
22495,2014,33192,1,2252
17977,2015,26456,1,1193
24123,2014,40570,1,1853
19290,2013,97903,1,1851
13211,2008,61080,1,1855
23333,2015,41315,1,2243
25584,2015,22735,1,2243
14695,2009,108215,1,1851
6998,2006,120107,1,1394
5993,2002,110353,1,431
6790,2003,109564,1,431
14095,2008,107810,1,1850
22495,2015,66923,1,1851
23500,2014,46251,1,1851
11988,2007,124720,1,1850
14997,2011,69399,1,2236
23988,2015,26490,1,2243
27988,2016,27387,1,1853
12495,2008,71532,1,1855
19981,2015,80979,1,2243
15940,2012,85673,1,2249
22208,2014,71870,1,1853
27968,2015,25038,1,1853
24995,2014,37853,1,1851
25895,2015,40959,1,1851
23995,2015,50131,1,1851
14446,2012,92344,1,2234
24000,2015,27343,1,2243
25978,2015,14611,1,2243
24990,2015,16910,1,2243
27995,2017,3100,1,2243
18500,2015,36163,1,1193
25998,2014,30714,1,1851
7991,2006,128307,1,1394
8700,2005,93244,1,1856
25875,2015,27989,1,2244
28200,2016,5403,1,2243
5839,2002,97765,1,1394
11995,2008,91799,1,2236
26092,2015,44070,1,1851
26935,2015,26905,1,1851
8995,2004,102459,1,2249
24250,2015,48779,1,1851
26773,2016,10500,1,2243
20875,2012,73076,1,2678
20917,2016,10004,1,1196
24300,2015,33393,1,2243
26995,2015,28051,1,1851
3999,2003,146975,1,431
26985,2015,29667,1,1851
22691,2015,53525,1,2243
24995,2014,43398,1,1853
13987,2009,96343,1,2247
25971,2015,12782,1,2243
26800,2015,15661,1,2243
23250,2015,36051,1,2243
6999,2005,115865,1,1856
28927,2017,3745,1,2243
31000,2017,3768,1,1853
6950,2004,133921,1,1867
18999,2015,22360,1,1193
17900,2014,50408,1,2248
28500,2017,1093,1,2243
25488,2015,25776,1,2243
25786,2015,20690,1,2243
26495,2013,19760,1,1851
24500,2015,37908,1,2243
26480,2015,27765,1,1853
25970,2015,31282,1,1851
27500,2015,22299,1,1853
22998,2014,68403,1,1853
24992,2015,34170,1,2243
26800,2016,19452,1,2243
5995,2006,134880,1,1394
20995,2015,65794,1,2243
25000,2014,54247,1,1851
26583,2015,32133,1,1853
25000,2014,35957,1,1851
25582,2015,48849,1,1851
22999,2015,42412,1,2243
25430,2015,34916,1,2243
4500,2002,220725,1,2242
7888,2008,190687,1,1850
7800,2005,109958,1,1856
10500,2005,73754,1,1394
26900,2015,8178,1,2243
30873,2017,19038,1,1853
6995,2006,128818,1,1856
26198,2015,8487,1,2243
25000,2014,37083,1,1851
26000,2015,29948,1,2243
27290,2015,26506,1,1851
19900,2015,26474,1,1193
23975,2015,58224,1,1851
23990,2013,41309,1,1851
26490,2015,28413,1,1851
24999,2015,29458,1,2243
25987,2015,31128,1,2243
27791,2016,24601,1,2243
26917,2015,33487,1,1851
26965,2015,29651,1,1853
27000,2015,27561,1,1853
28429,2015,34206,1,1851
24271,2015,65424,1,1851
27880,2016,11900,1,2243
25475,2015,31759,1,2243
26775,2015,8272,1,2243
28000,2016,27192,1,1853
27500,2015,27705,1,1853
27985,2016,2394,1,2243
28991,2017,3893,1,2243
27000,2015,33950,1,1853
10095,2010,149376,1,2247
13995,2007,23595,1,2236
5275,2001,122250,1,431
28200,2015,19165,1,1853
23977,2015,37160,1,2243
18979,2012,74441,1,2249
8995,2007,116375,1,1855
16488,2013,54629,1,1193
26991,2015,28080,1,2243
27385,2015,33399,1,1851
4975,2005,150948,1,1394
27690,2017,7804,1,2243
13290,2011,112369,1,1855
28289,2016,13630,1,2243
9175,2006,102890,1,1394
27500,2015,32023,1,1853
20495,2015,18906,1,1193
6995,2002,94969,1,1394
28000,2016,8990,1,2243
24000,2015,35807,1,2243
25399,2015,45849,1,1851
18295,2010,53516,1,2247
27200,2015,31418,1,1853
24911,2015,26221,1,2243
6990,2004,117553,1,1856
27426,2016,40113,1,1851
28000,2015,6409,1,2243
27599,2016,2725,1,2244
14995,2010,76055,1,2236
4999,2007,224463,1,1850
25883,2014,43016,1,1851
28992,2016,19194,1,1853
25998,2015,14105,1,2243
26290,2014,38208,1,1851
11999,2010,130738,1,2247
28858,2016,5269,1,2243
