Price,Year,Mileage,Make,Model
23806,2017,8971,0,934
23995,2017,3089,0,934
24261,2016,7037,0,934
24900,2017,5763,0,934
24907,2016,9126,0,934
24990,2017,2351,0,934
24995,2016,16110,0,934
25093,2017,4862,0,934
25322,2016,6217,0,934
26598,2017,4309,0,934
28900,2016,6980,0,934
29900,2016,5672,0,934
13999,2013,58385,0,935
16989,2013,49358,0,935
22999,2017,14001,0,936
23733,2017,2515,0,936
23900,2017,2327,0,936
23990,2017,5448,0,936
23991,2017,7089,0,936
26500,2017,6128,0,936
26885,2017,1160,0,936
26900,2017,5285,0,936
24969,2017,18455,0,937
26500,2017,133,0,937
28000,2017,2945,0,937
5995,2006,134880,0,1093
5995,2006,141490,0,1093
7449,2007,144467,0,1093
8299,2007,111899,0,1093
8995,2006,128772,0,1093
9500,2006,111842,0,1093
9850,2008,128403,0,1093
9995,2007,111359,0,1093
9995,2008,129861,0,1093
9998,2006,111000,0,1093
10688,2008,128288,0,1093
10700,2007,123600,0,1093
10900,2006,119804,0,1093
10950,2008,137368,0,1093
10994,2008,115082,0,1093
10995,2007,120056,0,1093
10999,2007,124170,0,1093
11488,2008,108600,0,1093
11490,2007,135676,0,1093
11499,2007,119796,0,1093
11500,2007,124972,0,1093
11650,2007,137743,0,1093
11750,2007,113348,0,1093
11911,2008,104257,0,1093
11988,2007,119020,0,1093
11991,2007,102044,0,1093
11995,2007,88043,0,1093
11995,2008,132563,0,1093
11996,2006,77034,0,1093
11997,2008,143000,0,1093
12323,2007,121300,0,1093
12499,2008,93248,0,1093
12595,2008,143472,0,1093
12692,2007,119925,0,1093
12702,2008,130373,0,1093
12840,2008,115583,0,1093
12900,2008,140711,0,1093
12913,2007,130103,0,1093
12995,2007,133372,0,1093
12995,2008,95952,0,1093
13000,2008,124192,0,1093
13200,2008,119730,0,1093
13488,2008,124224,0,1093
13680,2008,140997,0,1093
13750,2007,125471,0,1093
13888,2008,110340,0,1093
13950,2007,87864,0,1093
13987,2008,121043,0,1093
13988,2007,121659,0,1093
13995,2006,50068,0,1093
13999,2007,87265,0,1093
13999,2008,105972,0,1093
14394,2008,112714,0,1093
14499,2007,77298,0,1093
14500,2007,103773,0,1093
14888,2008,127837,0,1093
14900,2007,67609,0,1093
14958,2008,99456,0,1093
14990,2008,112498,0,1093
14990,2008,87596,0,1093
14993,2008,82656,0,1093
14995,2007,81293,0,1093
15349,2007,95725,0,1093
15500,2007,122770,0,1093
15950,2008,71432,0,1093
15995,2007,132746,0,1093
15999,2008,103652,0,1093
16000,2008,123256,0,1093
16487,2008,93169,0,1093
16625,2007,88362,0,1093
16995,2007,74357,0,1093
16999,2007,54845,0,1093
17921,2008,56681,0,1093
19995,2008,41497,0,1093
11900,2009,117416,0,1095
11995,2011,110111,0,1095
11995,2011,129231,0,1095
12895,2009,132356,0,1095
12950,2009,120454,0,1095
12990,2011,135220,0,1095
13220,2010,113280,0,1095
13450,2010,134261,0,1095
13475,2011,135116,0,1095
13571,2010,131305,0,1095
13970,2010,112490,0,1095
13995,2009,118400,0,1095
13995,2010,130208,0,1095
13995,2012,125150,0,1095
13996,2009,121020,0,1095
13999,2009,107347,0,1095
14154,2009,105314,0,1095
14249,2010,116658,0,1095
14500,2009,88381,0,1095
14500,2011,120063,0,1095
14551,2009,115804,0,1095
14946,2009,95506,0,1095
14990,2011,118490,0,1095
14995,2009,89722,0,1095
14995,2009,101715,0,1095
14995,2010,94885,0,1095
15251,2011,94892,0,1095
15495,2009,104763,0,1095
15495,2012,130546,0,1095
15595,2009,65893,0,1095
15650,2009,109805,0,1095
15687,2011,123711,0,1095
15900,2011,90989,0,1095
15980,2009,91009,0,1095
15988,2009,120001,0,1095
15995,2011,104275,0,1095
15997,2009,90506,0,1095
15999,2011,124820,0,1095
16205,2011,123739,0,1095
16688,2009,94774,0,1095
16717,2010,111853,0,1095
16861,2011,94007,0,1095
16981,2011,85154,0,1095
16981,2011,106208,0,1095
16985,2011,109788,0,1095
16990,2010,99218,0,1095
16995,2009,102191,0,1095
16995,2010,128871,0,1095
16996,2009,80573,0,1095
16999,2010,101631,0,1095
16999,2012,94530,0,1095
16999,2012,107551,0,1095
17000,2009,105277,0,1095
17196,2011,92254,0,1095
17687,2011,124597,0,1095
17688,2010,76829,0,1095
17850,2010,83444,0,1095
17888,2010,71825,0,1095
17888,2010,84641,0,1095
17900,2009,75925,0,1095
17984,2009,72281,0,1095
17988,2009,108400,0,1095
17990,2011,106844,0,1095
17991,2009,86391,0,1095
17994,2010,89958,0,1095
17995,2010,93755,0,1095
17995,2012,122144,0,1095
17997,2012,108002,0,1095
17998,2009,50009,0,1095
17999,2010,87750,0,1095
17999,2011,59259,0,1095
18477,2009,50577,0,1095
18485,2011,92527,0,1095
18495,2012,78512,0,1095
18498,2010,92251,0,1095
18500,2010,73722,0,1095
18537,2009,48651,0,1095
18590,2012,96544,0,1095
18590,2012,98317,0,1095
18895,2011,118044,0,1095
18900,2010,126795,0,1095
18901,2011,62005,0,1095
18984,2012,93033,0,1095
18988,2012,69264,0,1095
18990,2010,87421,0,1095
18991,2011,83364,0,1095
18991,2012,70242,0,1095
18995,2011,92081,0,1095
18995,2012,101899,0,1095
18995,2012,75527,0,1095
18999,2011,64956,0,1095
19100,2009,71292,0,1095
19495,2011,94320,0,1095
19500,2011,77471,0,1095
19795,2011,74566,0,1095
19988,2011,70188,0,1095
19988,2012,81299,0,1095
19991,2010,85417,0,1095
19995,2012,77587,0,1095
19998,2011,84622,0,1095
19999,2012,80962,0,1095
20491,2010,41818,0,1095
20591,2012,79442,0,1095
20595,2011,70935,0,1095
20869,2012,71235,0,1095
20991,2012,71867,0,1095
20993,2010,77301,0,1095
20993,2012,72986,0,1095
20995,2010,50540,0,1095
20995,2012,95327,0,1095
20997,2011,96309,0,1095
20997,2012,60448,0,1095
21500,2011,70543,0,1095
21790,2012,76048,0,1095
21821,2012,57536,0,1095
21901,2012,56478,0,1095
21987,2011,49197,0,1095
21989,2012,84641,0,1095
21999,2010,44570,0,1095
21999,2011,54380,0,1095
22200,2010,29749,0,1095
22216,2012,37641,0,1095
22285,2014,101571,0,1095
22299,2012,50070,0,1095
22495,2012,77163,0,1095
22561,2012,78107,0,1095
22740,2012,67483,0,1095
22777,2012,65454,0,1095
22994,2012,42688,0,1095
22995,2012,85927,0,1095
23995,2012,69893,0,1095
24360,2012,61299,0,1095
24373,2012,59938,0,1095
24579,2012,51415,0,1095
24595,2012,69766,0,1095
24700,2012,33705,0,1095
24988,2012,40841,0,1095
24991,2012,31662,0,1095
24995,2014,66508,0,1095
25000,2012,35829,0,1095
25200,2012,50497,0,1095
25795,2014,80564,0,1095
25900,2014,70401,0,1095
25994,2014,50174,0,1095
25995,2012,50300,0,1095
25995,2014,62878,0,1095
26000,2014,60885,0,1095
26555,2014,70906,0,1095
26665,2014,62027,0,1095
26687,2014,66439,0,1095
26699,2014,19201,0,1095
26800,2014,68586,0,1095
26877,2014,71184,0,1095
26990,2014,47237,0,1095
27373,2014,42144,0,1095
27500,2015,65515,0,1095
27895,2015,80593,0,1095
27900,2014,50060,0,1095
27900,2014,72155,0,1095
27986,2014,67612,0,1095
27995,2014,37204,0,1095
27995,2015,75380,0,1095
27999,2015,52510,0,1095
28499,2014,28062,0,1095
28771,2015,64644,0,1095
28777,2014,49818,0,1095
28900,2014,64047,0,1095
28900,2014,56440,0,1095
28985,2014,61603,0,1095
28995,2014,42915,0,1095
29150,2014,55791,0,1095
29299,2014,40403,0,1095
29477,2015,41923,0,1095
29495,2014,34897,0,1095
29739,2014,39334,0,1095
29886,2014,37373,0,1095
29900,2015,31904,0,1095
29977,2014,45539,0,1095
29977,2014,47179,0,1095
29996,2014,44000,0,1095
29999,2014,46936,0,1095
29999,2015,26904,0,1095
30000,2014,50412,0,1095
30000,2015,42232,0,1095
30500,2014,68719,0,1095
30650,2015,39612,0,1095
30935,2015,47071,0,1095
30950,2014,27565,0,1095
30977,2014,58671,0,1095
30988,2014,69343,0,1095
30991,2015,66151,0,1095
30995,2014,29974,0,1095
30995,2014,43787,0,1095
31000,2015,47662,0,1095
31437,2014,41652,0,1095
31491,2014,38733,0,1095
31497,2015,35564,0,1095
31500,2015,30376,0,1095
31500,2015,34925,0,1095
31500,2015,55453,0,1095
31577,2014,42434,0,1095
31591,2015,27562,0,1095
31595,2015,38356,0,1095
31641,2014,31228,0,1095
31700,2015,28196,0,1095
31988,2014,37882,0,1095
31990,2015,34739,0,1095
31991,2015,60215,0,1095
31995,2015,33182,0,1095
31995,2015,45445,0,1095
31997,2015,56908,0,1095
31999,2015,51785,0,1095
32153,2015,35389,0,1095
32259,2014,25490,0,1095
32377,2014,38190,0,1095
32450,2015,30508,0,1095
32480,2015,47868,0,1095
32495,2015,42317,0,1095
32500,2015,44610,0,1095
32500,2015,47917,0,1095
32506,2015,48607,0,1095
32594,2015,36051,0,1095
32641,2015,24800,0,1095
32687,2015,70718,0,1095
32795,2015,49235,0,1095
32800,2015,42795,0,1095
32800,2015,43521,0,1095
32900,2015,35493,0,1095
32995,2015,29886,0,1095
32999,2014,33457,0,1095
33021,2014,35369,0,1095
33200,2015,47170,0,1095
33277,2015,48521,0,1095
33293,2015,32570,0,1095
33435,2015,59348,0,1095
33474,2015,44901,0,1095
33495,2014,53378,0,1095
33749,2015,22688,0,1095
33749,2015,29595,0,1095
33769,2015,10512,0,1095
33770,2015,40005,0,1095
33790,2014,31615,0,1095
33963,2014,41153,0,1095
33967,2015,29977,0,1095
33980,2015,29081,0,1095
33985,2015,42197,0,1095
33987,2015,48125,0,1095
33991,2015,34485,0,1095
33995,2015,28617,0,1095
33995,2015,21913,0,1095
33995,2015,34399,0,1095
33999,2015,26886,0,1095
33999,2015,31848,0,1095
34000,2015,37280,0,1095
34178,2015,31265,0,1095
34195,2015,38758,0,1095
34341,2015,49520,0,1095
34351,2014,47159,0,1095
34470,2015,37304,0,1095
34495,2015,32194,0,1095
34545,2015,33850,0,1095
34600,2015,52661,0,1095
34660,2015,47089,0,1095
34700,2015,29662,0,1095
34873,2015,26876,0,1095
34880,2015,29862,0,1095
34897,2015,36524,0,1095
34900,2015,33828,0,1095
34900,2015,42695,0,1095
34965,2015,42693,0,1095
34981,2015,54596,0,1095
34990,2015,29741,0,1095
34990,2015,49215,0,1095
34995,2014,23390,0,1095
34995,2014,42367,0,1095
34995,2015,40492,0,1095
34995,2015,29297,0,1095
34995,2015,49848,0,1095
34997,2014,19073,0,1095
34998,2015,62968,0,1095
35298,2015,20299,0,1095
35325,2015,10899,0,1095
35352,2014,40172,0,1095
35484,2015,23953,0,1095
35488,2015,28813,0,1095
35502,2015,40909,0,1095
35515,2015,25312,0,1095
35604,2015,27360,0,1095
35650,2015,31615,0,1095
35650,2015,41415,0,1095
35798,2015,19354,0,1095
35800,2015,30885,0,1095
35808,2015,29405,0,1095
35900,2015,49499,0,1095
35988,2014,42603,0,1095
35988,2015,23514,0,1095
35988,2015,25539,0,1095
35988,2015,30200,0,1095
35988,2015,44886,0,1095
35995,2015,38494,0,1095
36000,2015,28487,0,1095
36386,2015,25211,0,1095
36485,2015,34186,0,1095
36551,2014,26378,0,1095
36595,2015,33438,0,1095
36941,2015,32857,0,1095
36960,2015,35479,0,1095
36987,2015,28807,0,1095
36995,2015,29847,0,1095
37000,2015,29576,0,1095
37499,2015,32961,0,1095
37900,2015,27464,0,1095
37991,2015,34454,0,1095
37998,2014,29881,0,1095
38000,2015,19700,0,1095
38988,2015,25980,0,1095
41000,2014,35513,0,1095
21440,2013,68772,0,1097
23632,2013,41232,0,1097
23991,2014,96001,0,1098
25911,2015,61229,0,1098
26299,2014,12629,0,1098
26499,2015,38698,0,1098
26950,2014,35880,0,1098
26988,2014,88279,0,1098
26991,2014,66441,0,1098
26995,2014,43194,0,1098
27000,2015,83297,0,1098
27391,2014,40336,0,1098
27493,2015,44136,0,1098
27499,2014,40545,0,1098
27921,2014,54522,0,1098
27994,2014,25245,0,1098
27999,2014,50377,0,1098
28592,2014,51464,0,1098
28600,2014,62359,0,1098
28700,2015,41187,0,1098
29445,2015,45913,0,1098
29491,2014,55968,0,1098
29968,2015,60164,0,1098
29975,2015,47903,0,1098
29987,2015,52186,0,1098
29990,2014,35826,0,1098
29995,2015,71288,0,1098
29999,2016,9101,0,1098
30750,2015,45718,0,1098
30787,2016,26760,0,1098
30887,2015,53460,0,1098
30954,2015,32764,0,1098
30988,2014,46510,0,1098
30989,2015,52745,0,1098
30993,2016,34636,0,1098
30998,2014,43526,0,1098
31000,2015,44714,0,1098
31242,2015,33834,0,1098
31435,2015,32725,0,1098
31588,2015,41504,0,1098
31628,2015,31691,0,1098
31739,2015,45131,0,1098
31866,2015,43158,0,1098
31975,2014,33866,0,1098
31976,2014,15804,0,1098
31988,2014,29762,0,1098
31991,2015,35826,0,1098
31995,2015,32410,0,1098
32000,2015,37444,0,1098
32388,2015,28175,0,1098
32419,2015,29064,0,1098
32500,2015,39105,0,1098
32558,2015,43070,0,1098
32799,2016,27183,0,1098
32840,2015,45176,0,1098
32892,2015,34340,0,1098
32982,2015,47113,0,1098
33136,2015,29407,0,1098
33430,2015,30923,0,1098
33494,2016,39852,0,1098
33498,2015,39930,0,1098
33692,2015,45170,0,1098
33745,2015,44710,0,1098
33900,2014,32898,0,1098
33988,2015,40681,0,1098
33992,2015,37987,0,1098
33993,2015,29968,0,1098
33995,2015,31796,0,1098
33995,2015,41773,0,1098
33998,2015,24434,0,1098
34000,2015,44785,0,1098
34000,2016,25914,0,1098
34252,2016,34470,0,1098
34256,2015,37237,0,1098
34390,2015,40948,0,1098
34495,2015,36450,0,1098
34680,2015,21130,0,1098
34788,2016,11846,0,1098
34879,2016,37734,0,1098
34900,2015,24162,0,1098
34986,2015,23095,0,1098
34986,2015,24458,0,1098
34991,2015,33074,0,1098
34991,2015,33303,0,1098
34992,2015,35053,0,1098
34995,2016,24763,0,1098
34999,2016,20974,0,1098
35000,2015,38175,0,1098
35232,2015,29527,0,1098
35700,2016,13748,0,1098
35836,2015,18628,0,1098
35870,2016,21404,0,1098
35900,2016,38470,0,1098
35900,2016,20030,0,1098
35995,2015,25743,0,1098
35997,2016,18135,0,1098
36000,2015,31962,0,1098
36400,2016,18157,0,1098
36498,2015,36935,0,1098
36795,2015,35834,0,1098
36832,2016,23003,0,1098
36842,2016,19993,0,1098
36843,2016,30607,0,1098
36898,2016,19606,0,1098
36988,2016,25305,0,1098
37279,2016,31554,0,1098
37400,2016,9143,0,1098
37591,2016,14569,0,1098
37887,2015,17682,0,1098
37900,2016,14207,0,1098
37985,2017,20445,0,1098
37991,2016,12435,0,1098
37995,2016,21128,0,1098
38176,2017,9415,0,1098
38232,2015,31629,0,1098
38475,2016,9239,0,1098
38492,2017,14176,0,1098
38499,2016,19330,0,1098
38591,2016,11454,0,1098
38988,2015,33041,0,1098
38992,2017,15157,0,1098
39675,2016,8257,0,1098
39988,2016,11241,0,1098
39995,2016,9478,0,1098
40000,2015,19448,0,1098
40900,2017,6725,0,1098
41775,2017,15017,0,1098
41995,2016,17830,0,1098
42000,2016,3132,0,1098
42200,2016,10999,0,1098
42247,2017,9270,0,1098
42320,2016,10093,0,1098
42320,2017,11135,0,1098
42500,2017,4246,0,1098
42839,2017,13047,0,1098
42986,2017,1237,0,1098
43490,2017,11129,0,1098
43988,2016,5616,0,1098
43998,2017,7343,0,1098
46321,2016,5064,0,1098
29599,2016,23643,0,1099
30000,2016,48069,0,1099
31999,2016,12586,0,1099
31999,2016,17693,0,1099
31999,2016,31161,0,1099
32000,2016,59625,0,1099
33999,2016,29370,0,1099
34199,2016,6894,0,1099
34800,2016,76502,0,1099
34990,2016,39099,0,1099
35459,2016,25844,0,1099
35494,2016,25771,0,1099
35536,2016,37177,0,1099
35969,2016,42574,0,1099
35991,2016,36442,0,1099
35995,2016,60543,0,1099
35999,2016,40191,0,1099
36000,2016,29627,0,1099
36000,2016,37954,0,1099
36158,2016,43614,0,1099
36526,2016,39067,0,1099
36676,2016,41657,0,1099
36689,2016,9779,0,1099
36795,2016,28418,0,1099
36875,2016,20888,0,1099
36895,2016,32256,0,1099
36977,2016,12249,0,1099
37248,2016,38477,0,1099
37249,2016,14768,0,1099
37495,2016,15135,0,1099
37500,2016,34895,0,1099
37500,2016,38436,0,1099
37537,2016,18319,0,1099
37694,2016,14736,0,1099
37804,2016,38505,0,1099
37843,2016,26030,0,1099
37900,2016,25703,0,1099
37985,2016,21566,0,1099
37991,2016,16550,0,1099
37995,2016,8596,0,1099
37995,2016,20141,0,1099
37998,2016,15448,0,1099
38250,2016,38412,0,1099
38295,2016,22323,0,1099
38371,2016,38787,0,1099
38398,2016,29053,0,1099
38485,2016,19033,0,1099
38500,2016,35802,0,1099
38595,2016,23266,0,1099
38760,2016,21679,0,1099
38777,2016,32683,0,1099
38813,2016,13704,0,1099
38888,2016,22276,0,1099
38900,2016,20716,0,1099
38900,2016,22187,0,1099
38995,2016,27266,0,1099
39000,2016,28423,0,1099
39088,2016,35966,0,1099
39488,2016,23977,0,1099
39488,2016,11314,0,1099
39500,2016,22197,0,1099
39708,2016,30495,0,1099
39877,2016,24822,0,1099
39878,2016,46018,0,1099
39900,2016,20231,0,1099
39917,2016,20386,0,1099
39932,2016,16485,0,1099
39984,2016,10608,0,1099
39988,2016,21310,0,1099
39988,2016,30555,0,1099
39988,2016,34793,0,1099
39988,2017,13907,0,1099
39989,2016,23237,0,1099
39990,2016,12835,0,1099
39991,2016,15603,0,1099
39995,2016,32839,0,1099
39995,2016,28038,0,1099
39995,2016,43811,0,1099
39998,2016,12082,0,1099
40000,2016,9323,0,1099
40000,2016,29312,0,1099
40500,2016,34013,0,1099
40595,2017,4443,0,1099
40680,2016,31614,0,1099
40888,2016,24689,0,1099
40897,2016,18699,0,1099
40900,2016,21926,0,1099
40990,2016,12089,0,1099
41000,2016,11257,0,1099
41000,2016,17052,0,1099
41167,2016,39782,0,1099
41356,2016,33368,0,1099
41500,2016,19278,0,1099
41576,2016,6026,0,1099
41580,2016,11099,0,1099
41595,2016,26239,0,1099
41595,2017,3746,0,1099
41793,2016,6330,0,1099
41807,2016,9216,0,1099
41995,2016,35356,0,1099
42187,2016,2496,0,1099
42198,2016,22749,0,1099
42230,2016,18006,0,1099
42499,2017,10808,0,1099
42500,2017,4250,0,1099
42500,2017,16598,0,1099
42550,2016,24236,0,1099
42883,2016,21866,0,1099
42953,2017,3025,0,1099
42988,2016,18436,0,1099
43000,2017,12060,0,1099
43198,2016,5880,0,1099
43477,2016,7604,0,1099
43479,2016,5239,0,1099
43479,2016,14259,0,1099
43498,2016,8,0,1099
43500,2017,11253,0,1099
43517,2017,4531,0,1099
43958,2016,10629,0,1099
43969,2017,3776,0,1099
43980,2016,15621,0,1099
43991,2016,30800,0,1099
43995,2016,15161,0,1099
43995,2016,21104,0,1099
43995,2017,6595,0,1099
43998,2016,16537,0,1099
44000,2016,11379,0,1099
44000,2016,15675,0,1099
44000,2016,13781,0,1099
44595,2017,5327,0,1099
44595,2017,6292,0,1099
44595,2017,6757,0,1099
44692,2017,7652,0,1099
44900,2017,7941,0,1099
44939,2017,3386,0,1099
44960,2016,2937,0,1099
44988,2016,17302,0,1099
44995,2016,19951,0,1099
45900,2017,5646,0,1099
45900,2017,3191,0,1099
45900,2017,9831,0,1099
45922,2017,2475,0,1099
45939,2017,4225,0,1099
45950,2017,9878,0,1099
45967,2017,7501,0,1099
45995,2017,11084,0,1099
45999,2016,667,0,1099
46000,2017,1518,0,1099
46000,2017,4839,0,1099
46000,2017,5352,0,1099
46000,2017,5523,0,1099
46000,2017,5888,0,1099
46000,2017,5969,0,1099
46000,2017,6434,0,1099
46000,2017,6493,0,1099
46000,2017,7507,0,1099
46000,2017,8039,0,1099
46000,2017,12646,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46576,2016,10151,0,1099
46599,2017,17507,0,1099
46660,2017,2100,0,1099
46888,2016,22465,0,1099
46900,2017,6262,0,1099
46998,2017,4075,0,1099
46998,2017,4443,0,1099
47033,2017,24224,0,1099
47900,2016,4661,0,1099
18000,2013,108478,0,1100
19982,2013,96411,0,1100
21995,2013,85985,0,1100
21995,2013,97833,0,1100
22300,2013,80113,0,1100
22371,2013,90794,0,1100
24032,2013,59388,0,1100
24997,2013,56243,0,1100
25998,2013,55245,0,1100
26250,2013,62209,0,1100
26495,2013,63743,0,1100
27300,2013,48412,0,1100
27500,2013,50998,0,1100
27982,2013,39105,0,1100
11995,2011,101032,0,1480
7436,2007,141415,0,1481
7495,2008,135115,0,1481
7942,2007,134201,0,1481
8410,2008,104380,0,1481
8495,2007,112961,0,1481
8495,2007,127802,0,1481
8749,2007,123790,0,1481
8770,2007,141623,0,1481
8995,2007,111202,0,1481
9500,2008,102553,0,1481
9994,2007,95467,0,1481
9995,2008,109434,0,1481
9999,2008,141002,0,1481
10495,2008,92157,0,1481
10569,2008,126181,0,1481
10600,2007,93534,0,1481
10650,2008,126389,0,1481
11000,2008,91842,0,1481
11000,2008,108143,0,1481
11495,2007,86350,0,1481
11500,2007,81151,0,1481
11500,2008,76222,0,1481
11900,2007,100391,0,1481
12995,2008,75525,0,1481
13750,2008,88532,0,1481
14588,2007,39483,0,1481
14995,2008,59583,0,1481
8995,2009,104101,0,1482
10579,2009,122710,0,1482
10995,2010,115840,0,1482
11988,2009,97662,0,1482
11995,2010,117961,0,1482
13996,2010,63885,0,1482
13999,2009,103941,0,1482
14500,2012,102331,0,1482
14637,2009,63368,0,1482
14695,2009,108215,0,1482
14990,2011,93589,0,1482
14995,2011,77483,0,1482
15000,2011,76607,0,1482
15000,2013,111924,0,1482
15595,2011,83965,0,1482
15895,2011,96917,0,1482
15900,2014,98996,0,1482
16295,2013,94609,0,1482
16495,2014,101090,0,1482
16989,2012,60152,0,1482
16994,2011,80204,0,1482
17980,2011,60795,0,1482
17995,2013,83108,0,1482
18000,2013,87131,0,1482
18500,2013,91223,0,1482
19355,2014,74459,0,1482
19687,2012,43243,0,1482
19786,2011,67979,0,1482
19990,2012,60995,0,1482
20000,2014,90645,0,1482
20000,2014,97763,0,1482
20498,2015,62737,0,1482
20528,2014,65552,0,1482
20600,2014,90741,0,1482
20705,2013,64657,0,1482
20979,2013,50840,0,1482
20988,2012,67752,0,1482
20999,2013,20604,0,1482
21290,2014,41397,0,1482
21329,2014,45119,0,1482
21490,2014,71957,0,1482
21490,2015,50226,0,1482
21690,2015,45559,0,1482
21950,2012,47650,0,1482
21991,2013,85132,0,1482
21995,2013,60701,0,1482
21995,2015,56209,0,1482
21997,2010,45201,0,1482
22430,2015,63017,0,1482
22495,2015,29900,0,1482
22599,2013,66769,0,1482
22695,2013,68277,0,1482
22778,2014,42972,0,1482
22895,2015,52706,0,1482
22900,2014,42661,0,1482
22977,2013,49723,0,1482
22999,2014,22476,0,1482
22999,2014,38250,0,1482
23297,2014,48975,0,1482
23450,2014,39516,0,1482
23500,2014,44075,0,1482
23500,2014,46251,0,1482
23500,2015,42699,0,1482
23895,2014,38092,0,1482
23931,2013,62794,0,1482
23994,2015,58273,0,1482
23995,2015,37344,0,1482
24000,2014,43265,0,1482
24000,2015,33801,0,1482
24219,2014,46507,0,1482
24300,2015,54800,0,1482
24477,2015,41490,0,1482
24490,2015,41970,0,1482
24495,2015,31989,0,1482
24500,2015,45734,0,1482
24519,2015,46703,0,1482
24533,2013,66006,0,1482
24699,2015,51675,0,1482
24880,2013,58912,0,1482
24936,2013,20584,0,1482
24975,2015,42242,0,1482
24988,2015,46119,0,1482
24995,2015,28445,0,1482
24999,2015,34214,0,1482
25000,2014,54247,0,1482
25000,2015,35341,0,1482
25230,2015,42215,0,1482
25499,2015,43044,0,1482
25698,2015,35298,0,1482
25882,2013,29896,0,1482
