Price,Year,Mileage,Make,Model
8988,2006,137068,0,1093
8995,2006,128772,0,1093
8995,2006,136077,0,1093
8999,2006,138716,0,1093
9900,2007,140347,0,1093
9974,2007,135077,0,1093
9995,2006,123212,0,1093
9999,2006,129844,0,1093
9999,2007,137461,0,1093
10426,2007,137839,0,1093
10687,2008,121455,0,1093
10688,2008,128288,0,1093
10986,2008,118777,0,1093
10994,2008,115082,0,1093
10995,2007,120056,0,1093
11295,2007,110565,0,1093
11488,2008,108600,0,1093
11500,2008,122681,0,1093
11500,2008,126360,0,1093
11923,2007,143103,0,1093
11987,2008,96430,0,1093
11988,2007,126000,0,1093
11988,2007,119020,0,1093
11995,2008,127978,0,1093
11996,2008,107581,0,1093
12486,2007,112503,0,1093
12490,2008,127520,0,1093
12688,2008,132194,0,1093
12702,2008,130373,0,1093
12910,2008,106048,0,1093
12985,2008,119600,0,1093
12995,2008,95952,0,1093
12995,2008,98773,0,1093
12997,2008,135164,0,1093
13750,2007,125471,0,1093
13831,2007,106653,0,1093
13895,2008,101590,0,1093
13900,2007,108058,0,1093
13950,2007,73000,0,1093
13988,2007,130099,0,1093
13991,2008,110088,0,1093
13995,2007,98499,0,1093
13995,2007,122438,0,1093
13995,2007,107208,0,1093
13995,2008,108259,0,1093
14987,2007,83866,0,1093
14995,2008,97351,0,1093
14995,2008,102582,0,1093
14995,2008,100589,0,1093
14997,2008,96877,0,1093
15395,2008,110705,0,1093
15491,2007,90956,0,1093
15495,2007,109591,0,1093
15820,2007,94477,0,1093
15900,2008,92228,0,1093
15995,2007,132746,0,1093
15995,2008,67950,0,1093
15995,2008,97645,0,1093
15999,2008,125764,0,1093
16000,2008,123256,0,1093
16495,2008,119376,0,1093
16495,2008,77515,0,1093
16695,2008,110398,0,1093
17335,2008,81474,0,1093
17999,2008,95805,0,1093
18997,2008,48030,0,1093
11975,2009,88511,0,1094
9995,2009,143551,0,1095
10900,2009,142238,0,1095
11995,2011,129987,0,1095
12295,2009,134523,0,1095
12874,2009,115240,0,1095
13220,2010,113280,0,1095
13600,2009,93996,0,1095
13900,2009,116429,0,1095
13900,2010,122207,0,1095
13970,2010,112490,0,1095
13985,2009,126152,0,1095
13988,2011,123954,0,1095
13996,2009,121020,0,1095
14300,2009,111282,0,1095
14495,2011,97100,0,1095
14995,2009,89722,0,1095
14995,2009,107961,0,1095
14995,2010,94885,0,1095
14995,2010,114713,0,1095
15300,2010,92787,0,1095
15375,2009,87393,0,1095
15499,2010,84449,0,1095
15500,2011,106311,0,1095
15599,2011,130107,0,1095
15692,2010,109019,0,1095
15879,2011,90118,0,1095
15966,2010,84521,0,1095
15995,2009,84630,0,1095
15995,2009,113124,0,1095
15999,2011,124820,0,1095
16395,2009,115482,0,1095
16450,2009,107481,0,1095
16900,2010,98670,0,1095
16981,2011,85154,0,1095
16987,2011,98427,0,1095
16988,2011,131033,0,1095
16990,2010,76076,0,1095
16995,2009,102191,0,1095
16998,2011,128477,0,1095
17000,2011,95514,0,1095
17078,2011,103378,0,1095
17233,2009,75550,0,1095
17795,2010,74180,0,1095
17850,2010,89840,0,1095
17900,2010,88236,0,1095
17991,2011,110706,0,1095
17995,2012,122144,0,1095
17999,2010,87750,0,1095
18000,2011,93282,0,1095
18500,2010,73722,0,1095
18537,2009,48651,0,1095
18590,2012,98317,0,1095
18730,2010,78257,0,1095
18750,2011,76127,0,1095
18795,2010,71139,0,1095
18820,2011,82974,0,1095
18900,2010,126795,0,1095
18900,2011,68325,0,1095
18900,2012,100233,0,1095
18915,2010,76179,0,1095
18950,2010,81842,0,1095
18975,2011,76320,0,1095
18975,2011,78380,0,1095
18988,2011,87842,0,1095
18993,2011,80075,0,1095
18995,2009,52085,0,1095
18995,2012,75527,0,1095
19477,2011,71273,0,1095
19488,2012,76859,0,1095
19500,2011,80633,0,1095
19530,2012,89665,0,1095
19599,2012,75980,0,1095
19892,2012,56928,0,1095
19900,2011,76382,0,1095
19950,2011,81310,0,1095
19988,2012,81299,0,1095
19990,2012,52419,0,1095
19995,2011,83344,0,1095
19995,2011,73409,0,1095
19998,2011,82992,0,1095
19999,2012,92080,0,1095
20287,2011,81126,0,1095
20768,2012,105473,0,1095
20771,2011,80773,0,1095
20995,2011,64465,0,1095
20995,2011,73775,0,1095
20995,2012,87744,0,1095
20997,2011,96309,0,1095
21698,2011,85558,0,1095
21995,2010,45023,0,1095
21995,2011,72088,0,1095
21995,2012,74921,0,1095
21998,2011,59079,0,1095
21999,2010,44570,0,1095
22299,2012,50070,0,1095
22351,2012,49993,0,1095
22444,2012,67021,0,1095
22451,2010,37182,0,1095
22500,2012,73804,0,1095
22588,2012,56693,0,1095
22677,2012,60018,0,1095
22777,2012,65454,0,1095
22790,2012,51728,0,1095
22850,2012,61836,0,1095
22950,2012,76441,0,1095
22985,2012,76604,0,1095
22989,2012,49928,0,1095
23230,2011,43657,0,1095
23257,2012,51626,0,1095
23295,2012,69590,0,1095
23500,2012,62487,0,1095
23991,2014,99751,0,1095
24000,2012,35647,0,1095
24360,2012,61299,0,1095
24491,2014,81567,0,1095
24686,2015,100095,0,1095
24998,2012,42269,0,1095
24999,2012,44829,0,1095
25000,2012,77526,0,1095
25000,2014,75048,0,1095
25590,2015,61573,0,1095
25974,2012,43022,0,1095
25995,2015,62575,0,1095
26564,2014,60130,0,1095
26665,2014,62027,0,1095
26877,2014,71184,0,1095
27000,2014,63954,0,1095
27712,2014,67007,0,1095
27900,2015,70986,0,1095
27999,2014,33161,0,1095
28000,2015,62710,0,1095
28499,2014,28062,0,1095
28530,2014,46317,0,1095
28900,2014,57433,0,1095
28950,2015,59459,0,1095
28985,2014,61603,0,1095
28990,2014,52075,0,1095
28997,2014,64427,0,1095
29000,2014,56662,0,1095
29250,2014,46917,0,1095
29444,2014,49130,0,1095
29588,2014,53709,0,1095
29606,2014,23311,0,1095
29699,2014,38818,0,1095
29886,2014,37373,0,1095
29988,2015,62559,0,1095
29989,2015,74938,0,1095
29990,2014,36322,0,1095
30000,2014,18148,0,1095
30240,2015,31095,0,1095
30650,2015,38647,0,1095
30750,2015,56320,0,1095
30777,2015,44500,0,1095
30889,2014,38823,0,1095
30900,2014,37969,0,1095
30908,2015,47188,0,1095
30950,2014,27565,0,1095
30950,2014,31740,0,1095
30950,2015,45966,0,1095
31000,2014,54070,0,1095
31000,2015,47662,0,1095
31000,2015,48110,0,1095
31344,2014,35024,0,1095
31428,2015,55207,0,1095
31685,2015,37725,0,1095
31749,2015,52058,0,1095
31775,2014,47240,0,1095
31792,2015,32353,0,1095
31987,2015,34585,0,1095
31995,2014,53301,0,1095
31997,2014,44349,0,1095
31997,2015,35760,0,1095
31999,2014,37170,0,1095
32100,2014,59797,0,1095
32259,2014,25490,0,1095
32385,2015,35019,0,1095
32450,2015,30508,0,1095
32460,2015,40563,0,1095
32480,2015,47868,0,1095
32500,2015,40541,0,1095
32535,2014,31640,0,1095
32595,2014,38178,0,1095
32595,2015,26685,0,1095
32641,2015,24800,0,1095
32767,2015,43548,0,1095
32888,2015,33225,0,1095
32974,2015,45612,0,1095
32981,2015,28297,0,1095
32983,2015,34814,0,1095
32990,2014,32871,0,1095
32990,2014,46268,0,1095
32991,2015,52777,0,1095
32995,2015,34745,0,1095
32995,2015,37072,0,1095
32995,2015,64526,0,1095
32999,2014,35905,0,1095
32999,2014,33457,0,1095
33000,2015,34469,0,1095
33000,2015,55377,0,1095
33021,2014,35369,0,1095
33371,2015,43979,0,1095
33387,2015,44826,0,1095
33474,2015,44901,0,1095
33495,2014,40142,0,1095
33577,2015,20480,0,1095
33600,2014,40205,0,1095
33800,2014,46591,0,1095
33892,2015,40790,0,1095
33900,2014,34955,0,1095
33900,2015,60281,0,1095
33968,2015,41577,0,1095
33977,2015,47114,0,1095
33984,2015,38656,0,1095
33995,2015,43645,0,1095
33999,2014,31459,0,1095
33999,2015,36799,0,1095
34000,2015,23157,0,1095
34000,2015,29861,0,1095
34178,2015,31265,0,1095
34311,2015,30518,0,1095
34319,2015,37086,0,1095
34470,2015,37304,0,1095
34487,2015,39008,0,1095
34495,2015,32194,0,1095
34500,2015,35675,0,1095
34599,2015,33656,0,1095
34600,2014,33499,0,1095
34600,2015,41267,0,1095
34690,2015,30498,0,1095
34772,2015,24070,0,1095
34830,2015,27978,0,1095
34885,2015,32092,0,1095
34891,2015,34831,0,1095
34900,2015,29123,0,1095
34900,2015,34757,0,1095
34965,2015,42693,0,1095
34967,2015,28688,0,1095
34980,2015,35067,0,1095
34980,2015,30594,0,1095
34980,2015,35841,0,1095
34988,2015,31646,0,1095
34998,2014,34649,0,1095
34999,2015,31885,0,1095
35000,2015,26018,0,1095
35000,2015,29253,0,1095
35487,2015,34527,0,1095
35495,2015,29367,0,1095
35502,2015,40909,0,1095
35588,2015,32967,0,1095
35600,2014,46786,0,1095
35604,2015,27360,0,1095
35755,2015,27899,0,1095
35800,2014,41840,0,1095
35900,2015,26809,0,1095
35900,2015,49499,0,1095
35939,2015,37748,0,1095
35968,2015,30132,0,1095
35988,2014,42603,0,1095
35988,2015,25539,0,1095
35990,2015,22820,0,1095
36038,2015,40112,0,1095
36072,2015,18533,0,1095
36230,2014,30275,0,1095
36495,2015,35874,0,1095
36595,2015,33438,0,1095
36824,2015,28823,0,1095
36900,2015,30708,0,1095
36941,2015,32857,0,1095
36995,2015,18118,0,1095
37000,2015,31033,0,1095
37280,2015,42504,0,1095
37400,2015,22905,0,1095
37499,2015,32961,0,1095
37888,2015,12599,0,1095
37899,2015,7100,0,1095
37985,2015,24106,0,1095
38000,2015,26578,0,1095
38000,2015,41997,0,1095
38202,2015,21614,0,1095
38420,2015,31287,0,1095
38480,2015,31121,0,1095
38790,2015,33989,0,1095
38995,2015,23442,0,1095
40000,2015,29286,0,1095
45998,2015,8993,0,1095
38900,2016,20730,0,1096
18862,2013,93425,0,1097
18995,2013,84230,0,1097
21944,2013,59838,0,1097
22426,2013,59129,0,1097
22995,2013,68610,0,1097
22999,2014,27296,0,1098
24995,2014,68361,0,1098
24998,2014,75716,0,1098
25781,2015,77242,0,1098
25911,2015,61229,0,1098
25988,2015,75483,0,1098
26299,2014,12629,0,1098
26988,2014,68974,0,1098
26991,2014,66441,0,1098
26992,2014,38659,0,1098
27000,2014,53230,0,1098
27000,2015,83297,0,1098
27493,2015,44136,0,1098
27500,2014,42139,0,1098
28499,2015,61392,0,1098
28592,2014,51464,0,1098
28600,2014,62359,0,1098
28700,2015,41187,0,1098
28846,2015,49018,0,1098
28950,2014,42068,0,1098
28995,2014,36638,0,1098
28995,2015,40247,0,1098
29242,2015,38837,0,1098
29499,2014,31156,0,1098
29975,2014,62835,0,1098
29975,2015,47903,0,1098
29988,2014,38716,0,1098
29998,2015,46473,0,1098
30218,2015,54451,0,1098
30291,2015,27159,0,1098
30500,2014,35220,0,1098
30500,2015,45575,0,1098
30990,2015,37659,0,1098
30992,2015,35991,0,1098
30998,2014,43526,0,1098
31000,2015,44714,0,1098
31242,2015,33834,0,1098
31300,2014,42470,0,1098
31472,2015,20777,0,1098
31495,2015,37285,0,1098
31739,2015,45131,0,1098
31843,2015,37959,0,1098
31866,2015,43158,0,1098
31940,2014,40900,0,1098
31968,2015,43512,0,1098
31995,2015,32410,0,1098
32000,2015,47687,0,1098
32295,2016,32213,0,1098
32388,2015,28175,0,1098
32419,2015,29064,0,1098
32597,2015,30726,0,1098
32770,2015,27275,0,1098
32961,2014,53834,0,1098
32988,2016,39017,0,1098
32990,2014,22955,0,1098
32990,2014,48352,0,1098
32991,2014,27142,0,1098
33117,2014,43078,0,1098
33499,2015,34036,0,1098
33749,2015,28479,0,1098
33800,2015,31989,0,1098
33881,2016,40462,0,1098
33885,2015,41020,0,1098
33986,2015,43472,0,1098
33987,2014,18164,0,1098
33990,2015,31280,0,1098
33991,2016,40701,0,1098
33995,2016,32527,0,1098
34000,2015,44785,0,1098
34000,2016,26947,0,1098
34060,2015,35342,0,1098
34230,2015,25982,0,1098
34389,2015,37320,0,1098
34500,2015,23571,0,1098
34599,2015,29857,0,1098
34650,2015,22899,0,1098
34700,2015,26592,0,1098
34788,2016,11846,0,1098
34797,2016,39500,0,1098
34879,2016,37734,0,1098
34891,2015,30785,0,1098
34900,2016,28655,0,1098
34991,2015,33181,0,1098
34996,2016,22560,0,1098
34999,2016,20974,0,1098
35766,2015,25983,0,1098
35840,2015,28779,0,1098
35888,2015,28900,0,1098
35900,2016,38470,0,1098
35950,2016,18094,0,1098
35988,2016,24915,0,1098
35995,2016,42040,0,1098
36390,2016,23800,0,1098
36498,2015,36935,0,1098
36598,2015,37453,0,1098
36800,2016,38400,0,1098
36882,2016,33085,0,1098
36991,2016,17397,0,1098
36999,2014,32212,0,1098
37888,2016,24612,0,1098
37900,2016,9319,0,1098
37950,2015,12531,0,1098
37995,2016,21128,0,1098
37995,2016,34534,0,1098
38000,2016,22901,0,1098
38232,2015,31629,0,1098
38320,2016,4810,0,1098
38591,2016,11454,0,1098
38991,2016,22587,0,1098
38995,2015,37073,0,1098
38999,2016,15370,0,1098
39900,2017,4782,0,1098
41932,2017,7027,0,1098
41990,2016,29679,0,1098
42200,2016,10999,0,1098
42247,2017,9270,0,1098
42500,2017,4246,0,1098
42695,2017,6087,0,1098
43900,2017,6021,0,1098
43998,2017,7749,0,1098
46590,2017,2199,0,1098
30000,2016,48069,0,1099
31676,2016,35099,0,1099
33110,2016,33756,0,1099
33886,2016,54402,0,1099
33976,2016,27346,0,1099
33999,2016,28210,0,1099
34199,2016,6894,0,1099
34482,2016,37752,0,1099
34995,2016,35419,0,1099
34999,2016,32010,0,1099
35215,2016,22085,0,1099
35495,2016,26165,0,1099
35676,2016,39167,0,1099
35778,2016,31014,0,1099
35929,2016,32871,0,1099
35976,2016,40011,0,1099
35995,2016,27083,0,1099
35995,2016,60543,0,1099
35999,2016,29685,0,1099
36000,2016,41452,0,1099
36000,2016,41624,0,1099
36000,2016,37954,0,1099
36100,2016,26982,0,1099
36234,2016,17353,0,1099
36495,2016,26802,0,1099
36495,2016,32306,0,1099
36526,2016,39067,0,1099
36892,2016,39778,0,1099
36977,2016,12249,0,1099
36998,2016,31991,0,1099
36999,2016,37440,0,1099
37250,2016,18601,0,1099
37387,2016,45299,0,1099
37493,2016,30492,0,1099
37493,2016,44989,0,1099
37497,2016,33357,0,1099
37500,2016,21606,0,1099
37658,2016,28788,0,1099
37694,2016,14736,0,1099
37890,2016,42490,0,1099
37900,2016,25703,0,1099
37900,2016,34912,0,1099
37995,2016,14606,0,1099
37995,2016,21260,0,1099
37995,2016,31367,0,1099
37997,2016,28090,0,1099
37998,2016,28549,0,1099
38000,2016,10704,0,1099
38371,2016,38787,0,1099
38480,2016,31601,0,1099
38687,2016,18048,0,1099
38760,2016,21679,0,1099
38777,2016,28098,0,1099
38800,2016,24805,0,1099
38888,2016,22276,0,1099
38899,2016,23984,0,1099
38900,2016,12398,0,1099
38900,2016,22187,0,1099
38992,2016,25307,0,1099
38995,2016,7827,0,1099
38995,2016,38915,0,1099
38999,2016,25355,0,1099
38999,2016,30577,0,1099
39000,2016,16285,0,1099
39000,2016,20129,0,1099
39000,2016,28423,0,1099
39485,2016,13419,0,1099
39497,2016,12531,0,1099
39497,2016,30300,0,1099
39598,2016,28572,0,1099
39700,2016,29446,0,1099
39885,2016,15620,0,1099
39900,2016,29900,0,1099
39923,2016,10568,0,1099
39988,2016,21310,0,1099
39989,2016,23237,0,1099
39989,2016,27777,0,1099
39990,2016,12835,0,1099
39995,2016,22895,0,1099
39995,2016,23352,0,1099
39995,2016,28038,0,1099
39995,2016,43811,0,1099
39995,2016,19469,0,1099
39995,2017,6564,0,1099
39997,2016,9243,0,1099
39998,2016,34496,0,1099
40480,2016,23495,0,1099
40595,2017,8422,0,1099
40720,2016,27289,0,1099
40888,2016,24485,0,1099
40889,2016,15613,0,1099
40897,2016,18699,0,1099
40965,2016,16194,0,1099
40980,2017,13492,0,1099
40990,2016,12089,0,1099
40994,2016,10969,0,1099
41000,2016,11257,0,1099
41000,2016,14410,0,1099
41000,2016,14676,0,1099
41167,2016,39782,0,1099
41175,2016,15145,0,1099
41299,2016,28158,0,1099
41356,2016,33368,0,1099
41499,2016,23220,0,1099
41499,2017,12358,0,1099
41500,2016,19278,0,1099
41900,2016,11967,0,1099
41900,2016,20425,0,1099
41900,2016,18039,0,1099
41981,2016,19486,0,1099
41995,2017,5900,0,1099
41998,2016,17726,0,1099
42198,2016,22749,0,1099
42577,2016,20184,0,1099
42883,2016,21866,0,1099
42977,2016,12455,0,1099
42991,2016,19251,0,1099
42992,2016,14697,0,1099
42995,2016,27296,0,1099
42995,2016,25214,0,1099
43000,2017,12060,0,1099
43479,2016,14259,0,1099
43588,2016,25972,0,1099
43950,2016,10541,0,1099
43958,2016,10629,0,1099
43995,2017,3309,0,1099
44000,2016,15803,0,1099
44000,2016,19487,0,1099
44445,2016,1435,0,1099
44595,2017,5327,0,1099
44595,2017,3974,0,1099
44595,2017,6757,0,1099
44991,2017,8364,0,1099
44998,2016,10049,0,1099
45000,2017,4685,0,1099
45899,2017,8399,0,1099
45923,2017,6857,0,1099
45991,2017,137,0,1099
45992,2017,9265,0,1099
46000,2017,1207,0,1099
46000,2017,5352,0,1099
46000,2017,5523,0,1099
46000,2017,5882,0,1099
46000,2017,7041,0,1099
46000,2017,8039,0,1099
46491,2017,13445,0,1099
46500,2017,4250,0,1099
46576,2016,10151,0,1099
46858,2016,9909,0,1099
46911,2017,468,0,1099
46949,2017,5188,0,1099
46995,2017,7290,0,1099
46998,2017,4075,0,1099
46998,2017,4443,0,1099
47000,2016,7240,0,1099
47033,2017,24224,0,1099
47552,2017,7807,0,1099
47900,2017,241,0,1099
18000,2013,108478,0,1100
20988,2013,84700,0,1100
20995,2013,67293,0,1100
21995,2013,71686,0,1100
22371,2013,90794,0,1100
22824,2013,72670,0,1100
22995,2013,62336,0,1100
23986,2013,61322,0,1100
23995,2013,51880,0,1100
24777,2013,62552,0,1100
24995,2013,65292,0,1100
25998,2013,51283,0,1100
27490,2013,62426,0,1100
27982,2013,39105,0,1100
7495,2008,135115,0,1481
7995,2008,78692,0,1481
8450,2007,121546,0,1481
8495,2007,127802,0,1481
8770,2007,141623,0,1481
8999,2007,119745,0,1481
9450,2008,128796,0,1481
9547,2007,118462,0,1481
9985,2008,119587,0,1481
9990,2008,124421,0,1481
9999,2008,141002,0,1481
10569,2008,126181,0,1481
10700,2008,99935,0,1481
11000,2008,91842,0,1481
11500,2007,81151,0,1481
11895,2007,66525,0,1481
11932,2008,89404,0,1481
11995,2007,77849,0,1481
11995,2007,92960,0,1481
11995,2008,92391,0,1481
12900,2007,110000,0,1481
13695,2008,113690,0,1481
14095,2008,107810,0,1481
17295,2008,110967,0,1481
9995,2011,133687,0,1482
9997,2009,83579,0,1482
10392,2009,118891,0,1482
10998,2010,110592,0,1482
12495,2009,111441,0,1482
12699,2011,115629,0,1482
13662,2012,125458,0,1482
13798,2013,132480,0,1482
13888,2010,97327,0,1482
13988,2009,45246,0,1482
13991,2011,116315,0,1482
13997,2010,83396,0,1482
13999,2009,103941,0,1482
14350,2010,78697,0,1482
14500,2012,87310,0,1482
14795,2009,87460,0,1482
14931,2009,74400,0,1482
14990,2011,93589,0,1482
14999,2011,93595,0,1482
15000,2011,76607,0,1482
15250,2012,80938,0,1482
15490,2013,103016,0,1482
15695,2009,99376,0,1482
16000,2011,37855,0,1482
16295,2009,108434,0,1482
16971,2011,76893,0,1482
16993,2013,119170,0,1482
17730,2014,73048,0,1482
17841,2012,52864,0,1482
18900,2015,92335,0,1482
18998,2013,79491,0,1482
18999,2013,44538,0,1482
19290,2013,97903,0,1482
19794,2013,65068,0,1482
19839,2014,89427,0,1482
19977,2013,70594,0,1482
19984,2013,82752,0,1482
19999,2014,37105,0,1482
19999,2014,47209,0,1482
20665,2013,86535,0,1482
20705,2013,64657,0,1482
20787,2013,61690,0,1482
20977,2013,93889,0,1482
21329,2014,45119,0,1482
21850,2014,52423,0,1482
21900,2012,25616,0,1482
21965,2014,51465,0,1482
21995,2014,30600,0,1482
21995,2014,48878,0,1482
21997,2010,45201,0,1482
21999,2015,37138,0,1482
21999,2015,44584,0,1482
22740,2015,45663,0,1482
22777,2014,40008,0,1482
22778,2014,42972,0,1482
22900,2015,52565,0,1482
22995,2014,60912,0,1482
22995,2015,32900,0,1482
22999,2014,22476,0,1482
23477,2014,40983,0,1482
23695,2015,62190,0,1482
23850,2015,38135,0,1482
23975,2015,58224,0,1482
23995,2015,37344,0,1482
23995,2015,50131,0,1482
23999,2015,44969,0,1482
24250,2015,48779,0,1482
24300,2015,54800,0,1482
24477,2015,41490,0,1482
24490,2015,41970,0,1482
24490,2015,57708,0,1482
24500,2015,45734,0,1482
24533,2013,66006,0,1482
24599,2014,20499,0,1482
24700,2015,32333,0,1482
24777,2013,38280,0,1482
24995,2015,35437,0,1482
24995,2015,34115,0,1482
25000,2015,35341,0,1482
25200,2015,45235,0,1482
25499,2015,43044,0,1482
25524,2014,12222,0,1482
25552,2015,34987,0,1482
25599,2014,42296,0,1482
25614,2014,29100,0,1482
25698,2015,35298,0,1482
25777,2015,39203,0,1482
25782,2015,24548,0,1482
25900,2014,57472,0,1482
25980,2015,34560,0,1482
25991,2015,38331,0,1482
26181,2015,36232,0,1482
26215,2015,14160,0,1482
26226,2015,23591,0,1482
26273,2015,31264,0,1482
26300,2014,12431,0,1482
26495,2014,32503,0,1482
26495,2015,23814,0,1482
26495,2015,49174,0,1482
26497,2014,51298,0,1482
26597,2015,30491,0,1482
26650,2015,27071,0,1482
26800,2015,41865,0,1482
26889,2015,43893,0,1482
26900,2014,44596,0,1482
26917,2015,33487,0,1482
26935,2015,26905,0,1482
26966,2014,21610,0,1482
26995,2015,28051,0,1482
26995,2015,34976,0,1482
26999,2016,29656,0,1482
27390,2015,35991,0,1482
27438,2015,45152,0,1482
27439,2015,25476,0,1482
27445,2015,36679,0,1482
27458,2015,27478,0,1482
27494,2015,16464,0,1482
27495,2015,14141,0,1482
27495,2015,36935,0,1482
27497,2015,15800,0,1482
27995,2015,23403,0,1482
27995,2015,36475,0,1482
28300,2015,32562,0,1482
28500,2015,34199,0,1482
28577,2015,25943,0,1482
28631,2015,15264,0,1482
28695,2014,40156,0,1482
28708,2015,17352,0,1482
28835,2015,23342,0,1482
28888,2015,21230,0,1482
28900,2015,19205,0,1482
28900,2015,40068,0,1482
28988,2015,22494,0,1482
28991,2015,41140,0,1482
28991,2015,44348,0,1482
28998,2015,17270,0,1482
28998,2015,18959,0,1482
29394,2015,17580,0,1482
29488,2016,28000,0,1482
29755,2016,28900,0,1482
