Price,Year,Mileage,Make,Model
18832,2015,9132,0,931
18850,2015,43926,0,931
18882,2015,26549,0,931
18888,2015,32685,0,931
18900,2015,38361,0,931
18999,2015,9214,0,931
19246,2015,30015,0,931
19300,2015,16953,0,931
19388,2015,19867,0,931
19419,2015,29852,0,931
19480,2015,26379,0,931
19498,2015,16789,0,931
19500,2015,32272,0,931
19599,2015,14440,0,931
19695,2015,29230,0,931
19750,2015,21688,0,931
19889,2015,36724,0,931
19895,2014,20357,0,931
19988,2015,15179,0,931
19995,2015,24212,0,931
19999,2015,31989,0,931
20000,2014,32414,0,931
20100,2015,17353,0,931
20777,2015,34178,0,931
20988,2015,36629,0,931
21485,2015,8859,0,931
22997,2015,26332,0,931
8995,2013,48851,0,932
13490,2013,52573,0,932
16994,2015,22756,0,932
17400,2014,23088,0,932
17994,2015,38701,0,932
17998,2015,52986,0,932
18000,2015,39296,0,932
22688,2017,9782,0,933
14799,2016,22142,0,934
16986,2016,28443,0,934
16995,2016,53044,0,934
18995,2016,44481,0,934
18999,2016,36973,0,934
19500,2016,47140,0,934
19554,2016,27781,0,934
20999,2016,12760,0,934
21297,2017,5311,0,934
21298,2016,24017,0,934
21483,2016,39095,0,934
21571,2016,28033,0,934
21750,2016,2039,0,934
21800,2017,7675,0,934
21988,2017,1993,0,934
21994,2016,5742,0,934
22000,2017,10,0,934
22000,2017,10007,0,934
22300,2017,5757,0,934
22400,2016,15233,0,934
22495,2016,33659,0,934
22700,2016,5886,0,934
22988,2016,20608,0,934
23676,2016,2621,0,934
23798,2016,12622,0,934
23995,2017,3089,0,934
23995,2017,2416,0,934
24900,2017,5763,0,934
24990,2017,2351,0,934
25322,2016,6217,0,934
26000,2017,980,0,934
28900,2016,6980,0,934
17297,2013,26555,0,935
19500,2014,34395,0,935
19995,2017,15890,0,936
21995,2017,8339,0,936
21995,2017,12751,0,936
22991,2017,7719,0,936
22991,2017,12893,0,936
23166,2017,3252,0,936
24095,2017,4470,0,936
24595,2017,8582,0,936
26600,2017,4811,0,936
26885,2017,1160,0,936
25998,2017,12,0,937
27000,2017,201,0,937
5900,2006,135664,0,1093
7477,2006,126481,0,1093
7988,2006,134119,0,1093
7991,2006,128307,0,1093
9000,2006,128547,0,1093
9175,2006,102890,0,1093
9250,2006,98746,0,1093
9995,2008,135375,0,1093
9998,2006,111000,0,1093
10495,2007,140130,0,1093
10599,2006,122084,0,1093
10987,2007,98844,0,1093
11399,2007,100604,0,1093
11500,2006,78519,0,1093
11500,2007,124972,0,1093
11500,2008,126360,0,1093
11930,2008,118881,0,1093
11988,2007,126000,0,1093
12000,2007,117321,0,1093
12100,2008,107809,0,1093
12495,2008,95812,0,1093
12774,2007,127766,0,1093
12888,2007,110027,0,1093
12900,2007,126730,0,1093
12900,2008,115335,0,1093
12900,2008,140711,0,1093
12965,2008,101902,0,1093
12987,2008,135067,0,1093
12990,2008,115818,0,1093
13000,2008,135008,0,1093
13750,2007,125471,0,1093
13895,2008,101590,0,1093
13988,2007,130099,0,1093
13996,2008,139155,0,1093
14987,2007,83866,0,1093
14988,2008,98517,0,1093
14995,2008,106822,0,1093
14997,2008,96877,0,1093
15000,2007,121562,0,1093
15615,2008,101626,0,1093
15820,2007,94477,0,1093
15900,2008,110483,0,1093
15948,2008,104447,0,1093
15980,2008,82230,0,1093
15995,2007,132746,0,1093
15995,2007,101280,0,1093
15995,2008,97645,0,1093
15999,2008,103652,0,1093
16300,2007,95412,0,1093
16995,2008,62464,0,1093
17335,2008,81474,0,1093
17921,2008,56681,0,1093
18779,2007,42231,0,1093
19250,2008,67143,0,1093
10495,2009,141891,0,1095
10900,2009,142238,0,1095
10977,2009,112641,0,1095
11900,2009,117416,0,1095
11995,2011,129231,0,1095
11995,2011,129987,0,1095
12494,2009,89891,0,1095
12575,2009,130449,0,1095
13450,2010,134261,0,1095
13571,2010,131305,0,1095
13996,2009,121020,0,1095
14040,2009,119336,0,1095
14346,2011,141557,0,1095
14490,2010,96141,0,1095
14588,2009,129476,0,1095
14592,2010,103282,0,1095
14989,2009,107008,0,1095
15251,2011,94892,0,1095
15595,2009,65893,0,1095
15599,2011,130107,0,1095
15692,2010,109019,0,1095
15795,2009,79536,0,1095
15900,2011,90989,0,1095
15910,2009,99227,0,1095
15980,2009,91009,0,1095
15995,2011,123856,0,1095
16421,2011,111371,0,1095
16450,2009,107481,0,1095
16500,2010,99312,0,1095
16895,2012,100542,0,1095
16944,2010,90322,0,1095
16977,2010,90675,0,1095
16981,2011,106208,0,1095
16990,2010,81157,0,1095
16995,2009,80843,0,1095
16995,2010,82423,0,1095
16995,2010,87631,0,1095
16996,2009,80573,0,1095
16998,2011,128477,0,1095
17078,2011,103378,0,1095
17262,2011,106023,0,1095
17275,2009,84961,0,1095
17480,2011,99641,0,1095
17484,2011,105537,0,1095
17650,2009,59700,0,1095
17750,2011,85432,0,1095
17850,2010,83444,0,1095
17850,2011,56810,0,1095
17888,2010,71825,0,1095
17888,2010,84641,0,1095
17900,2011,95279,0,1095
17950,2011,108453,0,1095
17975,2009,74833,0,1095
17995,2010,87613,0,1095
17995,2010,93755,0,1095
17995,2011,86637,0,1095
17997,2012,108002,0,1095
17999,2010,87750,0,1095
17999,2011,59259,0,1095
18000,2011,93282,0,1095
18275,2010,106700,0,1095
18495,2012,78512,0,1095
18498,2010,92251,0,1095
18576,2012,118896,0,1095
18820,2011,82974,0,1095
18839,2012,93531,0,1095
18991,2011,83364,0,1095
18995,2011,96998,0,1095
19000,2011,83272,0,1095
19477,2011,71273,0,1095
19495,2011,94320,0,1095
19500,2011,94297,0,1095
19804,2012,103715,0,1095
19888,2011,95576,0,1095
19890,2012,78030,0,1095
19980,2010,63679,0,1095
19987,2010,97729,0,1095
19991,2009,62487,0,1095
19991,2012,76856,0,1095
19995,2011,79940,0,1095
19995,2012,94792,0,1095
19998,2011,49863,0,1095
19999,2012,30510,0,1095
20591,2012,79442,0,1095
20768,2012,105473,0,1095
20850,2012,58383,0,1095
20984,2012,80455,0,1095
20991,2012,71867,0,1095
20995,2011,73775,0,1095
21000,2010,48498,0,1095
21182,2010,57569,0,1095
21489,2012,89051,0,1095
21800,2012,56468,0,1095
21894,2012,57207,0,1095
21901,2012,56478,0,1095
21987,2011,49197,0,1095
22000,2012,81852,0,1095
22285,2014,101571,0,1095
22299,2012,50070,0,1095
22388,2012,67000,0,1095
22495,2012,77163,0,1095
22500,2012,73804,0,1095
22750,2012,50662,0,1095
22786,2011,76470,0,1095
22875,2012,55462,0,1095
22950,2012,76441,0,1095
22998,2012,69981,0,1095
22999,2010,67659,0,1095
23795,2012,56616,0,1095
23999,2011,76513,0,1095
24595,2012,69766,0,1095
24686,2015,100095,0,1095
24991,2012,31662,0,1095
24995,2012,55790,0,1095
24995,2014,66508,0,1095
24997,2014,83160,0,1095
24999,2012,44829,0,1095
25000,2012,35829,0,1095
25655,2015,83859,0,1095
25795,2014,80564,0,1095
25974,2012,43022,0,1095
25994,2014,50174,0,1095
25999,2011,48848,0,1095
26900,2014,73683,0,1095
26986,2014,74826,0,1095
26995,2014,50814,0,1095
26995,2014,75798,0,1095
26999,2014,96521,0,1095
27666,2014,56907,0,1095
27690,2015,46935,0,1095
27894,2014,50826,0,1095
27990,2014,40402,0,1095
27990,2014,41038,0,1095
27990,2014,68617,0,1095
27995,2015,75380,0,1095
27999,2014,33161,0,1095
27999,2015,52510,0,1095
28000,2015,62710,0,1095
28278,2014,94491,0,1095
28499,2014,28062,0,1095
28771,2015,64644,0,1095
28800,2014,35233,0,1095
28890,2015,59665,0,1095
28900,2014,56440,0,1095
28987,2014,68238,0,1095
28995,2014,42915,0,1095
29000,2014,48435,0,1095
29488,2014,68206,0,1095
29495,2014,53708,0,1095
29500,2014,44668,0,1095
29500,2015,44711,0,1095
29606,2014,23311,0,1095
29695,2014,77365,0,1095
29866,2014,50947,0,1095
29985,2014,49769,0,1095
29988,2014,49661,0,1095
29989,2014,35058,0,1095
29991,2015,36203,0,1095
29991,2015,80088,0,1095
29998,2014,66944,0,1095
29998,2015,39054,0,1095
29999,2014,28139,0,1095
29999,2014,33350,0,1095
29999,2015,26904,0,1095
30490,2015,52001,0,1095
30495,2014,52854,0,1095
30499,2015,62293,0,1095
30500,2015,53520,0,1095
30650,2015,38647,0,1095
30800,2014,40043,0,1095
30900,2014,40787,0,1095
30900,2014,32503,0,1095
30900,2015,48735,0,1095
30977,2014,58671,0,1095
30994,2015,54174,0,1095
30996,2014,53768,0,1095
30997,2014,27185,0,1095
30999,2014,32320,0,1095
31000,2014,54070,0,1095
31000,2015,47662,0,1095
31111,2015,54573,0,1095
31387,2015,64054,0,1095
31500,2015,34925,0,1095
31500,2015,52197,0,1095
31595,2015,54600,0,1095
31700,2015,28196,0,1095
31939,2015,44465,0,1095
31944,2014,21654,0,1095
31950,2014,73528,0,1095
31980,2015,42079,0,1095
31988,2014,46522,0,1095
31995,2015,48307,0,1095
31997,2015,35760,0,1095
32289,2015,29347,0,1095
32293,2015,55613,0,1095
32385,2015,35019,0,1095
32595,2015,26685,0,1095
32695,2015,40274,0,1095
32885,2015,48334,0,1095
32888,2015,33225,0,1095
32990,2014,32871,0,1095
32995,2015,28796,0,1095
32995,2015,34194,0,1095
32995,2015,64526,0,1095
33000,2014,19200,0,1095
33000,2014,38594,0,1095
33000,2014,49042,0,1095
33000,2015,35673,0,1095
33000,2015,34469,0,1095
33021,2014,35369,0,1095
33125,2015,28158,0,1095
33495,2014,53378,0,1095
33495,2015,52960,0,1095
33498,2015,48996,0,1095
33500,2014,32192,0,1095
33724,2014,23976,0,1095
33900,2014,34955,0,1095
33900,2015,32073,0,1095
33985,2015,42197,0,1095
33987,2015,48125,0,1095
33990,2015,51883,0,1095
33991,2015,34485,0,1095
33991,2015,41882,0,1095
33995,2014,9198,0,1095
33995,2015,43645,0,1095
33995,2015,46883,0,1095
33999,2015,26886,0,1095
33999,2015,36799,0,1095
34000,2015,23157,0,1095
34000,2015,34469,0,1095
34000,2015,29861,0,1095
34000,2015,37280,0,1095
34026,2015,10086,0,1095
34341,2015,49520,0,1095
34397,2015,34136,0,1095
34400,2014,43075,0,1095
34500,2015,34837,0,1095
34600,2015,41267,0,1095
34676,2015,49643,0,1095
34694,2015,38299,0,1095
34900,2015,33828,0,1095
34900,2015,18889,0,1095
34965,2015,42693,0,1095
34980,2015,35067,0,1095
34987,2015,20985,0,1095
34988,2014,18758,0,1095
34995,2015,40492,0,1095
34995,2015,29297,0,1095
34997,2014,19073,0,1095
34999,2015,31098,0,1095
34999,2015,31885,0,1095
35352,2014,40172,0,1095
35355,2015,33497,0,1095
35590,2015,17369,0,1095
35650,2015,31615,0,1095
35766,2015,25940,0,1095
35787,2015,32532,0,1095
35800,2014,41117,0,1095
35800,2015,30885,0,1095
35808,2015,29405,0,1095
35939,2015,42134,0,1095
35974,2015,32722,0,1095
35988,2015,44886,0,1095
35995,2014,43508,0,1095
35995,2014,36548,0,1095
35995,2015,35826,0,1095
35998,2015,29319,0,1095
36000,2015,28487,0,1095
36000,2015,26277,0,1095
36000,2015,41020,0,1095
36072,2015,18533,0,1095
36750,2015,27605,0,1095
36756,2015,26001,0,1095
36941,2015,32857,0,1095
36949,2015,39223,0,1095
36957,2015,24237,0,1095
36995,2015,29578,0,1095
37715,2015,33575,0,1095
37888,2015,12599,0,1095
37900,2015,21742,0,1095
37991,2015,29140,0,1095
37998,2014,29881,0,1095
38202,2015,21614,0,1095
38800,2015,37573,0,1095
38888,2015,13884,0,1095
38995,2015,23442,0,1095
39583,2014,36232,0,1095
39940,2015,32630,0,1095
39959,2015,24810,0,1095
39971,2015,23235,0,1095
42798,2014,20109,0,1095
20486,2013,77217,0,1097
21989,2013,73182,0,1097
23000,2013,51914,0,1097
24900,2013,52950,0,1097
26988,2013,54268,0,1097
29954,2013,24822,0,1097
21850,2014,106240,0,1098
24990,2014,91504,0,1098
25781,2015,77242,0,1098
25990,2014,41970,0,1098
26933,2015,63448,0,1098
27526,2014,40759,0,1098
27921,2014,54522,0,1098
27999,2014,50377,0,1098
28846,2015,49018,0,1098
28991,2015,74436,0,1098
28996,2015,29045,0,1098
29268,2015,32948,0,1098
29561,2015,45689,0,1098
29777,2015,53420,0,1098
29990,2014,35826,0,1098
29995,2015,71288,0,1098
30000,2014,35957,0,1098
30000,2015,57350,0,1098
30900,2015,50148,0,1098
30988,2014,46510,0,1098
30989,2015,52745,0,1098
30999,2016,26112,0,1098
31000,2015,32124,0,1098
31000,2015,49774,0,1098
31290,2015,42592,0,1098
31356,2015,29508,0,1098
31495,2015,37285,0,1098
31495,2015,35620,0,1098
31598,2015,34827,0,1098
31628,2015,31691,0,1098
31739,2015,45131,0,1098
31755,2015,49217,0,1098
31990,2015,34271,0,1098
31990,2015,48778,0,1098
31993,2015,43921,0,1098
31995,2015,32410,0,1098
31995,2016,20492,0,1098
31999,2015,29617,0,1098
32300,2015,30694,0,1098
32498,2015,43154,0,1098
32521,2014,22653,0,1098
32597,2015,30726,0,1098
32755,2015,24601,0,1098
32982,2015,47113,0,1098
32995,2015,40859,0,1098
32997,2016,26236,0,1098
32999,2016,22410,0,1098
33000,2016,44414,0,1098
33136,2015,29407,0,1098
33309,2016,28690,0,1098
33500,2016,45965,0,1098
33593,2016,29046,0,1098
33745,2015,44710,0,1098
33760,2016,42051,0,1098
33881,2016,40462,0,1098
33882,2015,36937,0,1098
33900,2015,27778,0,1098
33990,2015,31280,0,1098
33990,2015,39725,0,1098
33991,2015,32378,0,1098
33991,2015,41440,0,1098
33996,2016,30499,0,1098
34000,2015,44785,0,1098
34000,2016,25914,0,1098
34195,2015,34037,0,1098
34220,2015,32597,0,1098
34230,2015,25982,0,1098
34239,2015,36498,0,1098
34498,2015,17711,0,1098
34500,2015,23571,0,1098
34500,2015,35459,0,1098
34797,2016,39500,0,1098
34866,2016,29372,0,1098
34879,2016,37734,0,1098
34980,2016,21905,0,1098
34986,2015,24458,0,1098
34995,2015,20349,0,1098
35988,2016,24915,0,1098
35995,2016,42040,0,1098
36000,2015,28034,0,1098
36345,2016,44450,0,1098
36400,2016,18157,0,1098
36498,2015,36935,0,1098
36643,2015,39132,0,1098
36995,2016,31223,0,1098
37000,2015,34309,0,1098
37000,2015,27403,0,1098
37391,2014,50025,0,1098
37500,2014,27090,0,1098
37500,2015,40546,0,1098
37900,2016,14207,0,1098
37995,2016,21128,0,1098
38000,2016,22901,0,1098
38140,2017,8766,0,1098
38299,2016,26341,0,1098
38490,2016,5384,0,1098
38499,2016,19330,0,1098
38988,2015,33041,0,1098
38999,2016,15370,0,1098
39240,2016,11489,0,1098
39675,2016,8257,0,1098
39794,2016,5563,0,1098
40692,2017,5568,0,1098
40900,2017,6725,0,1098
40900,2017,7039,0,1098
40988,2016,18891,0,1098
41500,2017,13611,0,1098
41983,2017,2737,0,1098
42000,2016,3132,0,1098
42320,2017,11135,0,1098
42500,2017,4246,0,1098
42839,2017,13047,0,1098
42986,2017,1237,0,1098
42997,2017,4665,0,1098
43000,2017,9437,0,1098
43500,2017,5817,0,1098
43900,2017,6935,0,1098
43900,2017,7783,0,1098
43980,2016,12473,0,1098
43990,2017,990,0,1098
44000,2017,9607,0,1098
46590,2017,2199,0,1098
47955,2017,5440,0,1098
30895,2016,56435,0,1099
32474,2016,38836,0,1099
32929,2016,72761,0,1099
33899,2016,7979,0,1099
33927,2016,40267,0,1099
33990,2016,49293,0,1099
34198,2016,56392,0,1099
34199,2016,6894,0,1099
34800,2016,76502,0,1099
34899,2016,14611,0,1099
34965,2016,25888,0,1099
34990,2016,39099,0,1099
34995,2016,35419,0,1099
35396,2016,44304,0,1099
35471,2016,20651,0,1099
35494,2016,25771,0,1099
35536,2016,37177,0,1099
35547,2016,31307,0,1099
35778,2016,31014,0,1099
35793,2016,48680,0,1099
35991,2016,36442,0,1099
35995,2016,27467,0,1099
35995,2016,60543,0,1099
36000,2016,51850,0,1099
36158,2016,43614,0,1099
36518,2016,19794,0,1099
36676,2016,41657,0,1099
36795,2016,28418,0,1099
36892,2016,39778,0,1099
36895,2016,32256,0,1099
36900,2016,27933,0,1099
36974,2016,49016,0,1099
36988,2016,30307,0,1099
37000,2016,34561,0,1099
37387,2016,45299,0,1099
37454,2016,37945,0,1099
37493,2016,30492,0,1099
37500,2016,34895,0,1099
37537,2016,18319,0,1099
37594,2016,30371,0,1099
37694,2016,14736,0,1099
37985,2016,21566,0,1099
37988,2016,46076,0,1099
37991,2016,16550,0,1099
37995,2016,21260,0,1099
37995,2016,14274,0,1099
37998,2016,31724,0,1099
38398,2016,29053,0,1099
38451,2016,17775,0,1099
38485,2016,19033,0,1099
38597,2016,20017,0,1099
38760,2016,21679,0,1099
38777,2016,38706,0,1099
38800,2016,10744,0,1099
38888,2016,22276,0,1099
38900,2016,20716,0,1099
38994,2016,24898,0,1099
38995,2016,8314,0,1099
39000,2016,14775,0,1099
39000,2016,28423,0,1099
39000,2016,19019,0,1099
39059,2016,23407,0,1099
39400,2016,17770,0,1099
39497,2016,12531,0,1099
39598,2016,28572,0,1099
39867,2016,28412,0,1099
39888,2016,28400,0,1099
39900,2016,30651,0,1099
39917,2016,20386,0,1099
39923,2016,10568,0,1099
39991,2016,15603,0,1099
39994,2016,25988,0,1099
39995,2016,19469,0,1099
39997,2016,43264,0,1099
40000,2017,8558,0,1099
40595,2017,4443,0,1099
40595,2017,8422,0,1099
40694,2016,28849,0,1099
40720,2016,27289,0,1099
40888,2016,24485,0,1099
40889,2016,15613,0,1099
40894,2016,11410,0,1099
40900,2016,21681,0,1099
40974,2016,24775,0,1099
40995,2016,9720,0,1099
40995,2016,22017,0,1099
40998,2016,20354,0,1099
41000,2016,14063,0,1099
41000,2016,14676,0,1099
41398,2016,9238,0,1099
41499,2016,23220,0,1099
41500,2016,19278,0,1099
41603,2016,34368,0,1099
41995,2016,35356,0,1099
41999,2016,15088,0,1099
41999,2016,23210,0,1099
42229,2016,6027,0,1099
42230,2016,18006,0,1099
42485,2016,32506,0,1099
42788,2016,14172,0,1099
42788,2016,23564,0,1099
42953,2017,3025,0,1099
42991,2016,19251,0,1099
42992,2016,15967,0,1099
42995,2016,27296,0,1099
43000,2017,12060,0,1099
43198,2016,5880,0,1099
43477,2016,7604,0,1099
43479,2016,5239,0,1099
43500,2017,11253,0,1099
43588,2016,25972,0,1099
43699,2016,25393,0,1099
43700,2016,21099,0,1099
43995,2016,26879,0,1099
44000,2016,3314,0,1099
44000,2016,17171,0,1099
44000,2016,17373,0,1099
44285,2016,9351,0,1099
44477,2017,10877,0,1099
44491,2016,5890,0,1099
44700,2016,8728,0,1099
44939,2017,3386,0,1099
44974,2017,5225,0,1099
44988,2016,12414,0,1099
44990,2017,9214,0,1099
44995,2016,11773,0,1099
44998,2016,10049,0,1099
45249,2017,6,0,1099
45495,2017,3087,0,1099
45899,2017,8399,0,1099
45900,2017,3191,0,1099
45923,2017,6857,0,1099
46000,2017,1518,0,1099
46000,2017,5523,0,1099
46000,2017,5882,0,1099
46000,2017,6231,0,1099
46000,2017,6253,0,1099
46000,2017,7468,0,1099
46000,2017,7507,0,1099
46000,2017,7767,0,1099
46000,2017,12646,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46695,2017,6028,0,1099
46900,2017,6262,0,1099
47000,2016,7240,0,1099
47000,2017,12022,0,1099
19250,2013,91458,0,1100
19982,2013,96411,0,1100
21995,2013,71686,0,1100
21995,2013,97833,0,1100
23735,2013,68775,0,1100
23944,2013,69445,0,1100
24995,2013,77497,0,1100
25490,2013,53271,0,1100
25985,2013,26975,0,1100
27490,2013,62426,0,1100
29795,2013,42364,0,1100
6995,2007,134865,0,1481
7921,2007,116641,0,1481
7995,2007,134366,0,1481
8410,2008,104380,0,1481
8495,2007,127802,0,1481
8999,2008,130405,0,1481
9450,2008,128796,0,1481
9500,2008,102553,0,1481
9985,2008,119587,0,1481
9990,2008,110063,0,1481
9994,2007,95467,0,1481
9999,2008,103839,0,1481
10569,2008,126181,0,1481
10988,2008,129773,0,1481
10999,2008,117478,0,1481
11000,2008,91842,0,1481
11287,2008,123898,0,1481
11300,2008,116343,0,1481
11777,2008,82737,0,1481
11900,2007,100391,0,1481
11995,2007,92960,0,1481
11999,2007,83136,0,1481
12000,2008,89811,0,1481
12900,2007,110000,0,1481
12994,2007,58839,0,1481
13095,2007,98942,0,1481
13895,2008,102101,0,1481
13999,2007,47450,0,1481
14995,2008,59583,0,1481
17295,2008,110967,0,1481
9959,2009,101931,0,1482
9997,2009,83579,0,1482
10800,2009,96450,0,1482
11137,2009,122932,0,1482
11499,2010,118587,0,1482
11995,2009,91144,0,1482
11995,2010,109996,0,1482
11995,2010,117961,0,1482
12795,2011,102779,0,1482
12995,2010,71692,0,1482
12995,2010,104061,0,1482
13000,2011,88028,0,1482
13500,2009,75263,0,1482
13798,2013,132480,0,1482
13994,2011,72905,0,1482
13995,2009,85656,0,1482
13996,2010,63885,0,1482
13999,2009,88485,0,1482
13999,2010,96757,0,1482
14055,2011,94069,0,1482
14450,2012,108537,0,1482
14500,2012,87310,0,1482
14695,2009,108215,0,1482
15000,2013,111924,0,1482
15495,2011,69885,0,1482
15895,2011,96917,0,1482
15983,2012,83048,0,1482
15995,2010,66236,0,1482
16000,2012,97916,0,1482
16882,2013,49228,0,1482
16970,2011,63991,0,1482
17449,2011,59000,0,1482
17645,2014,72673,0,1482
17841,2012,52864,0,1482
18900,2015,92335,0,1482
18995,2012,67996,0,1482
19786,2011,67979,0,1482
19790,2013,80409,0,1482
19948,2013,72399,0,1482
19950,2013,80221,0,1482
19980,2013,58300,0,1482
19995,2014,82570,0,1482
20499,2015,67850,0,1482
20500,2014,59524,0,1482
20599,2014,90925,0,1482
20600,2013,65313,0,1482
20996,2014,64195,0,1482
21690,2015,45559,0,1482
21900,2012,25616,0,1482
21900,2014,73603,0,1482
21977,2013,40482,0,1482
21981,2014,62793,0,1482
22000,2015,53635,0,1482
22495,2015,66923,0,1482
22708,2014,49213,0,1482
22717,2013,67134,0,1482
22740,2015,45663,0,1482
22995,2013,19198,0,1482
23000,2013,34669,0,1482
23000,2013,47434,0,1482
23170,2014,33342,0,1482
23230,2015,38949,0,1482
23377,2014,41502,0,1482
23450,2014,39516,0,1482
23473,2014,37515,0,1482
23477,2014,40983,0,1482
23490,2015,50754,0,1482
23777,2013,59371,0,1482
23850,2015,38135,0,1482
23888,2015,69640,0,1482
23895,2014,38092,0,1482
23969,2014,55415,0,1482
23975,2015,58224,0,1482
23988,2013,71326,0,1482
23991,2015,35577,0,1482
24271,2015,65424,0,1482
24490,2015,41970,0,1482
24500,2015,45734,0,1482
24699,2015,51675,0,1482
24700,2015,32333,0,1482
24777,2013,30844,0,1482
24880,2013,58912,0,1482
24899,2015,38494,0,1482
24900,2014,55491,0,1482
24995,2014,24572,0,1482
24997,2013,29544,0,1482
25000,2015,41112,0,1482
25090,2014,52000,0,1482
25200,2015,45235,0,1482
25299,2016,9215,0,1482
25582,2015,48849,0,1482
25700,2015,40309,0,1482
25782,2015,24548,0,1482
25883,2014,43016,0,1482
25929,2014,56326,0,1482
25950,2015,28198,0,1482
25968,2015,43439,0,1482
25969,2015,30795,0,1482
25981,2015,35029,0,1482
25990,2015,28221,0,1482
25991,2015,38331,0,1482
25994,2014,28878,0,1482
25995,2015,29692,0,1482
25999,2015,35021,0,1482
25999,2015,48076,0,1482
26000,2015,27930,0,1482
26000,2015,36426,0,1482
26309,2015,31340,0,1482
26450,2015,45869,0,1482
26600,2014,61556,0,1482
26650,2015,27071,0,1482
26800,2015,41865,0,1482
26900,2014,44596,0,1482
26900,2015,33433,0,1482
26900,2015,47763,0,1482
26953,2015,33579,0,1482
26954,2015,51437,0,1482
26993,2015,50028,0,1482
26995,2014,46941,0,1482
26995,2015,22836,0,1482
26995,2015,28051,0,1482
26999,2014,38824,0,1482
26999,2016,29656,0,1482
27000,2015,35826,0,1482
27058,2015,31065,0,1482
27198,2015,36819,0,1482
27300,2015,21286,0,1482
27390,2015,35991,0,1482
27488,2015,42239,0,1482
27497,2015,15800,0,1482
27550,2015,23996,0,1482
27698,2015,15988,0,1482
27750,2015,26878,0,1482
27800,2015,22268,0,1482
27800,2015,20504,0,1482
27877,2014,34056,0,1482
27890,2015,27149,0,1482
27900,2015,25483,0,1482
27915,2015,18798,0,1482
27970,2015,35860,0,1482
27995,2015,21565,0,1482
27995,2016,25059,0,1482
28000,2015,22925,0,1482
28198,2015,26831,0,1482
28364,2015,43556,0,1482
28387,2015,28547,0,1482
28429,2015,34206,0,1482
28495,2015,34691,0,1482
28500,2015,28734,0,1482
28888,2015,30518,0,1482
28900,2015,21491,0,1482
28900,2015,29212,0,1482
28980,2015,21188,0,1482
28988,2015,21732,0,1482
28994,2015,19728,0,1482
28998,2015,17270,0,1482
