Price,Year,Mileage,Make,Model
9974,2007,135077,0,1093
9988,2006,132182,0,1093
9990,2006,106114,0,1093
9990,2007,133000,0,1093
9995,2006,85932,0,1093
9998,2006,111000,0,1093
10390,2007,119285,0,1093
10599,2006,122084,0,1093
10944,2008,137920,0,1093
10975,2007,112093,0,1093
10998,2007,130973,0,1093
10999,2008,131339,0,1093
11195,2007,122543,0,1093
11488,2008,108600,0,1093
11490,2007,135676,0,1093
11500,2006,78519,0,1093
11857,2007,98861,0,1093
11875,2006,69804,0,1093
11888,2007,144307,0,1093
11900,2008,126680,0,1093
11985,2007,111814,0,1093
11987,2008,96430,0,1093
11991,2007,102044,0,1093
12486,2007,112503,0,1093
12702,2008,130373,0,1093
12965,2008,101902,0,1093
12991,2008,131884,0,1093
13950,2007,87864,0,1093
13987,2008,100038,0,1093
13995,2008,121929,0,1093
13997,2007,102599,0,1093
13999,2007,87265,0,1093
14488,2008,111617,0,1093
14687,2008,90520,0,1093
14752,2008,106936,0,1093
14958,2008,99456,0,1093
14990,2008,112498,0,1093
14990,2008,87596,0,1093
14995,2008,98784,0,1093
15000,2007,85402,0,1093
15615,2008,101626,0,1093
15820,2007,94477,0,1093
15900,2008,92228,0,1093
15900,2008,110483,0,1093
15950,2008,71432,0,1093
15989,2007,87983,0,1093
15995,2008,67950,0,1093
15995,2008,97645,0,1093
16499,2007,76079,0,1093
16695,2008,110398,0,1093
16900,2008,82045,0,1093
19300,2008,68454,0,1093
19995,2008,41497,0,1093
11975,2009,88511,0,1094
10900,2009,140866,0,1095
10999,2009,105013,0,1095
11995,2009,110138,0,1095
11995,2011,129231,0,1095
11999,2010,83164,0,1095
12575,2009,130449,0,1095
12755,2009,132469,0,1095
12874,2009,115240,0,1095
12900,2010,132280,0,1095
12999,2009,122014,0,1095
14154,2009,105314,0,1095
14300,2009,111282,0,1095
14485,2009,114275,0,1095
14492,2011,134578,0,1095
14500,2011,109797,0,1095
14836,2009,123223,0,1095
14897,2009,99918,0,1095
14980,2009,100186,0,1095
14995,2010,113861,0,1095
14999,2009,144700,0,1095
15300,2010,92787,0,1095
15421,2009,87041,0,1095
15499,2009,92711,0,1095
15500,2010,88791,0,1095
15900,2009,118977,0,1095
15910,2009,99227,0,1095
15995,2009,84630,0,1095
15995,2010,96660,0,1095
15995,2010,116085,0,1095
15995,2011,123856,0,1095
15997,2010,105677,0,1095
16138,2011,111748,0,1095
16289,2010,92556,0,1095
16395,2010,103077,0,1095
16800,2010,71884,0,1095
16900,2010,98670,0,1095
16988,2011,96700,0,1095
16988,2011,131033,0,1095
16998,2011,111998,0,1095
16999,2010,101631,0,1095
17000,2009,105277,0,1095
17850,2011,56810,0,1095
17888,2010,71825,0,1095
17975,2009,74833,0,1095
17988,2009,108400,0,1095
17990,2011,106844,0,1095
17995,2010,93755,0,1095
17995,2011,97465,0,1095
17995,2011,98850,0,1095
17999,2010,104407,0,1095
17999,2010,97202,0,1095
18000,2011,96837,0,1095
18400,2011,80255,0,1095
18477,2009,50577,0,1095
18488,2010,81300,0,1095
18537,2009,48651,0,1095
18900,2011,85695,0,1095
18920,2012,89728,0,1095
18980,2012,82948,0,1095
18991,2011,83364,0,1095
18993,2011,80075,0,1095
18995,2009,52085,0,1095
18995,2011,96998,0,1095
18995,2012,103334,0,1095
18998,2010,93905,0,1095
19495,2011,80592,0,1095
19500,2011,80633,0,1095
19500,2011,94297,0,1095
19888,2011,113855,0,1095
19890,2012,78030,0,1095
19929,2010,57033,0,1095
19990,2012,52419,0,1095
19995,2012,94792,0,1095
20691,2012,87620,0,1095
20845,2010,48391,0,1095
20895,2010,67862,0,1095
20993,2010,77301,0,1095
20997,2012,78382,0,1095
21182,2010,57569,0,1095
21650,2012,88335,0,1095
21894,2012,57207,0,1095
21989,2012,84641,0,1095
21995,2012,74921,0,1095
21996,2012,84007,0,1095
22200,2010,29749,0,1095
22379,2011,68053,0,1095
22451,2010,37182,0,1095
22493,2012,53907,0,1095
22594,2014,105158,0,1095
22850,2012,61836,0,1095
22990,2012,45050,0,1095
22990,2012,50869,0,1095
22995,2012,58293,0,1095
22998,2012,69981,0,1095
23100,2011,59980,0,1095
23295,2012,69590,0,1095
23500,2012,62487,0,1095
23995,2012,73555,0,1095
24980,2012,65393,0,1095
24988,2014,70435,0,1095
24997,2014,83160,0,1095
25000,2012,77526,0,1095
25200,2012,50497,0,1095
25655,2015,83859,0,1095
25732,2012,69511,0,1095
25736,2015,64984,0,1095
25992,2012,72089,0,1095
25994,2014,50174,0,1095
25995,2014,95154,0,1095
25999,2011,48848,0,1095
25999,2014,34987,0,1095
26000,2014,60885,0,1095
26564,2014,60130,0,1095
26699,2014,23541,0,1095
26977,2015,76342,0,1095
27894,2014,50826,0,1095
27931,2014,61500,0,1095
27940,2015,66304,0,1095
27954,2014,52020,0,1095
27972,2015,78950,0,1095
27990,2014,40402,0,1095
27995,2014,37204,0,1095
27995,2014,55705,0,1095
27995,2015,73431,0,1095
27998,2015,83317,0,1095
28000,2014,40382,0,1095
28482,2015,49684,0,1095
28499,2014,28062,0,1095
28500,2015,52277,0,1095
28771,2015,64644,0,1095
28985,2015,54125,0,1095
28995,2011,74824,0,1095
28995,2014,36854,0,1095
28999,2014,28505,0,1095
28999,2014,48135,0,1095
29000,2014,48435,0,1095
29444,2014,49130,0,1095
29492,2015,73795,0,1095
29499,2014,44895,0,1095
29500,2014,50052,0,1095
29542,2014,42087,0,1095
29606,2014,23311,0,1095
29875,2015,44069,0,1095
29923,2014,47582,0,1095
29970,2014,29626,0,1095
29985,2014,49769,0,1095
29990,2014,36698,0,1095
29990,2015,45017,0,1095
29995,2014,26470,0,1095
29995,2014,38683,0,1095
29998,2015,39054,0,1095
29999,2014,28139,0,1095
30250,2015,50816,0,1095
30490,2015,50289,0,1095
30495,2014,27753,0,1095
30500,2015,56704,0,1095
30514,2014,42698,0,1095
30650,2015,38647,0,1095
30750,2015,44298,0,1095
30900,2015,45313,0,1095
30908,2015,47188,0,1095
30987,2014,49145,0,1095
30990,2014,40200,0,1095
30995,2014,29974,0,1095
30997,2014,27185,0,1095
30997,2015,39594,0,1095
31000,2015,44273,0,1095
31000,2015,48110,0,1095
31290,2015,47983,0,1095
31440,2015,46146,0,1095
31491,2014,38733,0,1095
31888,2014,45285,0,1095
31988,2014,40607,0,1095
31988,2014,37882,0,1095
31990,2014,20015,0,1095
31990,2015,34739,0,1095
31995,2014,53301,0,1095
32293,2015,55613,0,1095
32385,2015,35019,0,1095
32500,2014,36580,0,1095
32500,2015,31538,0,1095
32500,2015,40541,0,1095
32500,2015,47917,0,1095
32535,2014,31640,0,1095
32694,2015,43749,0,1095
32767,2015,43548,0,1095
32800,2015,37471,0,1095
32900,2014,26092,0,1095
32929,2015,34870,0,1095
32960,2014,30515,0,1095
32980,2015,48096,0,1095
32981,2015,28297,0,1095
32990,2015,37743,0,1095
32990,2015,42689,0,1095
32995,2014,36107,0,1095
32995,2015,37631,0,1095
32996,2014,20316,0,1095
33000,2014,19200,0,1095
33000,2014,49042,0,1095
33452,2014,33118,0,1095
33498,2015,48996,0,1095
33501,2015,41532,0,1095
33590,2015,48667,0,1095
33656,2015,35638,0,1095
33800,2015,43612,0,1095
33882,2015,40883,0,1095
33894,2015,41722,0,1095
33900,2014,34955,0,1095
33900,2015,32073,0,1095
33900,2015,60281,0,1095
33980,2015,32386,0,1095
33985,2015,42197,0,1095
33995,2014,45845,0,1095
33995,2015,35163,0,1095
33995,2015,28617,0,1095
33999,2014,31459,0,1095
33999,2015,26886,0,1095
34000,2015,29861,0,1095
34000,2015,42715,0,1095
34340,2015,35238,0,1095
34487,2015,39008,0,1095
34553,2015,44883,0,1095
34600,2015,41267,0,1095
34660,2015,47089,0,1095
34700,2015,29662,0,1095
34750,2015,29852,0,1095
34897,2015,36524,0,1095
34900,2015,33828,0,1095
34939,2014,35552,0,1095
34967,2015,28688,0,1095
34988,2014,18758,0,1095
34998,2015,62968,0,1095
34999,2015,31885,0,1095
35000,2015,26018,0,1095
35000,2015,34000,0,1095
35300,2015,31935,0,1095
35398,2015,25033,0,1095
35470,2015,29766,0,1095
35488,2015,28813,0,1095
35515,2015,25312,0,1095
35588,2015,32967,0,1095
35590,2015,17369,0,1095
35600,2014,46786,0,1095
35604,2015,27360,0,1095
35783,2015,34512,0,1095
35787,2015,32532,0,1095
35791,2015,36612,0,1095
35888,2015,26290,0,1095
35900,2015,46021,0,1095
35903,2015,19768,0,1095
35960,2015,27390,0,1095
35984,2015,37455,0,1095
35988,2015,25539,0,1095
35988,2015,30200,0,1095
35990,2015,18021,0,1095
35995,2015,31377,0,1095
35999,2015,30613,0,1095
36285,2015,22883,0,1095
36487,2015,20380,0,1095
36775,2015,21201,0,1095
36819,2015,31724,0,1095
36929,2015,29375,0,1095
36995,2015,18118,0,1095
36995,2015,31101,0,1095
37280,2015,42504,0,1095
37597,2015,35915,0,1095
37888,2015,27406,0,1095
37900,2015,27464,0,1095
38000,2015,41997,0,1095
38800,2015,37573,0,1095
38986,2015,34929,0,1095
38998,2015,15698,0,1095
39959,2015,24810,0,1095
40000,2015,29286,0,1095
18995,2013,84230,0,1097
20000,2013,96924,0,1097
21700,2013,68467,0,1097
22995,2013,68610,0,1097
23991,2013,56225,0,1097
25990,2013,43685,0,1097
21850,2014,106240,0,1098
22995,2014,84340,0,1098
22999,2014,27296,0,1098
23750,2014,91179,0,1098
23991,2014,96001,0,1098
24995,2014,68361,0,1098
25911,2015,61229,0,1098
26299,2014,12629,0,1098
26988,2014,68974,0,1098
26988,2014,88279,0,1098
26990,2014,41895,0,1098
26999,2015,27876,0,1098
27493,2015,44136,0,1098
27888,2014,38293,0,1098
27929,2014,69497,0,1098
27963,2015,67268,0,1098
27988,2015,69291,0,1098
27990,2014,42944,0,1098
28415,2015,51825,0,1098
28576,2015,24915,0,1098
28920,2015,39331,0,1098
28959,2014,65409,0,1098
28995,2014,36638,0,1098
29230,2015,42887,0,1098
29242,2015,38837,0,1098
29700,2014,29281,0,1098
29975,2014,62835,0,1098
29976,2015,62925,0,1098
29977,2015,78858,0,1098
29990,2014,35826,0,1098
29995,2015,29410,0,1098
29998,2015,46473,0,1098
30000,2014,35957,0,1098
30218,2015,54451,0,1098
30511,2015,69817,0,1098
30992,2015,35991,0,1098
30998,2014,43526,0,1098
31000,2014,34250,0,1098
31290,2015,42592,0,1098
31299,2015,42204,0,1098
31500,2015,63577,0,1098
31588,2015,41504,0,1098
31598,2015,34827,0,1098
31795,2015,29901,0,1098
31968,2015,43512,0,1098
31988,2016,24269,0,1098
31997,2014,29514,0,1098
32000,2015,47687,0,1098
32388,2015,28175,0,1098
32498,2015,43154,0,1098
32558,2015,43070,0,1098
32597,2015,30726,0,1098
32765,2015,34224,0,1098
32800,2015,34031,0,1098
32961,2014,53834,0,1098
32967,2015,40258,0,1098
32982,2015,47113,0,1098
32990,2014,22955,0,1098
32990,2015,44125,0,1098
32991,2015,41194,0,1098
32997,2016,50229,0,1098
33000,2015,42498,0,1098
33309,2016,28690,0,1098
33494,2016,39852,0,1098
33498,2015,39930,0,1098
33500,2016,45965,0,1098
33691,2015,31183,0,1098
33745,2015,44710,0,1098
33750,2015,46035,0,1098
33760,2016,42051,0,1098
33898,2015,28023,0,1098
33900,2015,29760,0,1098
33986,2015,43472,0,1098
33990,2015,39725,0,1098
33991,2015,41440,0,1098
33991,2016,40701,0,1098
33995,2015,41773,0,1098
34000,2015,44529,0,1098
34113,2015,41776,0,1098
34195,2015,34037,0,1098
34239,2015,36498,0,1098
34390,2015,37673,0,1098
34390,2015,41065,0,1098
34492,2015,18178,0,1098
34500,2015,23571,0,1098
34650,2015,22899,0,1098
34730,2015,26010,0,1098
34866,2016,29372,0,1098
34879,2016,37734,0,1098
34891,2015,30785,0,1098
34990,2015,28055,0,1098
34995,2016,24763,0,1098
34996,2016,22560,0,1098
35000,2016,44478,0,1098
35232,2015,29527,0,1098
35766,2015,25983,0,1098
35988,2016,24915,0,1098
35991,2015,19627,0,1098
35999,2016,19661,0,1098
36000,2015,31962,0,1098
36401,2015,22500,0,1098
36480,2016,25990,0,1098
36800,2016,38400,0,1098
36898,2016,19606,0,1098
36900,2015,32545,0,1098
36950,2016,22187,0,1098
36988,2015,26073,0,1098
36991,2015,42548,0,1098
37000,2015,27403,0,1098
37400,2016,9143,0,1098
37912,2016,10818,0,1098
37987,2016,13193,0,1098
37991,2016,12435,0,1098
38232,2015,31629,0,1098
38986,2017,2520,0,1098
39595,2016,20153,0,1098
39794,2016,5563,0,1098
39988,2016,11241,0,1098
39995,2016,9478,0,1098
40900,2017,8779,0,1098
40990,2016,6314,0,1098
40990,2016,30170,0,1098
41983,2017,2737,0,1098
41990,2016,29679,0,1098
42986,2017,1237,0,1098
42987,2017,11082,0,1098
42997,2017,4665,0,1098
43490,2017,11129,0,1098
43900,2017,6021,0,1098
43900,2017,7783,0,1098
43988,2016,5616,0,1098
43998,2017,3716,0,1098
43999,2017,6774,0,1098
44990,2017,15545,0,1098
45900,2017,10496,0,1098
46321,2016,5064,0,1098
46990,2017,4557,0,1098
29599,2016,23643,0,1099
31676,2016,35099,0,1099
31999,2016,31161,0,1099
33927,2016,40267,0,1099
34157,2016,34576,0,1099
34198,2016,56392,0,1099
34295,2016,37291,0,1099
34398,2016,28206,0,1099
34965,2016,25888,0,1099
35000,2016,25895,0,1099
35000,2016,47633,0,1099
35396,2016,44304,0,1099
35494,2016,25771,0,1099
35888,2016,43452,0,1099
35988,2016,43254,0,1099
35991,2016,36442,0,1099
35995,2016,27467,0,1099
35999,2016,29685,0,1099
36000,2016,29627,0,1099
36000,2016,41624,0,1099
36389,2016,32318,0,1099
36495,2016,32306,0,1099
36517,2016,19464,0,1099
36875,2016,20888,0,1099
36892,2016,39778,0,1099
36900,2016,28777,0,1099
36974,2016,35067,0,1099
36995,2016,30923,0,1099
36999,2016,30619,0,1099
37000,2016,34561,0,1099
37243,2016,23950,0,1099
37250,2016,18601,0,1099
37500,2016,21606,0,1099
37658,2016,28788,0,1099
37843,2016,26030,0,1099
37900,2016,27040,0,1099
37918,2016,31703,0,1099
37987,2016,22047,0,1099
37988,2016,46076,0,1099
37995,2016,14606,0,1099
37995,2016,8596,0,1099
37995,2016,35358,0,1099
37995,2016,31367,0,1099
37997,2016,28090,0,1099
37998,2016,15448,0,1099
38382,2016,28711,0,1099
38488,2016,601,0,1099
38491,2016,39785,0,1099
38777,2016,28098,0,1099
38800,2016,10744,0,1099
38888,2016,21015,0,1099
38915,2016,23873,0,1099
38950,2016,25130,0,1099
38995,2016,27266,0,1099
38995,2016,8314,0,1099
38995,2016,38915,0,1099
38999,2016,27732,0,1099
39088,2016,35966,0,1099
39500,2016,22197,0,1099
39598,2016,28572,0,1099
39828,2016,17683,0,1099
39850,2016,13244,0,1099
39877,2016,24822,0,1099
39878,2016,46018,0,1099
39900,2016,16017,0,1099
39900,2016,41161,0,1099
39971,2016,26840,0,1099
39977,2016,20282,0,1099
39980,2016,14687,0,1099
39988,2016,30555,0,1099
39989,2016,27777,0,1099
39991,2016,15603,0,1099
39991,2016,20501,0,1099
39995,2016,32839,0,1099
39995,2016,22895,0,1099
40000,2017,8558,0,1099
40595,2017,4443,0,1099
40694,2016,28849,0,1099
40720,2016,27289,0,1099
40888,2016,24485,0,1099
40889,2016,15613,0,1099
40901,2016,9813,0,1099
40974,2016,24775,0,1099
40990,2016,20003,0,1099
40991,2016,10898,0,1099
41000,2016,11257,0,1099
41167,2016,39782,0,1099
41175,2016,15145,0,1099
41445,2016,14096,0,1099
41500,2016,7632,0,1099
41500,2016,19278,0,1099
41500,2016,19525,0,1099
41793,2016,6330,0,1099
41888,2016,20037,0,1099
41900,2016,15175,0,1099
41988,2016,29773,0,1099
42166,2016,13128,0,1099
42485,2016,32506,0,1099
42489,2016,17737,0,1099
42500,2017,4250,0,1099
42500,2017,16598,0,1099
42730,2017,1300,0,1099
42788,2016,23564,0,1099
42888,2016,14498,0,1099
42988,2016,4249,0,1099
42988,2016,15744,0,1099
42992,2016,15967,0,1099
43479,2016,14259,0,1099
43498,2016,91,0,1099
43980,2016,15621,0,1099
43987,2016,11156,0,1099
43995,2016,15161,0,1099
43998,2016,16537,0,1099
44000,2016,15675,0,1099
44000,2016,16887,0,1099
44477,2017,10877,0,1099
44595,2017,3974,0,1099
44595,2017,4350,0,1099
44900,2017,7941,0,1099
44960,2016,2937,0,1099
44988,2016,17302,0,1099
44991,2017,7153,0,1099
44991,2017,8364,0,1099
44995,2017,26774,0,1099
45249,2017,6,0,1099
45988,2017,5954,0,1099
45992,2017,9265,0,1099
45995,2017,11084,0,1099
45999,2016,667,0,1099
46000,2017,1310,0,1099
46000,2017,5989,0,1099
46000,2017,7468,0,1099
46000,2017,7767,0,1099
46000,2017,7921,0,1099
46000,2017,8039,0,1099
46491,2017,13445,0,1099
46493,2016,8005,0,1099
46500,2017,4250,0,1099
46500,2017,4931,0,1099
46660,2017,3786,0,1099
46684,2016,8886,0,1099
46900,2017,6262,0,1099
46900,2017,3702,0,1099
46949,2017,5188,0,1099
46988,2017,6389,0,1099
46998,2017,4443,0,1099
47296,2017,275,0,1099
47900,2017,6001,0,1099
17499,2013,134685,0,1100
18991,2013,96705,0,1100
21995,2013,85985,0,1100
22824,2013,72670,0,1100
22995,2013,62336,0,1100
23995,2013,51880,0,1100
24777,2013,62552,0,1100
24977,2013,48963,0,1100
25490,2013,53271,0,1100
25998,2013,55245,0,1100
26200,2013,47620,0,1100
26250,2013,62209,0,1100
11995,2011,101032,0,1480
7495,2008,135115,0,1481
7921,2007,116641,0,1481
7995,2008,78692,0,1481
8999,2007,119745,0,1481
9499,2007,93338,0,1481
9500,2008,102553,0,1481
9547,2007,118462,0,1481
9900,2007,132385,0,1481
9995,2007,124525,0,1481
10187,2007,118348,0,1481
10499,2008,110087,0,1481
10988,2008,129773,0,1481
10998,2008,81261,0,1481
10999,2008,102462,0,1481
11000,2007,89748,0,1481
11490,2008,86453,0,1481
11495,2008,94981,0,1481
11500,2008,76222,0,1481
11777,2008,82737,0,1481
11965,2008,84737,0,1481
11995,2007,92960,0,1481
12995,2008,75525,0,1481
13895,2008,102101,0,1481
13900,2008,57712,0,1481
13995,2008,93283,0,1481
13999,2007,47450,0,1481
14095,2007,109196,0,1481
14095,2008,107810,0,1481
14588,2007,39483,0,1481
9997,2009,83579,0,1482
10950,2010,123180,0,1482
11137,2009,122932,0,1482
11995,2010,109996,0,1482
11995,2010,117961,0,1482
12699,2011,115629,0,1482
12980,2009,82365,0,1482
12991,2010,109769,0,1482
12995,2010,71692,0,1482
13000,2011,88028,0,1482
13797,2011,91237,0,1482
13977,2011,63692,0,1482
13994,2011,72905,0,1482
13995,2009,85656,0,1482
13997,2010,83396,0,1482
13999,2009,103941,0,1482
14055,2011,94069,0,1482
14637,2009,63368,0,1482
14900,2010,84355,0,1482
14999,2011,93595,0,1482
15200,2012,76436,0,1482
15250,2012,80938,0,1482
15695,2009,99376,0,1482
15983,2012,83048,0,1482
15998,2011,94888,0,1482
16495,2012,96973,0,1482
16971,2011,76893,0,1482
17730,2014,73048,0,1482
17995,2013,83108,0,1482
18399,2009,41491,0,1482
18990,2014,99389,0,1482
18995,2015,74700,0,1482
19355,2014,74459,0,1482
19499,2014,74772,0,1482
19588,2013,76438,0,1482
19900,2014,84128,0,1482
19936,2015,74689,0,1482
19987,2014,64851,0,1482
19995,2014,89985,0,1482
21290,2014,41397,0,1482
21300,2014,69894,0,1482
21329,2014,45119,0,1482
21850,2014,52423,0,1482
21990,2013,51751,0,1482
22000,2014,67000,0,1482
22000,2015,53635,0,1482
22275,2015,40867,0,1482
22430,2015,63017,0,1482
22485,2015,48958,0,1482
22495,2015,66923,0,1482
22620,2013,43531,0,1482
22777,2014,40008,0,1482
22778,2014,42972,0,1482
22839,2013,50697,0,1482
22895,2015,52706,0,1482
22995,2014,60912,0,1482
23000,2013,34669,0,1482
23297,2014,48975,0,1482
23345,2015,40403,0,1482
23388,2013,43684,0,1482
23500,2014,46251,0,1482
23896,2013,32499,0,1482
23990,2014,43350,0,1482
23995,2014,47330,0,1482
23995,2014,44324,0,1482
23995,2015,37344,0,1482
23995,2015,46165,0,1482
23995,2015,50131,0,1482
24219,2014,46507,0,1482
24366,2015,27848,0,1482
24477,2015,41490,0,1482
24490,2015,57708,0,1482
24495,2015,29063,0,1482
24500,2015,45734,0,1482
24519,2015,46703,0,1482
24995,2014,24572,0,1482
24997,2013,29544,0,1482
25000,2014,37083,0,1482
25000,2015,41112,0,1482
25000,2015,35341,0,1482
25121,2015,38519,0,1482
25200,2015,45235,0,1482
25230,2015,42215,0,1482
25509,2014,33845,0,1482
25552,2015,34987,0,1482
25895,2015,20613,0,1482
25968,2015,43439,0,1482
25995,2015,29692,0,1482
26000,2015,27930,0,1482
26215,2015,14160,0,1482
26290,2014,38208,0,1482
26309,2015,31340,0,1482
26450,2015,25613,0,1482
26495,2014,32503,0,1482
26495,2015,23814,0,1482
26497,2014,51298,0,1482
26498,2015,26436,0,1482
26500,2015,30470,0,1482
26500,2015,21153,0,1482
26599,2015,41056,0,1482
26600,2014,61556,0,1482
26600,2015,45494,0,1482
26750,2015,37595,0,1482
26889,2015,43893,0,1482
26900,2015,35314,0,1482
26900,2015,33433,0,1482
26918,2015,36635,0,1482
26977,2015,29677,0,1482
26988,2016,27498,0,1482
26995,2015,34976,0,1482
27494,2015,16464,0,1482
27497,2015,15800,0,1482
27685,2015,20464,0,1482
27798,2015,29869,0,1482
27800,2015,20504,0,1482
27877,2014,34056,0,1482
27900,2015,25483,0,1482
27900,2015,39770,0,1482
27958,2015,24244,0,1482
27999,2015,38311,0,1482
28198,2015,26831,0,1482
28291,2016,31119,0,1482
28300,2015,32562,0,1482
28445,2015,34884,0,1482
28490,2015,22878,0,1482
28559,2015,32900,0,1482
28577,2015,25943,0,1482
28631,2015,15264,0,1482
28700,2015,32794,0,1482
28870,2015,42674,0,1482
28883,2015,18229,0,1482
28888,2015,21230,0,1482
28894,2015,16373,0,1482
28980,2015,21188,0,1482
28988,2015,9849,0,1482
28988,2015,38969,0,1482
29495,2015,25671,0,1482
29500,2015,47617,0,1482
29500,2016,27556,0,1482
29797,2016,39494,0,1482
29856,2015,20503,0,1482
29968,2015,31964,0,1482
30508,2016,12713,0,1482
30995,2015,29077,0,1482
31492,2016,21649,0,1482
31776,2016,38373,0,1482
31899,2016,24585,0,1482
31995,2017,3354,0,1482
31998,2015,12489,0,1482
32398,2016,16346,0,1482
32688,2017,16407,0,1482
32940,2016,20898,0,1482
32998,2016,20695,0,1482
33494,2017,13821,0,1482
33500,2016,14620,0,1482
33595,2017,4189,0,1482
