Price,Year,Mileage,Make,Model
18590,2012,98317,0,1095
18697,2011,70134,0,1095
18730,2010,78257,0,1095
18750,2011,76127,0,1095
18900,2011,68325,0,1095
18917,2010,81532,0,1095
18975,2011,78380,0,1095
18980,2012,82948,0,1095
18984,2012,93033,0,1095
18995,2011,92081,0,1095
18995,2011,107399,0,1095
18999,2009,84758,0,1095
18999,2010,88218,0,1095
19495,2010,90200,0,1095
19599,2012,75980,0,1095
19795,2011,74566,0,1095
19892,2012,56928,0,1095
19897,2010,80215,0,1095
19995,2011,68480,0,1095
19995,2011,79940,0,1095
19995,2011,87257,0,1095
19998,2011,82992,0,1095
19999,2012,30510,0,1095
19999,2012,80962,0,1095
20000,2012,87835,0,1095
20591,2012,79442,0,1095
20771,2011,80773,0,1095
20950,2012,76745,0,1095
20995,2010,50540,0,1095
20995,2012,87744,0,1095
21212,2010,55070,0,1095
21698,2011,85558,0,1095
21859,2010,35983,0,1095
21995,2010,45023,0,1095
21999,2010,44570,0,1095
22000,2012,81852,0,1095
22300,2012,60288,0,1095
22485,2012,60445,0,1095
22561,2012,78107,0,1095
22588,2012,56693,0,1095
22786,2011,76470,0,1095
22950,2012,76441,0,1095
22990,2012,50869,0,1095
22998,2012,69981,0,1095
22999,2012,77662,0,1095
23417,2012,73276,0,1095
23777,2012,63842,0,1095
23795,2012,56616,0,1095
23900,2012,60414,0,1095
23988,2012,43626,0,1095
23995,2014,82230,0,1095
24000,2012,35647,0,1095
24360,2012,61299,0,1095
24686,2015,100095,0,1095
24994,2014,39835,0,1095
24995,2012,55790,0,1095
24995,2012,45748,0,1095
24995,2014,66508,0,1095
25000,2012,35829,0,1095
25200,2012,50497,0,1095
25992,2012,72089,0,1095
25995,2012,46728,0,1095
26000,2014,60885,0,1095
26319,2012,30226,0,1095
26699,2014,23541,0,1095
27500,2015,65515,0,1095
27595,2014,50416,0,1095
27690,2015,46935,0,1095
27900,2014,72155,0,1095
27972,2015,78950,0,1095
27990,2014,55069,0,1095
27995,2014,64800,0,1095
27995,2015,75380,0,1095
27999,2015,52510,0,1095
28495,2015,51291,0,1095
28530,2014,46317,0,1095
28745,2014,30950,0,1095
28755,2015,57375,0,1095
28950,2015,59459,0,1095
28995,2011,74824,0,1095
29000,2015,64300,0,1095
29017,2014,61003,0,1095
29299,2014,40403,0,1095
29477,2015,41923,0,1095
29498,2014,45222,0,1095
29500,2015,44711,0,1095
29588,2014,53709,0,1095
29679,2014,39794,0,1095
29800,2014,31878,0,1095
29866,2014,50947,0,1095
29900,2014,64070,0,1095
29923,2014,47582,0,1095
29990,2015,45017,0,1095
29995,2014,26470,0,1095
29995,2014,33273,0,1095
29995,2014,45636,0,1095
30000,2014,25725,0,1095
30000,2014,50412,0,1095
30000,2015,42232,0,1095
30490,2015,50289,0,1095
30500,2014,68719,0,1095
30514,2014,42698,0,1095
30650,2015,38647,0,1095
30700,2015,52521,0,1095
30725,2015,51870,0,1095
30900,2015,48735,0,1095
30950,2014,27565,0,1095
30977,2014,58671,0,1095
30995,2015,60758,0,1095
30999,2014,32320,0,1095
30999,2015,32288,0,1095
31000,2014,53089,0,1095
31000,2014,54070,0,1095
31000,2015,47662,0,1095
31067,2015,30360,0,1095
31490,2014,33106,0,1095
31495,2014,34337,0,1095
31497,2015,35564,0,1095
31500,2015,48986,0,1095
31586,2015,38377,0,1095
31591,2015,27562,0,1095
31595,2015,38356,0,1095
31595,2015,54600,0,1095
31749,2015,52058,0,1095
31760,2014,31541,0,1095
31786,2015,53960,0,1095
31792,2015,32353,0,1095
31900,2015,40810,0,1095
31988,2014,40607,0,1095
31988,2014,37882,0,1095
31990,2014,23185,0,1095
31995,2014,57323,0,1095
31997,2014,44349,0,1095
32123,2015,34297,0,1095
32289,2015,29347,0,1095
32293,2015,55613,0,1095
32373,2014,51296,0,1095
32460,2015,40563,0,1095
32500,2014,27450,0,1095
32500,2014,36580,0,1095
32500,2015,44610,0,1095
32500,2015,66630,0,1095
32700,2015,27364,0,1095
32767,2015,43548,0,1095
32991,2015,52777,0,1095
32995,2014,36107,0,1095
32995,2015,29886,0,1095
33000,2014,19200,0,1095
33000,2015,35673,0,1095
33125,2015,28158,0,1095
33490,2015,32424,0,1095
33495,2014,53378,0,1095
33501,2015,41532,0,1095
33577,2015,20480,0,1095
33600,2014,40205,0,1095
33651,2015,21855,0,1095
33724,2014,23976,0,1095
33967,2015,29977,0,1095
33980,2015,41610,0,1095
33995,2014,9198,0,1095
33995,2015,18270,0,1095
33995,2015,43645,0,1095
33999,2015,36799,0,1095
34000,2015,29861,0,1095
34000,2015,32871,0,1095
34000,2015,42715,0,1095
34281,2015,41123,0,1095
34311,2015,30518,0,1095
34495,2015,32194,0,1095
34500,2015,35675,0,1095
34500,2015,34837,0,1095
34500,2015,39080,0,1095
34500,2015,56308,0,1095
34545,2015,33850,0,1095
34553,2015,44883,0,1095
34660,2014,19396,0,1095
34750,2015,29852,0,1095
34772,2015,24070,0,1095
34800,2015,35521,0,1095
34880,2015,38966,0,1095
34897,2015,36524,0,1095
34900,2015,29123,0,1095
34929,2015,24499,0,1095
34942,2015,28157,0,1095
34980,2015,30594,0,1095
34980,2015,35841,0,1095
34995,2015,18540,0,1095
34995,2015,23568,0,1095
35352,2014,40172,0,1095
35600,2014,46786,0,1095
35604,2015,27360,0,1095
35800,2015,40668,0,1095
35850,2015,28973,0,1095
35939,2015,33458,0,1095
35939,2015,37748,0,1095
35939,2015,42134,0,1095
35960,2015,27390,0,1095
35988,2015,25539,0,1095
35990,2015,18021,0,1095
35995,2015,24507,0,1095
35995,2015,24957,0,1095
35995,2015,29002,0,1095
35995,2015,33089,0,1095
35997,2015,25700,0,1095
35998,2015,37124,0,1095
35998,2015,34318,0,1095
35999,2015,35103,0,1095
36000,2015,27128,0,1095
36285,2015,22883,0,1095
36474,2015,31894,0,1095
36495,2015,35874,0,1095
36500,2015,29393,0,1095
36500,2015,36194,0,1095
36756,2015,26001,0,1095
36819,2015,31724,0,1095
36824,2015,28823,0,1095
36888,2015,16025,0,1095
36888,2015,34402,0,1095
36941,2015,32857,0,1095
36952,2014,27069,0,1095
36988,2015,29145,0,1095
37000,2015,31033,0,1095
37488,2015,24546,0,1095
37888,2015,12599,0,1095
37900,2015,21742,0,1095
37989,2015,36486,0,1095
37991,2014,33056,0,1095
38789,2015,37508,0,1095
38800,2015,37573,0,1095
38888,2015,13884,0,1095
18066,2013,98795,0,1097
19899,2013,87642,0,1097
20486,2013,77217,0,1097
22500,2013,40031,0,1097
22500,2013,71044,0,1097
25900,2013,20254,0,1097
25990,2013,43685,0,1097
26988,2013,54268,0,1097
21850,2014,106240,0,1098
22500,2014,82065,0,1098
23750,2014,91179,0,1098
24555,2014,88212,0,1098
25781,2015,77242,0,1098
26200,2014,70236,0,1098
26495,2015,62277,0,1098
26950,2014,35880,0,1098
26986,2015,67265,0,1098
27391,2014,40336,0,1098
27990,2014,42944,0,1098
28920,2015,39331,0,1098
29390,2015,48000,0,1098
29491,2014,55968,0,1098
29740,2015,46590,0,1098
29750,2015,50274,0,1098
29777,2015,53420,0,1098
29974,2015,53812,0,1098
29976,2015,62925,0,1098
29985,2015,53781,0,1098
29988,2015,33586,0,1098
30218,2015,54451,0,1098
30291,2015,27159,0,1098
30500,2015,46871,0,1098
30750,2015,45718,0,1098
30900,2015,50148,0,1098
30990,2014,36805,0,1098
31000,2015,32124,0,1098
31290,2015,35999,0,1098
31290,2015,42592,0,1098
31293,2015,24955,0,1098
31472,2015,20777,0,1098
31500,2015,38781,0,1098
31968,2015,43512,0,1098
31988,2016,24269,0,1098
31991,2015,35826,0,1098
31991,2015,36334,0,1098
31996,2015,25692,0,1098
32300,2015,30694,0,1098
32502,2015,34585,0,1098
32558,2015,43070,0,1098
32598,2015,35046,0,1098
32891,2015,21581,0,1098
32892,2015,34340,0,1098
32900,2015,37156,0,1098
32900,2015,31917,0,1098
32995,2015,33401,0,1098
32997,2016,26236,0,1098
32997,2016,50229,0,1098
32999,2016,22410,0,1098
33000,2016,44414,0,1098
33228,2015,14139,0,1098
33415,2015,30667,0,1098
33470,2015,39160,0,1098
33494,2016,39852,0,1098
33496,2015,35071,0,1098
33749,2015,28479,0,1098
33758,2015,33759,0,1098
33800,2015,31989,0,1098
33881,2016,40462,0,1098
33885,2015,41020,0,1098
33986,2015,43472,0,1098
33991,2015,32378,0,1098
33993,2015,29968,0,1098
33995,2015,31796,0,1098
33998,2015,24434,0,1098
34000,2015,44785,0,1098
34000,2015,43194,0,1098
34125,2016,41739,0,1098
34157,2015,30510,0,1098
34220,2015,32597,0,1098
34488,2015,34279,0,1098
34866,2016,29372,0,1098
34986,2015,23095,0,1098
34988,2015,35620,0,1098
34991,2015,33303,0,1098
34995,2016,24763,0,1098
34996,2016,38289,0,1098
35212,2015,36950,0,1098
35232,2015,29527,0,1098
35299,2016,12174,0,1098
35395,2015,13352,0,1098
35870,2016,21404,0,1098
35888,2015,28900,0,1098
35900,2016,20030,0,1098
35989,2015,40731,0,1098
35991,2015,19627,0,1098
35995,2016,42040,0,1098
36401,2015,22500,0,1098
36452,2016,29971,0,1098
36800,2016,38400,0,1098
36843,2016,30607,0,1098
36882,2016,33085,0,1098
37900,2016,14207,0,1098
38176,2017,9415,0,1098
38591,2016,11454,0,1098
38977,2016,14142,0,1098
39000,2016,31678,0,1098
39900,2017,4782,0,1098
39993,2017,5446,0,1098
39998,2016,37,0,1098
40900,2017,8779,0,1098
40900,2017,7060,0,1098
40977,2016,32078,0,1098
40988,2017,9202,0,1098
40989,2017,30877,0,1098
41995,2016,17830,0,1098
42987,2017,11082,0,1098
42997,2017,4665,0,1098
43273,2017,7055,0,1098
43490,2017,11129,0,1098
43590,2017,4174,0,1098
43900,2017,7071,0,1098
43998,2016,6218,0,1098
43998,2017,3716,0,1098
44990,2017,15545,0,1098
45888,2016,7955,0,1098
45900,2017,10496,0,1098
46321,2016,5064,0,1098
46471,2017,56,0,1098
29599,2016,23643,0,1099
29999,2016,20739,0,1099
30000,2016,48069,0,1099
30895,2016,56435,0,1099
31676,2016,35099,0,1099
32929,2016,72761,0,1099
33500,2016,59223,0,1099
33990,2016,49293,0,1099
33995,2016,10443,0,1099
33999,2016,29370,0,1099
34198,2016,56392,0,1099
34592,2016,48419,0,1099
34787,2016,41938,0,1099
34894,2016,44842,0,1099
34988,2016,26343,0,1099
34990,2016,39099,0,1099
34999,2016,32010,0,1099
35000,2016,47633,0,1099
35000,2016,39886,0,1099
35396,2016,44304,0,1099
35495,2016,26165,0,1099
35536,2016,37177,0,1099
35929,2016,32871,0,1099
35969,2016,42574,0,1099
35980,2016,30920,0,1099
35994,2016,30395,0,1099
35995,2016,31092,0,1099
35995,2016,27467,0,1099
35995,2016,60543,0,1099
36234,2016,17353,0,1099
36250,2016,31538,0,1099
36495,2016,26802,0,1099
36495,2016,32306,0,1099
36526,2016,39067,0,1099
36700,2016,43962,0,1099
36795,2016,28418,0,1099
36900,2016,27933,0,1099
36900,2016,28777,0,1099
36900,2016,51848,0,1099
36987,2016,45509,0,1099
36995,2016,23965,0,1099
36998,2016,31991,0,1099
36999,2016,37440,0,1099
37000,2016,34561,0,1099
37248,2016,38477,0,1099
37493,2016,30492,0,1099
37500,2016,21606,0,1099
37500,2016,28069,0,1099
37514,2016,32316,0,1099
37594,2016,30371,0,1099
37694,2016,14736,0,1099
37880,2016,23750,0,1099
37900,2016,25703,0,1099
37900,2016,29067,0,1099
37900,2016,34912,0,1099
37918,2016,31703,0,1099
37977,2016,26957,0,1099
37984,2016,25643,0,1099
37989,2016,32500,0,1099
37995,2016,8596,0,1099
37995,2016,14274,0,1099
37998,2016,15448,0,1099
38295,2016,22323,0,1099
38488,2016,601,0,1099
38491,2016,39785,0,1099
38499,2016,24792,0,1099
38500,2016,35802,0,1099
38595,2016,38106,0,1099
38690,2016,31066,0,1099
38700,2016,33225,0,1099
38800,2016,24965,0,1099
38888,2016,30812,0,1099
38897,2016,21519,0,1099
38900,2016,20716,0,1099
38980,2016,31323,0,1099
38993,2016,27295,0,1099
38994,2016,24898,0,1099
38999,2016,27732,0,1099
39059,2016,23407,0,1099
39500,2016,22197,0,1099
39592,2016,22085,0,1099
39600,2016,43073,0,1099
39799,2016,29922,0,1099
39828,2016,17683,0,1099
39867,2016,28412,0,1099
39900,2016,20231,0,1099
39900,2016,41161,0,1099
39917,2016,20386,0,1099
39977,2016,20282,0,1099
39984,2016,10608,0,1099
39988,2016,21310,0,1099
39989,2016,23237,0,1099
39995,2016,14202,0,1099
39995,2016,23352,0,1099
39995,2016,28038,0,1099
39997,2016,12527,0,1099
39998,2016,34496,0,1099
39999,2016,33353,0,1099
40000,2017,8558,0,1099
40595,2017,8422,0,1099
40737,2016,37700,0,1099
40965,2016,16194,0,1099
40980,2017,13492,0,1099
40990,2016,24509,0,1099
40991,2016,10898,0,1099
41167,2016,39782,0,1099
41356,2016,33368,0,1099
41399,2016,24003,0,1099
41500,2016,7632,0,1099
41597,2016,27293,0,1099
41793,2016,6330,0,1099
41885,2017,6833,0,1099
41888,2016,20037,0,1099
41991,2016,29528,0,1099
41995,2016,26474,0,1099
41998,2016,17726,0,1099
41999,2016,15088,0,1099
42166,2016,13128,0,1099
42230,2016,18006,0,1099
42300,2016,7142,0,1099
42485,2016,32506,0,1099
42498,2017,18848,0,1099
42499,2017,10808,0,1099
42650,2016,22261,0,1099
42730,2017,1300,0,1099
42788,2016,14172,0,1099
42988,2016,4249,0,1099
42988,2016,15744,0,1099
43198,2016,5880,0,1099
43477,2016,7604,0,1099
43498,2016,152,0,1099
43498,2016,173,0,1099
43969,2017,3776,0,1099
43988,2016,17742,0,1099
43995,2016,19006,0,1099
43995,2017,6372,0,1099
43998,2016,16537,0,1099
44000,2016,7190,0,1099
44000,2016,11584,0,1099
44000,2016,19487,0,1099
44304,2017,8099,0,1099
44595,2017,3974,0,1099
44595,2017,6292,0,1099
44692,2017,7652,0,1099
44960,2016,2937,0,1099
44991,2016,11057,0,1099
44995,2016,11773,0,1099
45314,2016,12381,0,1099
45899,2017,8399,0,1099
45939,2017,4225,0,1099
45992,2017,9265,0,1099
45994,2017,12536,0,1099
45995,2017,11084,0,1099
46000,2017,2498,0,1099
46000,2017,5989,0,1099
46000,2017,6108,0,1099
46000,2017,6493,0,1099
46000,2017,7468,0,1099
46000,2017,7507,0,1099
46000,2017,8039,0,1099
46000,2017,12608,0,1099
46490,2017,7926,0,1099
46493,2016,8005,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4931,0,1099
46865,2017,20849,0,1099
46994,2017,9406,0,1099
46995,2017,7290,0,1099
47000,2017,12022,0,1099
47033,2017,24224,0,1099
19900,2013,98802,0,1100
20995,2013,67293,0,1100
22988,2013,81847,0,1100
22995,2013,62336,0,1100
23588,2013,73514,0,1100
23702,2013,69093,0,1100
24420,2013,56175,0,1100
24900,2013,71333,0,1100
24997,2013,56243,0,1100
25437,2013,54027,0,1100
25490,2013,53271,0,1100
25995,2013,55360,0,1100
25998,2013,51283,0,1100
26790,2013,47566,0,1100
6995,2007,134865,0,1481
7495,2008,135115,0,1481
7995,2007,134366,0,1481
7995,2008,78692,0,1481
8749,2007,123790,0,1481
8995,2007,121232,0,1481
9995,2008,110000,0,1481
10700,2008,99935,0,1481
11000,2008,108143,0,1481
11300,2008,116343,0,1481
11777,2008,82737,0,1481
11999,2007,83136,0,1481
11999,2008,95299,0,1481
13095,2007,98942,0,1481
13295,2007,103816,0,1481
13296,2008,89164,0,1481
13900,2008,57712,0,1481
14095,2007,109196,0,1481
14095,2008,107810,0,1481
14995,2008,59583,0,1481
8995,2009,143051,0,1482
10479,2009,130201,0,1482
11199,2009,92025,0,1482
11995,2010,109996,0,1482
11995,2010,117961,0,1482
12500,2011,99977,0,1482
12981,2009,80071,0,1482
12995,2010,71692,0,1482
13500,2010,106152,0,1482
13797,2011,91237,0,1482
13977,2011,81733,0,1482
13991,2011,116315,0,1482
13995,2009,85656,0,1482
14472,2010,71083,0,1482
14795,2009,87460,0,1482
14995,2011,77483,0,1482
15000,2011,76607,0,1482
15490,2013,103016,0,1482
15500,2011,57113,0,1482
16000,2011,37855,0,1482
17287,2010,81553,0,1482
17730,2014,73048,0,1482
17918,2013,79825,0,1482
17988,2012,76401,0,1482
17995,2013,83108,0,1482
18000,2012,59766,0,1482
18280,2013,77022,0,1482
18990,2014,99389,0,1482
18999,2013,44538,0,1482
19290,2013,97903,0,1482
19355,2014,74459,0,1482
19457,2012,54989,0,1482
19687,2012,43243,0,1482
19790,2013,80409,0,1482
19948,2013,72399,0,1482
19980,2013,58300,0,1482
19986,2014,78038,0,1482
19987,2014,64851,0,1482
19995,2014,82570,0,1482
19999,2014,47209,0,1482
20665,2013,86535,0,1482
20995,2013,48281,0,1482
20999,2013,20604,0,1482
21000,2013,77956,0,1482
21490,2014,71957,0,1482
21490,2015,50226,0,1482
21988,2013,73145,0,1482
21990,2013,51751,0,1482
21995,2014,30600,0,1482
21995,2014,48878,0,1482
21995,2015,32027,0,1482
22000,2014,64780,0,1482
22131,2013,56009,0,1482
22275,2015,40867,0,1482
22430,2015,63017,0,1482
22495,2015,29900,0,1482
22620,2013,43531,0,1482
22717,2013,67134,0,1482
22740,2015,45663,0,1482
22778,2014,42972,0,1482
22839,2013,50697,0,1482
22900,2014,42661,0,1482
22995,2015,36068,0,1482
23000,2013,47434,0,1482
23370,2015,65367,0,1482
23388,2013,43684,0,1482
23495,2014,36807,0,1482
23500,2014,44075,0,1482
23895,2014,38092,0,1482
23984,2015,45645,0,1482
23988,2013,71326,0,1482
23989,2014,37185,0,1482
23991,2015,35577,0,1482
23995,2015,50131,0,1482
24300,2015,54800,0,1482
24477,2015,41490,0,1482
24490,2015,41970,0,1482
24490,2015,57708,0,1482
24495,2015,29063,0,1482
24495,2015,31989,0,1482
24499,2015,33698,0,1482
24519,2015,46703,0,1482
24875,2014,40063,0,1482
24929,2014,29784,0,1482
24995,2013,62716,0,1482
25000,2014,54247,0,1482
25500,2015,44890,0,1482
25582,2015,48849,0,1482
25695,2015,37324,0,1482
25777,2015,39203,0,1482
25782,2015,24548,0,1482
25875,2015,54102,0,1482
25895,2015,20613,0,1482
25965,2015,21655,0,1482
25968,2015,43439,0,1482
25994,2014,28878,0,1482
25995,2015,54596,0,1482
25998,2014,30714,0,1482
26092,2015,44070,0,1482
26215,2015,14160,0,1482
26309,2015,31340,0,1482
26450,2015,45869,0,1482
26495,2013,19760,0,1482
26495,2015,38512,0,1482
26497,2014,51298,0,1482
26498,2015,26436,0,1482
26500,2015,33065,0,1482
26567,2015,28681,0,1482
26633,2014,43406,0,1482
26851,2015,26365,0,1482
26889,2015,43893,0,1482
26900,2014,44596,0,1482
26900,2015,47763,0,1482
26963,2014,36992,0,1482
26988,2015,38833,0,1482
26995,2015,43577,0,1482
27191,2015,24534,0,1482
27290,2015,26506,0,1482
27300,2015,21286,0,1482
27438,2015,45152,0,1482
27465,2015,37774,0,1482
27495,2015,14141,0,1482
27495,2015,36935,0,1482
27497,2015,15800,0,1482
27770,2015,30719,0,1482
27785,2015,37752,0,1482
27800,2015,23255,0,1482
27800,2015,23640,0,1482
27995,2015,21565,0,1482
27995,2015,36688,0,1482
27998,2015,26495,0,1482
