Price,Year,Mileage,Make,Model
18500,2015,28818,0,931
18500,2015,40265,0,931
18700,2015,28091,0,931
18850,2015,30362,0,931
18900,2015,38361,0,931
18941,2015,28704,0,931
18985,2015,27122,0,931
18991,2015,29398,0,931
18995,2015,30421,0,931
19242,2013,18318,0,931
19391,2014,10852,0,931
19490,2015,40272,0,931
19497,2015,16015,0,931
19500,2015,32272,0,931
19599,2015,14440,0,931
19788,2015,28293,0,931
19867,2015,29658,0,931
19889,2015,36724,0,931
19995,2015,24565,0,931
19997,2015,31546,0,931
20100,2015,10438,0,931
20485,2015,3211,0,931
20495,2015,18906,0,931
20900,2015,36637,0,931
20989,2015,6989,0,931
20996,2015,23210,0,931
21023,2015,17377,0,931
21555,2015,34186,0,931
21995,2015,5001,0,931
23887,2015,24361,0,931
15999,2016,43080,0,934
16995,2016,53044,0,934
17945,2016,51243,0,934
18500,2016,40175,0,934
18698,2016,27463,0,934
18797,2016,49814,0,934
18988,2016,55373,0,934
18994,2016,27729,0,934
18999,2016,36973,0,934
20917,2016,10004,0,934
21000,2017,4279,0,934
21395,2016,6406,0,934
21479,2016,950,0,934
21481,2016,4951,0,934
21483,2016,39095,0,934
21571,2016,28033,0,934
21750,2016,2039,0,934
21987,2017,3222,0,934
21994,2016,5742,0,934
21995,2016,15504,0,934
22000,2017,10,0,934
22000,2017,1459,0,934
22180,2016,19282,0,934
22493,2017,5,0,934
22495,2017,2190,0,934
22700,2016,5886,0,934
22998,2016,22291,0,934
23322,2016,19666,0,934
23448,2017,14615,0,934
23495,2017,3577,0,934
23675,2017,10624,0,934
23806,2017,8971,0,934
24583,2017,2987,0,934
24678,2017,3725,0,934
24995,2016,16110,0,934
25998,2017,4659,0,934
26598,2017,4309,0,934
26984,2017,3419,0,934
26990,2017,378,0,934
33995,2016,15362,0,934
13995,2013,64436,0,935
15000,2013,70036,0,935
16950,2013,28750,0,935
16989,2013,49358,0,935
19995,2017,15890,0,936
23733,2017,2515,0,936
23990,2017,5448,0,936
24000,2017,6238,0,936
24595,2017,8582,0,936
26599,2017,4058,0,936
25998,2017,12,0,937
26500,2017,8473,0,937
7800,2006,129497,0,1093
7988,2006,134119,0,1093
7995,2006,136733,0,1093
7995,2006,130669,0,1093
8944,2006,92940,0,1093
8988,2006,137068,0,1093
9175,2006,102890,0,1093
9988,2006,132182,0,1093
10990,2008,135931,0,1093
10994,2007,122166,0,1093
10995,2007,120056,0,1093
10998,2007,130973,0,1093
10999,2008,131339,0,1093
11250,2008,92680,0,1093
11500,2008,122681,0,1093
11988,2007,126000,0,1093
12000,2008,141335,0,1093
12400,2007,94661,0,1093
12495,2008,84808,0,1093
12598,2008,140000,0,1093
12692,2007,119925,0,1093
12840,2008,115583,0,1093
12900,2008,115335,0,1093
12981,2008,101493,0,1093
12985,2008,119600,0,1093
12990,2008,114818,0,1093
13950,2007,87864,0,1093
13988,2008,105363,0,1093
13990,2007,131514,0,1093
13995,2007,122438,0,1093
13995,2008,121929,0,1093
14250,2008,113162,0,1093
14687,2008,90520,0,1093
14987,2007,83866,0,1093
14988,2008,98517,0,1093
14995,2007,81293,0,1093
14995,2007,108433,0,1093
14995,2007,119079,0,1093
14995,2008,98784,0,1093
14999,2008,107735,0,1093
14999,2008,101803,0,1093
15000,2007,121562,0,1093
15411,2008,81334,0,1093
15888,2007,83542,0,1093
15988,2007,78423,0,1093
16296,2007,47860,0,1093
16300,2007,95412,0,1093
16495,2008,119376,0,1093
16900,2008,82045,0,1093
16995,2007,74357,0,1093
17595,2007,56007,0,1093
17921,2008,56681,0,1093
17995,2008,74998,0,1093
18779,2007,42231,0,1093
9995,2009,143551,0,1095
12950,2009,120454,0,1095
13925,2009,129002,0,1095
13970,2010,112490,0,1095
13990,2009,116734,0,1095
13995,2010,109278,0,1095
14040,2009,119336,0,1095
14119,2009,116868,0,1095
14187,2009,142955,0,1095
14249,2010,116658,0,1095
14269,2010,129140,0,1095
14485,2009,114275,0,1095
14495,2011,97100,0,1095
14946,2009,95506,0,1095
14995,2009,107961,0,1095
15300,2010,92787,0,1095
15879,2011,90118,0,1095
15880,2011,102544,0,1095
15910,2009,99227,0,1095
15995,2011,109549,0,1095
15995,2011,104275,0,1095
15995,2012,122456,0,1095
15997,2011,94000,0,1095
15999,2010,131544,0,1095
16205,2011,123739,0,1095
16289,2010,92556,0,1095
16377,2009,81816,0,1095
16395,2009,115482,0,1095
16421,2011,111371,0,1095
16500,2010,102390,0,1095
16688,2009,94774,0,1095
16710,2011,106030,0,1095
16895,2012,100542,0,1095
16981,2011,85154,0,1095
16981,2011,106208,0,1095
17000,2011,95514,0,1095
17054,2011,91183,0,1095
17196,2011,92254,0,1095
17449,2011,79802,0,1095
17775,2009,91270,0,1095
17882,2010,77302,0,1095
17888,2010,84641,0,1095
17991,2011,110706,0,1095
17992,2009,92116,0,1095
17999,2010,87750,0,1095
17999,2010,97202,0,1095
18000,2010,74681,0,1095
18000,2011,96837,0,1095
18480,2012,93796,0,1095
18498,2010,92251,0,1095
18499,2011,65851,0,1095
18500,2009,66097,0,1095
18590,2012,96544,0,1095
18697,2011,70134,0,1095
18730,2010,78257,0,1095
18820,2011,82974,0,1095
18901,2011,62005,0,1095
18991,2012,70242,0,1095
18993,2012,89975,0,1095
18995,2011,107399,0,1095
18995,2012,75527,0,1095
18995,2012,82413,0,1095
19075,2010,101025,0,1095
19391,2009,78302,0,1095
19394,2010,70912,0,1095
19477,2011,71273,0,1095
19495,2011,94320,0,1095
19500,2011,94297,0,1095
19647,2010,82940,0,1095
19795,2011,74566,0,1095
19912,2011,68114,0,1095
19950,2011,81310,0,1095
19980,2010,63679,0,1095
19991,2012,81105,0,1095
19995,2010,78003,0,1095
19995,2011,68480,0,1095
19998,2011,82992,0,1095
20000,2012,74888,0,1095
20000,2012,72114,0,1095
20860,2010,77379,0,1095
20994,2012,72210,0,1095
20995,2011,73775,0,1095
20995,2012,87744,0,1095
20997,2010,58260,0,1095
20998,2011,74318,0,1095
21698,2011,85558,0,1095
21888,2012,60422,0,1095
21897,2009,49936,0,1095
21995,2012,58547,0,1095
21996,2012,84007,0,1095
22000,2012,81852,0,1095
22379,2011,68053,0,1095
22485,2012,60445,0,1095
22500,2012,73804,0,1095
22677,2012,60018,0,1095
22740,2012,67483,0,1095
22990,2012,78874,0,1095
22995,2012,48670,0,1095
22999,2014,97075,0,1095
23230,2011,43657,0,1095
23417,2012,73276,0,1095
23991,2014,99751,0,1095
23995,2012,69893,0,1095
24590,2015,64970,0,1095
24995,2012,55790,0,1095
24995,2014,66508,0,1095
25590,2015,61573,0,1095
25732,2012,69511,0,1095
25995,2014,95154,0,1095
25995,2015,75147,0,1095
25998,2014,99029,0,1095
26555,2014,70906,0,1095
26995,2014,50814,0,1095
27373,2014,42144,0,1095
27895,2015,80593,0,1095
27900,2015,70986,0,1095
27940,2015,66304,0,1095
27944,2014,52051,0,1095
27972,2015,78950,0,1095
27990,2014,41038,0,1095
27995,2014,54458,0,1095
27999,2014,59309,0,1095
27999,2015,52510,0,1095
28482,2015,49684,0,1095
28500,2014,52969,0,1095
28594,2014,50350,0,1095
28900,2014,57433,0,1095
28900,2014,56440,0,1095
28995,2014,42915,0,1095
29417,2015,59158,0,1095
29495,2015,61425,0,1095
29500,2014,50052,0,1095
29500,2015,44711,0,1095
29679,2014,39794,0,1095
29695,2014,77365,0,1095
29794,2014,38564,0,1095
29800,2014,31878,0,1095
29880,2014,50998,0,1095
29895,2015,44066,0,1095
29900,2015,36748,0,1095
29987,2014,35848,0,1095
29988,2014,49661,0,1095
29988,2015,62559,0,1095
29990,2014,36698,0,1095
29990,2015,45017,0,1095
29995,2015,54286,0,1095
29998,2014,63082,0,1095
29999,2014,46936,0,1095
30000,2014,50412,0,1095
30250,2015,50816,0,1095
30428,2014,31584,0,1095
30495,2014,27753,0,1095
30514,2014,42698,0,1095
30588,2014,46033,0,1095
30700,2015,52521,0,1095
30711,2014,59299,0,1095
30750,2015,56320,0,1095
30800,2014,40043,0,1095
30900,2014,37969,0,1095
30900,2015,32652,0,1095
30977,2014,25056,0,1095
30991,2015,65295,0,1095
30995,2014,43787,0,1095
30995,2015,52974,0,1095
30996,2014,53768,0,1095
30997,2014,34209,0,1095
31000,2014,47594,0,1095
31000,2015,47662,0,1095
31387,2015,64054,0,1095
31437,2014,41652,0,1095
31490,2014,33106,0,1095
31495,2014,48496,0,1095
31500,2015,48986,0,1095
31587,2015,51703,0,1095
31595,2015,38356,0,1095
31745,2015,27339,0,1095
31749,2015,52058,0,1095
31944,2014,21654,0,1095
31976,2015,40455,0,1095
31990,2014,20015,0,1095
31990,2015,42281,0,1095
31991,2015,60215,0,1095
31995,2015,33896,0,1095
31995,2015,45445,0,1095
32377,2014,38190,0,1095
32460,2015,40563,0,1095
32495,2015,33180,0,1095
32495,2015,42317,0,1095
32499,2015,33425,0,1095
32500,2014,36580,0,1095
32500,2015,40541,0,1095
32599,2015,34285,0,1095
32687,2015,70718,0,1095
32888,2015,33225,0,1095
32900,2015,44037,0,1095
32980,2015,48096,0,1095
32983,2015,34814,0,1095
32989,2014,30458,0,1095
32995,2015,26503,0,1095
32995,2015,43073,0,1095
32995,2015,64526,0,1095
33000,2014,24096,0,1095
33000,2014,49042,0,1095
33000,2015,55377,0,1095
33200,2015,47170,0,1095
33250,2015,32189,0,1095
33452,2014,33118,0,1095
33495,2015,27724,0,1095
33498,2015,43777,0,1095
33501,2015,41532,0,1095
33599,2015,18526,0,1095
33850,2015,38719,0,1095
33900,2015,60281,0,1095
33911,2015,35118,0,1095
33929,2015,30601,0,1095
33963,2014,41153,0,1095
33967,2015,29977,0,1095
33977,2015,47114,0,1095
33981,2015,25685,0,1095
33988,2015,36171,0,1095
33991,2015,22106,0,1095
33995,2015,21913,0,1095
33999,2014,31459,0,1095
34000,2015,29861,0,1095
34000,2015,37494,0,1095
34026,2015,10086,0,1095
34355,2015,50447,0,1095
34360,2014,33711,0,1095
34399,2015,39095,0,1095
34470,2015,37304,0,1095
34599,2015,34558,0,1095
34600,2015,41267,0,1095
34676,2015,49643,0,1095
34897,2015,36524,0,1095
34900,2015,29123,0,1095
34900,2015,33828,0,1095
34900,2015,42695,0,1095
34929,2015,24499,0,1095
34942,2015,28157,0,1095
34980,2015,35067,0,1095
34980,2015,30594,0,1095
34995,2014,38530,0,1095
34995,2015,29297,0,1095
34995,2015,47527,0,1095
34995,2015,48630,0,1095
34995,2015,49848,0,1095
34998,2014,29153,0,1095
35000,2015,15322,0,1095
35500,2015,10262,0,1095
35502,2015,40909,0,1095
35604,2015,27360,0,1095
35698,2015,45287,0,1095
35766,2015,25940,0,1095
35783,2015,34512,0,1095
35798,2015,20196,0,1095
35800,2014,41117,0,1095
35900,2015,46021,0,1095
35988,2014,42603,0,1095
35988,2015,25539,0,1095
35995,2014,36548,0,1095
35995,2015,38054,0,1095
36000,2015,28487,0,1095
36000,2015,26277,0,1095
36400,2015,24911,0,1095
36500,2015,29393,0,1095
36750,2015,27605,0,1095
36819,2015,31724,0,1095
36888,2015,16025,0,1095
36957,2015,24237,0,1095
36988,2015,29145,0,1095
36988,2015,36592,0,1095
36995,2015,25654,0,1095
37000,2015,31033,0,1095
37000,2015,39456,0,1095
37488,2015,24546,0,1095
37991,2015,34454,0,1095
38000,2015,26578,0,1095
38420,2015,31287,0,1095
38986,2015,34929,0,1095
38988,2015,25980,0,1095
38995,2015,23442,0,1095
39583,2014,36232,0,1095
39940,2015,32630,0,1095
38900,2016,20730,0,1096
19348,2013,81010,0,1097
20000,2013,96924,0,1097
22500,2013,40031,0,1097
22995,2013,68610,0,1097
24080,2013,25948,0,1097
22999,2014,27296,0,1098
24998,2014,75716,0,1098
24999,2015,75152,0,1098
25990,2014,41970,0,1098
26991,2014,66441,0,1098
27330,2014,59999,0,1098
27493,2015,44136,0,1098
27888,2014,38293,0,1098
27994,2014,25245,0,1098
28497,2015,37472,0,1098
28500,2014,70780,0,1098
28592,2014,51464,0,1098
28994,2015,33095,0,1098
29268,2015,32948,0,1098
29390,2015,48000,0,1098
29749,2015,58951,0,1098
29750,2015,50274,0,1098
29777,2015,53420,0,1098
29788,2014,47705,0,1098
29999,2016,9101,0,1098
30000,2015,57350,0,1098
30291,2015,27159,0,1098
30370,2015,37356,0,1098
30500,2014,35220,0,1098
30511,2015,69817,0,1098
30535,2014,48455,0,1098
30784,2014,52549,0,1098
31000,2015,32124,0,1098
31000,2015,44714,0,1098
31500,2015,38781,0,1098
31678,2015,47183,0,1098
31843,2015,37959,0,1098
31968,2015,43512,0,1098
31988,2014,29762,0,1098
31988,2015,35545,0,1098
31988,2016,38022,0,1098
31995,2016,20492,0,1098
31996,2015,25692,0,1098
31997,2014,29514,0,1098
31999,2015,29617,0,1098
32087,2015,50287,0,1098
32295,2016,32213,0,1098
32300,2015,30694,0,1098
32388,2015,28175,0,1098
32498,2015,43154,0,1098
32558,2015,43070,0,1098
32598,2015,35046,0,1098
32694,2015,24072,0,1098
32765,2015,34224,0,1098
32900,2015,36278,0,1098
32988,2015,59201,0,1098
32988,2016,39017,0,1098
32997,2015,29557,0,1098
33000,2016,44414,0,1098
33228,2015,14139,0,1098
33479,2015,18130,0,1098
33499,2015,34036,0,1098
33500,2016,45965,0,1098
33523,2015,28035,0,1098
33691,2015,31183,0,1098
33881,2016,40462,0,1098
33995,2014,25738,0,1098
34000,2015,32818,0,1098
34000,2016,25914,0,1098
34060,2015,35342,0,1098
34252,2016,34470,0,1098
34255,2015,29800,0,1098
34255,2015,36514,0,1098
34291,2016,38531,0,1098
34380,2015,45244,0,1098
34390,2015,40948,0,1098
34461,2015,30638,0,1098
34500,2015,23571,0,1098
34788,2016,11846,0,1098
34866,2016,29372,0,1098
34891,2015,30785,0,1098
34900,2016,28655,0,1098
34923,2016,29643,0,1098
34990,2015,28055,0,1098
34991,2015,33181,0,1098
34999,2016,20974,0,1098
35700,2016,13748,0,1098
35950,2016,18094,0,1098
35977,2014,30858,0,1098
35980,2015,21088,0,1098
35987,2016,27432,0,1098
35995,2016,33540,0,1098
35995,2016,42040,0,1098
35998,2016,12385,0,1098
36000,2015,28034,0,1098
36452,2016,29971,0,1098
36500,2015,27591,0,1098
36598,2015,37453,0,1098
36690,2016,28181,0,1098
36795,2015,35834,0,1098
36800,2016,22776,0,1098
36800,2016,38400,0,1098
36842,2016,19993,0,1098
36898,2016,19606,0,1098
36988,2016,25305,0,1098
36991,2015,42548,0,1098
36992,2016,39897,0,1098
36996,2016,15553,0,1098
37000,2015,35758,0,1098
37102,2015,20435,0,1098
37279,2016,31554,0,1098
37400,2016,9143,0,1098
37500,2014,27090,0,1098
37888,2016,24612,0,1098
37900,2016,14207,0,1098
37988,2016,13158,0,1098
37991,2016,12435,0,1098
37998,2015,39818,0,1098
38000,2016,30394,0,1098
38478,2017,7986,0,1098
38591,2016,11454,0,1098
38750,2016,13056,0,1098
39240,2016,11489,0,1098
39991,2016,11941,0,1098
39995,2016,9478,0,1098
40900,2017,6725,0,1098
40900,2017,7039,0,1098
40990,2016,30170,0,1098
41500,2017,13611,0,1098
41775,2017,15017,0,1098
41932,2017,7027,0,1098
41983,2017,2737,0,1098
41985,2017,10165,0,1098
42200,2016,10999,0,1098
42500,2016,13052,0,1098
42500,2017,20,0,1098
42695,2017,6087,0,1098
43900,2017,5500,0,1098
43900,2017,6290,0,1098
44990,2017,15545,0,1098
46990,2017,1157,0,1098
47955,2017,5440,0,1098
30000,2016,48069,0,1099
33000,2016,50711,0,1099
33110,2016,33756,0,1099
33220,2016,27908,0,1099
33999,2016,29370,0,1099
34482,2016,37752,0,1099
34787,2016,41938,0,1099
34894,2016,44842,0,1099
34965,2016,25888,0,1099
35000,2016,25432,0,1099
35000,2016,25895,0,1099
35215,2016,22085,0,1099
35496,2016,18277,0,1099
35500,2016,34709,0,1099
35778,2016,31014,0,1099
35995,2016,31092,0,1099
35995,2016,27467,0,1099
36100,2016,26982,0,1099
36500,2016,50766,0,1099
36517,2016,19464,0,1099
36676,2016,41657,0,1099
36795,2016,28418,0,1099
36988,2016,21269,0,1099
36999,2016,37440,0,1099
37249,2016,14768,0,1099
37473,2016,19994,0,1099
37493,2016,44989,0,1099
37495,2016,15135,0,1099
37497,2016,33357,0,1099
37500,2016,27732,0,1099
37843,2016,26030,0,1099
37890,2016,42490,0,1099
37900,2016,25703,0,1099
37900,2016,34912,0,1099
37988,2016,46076,0,1099
37995,2016,14274,0,1099
38451,2016,17775,0,1099
38480,2016,31601,0,1099
38499,2016,24792,0,1099
38595,2016,23266,0,1099
38690,2016,31066,0,1099
38777,2016,28098,0,1099
38800,2016,10744,0,1099
38800,2016,24965,0,1099
38899,2016,23984,0,1099
38900,2016,20187,0,1099
38988,2016,26861,0,1099
38995,2016,38915,0,1099
39000,2016,28423,0,1099
39500,2016,11322,0,1099
39598,2016,28572,0,1099
39708,2016,30495,0,1099
39799,2016,29922,0,1099
39850,2016,13244,0,1099
39877,2016,24822,0,1099
39878,2016,46018,0,1099
39888,2016,28400,0,1099
39900,2016,16017,0,1099
39900,2016,20231,0,1099
39923,2016,10568,0,1099
39977,2016,20282,0,1099
39988,2016,30555,0,1099
39989,2016,23237,0,1099
39995,2016,23352,0,1099
39995,2016,19469,0,1099
39995,2017,6564,0,1099
39998,2016,18629,0,1099
39999,2016,20033,0,1099
40595,2017,8422,0,1099
40720,2016,27289,0,1099
40889,2016,15613,0,1099
40965,2016,16194,0,1099
40990,2016,33059,0,1099
41203,2016,24980,0,1099
41398,2016,9238,0,1099
41399,2016,24003,0,1099
41400,2016,49824,0,1099
41500,2016,13319,0,1099
41576,2016,6026,0,1099
41595,2017,3746,0,1099
41603,2016,34368,0,1099
41692,2016,17391,0,1099
41807,2016,9216,0,1099
41900,2016,11967,0,1099
41900,2016,18039,0,1099
41900,2016,15175,0,1099
41991,2016,18854,0,1099
42000,2016,23854,0,1099
42498,2017,18848,0,1099
42500,2017,4250,0,1099
42650,2016,22261,0,1099
42730,2017,1300,0,1099
42900,2016,21052,0,1099
42900,2016,32674,0,1099
42977,2016,12455,0,1099
42988,2016,4249,0,1099
42988,2016,15744,0,1099
42990,2016,22996,0,1099
42995,2016,23597,0,1099
43479,2016,5239,0,1099
43479,2016,14259,0,1099
43499,2017,10,0,1099
43500,2017,11253,0,1099
43987,2016,11156,0,1099
43988,2016,8071,0,1099
43995,2016,19006,0,1099
43995,2017,3309,0,1099
43995,2017,6595,0,1099
44000,2016,3314,0,1099
44000,2016,11379,0,1099
44000,2016,16887,0,1099
44477,2017,10877,0,1099
44665,2017,9938,0,1099
44700,2016,8728,0,1099
44900,2017,6920,0,1099
44988,2016,12414,0,1099
44988,2016,17302,0,1099
44991,2017,8364,0,1099
45249,2017,6,0,1099
45739,2017,3222,0,1099
45900,2017,3191,0,1099
45900,2017,8977,0,1099
45939,2017,4075,0,1099
46000,2017,5540,0,1099
46000,2017,5643,0,1099
46000,2017,5803,0,1099
46000,2017,6107,0,1099
46000,2017,6231,0,1099
46000,2017,6672,0,1099
46000,2017,7041,0,1099
46000,2017,7507,0,1099
46000,2017,12608,0,1099
46000,2017,12646,0,1099
46576,2016,10151,0,1099
46599,2017,17507,0,1099
46858,2016,9909,0,1099
46865,2017,20849,0,1099
46988,2017,6389,0,1099
47000,2016,7240,0,1099
47900,2017,6001,0,1099
18000,2013,108478,0,1100
18991,2013,96705,0,1100
21995,2013,71686,0,1100
21995,2013,85985,0,1100
22888,2013,80724,0,1100
23990,2013,64545,0,1100
24420,2013,56175,0,1100
24581,2013,59460,0,1100
24646,2013,57709,0,1100
25490,2013,53271,0,1100
25995,2013,55360,0,1100
25998,2013,55245,0,1100
26495,2013,63743,0,1100
27490,2013,62426,0,1100
28866,2013,45283,0,1100
7436,2007,141415,0,1481
8499,2007,144438,0,1481
8995,2007,111202,0,1481
8995,2008,119407,0,1481
9400,2007,91801,0,1481
9499,2007,93338,0,1481
9999,2008,103839,0,1481
10988,2008,129773,0,1481
11000,2007,89748,0,1481
11300,2008,116343,0,1481
11932,2008,89404,0,1481
11942,2007,84578,0,1481
11965,2008,84737,0,1481
12980,2008,94434,0,1481
13695,2008,94732,0,1481
13895,2008,102101,0,1481
13900,2008,60250,0,1481
14095,2007,109196,0,1481
14095,2008,107810,0,1481
14995,2008,59583,0,1481
17295,2008,110967,0,1481
8995,2009,104101,0,1482
10995,2010,115840,0,1482
12495,2009,111441,0,1482
13438,2011,76233,0,1482
13991,2011,116315,0,1482
13994,2011,72905,0,1482
13999,2009,103941,0,1482
14500,2012,102331,0,1482
14995,2011,77483,0,1482
15595,2011,83965,0,1482
15595,2011,113403,0,1482
16971,2011,76893,0,1482
16988,2010,77778,0,1482
17219,2013,79042,0,1482
17287,2010,81553,0,1482
17841,2012,52864,0,1482
17988,2012,76401,0,1482
18999,2013,44538,0,1482
19790,2013,80409,0,1482
19977,2013,70594,0,1482
19982,2013,92579,0,1482
19987,2014,64851,0,1482
19991,2013,92734,0,1482
19995,2013,105949,0,1482
19995,2014,89985,0,1482
19999,2012,60700,0,1482
19999,2014,44209,0,1482
20000,2014,90645,0,1482
20498,2015,62737,0,1482
20619,2013,66815,0,1482
20669,2013,60184,0,1482
20977,2013,93889,0,1482
20995,2013,87408,0,1482
21290,2014,41397,0,1482
21300,2014,69894,0,1482
21329,2014,45119,0,1482
21490,2015,50226,0,1482
21690,2015,45559,0,1482
21840,2015,66011,0,1482
21990,2013,51751,0,1482
21995,2013,60701,0,1482
21995,2015,32027,0,1482
21995,2015,56209,0,1482
21999,2015,14318,0,1482
21999,2015,33108,0,1482
21999,2015,34953,0,1482
22620,2013,43531,0,1482
22790,2015,49773,0,1482
22839,2013,50697,0,1482
22895,2015,52706,0,1482
22977,2013,49723,0,1482
22994,2015,24464,0,1482
22999,2013,43892,0,1482
23297,2014,48975,0,1482
23439,2014,30142,0,1482
23498,2015,56358,0,1482
23500,2014,46251,0,1482
23500,2015,42699,0,1482
23850,2015,38135,0,1482
23939,2014,63942,0,1482
23995,2014,47330,0,1482
23995,2015,63033,0,1482
24000,2014,47705,0,1482
24000,2015,33801,0,1482
24219,2014,46507,0,1482
24274,2014,38566,0,1482
24366,2015,27848,0,1482
24490,2015,41970,0,1482
24490,2015,57708,0,1482
24625,2015,32721,0,1482
24697,2015,43875,0,1482
24728,2015,48470,0,1482
24936,2013,20584,0,1482
24980,2015,39415,0,1482
24995,2015,28445,0,1482
24999,2015,31636,0,1482
25000,2014,35335,0,1482
25000,2015,35341,0,1482
25399,2015,45849,0,1482
25480,2014,49753,0,1482
25500,2015,44890,0,1482
25524,2014,12222,0,1482
25614,2014,29100,0,1482
25695,2015,37324,0,1482
25882,2013,29896,0,1482
25883,2014,43016,0,1482
25898,2015,26241,0,1482
25914,2015,26892,0,1482
25929,2014,56326,0,1482
25950,2015,28198,0,1482
25969,2015,48463,0,1482
25981,2015,35029,0,1482
25990,2015,28221,0,1482
25991,2015,38331,0,1482
25995,2015,29692,0,1482
25995,2015,29208,0,1482
26000,2015,33270,0,1482
26226,2015,23591,0,1482
26490,2015,18134,0,1482
26500,2015,30993,0,1482
26699,2017,4188,0,1482
26781,2015,46814,0,1482
26800,2014,48988,0,1482
26900,2015,50582,0,1482
26935,2014,35554,0,1482
26953,2015,33579,0,1482
26985,2015,29667,0,1482
26988,2016,27498,0,1482
26995,2015,43577,0,1482
26998,2015,24232,0,1482
26999,2015,46612,0,1482
26999,2016,29656,0,1482
27198,2015,36819,0,1482
27394,2015,30515,0,1482
27445,2015,36679,0,1482
27488,2015,42239,0,1482
27489,2015,30194,0,1482
27550,2015,23996,0,1482
27685,2015,20464,0,1482
27800,2015,30048,0,1482
27800,2015,22268,0,1482
27819,2015,34950,0,1482
27824,2015,37421,0,1482
27915,2015,18798,0,1482
27930,2015,30295,0,1482
27991,2015,24832,0,1482
27995,2015,21565,0,1482
27995,2015,23993,0,1482
27995,2015,30872,0,1482
27999,2015,45885,0,1482
28000,2015,38827,0,1482
28291,2016,31119,0,1482
28300,2015,32562,0,1482
28445,2015,34884,0,1482
28559,2015,32900,0,1482
28695,2014,40156,0,1482
28750,2015,36111,0,1482
28888,2015,30518,0,1482
28900,2015,21491,0,1482
28998,2015,17270,0,1482
29488,2015,13433,0,1482
29495,2015,25671,0,1482
29552,2015,12782,0,1482
29995,2016,24658,0,1482
30000,2015,31009,0,1482
30000,2015,12469,0,1482
30887,2016,23172,0,1482
30926,2015,6667,0,1482
31290,2015,13998,0,1482
31492,2016,21649,0,1482
31776,2016,38373,0,1482
31978,2016,13477,0,1482
31980,2016,14567,0,1482
31990,2015,26482,0,1482
31995,2016,15188,0,1482
31995,2017,3354,0,1482
31996,2017,6564,0,1482
32497,2016,20335,0,1482
32499,2016,13175,0,1482
32680,2015,16947,0,1482
32927,2017,12177,0,1482
32940,2016,20898,0,1482
