Price,Year,Mileage,Make,Model
8995,2013,48851,0,932
16994,2015,22756,0,932
17995,2015,31872,0,932
17250,2017,40101,0,933
22988,2017,1761,0,933
15999,2016,43080,0,934
17499,2016,24005,0,934
19444,2016,20905,0,934
19497,2016,47910,0,934
19500,2016,47140,0,934
19997,2016,47362,0,934
19998,2016,16233,0,934
20500,2016,40005,0,934
20998,2016,14041,0,934
20999,2016,12760,0,934
21000,2017,4279,0,934
21297,2017,5311,0,934
21298,2017,2302,0,934
21481,2016,4951,0,934
21500,2017,14024,0,934
22000,2016,6873,0,934
22000,2017,10007,0,934
22060,2016,20947,0,934
22493,2017,5,0,934
22495,2017,2190,0,934
22700,2016,5886,0,934
22888,2017,6739,0,934
22988,2016,15094,0,934
22998,2017,9418,0,934
23000,2017,311,0,934
23675,2017,10624,0,934
23676,2016,2621,0,934
23806,2017,8971,0,934
23995,2017,3089,0,934
23995,2017,5050,0,934
24289,2017,5068,0,934
24583,2017,2987,0,934
24900,2017,5763,0,934
24995,2017,2551,0,934
24995,2017,2773,0,934
25835,2017,1987,0,934
26000,2017,4949,0,934
26984,2017,3419,0,934
13999,2013,58385,0,935
15000,2013,70036,0,935
16989,2013,49358,0,935
22900,2017,6745,0,936
22991,2017,7719,0,936
22999,2017,14001,0,936
23733,2017,2515,0,936
24000,2017,6238,0,936
24772,2017,2134,0,936
24988,2017,7856,0,936
25500,2017,71,0,936
26500,2017,6128,0,936
26599,2017,4058,0,936
26859,2017,1260,0,936
26999,2017,1416,0,936
22722,2017,3129,0,937
24974,2017,12306,0,937
28000,2017,2945,0,937
28990,2017,10,0,937
29500,2017,829,0,937
5995,2006,141490,0,1093
8490,2006,133163,0,1093
9000,2006,128547,0,1093
9910,2008,137996,0,1093
9995,2006,123212,0,1093
9998,2007,137987,0,1093
10426,2007,137839,0,1093
10687,2008,121455,0,1093
10950,2008,137368,0,1093
10987,2007,118001,0,1093
10994,2007,122166,0,1093
10998,2007,137258,0,1093
11195,2007,122543,0,1093
11295,2007,110565,0,1093
11490,2007,135676,0,1093
11500,2007,124972,0,1093
11500,2008,122681,0,1093
11650,2007,137743,0,1093
11857,2007,98861,0,1093
11923,2007,143103,0,1093
11985,2007,111814,0,1093
11988,2007,126000,0,1093
11988,2007,119020,0,1093
11990,2008,129992,0,1093
11991,2007,102044,0,1093
11995,2007,88043,0,1093
11995,2008,141276,0,1093
11995,2008,127978,0,1093
11996,2006,77034,0,1093
11999,2008,114108,0,1093
12499,2008,93248,0,1093
12598,2008,140000,0,1093
12702,2008,130373,0,1093
12774,2007,127766,0,1093
12900,2008,140711,0,1093
12987,2008,135067,0,1093
12999,2008,133844,0,1093
13867,2008,110029,0,1093
13888,2007,94803,0,1093
13895,2007,130197,0,1093
13987,2008,121043,0,1093
13988,2007,121659,0,1093
13991,2008,110088,0,1093
13995,2008,98389,0,1093
14499,2007,77298,0,1093
14499,2008,106851,0,1093
14995,2007,81293,0,1093
14995,2007,108433,0,1093
14995,2008,93110,0,1093
14995,2008,98784,0,1093
14995,2008,63302,0,1093
15499,2007,81399,0,1093
15989,2007,87983,0,1093
15995,2007,101280,0,1093
15995,2008,73308,0,1093
15995,2008,77154,0,1093
15995,2008,114573,0,1093
15999,2008,103652,0,1093
16295,2008,118084,0,1093
16395,2007,123861,0,1093
16487,2008,93169,0,1093
16495,2008,77515,0,1093
16625,2007,88362,0,1093
19250,2008,67143,0,1093
19660,2008,80601,0,1093
11900,2009,117416,0,1095
11995,2011,110111,0,1095
12900,2010,132280,0,1095
12999,2009,122014,0,1095
13450,2010,134261,0,1095
13475,2011,135116,0,1095
13571,2010,131305,0,1095
13988,2011,123954,0,1095
13995,2009,118400,0,1095
13995,2010,109278,0,1095
13996,2009,121020,0,1095
13999,2009,107347,0,1095
14588,2009,129476,0,1095
14980,2009,100186,0,1095
14988,2011,120667,0,1095
14990,2011,118490,0,1095
14991,2009,101850,0,1095
14995,2009,101715,0,1095
14999,2009,144700,0,1095
15000,2009,96096,0,1095
15251,2011,94892,0,1095
15499,2009,92711,0,1095
15499,2010,120749,0,1095
15500,2011,106311,0,1095
15500,2011,127195,0,1095
15692,2010,109019,0,1095
15794,2009,88027,0,1095
15879,2011,90118,0,1095
15988,2011,106308,0,1095
15990,2010,100332,0,1095
15993,2011,139127,0,1095
15995,2009,84630,0,1095
15995,2010,116543,0,1095
15995,2012,122456,0,1095
15997,2009,90506,0,1095
15997,2011,94000,0,1095
15999,2011,124820,0,1095
16138,2011,111748,0,1095
16377,2009,81816,0,1095
16710,2011,106030,0,1095
16950,2010,79948,0,1095
16981,2011,85154,0,1095
16988,2010,82941,0,1095
16988,2011,96700,0,1095
16991,2012,111023,0,1095
16995,2009,82312,0,1095
16995,2010,87631,0,1095
16996,2009,80573,0,1095
17000,2009,105277,0,1095
17275,2009,84961,0,1095
17340,2010,112209,0,1095
17398,2009,81695,0,1095
17480,2011,99641,0,1095
17490,2010,117079,0,1095
17500,2011,90882,0,1095
17751,2012,96235,0,1095
17850,2010,89840,0,1095
17984,2009,72281,0,1095
17990,2011,106844,0,1095
17991,2011,110706,0,1095
17995,2011,94805,0,1095
17998,2009,50009,0,1095
18000,2011,96837,0,1095
18388,2011,108309,0,1095
18484,2011,113078,0,1095
18500,2009,66097,0,1095
18500,2010,73722,0,1095
18576,2012,118896,0,1095
18750,2010,101503,0,1095
18889,2011,79869,0,1095
18900,2010,126795,0,1095
18900,2011,68325,0,1095
18917,2011,77166,0,1095
18980,2012,82948,0,1095
18988,2010,80776,0,1095
18988,2011,87842,0,1095
18995,2009,52085,0,1095
18995,2012,75527,0,1095
18998,2010,93905,0,1095
18999,2010,88218,0,1095
18999,2011,64956,0,1095
19000,2012,96469,0,1095
19500,2011,77471,0,1095
19500,2011,80633,0,1095
19888,2011,113855,0,1095
19900,2011,76382,0,1095
19900,2012,86448,0,1095
19912,2011,68114,0,1095
19929,2010,57033,0,1095
19988,2011,70188,0,1095
19991,2009,62487,0,1095
19991,2010,85417,0,1095
19995,2011,73409,0,1095
19995,2012,62573,0,1095
19998,2011,49863,0,1095
19999,2011,65074,0,1095
20000,2012,87835,0,1095
20816,2012,90778,0,1095
20984,2012,80455,0,1095
20991,2012,71867,0,1095
20992,2012,67375,0,1095
20995,2010,50540,0,1095
20997,2010,58260,0,1095
20997,2012,78382,0,1095
21000,2011,65208,0,1095
21650,2012,88335,0,1095
21790,2012,76048,0,1095
21800,2012,56468,0,1095
21897,2009,49936,0,1095
21989,2012,84641,0,1095
22300,2012,60288,0,1095
22451,2010,37182,0,1095
22493,2012,53907,0,1095
22495,2012,77163,0,1095
22680,2012,72461,0,1095
22740,2012,60282,0,1095
22850,2012,61836,0,1095
22995,2012,48670,0,1095
22998,2012,69981,0,1095
23995,2012,69893,0,1095
23997,2011,66585,0,1095
23999,2011,76513,0,1095
24000,2012,35647,0,1095
24590,2015,64970,0,1095
24595,2014,67429,0,1095
24700,2012,33705,0,1095
24800,2014,69609,0,1095
24980,2012,65393,0,1095
24988,2012,51842,0,1095
24988,2014,70435,0,1095
24995,2012,55790,0,1095
24995,2012,45748,0,1095
25000,2012,77526,0,1095
25200,2012,50497,0,1095
25888,2014,43051,0,1095
26000,2012,53640,0,1095
26000,2014,60885,0,1095
26700,2014,56728,0,1095
26990,2014,47237,0,1095
26994,2014,61856,0,1095
27899,2014,65729,0,1095
27948,2014,59189,0,1095
27990,2014,41038,0,1095
27995,2015,35700,0,1095
27998,2012,55935,0,1095
27998,2014,50450,0,1095
27999,2015,33119,0,1095
28000,2015,62710,0,1095
28499,2014,28062,0,1095
28771,2015,64644,0,1095
28950,2015,59459,0,1095
28985,2015,54125,0,1095
28990,2014,52075,0,1095
28997,2014,64427,0,1095
29017,2014,61003,0,1095
29299,2014,40403,0,1095
29606,2014,23311,0,1095
29779,2015,41476,0,1095
29897,2015,50036,0,1095
29900,2015,63255,0,1095
29970,2014,29626,0,1095
29977,2014,45539,0,1095
29987,2014,35848,0,1095
29991,2015,80088,0,1095
29995,2015,54286,0,1095
29999,2014,33350,0,1095
30000,2014,18148,0,1095
30240,2015,31095,0,1095
30250,2015,50816,0,1095
30499,2015,62293,0,1095
30500,2014,68719,0,1095
30514,2014,42698,0,1095
30650,2015,39612,0,1095
30777,2015,44500,0,1095
30900,2014,37969,0,1095
30977,2015,44225,0,1095
30987,2014,49145,0,1095
30995,2014,36365,0,1095
30997,2015,39594,0,1095
30999,2015,32811,0,1095
31000,2014,47594,0,1095
31000,2015,48110,0,1095
31495,2014,46349,0,1095
31500,2015,48986,0,1095
31577,2014,42434,0,1095
31587,2015,51703,0,1095
31700,2015,28196,0,1095
31745,2015,27339,0,1095
31760,2014,31541,0,1095
31790,2015,47837,0,1095
31792,2015,32353,0,1095
31900,2015,49747,0,1095
31900,2015,45704,0,1095
31950,2014,31496,0,1095
31976,2015,40455,0,1095
31980,2015,42079,0,1095
31988,2014,37882,0,1095
31990,2014,23185,0,1095
31995,2014,34337,0,1095
31995,2014,53301,0,1095
31995,2015,33182,0,1095
31995,2015,40674,0,1095
31997,2014,44349,0,1095
31998,2015,30959,0,1095
31999,2015,51785,0,1095
32000,2014,53185,0,1095
32122,2014,34151,0,1095
32259,2014,25490,0,1095
32377,2014,38190,0,1095
32495,2015,42317,0,1095
32500,2015,31538,0,1095
32500,2015,47917,0,1095
32599,2015,34285,0,1095
32667,2015,49563,0,1095
32685,2014,36855,0,1095
32773,2015,16940,0,1095
32800,2015,42795,0,1095
32888,2015,33225,0,1095
32900,2015,38591,0,1095
32974,2015,45612,0,1095
32980,2015,48096,0,1095
32981,2015,28297,0,1095
32983,2015,34814,0,1095
32995,2014,36107,0,1095
32995,2015,26503,0,1095
32995,2015,28796,0,1095
32995,2015,29886,0,1095
32999,2015,33931,0,1095
33136,2015,23266,0,1095
33250,2015,32189,0,1095
33293,2015,32570,0,1095
33470,2015,30402,0,1095
33590,2015,48667,0,1095
33749,2015,22688,0,1095
33800,2015,43612,0,1095
33850,2015,38719,0,1095
33882,2015,40883,0,1095
33911,2015,35118,0,1095
33929,2015,30601,0,1095
33975,2014,45960,0,1095
33977,2015,47114,0,1095
33980,2015,32386,0,1095
33988,2015,36171,0,1095
33990,2015,51883,0,1095
33991,2015,34485,0,1095
33991,2015,41882,0,1095
33995,2015,35163,0,1095
33995,2015,28617,0,1095
33995,2015,21913,0,1095
33995,2015,34399,0,1095
34000,2015,37494,0,1095
34026,2015,10086,0,1095
34192,2015,27195,0,1095
34355,2015,50447,0,1095
34487,2015,39008,0,1095
34500,2015,35675,0,1095
34500,2015,56308,0,1095
34545,2015,33850,0,1095
34553,2015,44883,0,1095
34599,2015,34558,0,1095
34600,2015,52661,0,1095
34750,2015,29852,0,1095
34752,2014,14361,0,1095
34873,2015,26876,0,1095
34897,2015,36524,0,1095
34899,2015,14226,0,1095
34900,2015,29036,0,1095
34900,2015,42695,0,1095
34942,2015,28157,0,1095
34967,2015,28688,0,1095
34977,2014,45362,0,1095
34980,2015,30594,0,1095
34980,2015,35841,0,1095
34987,2015,20985,0,1095
34988,2015,31646,0,1095
34990,2015,29741,0,1095
34995,2014,42367,0,1095
34995,2015,48630,0,1095
34999,2015,31098,0,1095
35000,2015,26018,0,1095
35000,2015,15322,0,1095
35175,2015,31291,0,1095
35300,2015,31935,0,1095
35495,2015,29367,0,1095
35588,2015,32967,0,1095
35650,2015,31615,0,1095
35698,2015,45287,0,1095
35798,2015,20196,0,1095
35800,2014,41840,0,1095
35900,2015,32448,0,1095
35939,2015,33458,0,1095
35939,2015,42134,0,1095
35968,2015,30132,0,1095
35995,2015,25515,0,1095
35995,2015,24957,0,1095
35995,2015,46498,0,1095
35998,2015,29319,0,1095
35999,2015,30613,0,1095
36000,2015,41020,0,1095
36295,2015,32466,0,1095
36400,2015,24911,0,1095
36485,2015,34186,0,1095
36495,2015,35874,0,1095
36756,2015,26001,0,1095
36896,2015,24332,0,1095
36941,2015,32857,0,1095
36949,2015,39223,0,1095
36980,2015,35776,0,1095
36995,2015,29847,0,1095
37400,2015,22905,0,1095
37597,2015,35915,0,1095
37985,2015,34882,0,1095
37989,2015,31525,0,1095
37989,2015,36486,0,1095
37991,2015,29140,0,1095
37999,2015,13137,0,1095
38480,2015,31121,0,1095
38500,2014,29794,0,1095
38790,2015,33989,0,1095
38986,2015,34929,0,1095
39490,2015,25800,0,1095
39583,2014,36232,0,1095
39800,2015,29808,0,1095
40000,2015,29286,0,1095
42798,2014,20109,0,1095
38900,2016,20730,0,1096
17495,2013,99116,0,1097
18862,2013,93425,0,1097
20000,2013,74980,0,1097
20942,2013,71947,0,1097
22500,2013,71044,0,1097
23000,2013,51914,0,1097
21850,2014,106240,0,1098
22500,2014,82065,0,1098
23750,2014,91179,0,1098
24899,2015,40711,0,1098
24999,2015,75152,0,1098
25781,2015,77242,0,1098
26200,2014,70236,0,1098
26299,2014,12629,0,1098
26495,2015,62277,0,1098
26950,2014,35880,0,1098
26991,2015,52289,0,1098
27000,2014,53230,0,1098
27493,2015,44136,0,1098
27994,2014,25245,0,1098
28415,2015,51825,0,1098
28497,2015,37472,0,1098
28592,2014,51464,0,1098
28994,2015,33095,0,1098
28995,2014,36638,0,1098
28995,2015,40247,0,1098
29230,2015,42887,0,1098
29249,2015,28944,0,1098
29740,2015,46590,0,1098
29749,2015,58951,0,1098
29799,2015,36201,0,1098
29847,2016,58449,0,1098
29975,2014,62835,0,1098
29987,2015,52186,0,1098
29987,2015,45451,0,1098
29990,2014,35826,0,1098
29995,2015,71288,0,1098
29998,2015,46473,0,1098
30291,2015,27159,0,1098
30500,2015,46871,0,1098
30511,2015,69817,0,1098
30686,2015,38720,0,1098
30750,2015,45718,0,1098
30784,2014,52549,0,1098
30787,2016,26760,0,1098
30988,2014,46510,0,1098
30989,2015,52745,0,1098
30995,2014,26383,0,1098
30995,2015,44743,0,1098
30997,2015,62779,0,1098
30999,2015,30183,0,1098
31242,2015,33834,0,1098
31590,2015,39637,0,1098
31795,2015,29901,0,1098
31940,2014,40900,0,1098
31976,2014,15804,0,1098
31991,2015,35826,0,1098
31991,2015,36334,0,1098
31995,2015,29841,0,1098
31995,2015,32410,0,1098
32295,2016,32213,0,1098
32300,2015,30694,0,1098
32500,2015,39105,0,1098
32502,2015,34585,0,1098
32515,2015,31209,0,1098
32598,2015,35046,0,1098
32694,2015,24072,0,1098
32755,2015,24601,0,1098
32788,2015,26624,0,1098
32900,2015,31917,0,1098
32990,2014,22955,0,1098
32990,2015,40895,0,1098
33117,2014,43078,0,1098
33479,2015,18130,0,1098
33494,2016,39852,0,1098
33496,2015,35071,0,1098
33498,2015,39930,0,1098
33499,2015,34036,0,1098
33593,2016,29046,0,1098
33688,2015,41586,0,1098
33749,2015,28479,0,1098
33900,2015,22397,0,1098
33900,2015,48264,0,1098
33995,2014,25738,0,1098
33995,2016,32527,0,1098
34157,2015,30510,0,1098
34252,2016,34470,0,1098
34423,2015,34269,0,1098
34500,2015,35459,0,1098
34680,2015,21130,0,1098
34788,2016,11846,0,1098
34945,2016,20171,0,1098
34986,2015,23095,0,1098
34991,2015,33303,0,1098
34999,2016,20974,0,1098
35000,2016,44478,0,1098
35232,2015,29527,0,1098
35491,2015,27481,0,1098
35836,2015,18628,0,1098
35950,2015,32014,0,1098
35990,2015,26350,0,1098
35997,2016,18135,0,1098
35999,2016,19661,0,1098
36452,2016,29971,0,1098
36598,2015,37453,0,1098
36690,2016,28181,0,1098
36795,2015,35834,0,1098
36882,2016,33085,0,1098
36950,2016,22187,0,1098
36996,2016,15553,0,1098
36999,2016,27697,0,1098
37000,2015,35758,0,1098
37000,2015,27403,0,1098
37279,2016,31554,0,1098
37391,2014,50025,0,1098
37500,2014,27090,0,1098
37591,2016,14569,0,1098
37887,2015,17682,0,1098
37985,2017,20445,0,1098
37995,2016,34534,0,1098
38000,2016,30394,0,1098
38176,2017,9415,0,1098
38299,2016,26341,0,1098
38492,2017,14176,0,1098
38986,2017,2520,0,1098
38991,2016,22587,0,1098
39000,2016,31678,0,1098
39488,2015,15738,0,1098
39794,2016,5563,0,1098
40900,2017,7060,0,1098
41500,2017,13611,0,1098
42500,2016,13052,0,1098
42500,2017,4246,0,1098
42695,2017,6087,0,1098
42839,2017,13047,0,1098
42987,2017,11082,0,1098
42990,2016,18658,0,1098
42992,2017,8717,0,1098
42995,2017,5834,0,1098
43000,2017,11017,0,1098
43590,2017,4174,0,1098
43900,2017,6021,0,1098
43900,2017,6290,0,1098
43998,2016,6218,0,1098
44726,2017,6,0,1098
47811,2017,9948,0,1098
47955,2017,5440,0,1098
28990,2016,55309,0,1099
29990,2016,48184,0,1099
31999,2016,12586,0,1099
32000,2016,59625,0,1099
32474,2016,38836,0,1099
32599,2016,68134,0,1099
33000,2016,50711,0,1099
33399,2016,6763,0,1099
33900,2016,47023,0,1099
33999,2016,28210,0,1099
34787,2016,41938,0,1099
34894,2016,44842,0,1099
34900,2016,44876,0,1099
34965,2016,25888,0,1099
34991,2016,51518,0,1099
34995,2016,47988,0,1099
35000,2016,25432,0,1099
35495,2016,26165,0,1099
35496,2016,18277,0,1099
35500,2016,22227,0,1099
35547,2016,31307,0,1099
35676,2016,39167,0,1099
35793,2016,48680,0,1099
35988,2016,43254,0,1099
35994,2016,30395,0,1099
35995,2016,31092,0,1099
35995,2016,60543,0,1099
35999,2016,29685,0,1099
36000,2016,29627,0,1099
36000,2016,41452,0,1099
36875,2016,20888,0,1099
36900,2016,51848,0,1099
36920,2016,14007,0,1099
36998,2016,31991,0,1099
36999,2016,37440,0,1099
37000,2016,30624,0,1099
37250,2016,18601,0,1099
37493,2016,44989,0,1099
37500,2016,38436,0,1099
37886,2016,23682,0,1099
37918,2016,31703,0,1099
37977,2016,26957,0,1099
37985,2016,21566,0,1099
37988,2016,46076,0,1099
37991,2016,16550,0,1099
37995,2016,35286,0,1099
37995,2016,35221,0,1099
37998,2016,28549,0,1099
38000,2016,14227,0,1099
38491,2016,39785,0,1099
38687,2016,18048,0,1099
38713,2016,20604,0,1099
38760,2016,21679,0,1099
38777,2016,22203,0,1099
38800,2016,24965,0,1099
38888,2016,21015,0,1099
38897,2016,21519,0,1099
38899,2016,23984,0,1099
38900,2016,12398,0,1099
38900,2016,20187,0,1099
38900,2016,22187,0,1099
38950,2016,30191,0,1099
38977,2016,16992,0,1099
38990,2016,24513,0,1099
38999,2016,25355,0,1099
38999,2016,30577,0,1099
39000,2016,16285,0,1099
39088,2016,35966,0,1099
39200,2016,22176,0,1099
39344,2016,2137,0,1099
39497,2016,30300,0,1099
39500,2016,11322,0,1099
39700,2016,22370,0,1099
39708,2016,30495,0,1099
39900,2016,11745,0,1099
39900,2016,16017,0,1099
39900,2016,30651,0,1099
39977,2016,20282,0,1099
39988,2016,23891,0,1099
39990,2016,12835,0,1099
39991,2016,20501,0,1099
39994,2016,25988,0,1099
39995,2016,19469,0,1099
39998,2016,38795,0,1099
40500,2016,34013,0,1099
40595,2017,8422,0,1099
40599,2016,37158,0,1099
40664,2016,26775,0,1099
40894,2016,11410,0,1099
40901,2016,9813,0,1099
40995,2016,9720,0,1099
40998,2016,20354,0,1099
41487,2016,6676,0,1099
41499,2017,12358,0,1099
41576,2016,6026,0,1099
41900,2016,18039,0,1099
41995,2017,5900,0,1099
42300,2016,7142,0,1099
42500,2017,4250,0,1099
42500,2017,5818,0,1099
42500,2017,16598,0,1099
42788,2016,14172,0,1099
42788,2016,23564,0,1099
42988,2016,4249,0,1099
42991,2016,24076,0,1099
43198,2016,5880,0,1099
43499,2017,10,0,1099
43688,2016,24713,0,1099
43699,2016,25393,0,1099
43856,2017,5145,0,1099
43958,2016,10629,0,1099
43995,2016,26879,0,1099
44000,2016,3314,0,1099
44000,2016,11379,0,1099
44000,2016,9625,0,1099
44000,2016,13781,0,1099
44304,2017,8099,0,1099
44665,2017,9938,0,1099
44991,2017,7153,0,1099
45000,2016,15834,0,1099
45249,2017,6,0,1099
45314,2016,12381,0,1099
45897,2017,4882,0,1099
45900,2017,8977,0,1099
45991,2017,4745,0,1099
46000,2017,1518,0,1099
46000,2017,5148,0,1099
46000,2017,5643,0,1099
46000,2017,6672,0,1099
46000,2017,6778,0,1099
46000,2017,8039,0,1099
46000,2017,9448,0,1099
46000,2017,13175,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46858,2016,9909,0,1099
46888,2016,22465,0,1099
46900,2017,6262,0,1099
47000,2017,12022,0,1099
47033,2017,24224,0,1099
47552,2017,7807,0,1099
47900,2017,6001,0,1099
17499,2013,134685,0,1100
21995,2013,85985,0,1100
22300,2013,80113,0,1100
22988,2013,81847,0,1100
24420,2013,56175,0,1100
24581,2013,59460,0,1100
24977,2013,48963,0,1100
24997,2013,56243,0,1100
26250,2013,62209,0,1100
27490,2013,62426,0,1100
27500,2013,50998,0,1100
28866,2013,45283,0,1100
28900,2013,65472,0,1100
28996,2013,34429,0,1100
7921,2007,116641,0,1481
7995,2007,134366,0,1481
8450,2007,121546,0,1481
8494,2007,123723,0,1481
8495,2007,112961,0,1481
8749,2007,123790,0,1481
8900,2007,134972,0,1481
8995,2008,91283,0,1481
8999,2008,130405,0,1481
9499,2007,93338,0,1481
9790,2007,91950,0,1481
9999,2008,103839,0,1481
10700,2008,99935,0,1481
10999,2008,117478,0,1481
11000,2008,91842,0,1481
11000,2008,108143,0,1481
11306,2007,81112,0,1481
11965,2008,84737,0,1481
12884,2008,83935,0,1481
12995,2007,105806,0,1481
13900,2008,57712,0,1481
13999,2007,47450,0,1481
8995,2009,143051,0,1482
9295,2009,107971,0,1482
10392,2009,118891,0,1482
10800,2009,96450,0,1482
10998,2010,110592,0,1482
11499,2010,118587,0,1482
12995,2010,71692,0,1482
13438,2011,76233,0,1482
13795,2010,91992,0,1482
13900,2009,70587,0,1482
13977,2011,81733,0,1482
13996,2010,63885,0,1482
13999,2010,96757,0,1482
14495,2009,116518,0,1482
14663,2009,50728,0,1482
14795,2009,87460,0,1482
14931,2009,74400,0,1482
15250,2012,80938,0,1482
15495,2011,69885,0,1482
15595,2011,113403,0,1482
15988,2010,65947,0,1482
15999,2010,67419,0,1482
16000,2012,97916,0,1482
16056,2012,79139,0,1482
16495,2012,96973,0,1482
16882,2013,49228,0,1482
16970,2011,63991,0,1482
16989,2012,60152,0,1482
16994,2011,80204,0,1482
17980,2011,60795,0,1482
17990,2014,73604,0,1482
18000,2012,59766,0,1482
18500,2013,91223,0,1482
18990,2014,99389,0,1482
18998,2011,67529,0,1482
19000,2014,64877,0,1482
19355,2014,74459,0,1482
19442,2012,47173,0,1482
19499,2014,74772,0,1482
19982,2013,92579,0,1482
19991,2013,92734,0,1482
20500,2013,88645,0,1482
20619,2013,66815,0,1482
20933,2014,75218,0,1482
21490,2014,71957,0,1482
21840,2015,66011,0,1482
21850,2014,52423,0,1482
21900,2014,55580,0,1482
21965,2014,51465,0,1482
21995,2014,48878,0,1482
21995,2015,32027,0,1482
22485,2015,48958,0,1482
22490,2013,69244,0,1482
22695,2013,68277,0,1482
22717,2013,67134,0,1482
22750,2015,44925,0,1482
22800,2014,63838,0,1482
22900,2014,42661,0,1482
22999,2014,38250,0,1482
23170,2014,33342,0,1482
23230,2015,38949,0,1482
23294,2014,60218,0,1482
23370,2015,65367,0,1482
23896,2013,32499,0,1482
23975,2015,58224,0,1482
23989,2014,37185,0,1482
23995,2014,47330,0,1482
24000,2014,47705,0,1482
24250,2015,48779,0,1482
24271,2015,65424,0,1482
24477,2015,36009,0,1482
24477,2015,41490,0,1482
24694,2014,41067,0,1482
24700,2015,32333,0,1482
24777,2013,30844,0,1482
24877,2015,53115,0,1482
24880,2013,58912,0,1482
24899,2015,38494,0,1482
24900,2014,54942,0,1482
24965,2015,39630,0,1482
24988,2015,46119,0,1482
24995,2013,62716,0,1482
24995,2015,34115,0,1482
24997,2013,29544,0,1482
25455,2015,34535,0,1482
25490,2015,47381,0,1482
25582,2015,48849,0,1482
25698,2014,33739,0,1482
25882,2013,29896,0,1482
25895,2015,16712,0,1482
25898,2015,26241,0,1482
25914,2015,18138,0,1482
25930,2014,50025,0,1482
25969,2015,48463,0,1482
25981,2015,35029,0,1482
25995,2015,29330,0,1482
26092,2015,44070,0,1482
26181,2015,36232,0,1482
26226,2015,23591,0,1482
26450,2015,45869,0,1482
26480,2015,47912,0,1482
26493,2015,59811,0,1482
26495,2013,19760,0,1482
26495,2014,32503,0,1482
26495,2015,38512,0,1482
26495,2015,49174,0,1482
26498,2015,26436,0,1482
26500,2015,30993,0,1482
