Price,Year,Mileage,Make,Model
33984,2015,38656,0,1095
33985,2015,42197,0,1095
33990,2015,34531,0,1095
33991,2015,34485,0,1095
33991,2015,22106,0,1095
33993,2015,32520,0,1095
33995,2015,35163,0,1095
33999,2014,31459,0,1095
34000,2015,37280,0,1095
34000,2015,42715,0,1095
34178,2015,31265,0,1095
34281,2015,41123,0,1095
34311,2015,30518,0,1095
34360,2014,33711,0,1095
34495,2015,32194,0,1095
34545,2015,33850,0,1095
34553,2015,44883,0,1095
34590,2015,30797,0,1095
34660,2014,19396,0,1095
34676,2015,49643,0,1095
34880,2015,29862,0,1095
34888,2015,53652,0,1095
34895,2015,31777,0,1095
34899,2015,14226,0,1095
34900,2015,29036,0,1095
34900,2015,43552,0,1095
34939,2014,35552,0,1095
34942,2015,28157,0,1095
34967,2015,28688,0,1095
34980,2015,35067,0,1095
34988,2014,18758,0,1095
34995,2014,23390,0,1095
34995,2014,42367,0,1095
34995,2014,38530,0,1095
34995,2015,48630,0,1095
34996,2015,32186,0,1095
34998,2014,29153,0,1095
34998,2014,34649,0,1095
35000,2015,26018,0,1095
35000,2015,15322,0,1095
35000,2015,37667,0,1095
35175,2015,31291,0,1095
35488,2015,16251,0,1095
35488,2015,28813,0,1095
35517,2015,15999,0,1095
35600,2014,46786,0,1095
35700,2015,33605,0,1095
35749,2015,30477,0,1095
35798,2015,20196,0,1095
35800,2015,40668,0,1095
35900,2015,32448,0,1095
35988,2014,42603,0,1095
35988,2015,44886,0,1095
35995,2015,25515,0,1095
35995,2015,29002,0,1095
35995,2015,31377,0,1095
35995,2015,35826,0,1095
36000,2015,28197,0,1095
36250,2015,44912,0,1095
36295,2015,32466,0,1095
36551,2014,26378,0,1095
36824,2015,28823,0,1095
36900,2015,45338,0,1095
36900,2015,30708,0,1095
36960,2015,35479,0,1095
36980,2015,22974,0,1095
36980,2015,35776,0,1095
36987,2015,28807,0,1095
36988,2015,29145,0,1095
36995,2015,25654,0,1095
36995,2015,32340,0,1095
37597,2015,35915,0,1095
37991,2015,29140,0,1095
38500,2014,29794,0,1095
38790,2015,33989,0,1095
38888,2015,13884,0,1095
38986,2015,34929,0,1095
45998,2015,8993,0,1095
17495,2013,99116,0,1097
21700,2013,68467,0,1097
24080,2013,25948,0,1097
24687,2013,56359,0,1097
25990,2013,43685,0,1097
29954,2013,24822,0,1097
22491,2014,77280,0,1098
24995,2014,68361,0,1098
26299,2014,12629,0,1098
26933,2015,63448,0,1098
26991,2015,52289,0,1098
26995,2014,43194,0,1098
26999,2015,27876,0,1098
27000,2015,83297,0,1098
27921,2014,54522,0,1098
27963,2015,67268,0,1098
27988,2015,40411,0,1098
27990,2014,42944,0,1098
27999,2014,50377,0,1098
28415,2015,51825,0,1098
28846,2015,49018,0,1098
29390,2015,48000,0,1098
29445,2015,45913,0,1098
29749,2015,58951,0,1098
29987,2015,45451,0,1098
29995,2015,44706,0,1098
29997,2015,42190,0,1098
30500,2015,45575,0,1098
30686,2015,38720,0,1098
30700,2015,26098,0,1098
30750,2015,45718,0,1098
30954,2015,32764,0,1098
30981,2015,46926,0,1098
30988,2014,46510,0,1098
30995,2014,26383,0,1098
31400,2015,36507,0,1098
31495,2015,37285,0,1098
31590,2015,39637,0,1098
31598,2015,34827,0,1098
31740,2015,42202,0,1098
31755,2015,49217,0,1098
31795,2015,29901,0,1098
31940,2014,40900,0,1098
31967,2015,50757,0,1098
31988,2016,38022,0,1098
31995,2016,20492,0,1098
31996,2015,28990,0,1098
32388,2015,28175,0,1098
32900,2015,31917,0,1098
32967,2015,40258,0,1098
32990,2015,44125,0,1098
32991,2014,27142,0,1098
32999,2016,22410,0,1098
33415,2015,30667,0,1098
33479,2015,18130,0,1098
33692,2015,45170,0,1098
33760,2016,42051,0,1098
33881,2016,40462,0,1098
33882,2015,36937,0,1098
33900,2015,29760,0,1098
33987,2014,18164,0,1098
33990,2015,39725,0,1098
33991,2015,35261,0,1098
33991,2015,41440,0,1098
34000,2015,24853,0,1098
34000,2015,32818,0,1098
34000,2015,43194,0,1098
34125,2016,41739,0,1098
34157,2015,30510,0,1098
34256,2015,37237,0,1098
34265,2015,45049,0,1098
34291,2016,38531,0,1098
34380,2015,45244,0,1098
34491,2015,17643,0,1098
34797,2016,39500,0,1098
34923,2016,29643,0,1098
34991,2015,33074,0,1098
34991,2016,35324,0,1098
34996,2016,22560,0,1098
35395,2015,13352,0,1098
35766,2015,25983,0,1098
35898,2016,26653,0,1098
35900,2016,20030,0,1098
35977,2014,30858,0,1098
35980,2015,21088,0,1098
35990,2015,26350,0,1098
35991,2015,19627,0,1098
35995,2015,25743,0,1098
35995,2016,33540,0,1098
35995,2016,40501,0,1098
36000,2015,28034,0,1098
36191,2016,11509,0,1098
36345,2016,44450,0,1098
36778,2016,26122,0,1098
36800,2016,38400,0,1098
36990,2015,18029,0,1098
37000,2015,34309,0,1098
37900,2015,13474,0,1098
37912,2016,10818,0,1098
38140,2017,8766,0,1098
38478,2017,7986,0,1098
38750,2016,13056,0,1098
38992,2017,15157,0,1098
38995,2015,37073,0,1098
39720,2016,27919,0,1098
39794,2016,5563,0,1098
39988,2016,11241,0,1098
39993,2017,5446,0,1098
39995,2016,9478,0,1098
39998,2016,37,0,1098
40900,2017,7060,0,1098
40977,2016,32078,0,1098
40990,2016,30170,0,1098
41932,2017,7027,0,1098
41985,2017,10165,0,1098
42247,2017,9270,0,1098
42695,2017,6087,0,1098
42986,2017,1237,0,1098
42992,2017,11477,0,1098
42997,2017,4665,0,1098
43000,2017,11017,0,1098
43273,2017,7055,0,1098
43900,2017,7071,0,1098
43900,2017,7206,0,1098
43999,2017,6774,0,1098
44589,2017,3466,0,1098
46500,2017,5737,0,1098
46990,2017,1157,0,1098
46990,2017,4557,0,1098
29599,2016,23643,0,1099
30895,2016,56435,0,1099
32474,2016,38836,0,1099
32599,2016,68134,0,1099
32929,2016,72761,0,1099
33000,2016,50711,0,1099
33110,2016,33756,0,1099
33220,2016,27908,0,1099
33399,2016,6763,0,1099
33500,2016,41193,0,1099
33750,2016,39323,0,1099
33900,2016,27072,0,1099
33999,2016,28210,0,1099
34295,2016,37291,0,1099
34900,2016,44876,0,1099
34995,2016,35419,0,1099
35275,2016,32349,0,1099
35500,2016,22227,0,1099
35536,2016,37177,0,1099
35547,2016,31307,0,1099
35888,2016,43452,0,1099
35976,2016,40011,0,1099
35991,2016,36442,0,1099
35995,2016,31092,0,1099
35995,2016,27083,0,1099
35995,2016,27467,0,1099
35999,2016,14124,0,1099
35999,2016,40191,0,1099
36000,2016,41452,0,1099
36158,2016,43614,0,1099
36234,2016,17353,0,1099
36700,2016,43962,0,1099
36900,2016,51848,0,1099
36920,2016,14007,0,1099
36988,2016,21269,0,1099
36998,2016,31991,0,1099
37000,2016,25292,0,1099
37181,2016,29902,0,1099
37387,2016,45299,0,1099
37493,2016,30492,0,1099
37500,2016,38436,0,1099
37537,2016,18319,0,1099
37804,2016,38505,0,1099
37880,2016,23750,0,1099
37900,2016,32990,0,1099
37995,2016,35286,0,1099
37995,2016,36414,0,1099
37995,2016,31367,0,1099
38499,2016,26653,0,1099
38719,2016,24571,0,1099
38777,2016,28098,0,1099
38788,2016,38049,0,1099
38800,2016,10744,0,1099
38900,2016,20716,0,1099
38950,2016,25130,0,1099
38980,2016,31323,0,1099
38988,2016,26861,0,1099
38988,2016,26208,0,1099
38990,2016,15023,0,1099
38995,2016,38915,0,1099
38998,2016,19222,0,1099
39000,2016,14775,0,1099
39000,2016,28423,0,1099
39600,2016,43073,0,1099
39700,2016,29446,0,1099
39708,2016,30495,0,1099
39800,2016,21803,0,1099
39885,2016,15620,0,1099
39894,2016,15411,0,1099
39900,2016,11745,0,1099
39900,2016,29900,0,1099
39988,2016,30555,0,1099
39995,2016,32839,0,1099
39995,2016,19469,0,1099
39997,2016,9243,0,1099
39997,2016,12527,0,1099
40000,2016,28111,0,1099
40288,2016,14756,0,1099
40595,2017,8422,0,1099
40720,2016,27289,0,1099
40897,2016,18699,0,1099
40950,2017,8181,0,1099
40988,2016,15882,0,1099
40991,2016,10898,0,1099
41000,2016,11257,0,1099
41000,2016,12458,0,1099
41487,2016,6676,0,1099
41500,2016,19525,0,1099
41597,2016,27293,0,1099
41603,2016,34368,0,1099
41679,2016,16009,0,1099
41900,2016,11967,0,1099
41900,2016,18039,0,1099
41907,2016,29935,0,1099
41988,2016,29773,0,1099
41995,2016,35356,0,1099
41995,2016,47278,0,1099
42198,2016,22749,0,1099
42300,2016,7142,0,1099
42485,2016,32506,0,1099
42500,2017,4250,0,1099
42500,2017,4250,0,1099
42550,2016,24236,0,1099
42650,2016,22261,0,1099
42730,2017,1300,0,1099
42883,2016,21866,0,1099
42900,2016,32674,0,1099
42934,2017,7257,0,1099
42953,2017,3025,0,1099
42995,2016,32009,0,1099
42998,2017,15262,0,1099
43000,2016,10,0,1099
43000,2017,5621,0,1099
43000,2017,12060,0,1099
43198,2016,5880,0,1099
43479,2016,5239,0,1099
43498,2016,173,0,1099
43980,2016,15621,0,1099
43988,2016,8731,0,1099
43988,2016,17742,0,1099
43995,2016,19006,0,1099
43995,2017,3309,0,1099
43998,2016,16537,0,1099
44000,2016,900,0,1099
44000,2016,7190,0,1099
44000,2016,15803,0,1099
44000,2016,16887,0,1099
44285,2016,9351,0,1099
44445,2016,1435,0,1099
44491,2016,5890,0,1099
44689,2016,8458,0,1099
44900,2017,551,0,1099
44960,2016,2937,0,1099
45314,2016,12381,0,1099
45897,2017,4882,0,1099
45899,2017,8399,0,1099
45950,2017,9878,0,1099
45988,2017,5954,0,1099
46000,2017,4839,0,1099
46000,2017,5540,0,1099
46000,2017,5803,0,1099
46000,2017,5969,0,1099
46000,2017,5989,0,1099
46000,2017,6107,0,1099
46000,2017,7767,0,1099
46000,2017,9550,0,1099
46000,2017,12608,0,1099
46493,2016,8005,0,1099
46500,2017,4250,0,1099
46995,2017,3485,0,1099
47900,2017,6001,0,1099
17499,2013,134685,0,1100
20988,2013,84700,0,1100
20995,2013,67293,0,1100
22850,2013,71859,0,1100
24777,2013,62552,0,1100
25750,2013,55232,0,1100
26250,2013,62209,0,1100
27490,2013,62426,0,1100
28866,2013,45283,0,1100
28900,2013,65472,0,1100
28988,2013,58721,0,1100
6995,2007,134865,0,1481
7495,2008,135115,0,1481
7921,2007,116641,0,1481
7999,2007,102979,0,1481
8494,2007,126854,0,1481
8995,2007,111202,0,1481
8995,2008,91283,0,1481
8999,2008,130405,0,1481
9737,2007,119958,0,1481
9995,2008,110000,0,1481
10569,2008,126181,0,1481
10802,2008,115752,0,1481
10988,2008,87805,0,1481
10988,2008,129773,0,1481
10999,2008,117478,0,1481
11000,2008,91842,0,1481
11495,2007,86350,0,1481
11500,2007,81151,0,1481
11500,2008,76222,0,1481
11942,2007,84578,0,1481
11992,2008,101897,0,1481
11999,2008,95299,0,1481
13295,2007,103816,0,1481
13296,2008,89164,0,1481
13695,2008,113690,0,1481
13999,2007,47450,0,1481
14588,2007,39483,0,1481
17295,2008,110967,0,1481
10479,2009,130201,0,1482
10579,2009,122710,0,1482
11137,2009,122932,0,1482
12980,2009,82365,0,1482
12995,2011,91839,0,1482
13662,2012,125458,0,1482
13795,2010,91992,0,1482
13798,2013,132480,0,1482
13977,2011,81733,0,1482
13991,2011,116315,0,1482
13999,2009,88485,0,1482
14350,2010,78697,0,1482
14637,2009,63368,0,1482
14695,2009,108215,0,1482
15595,2012,82484,0,1482
16000,2011,37855,0,1482
16295,2009,108434,0,1482
16994,2011,80204,0,1482
17645,2014,72673,0,1482
18000,2013,87131,0,1482
18990,2014,99389,0,1482
18995,2015,74700,0,1482
19355,2014,74459,0,1482
19457,2012,54989,0,1482
19499,2014,74772,0,1482
19839,2014,89427,0,1482
19936,2015,74689,0,1482
19948,2013,72399,0,1482
19950,2013,80221,0,1482
19988,2013,63713,0,1482
19994,2014,72139,0,1482
19995,2014,82570,0,1482
20500,2014,59524,0,1482
20665,2013,86535,0,1482
20995,2013,48281,0,1482
20996,2014,64195,0,1482
20999,2013,20604,0,1482
21000,2013,77956,0,1482
21329,2014,45119,0,1482
21494,2013,66148,0,1482
21840,2015,66011,0,1482
21990,2013,51751,0,1482
21991,2013,85132,0,1482
21995,2013,60701,0,1482
21995,2014,30600,0,1482
21999,2015,34953,0,1482
21999,2015,37138,0,1482
21999,2015,44584,0,1482
22131,2013,56009,0,1482
22430,2015,63017,0,1482
22777,2014,40008,0,1482
22839,2013,50697,0,1482
22895,2015,52706,0,1482
22900,2015,52565,0,1482
22977,2013,49723,0,1482
22991,2013,67748,0,1482
22995,2013,19198,0,1482
22999,2013,43892,0,1482
23297,2014,48975,0,1482
23439,2014,30142,0,1482
23450,2014,39516,0,1482
23500,2014,46251,0,1482
23777,2013,59371,0,1482
23909,2015,41295,0,1482
23990,2013,41309,0,1482
23998,2013,39689,0,1482
24219,2014,46507,0,1482
24250,2015,48779,0,1482
24300,2015,54800,0,1482
24519,2015,46703,0,1482
24625,2015,32721,0,1482
24697,2015,43875,0,1482
24700,2015,49904,0,1482
24875,2014,40063,0,1482
24885,2014,35789,0,1482
24899,2015,38494,0,1482
24900,2014,55491,0,1482
24988,2015,46119,0,1482
24995,2014,37853,0,1482
25000,2014,54247,0,1482
25000,2014,35957,0,1482
25000,2015,35341,0,1482
25121,2015,38519,0,1482
25480,2014,49753,0,1482
25490,2015,47381,0,1482
25499,2015,43044,0,1482
25780,2014,43342,0,1482
25883,2014,43016,0,1482
25914,2015,18138,0,1482
25929,2014,56326,0,1482
25969,2015,48463,0,1482
25991,2015,38331,0,1482
25994,2014,28878,0,1482
25995,2015,32814,0,1482
25995,2015,54596,0,1482
26495,2013,19760,0,1482
26495,2015,23814,0,1482
26495,2015,38512,0,1482
26495,2015,49174,0,1482
26498,2015,26436,0,1482
26500,2015,30993,0,1482
26588,2013,46649,0,1482
26600,2015,45494,0,1482
26750,2015,37595,0,1482
26775,2014,44972,0,1482
26851,2015,26365,0,1482
26900,2015,47763,0,1482
26935,2015,26905,0,1482
26966,2014,21610,0,1482
26995,2015,16098,0,1482
26995,2015,34976,0,1482
26995,2015,37636,0,1482
26995,2015,35168,0,1482
26995,2015,43577,0,1482
27198,2015,36819,0,1482
27271,2015,30939,0,1482
27399,2015,16571,0,1482
27444,2015,23833,0,1482
27444,2015,36393,0,1482
27465,2015,37774,0,1482
27495,2015,14141,0,1482
27499,2015,22919,0,1482
27800,2015,30048,0,1482
27800,2015,20504,0,1482
27819,2015,34950,0,1482
27900,2015,25483,0,1482
27995,2015,23993,0,1482
28000,2015,22925,0,1482
28300,2015,32562,0,1482
28429,2015,34206,0,1482
28500,2015,34199,0,1482
28559,2015,32900,0,1482
28888,2015,30518,0,1482
28979,2015,27012,0,1482
28991,2015,41140,0,1482
28995,2015,18388,0,1482
28995,2015,24032,0,1482
28998,2015,17270,0,1482
29288,2015,27036,0,1482
29488,2016,28000,0,1482
29495,2015,35797,0,1482
29945,2015,36436,0,1482
31500,2016,40748,0,1482
31776,2016,38373,0,1482
