Price,Year,Mileage,Make,Model
14995,2008,93110,0,1093
14999,2008,101803,0,1093
15500,2008,81761,0,1093
15895,2008,119621,0,1093
15995,2007,105635,0,1093
15995,2008,67950,0,1093
16395,2007,123861,0,1093
16495,2008,119376,0,1093
16995,2008,62464,0,1093
17335,2008,81474,0,1093
17999,2008,95805,0,1093
18997,2008,48030,0,1093
11975,2009,88511,0,1094
9995,2009,141676,0,1095
11990,2010,139333,0,1095
12990,2011,135220,0,1095
13690,2010,114026,0,1095
13721,2009,101480,0,1095
14269,2010,129140,0,1095
14495,2011,97100,0,1095
14897,2009,99918,0,1095
14988,2011,120667,0,1095
14990,2011,118490,0,1095
14995,2009,101715,0,1095
14995,2009,107961,0,1095
14995,2010,116433,0,1095
14995,2010,114713,0,1095
14995,2011,117906,0,1095
15499,2009,92711,0,1095
15595,2009,65893,0,1095
15599,2011,130107,0,1095
15794,2009,88027,0,1095
15900,2011,90989,0,1095
15966,2010,84521,0,1095
15975,2011,113570,0,1095
15988,2009,120001,0,1095
15993,2011,139127,0,1095
15995,2010,116085,0,1095
15995,2011,104275,0,1095
16289,2010,92556,0,1095
16500,2010,102390,0,1095
16521,2009,73713,0,1095
16977,2011,79204,0,1095
16981,2011,85154,0,1095
16981,2011,106208,0,1095
16988,2010,82941,0,1095
16995,2009,83391,0,1095
16995,2010,70960,0,1095
16999,2010,107729,0,1095
17484,2011,105537,0,1095
17485,2010,82590,0,1095
17500,2012,96961,0,1095
17687,2011,124597,0,1095
17888,2010,84641,0,1095
17900,2009,75925,0,1095
17939,2010,88566,0,1095
17994,2010,89958,0,1095
17995,2010,87613,0,1095
17995,2010,93755,0,1095
17995,2012,122144,0,1095
17999,2010,117187,0,1095
17999,2011,59259,0,1095
18000,2011,93282,0,1095
18228,2012,130595,0,1095
18275,2010,106700,0,1095
18388,2011,108309,0,1095
18491,2010,97719,0,1095
18499,2011,65851,0,1095
18576,2012,118896,0,1095
18750,2010,101503,0,1095
18820,2011,82974,0,1095
18889,2011,79869,0,1095
18900,2011,68325,0,1095
18917,2010,81532,0,1095
18975,2011,76320,0,1095
18984,2012,93033,0,1095
18988,2012,69264,0,1095
18990,2010,87421,0,1095
18995,2009,52085,0,1095
18995,2012,98312,0,1095
18995,2012,75527,0,1095
18995,2012,82413,0,1095
19200,2012,98016,0,1095
19440,2011,78992,0,1095
19530,2012,89665,0,1095
19722,2012,62392,0,1095
19804,2012,103715,0,1095
19888,2011,113855,0,1095
19892,2012,56928,0,1095
19912,2011,68114,0,1095
19995,2010,85433,0,1095
19995,2011,68480,0,1095
19995,2011,72481,0,1095
19995,2011,79940,0,1095
19995,2011,73409,0,1095
19995,2012,62573,0,1095
19998,2011,82992,0,1095
20768,2012,105473,0,1095
20860,2010,77379,0,1095
20980,2012,89691,0,1095
20984,2012,80455,0,1095
20990,2011,60183,0,1095
20995,2010,50540,0,1095
20995,2011,64465,0,1095
20995,2012,95327,0,1095
20997,2012,78382,0,1095
21093,2011,61401,0,1095
21182,2010,57569,0,1095
21212,2010,55070,0,1095
21415,2012,85173,0,1095
21450,2010,72259,0,1095
21488,2012,84124,0,1095
21698,2011,85558,0,1095
21901,2012,56478,0,1095
21995,2011,72088,0,1095
21999,2011,54380,0,1095
22216,2012,37641,0,1095
22351,2012,49993,0,1095
22379,2011,68053,0,1095
22485,2012,60445,0,1095
22500,2012,73804,0,1095
22561,2012,78107,0,1095
22777,2012,65454,0,1095
22950,2012,76441,0,1095
22989,2012,49928,0,1095
22995,2012,58293,0,1095
22997,2012,73000,0,1095
23417,2012,73276,0,1095
23991,2014,99751,0,1095
24579,2012,51415,0,1095
24595,2012,69766,0,1095
24988,2012,51842,0,1095
24994,2014,39835,0,1095
24997,2014,83160,0,1095
25200,2012,50497,0,1095
25590,2015,61573,0,1095
25736,2015,64984,0,1095
25900,2014,70401,0,1095
25995,2012,46728,0,1095
25995,2014,48750,0,1095
25998,2014,99029,0,1095
25999,2011,48848,0,1095
25999,2014,34987,0,1095
26564,2014,60130,0,1095
26570,2014,53135,0,1095
26687,2014,66439,0,1095
26800,2014,68586,0,1095
26995,2014,75798,0,1095
26999,2014,47852,0,1095
27477,2014,45201,0,1095
27894,2014,50826,0,1095
27900,2014,50060,0,1095
27900,2014,72155,0,1095
27900,2015,70986,0,1095
27990,2014,41038,0,1095
27995,2014,37204,0,1095
27995,2014,46031,0,1095
27995,2014,54458,0,1095
27995,2014,64800,0,1095
28278,2014,94491,0,1095
28530,2014,46317,0,1095
28694,2015,75645,0,1095
28900,2014,64047,0,1095
28900,2015,47284,0,1095
28985,2014,61603,0,1095
28988,2014,79807,0,1095
28995,2014,42915,0,1095
28999,2014,28505,0,1095
29017,2014,61003,0,1095
29477,2015,41923,0,1095
29500,2015,64590,0,1095
29542,2014,42087,0,1095
29695,2014,77365,0,1095
29739,2014,39334,0,1095
29794,2014,38564,0,1095
29800,2014,35506,0,1095
29880,2014,50998,0,1095
29900,2015,31904,0,1095
29990,2015,45017,0,1095
29990,2015,51397,0,1095
29991,2015,44155,0,1095
29995,2014,33273,0,1095
29998,2014,66944,0,1095
30000,2014,50412,0,1095
30178,2015,68734,0,1095
30500,2015,45159,0,1095
30588,2014,46033,0,1095
30700,2015,52521,0,1095
30725,2015,51870,0,1095
30750,2015,56320,0,1095
30777,2015,44500,0,1095
30900,2015,48735,0,1095
30977,2015,44225,0,1095
30990,2014,40200,0,1095
30994,2015,54174,0,1095
30995,2014,46085,0,1095
30995,2014,49396,0,1095
30995,2014,43787,0,1095
31000,2014,47594,0,1095
31000,2015,35034,0,1095
31067,2015,30360,0,1095
31428,2015,55207,0,1095
31440,2015,46146,0,1095
31487,2014,40058,0,1095
31495,2014,48496,0,1095
31577,2015,48577,0,1095
31685,2015,37725,0,1095
31786,2015,53960,0,1095
31802,2014,42577,0,1095
31866,2014,44328,0,1095
31981,2015,30352,0,1095
31997,2015,35760,0,1095
31998,2015,46771,0,1095
32123,2015,34297,0,1095
32153,2015,35389,0,1095
32377,2014,38190,0,1095
32450,2015,30508,0,1095
32500,2015,40541,0,1095
32595,2014,38178,0,1095
32595,2015,26685,0,1095
32800,2015,37471,0,1095
32800,2015,43521,0,1095
32885,2015,34931,0,1095
32900,2015,29182,0,1095
32960,2014,30515,0,1095
32980,2015,48096,0,1095
32995,2015,26503,0,1095
32995,2015,34745,0,1095
32995,2015,37072,0,1095
32999,2014,31914,0,1095
32999,2014,59049,0,1095
33000,2014,49042,0,1095
33200,2015,47170,0,1095
33435,2015,59348,0,1095
33490,2015,35502,0,1095
33495,2014,40142,0,1095
33600,2014,40205,0,1095
33656,2015,35638,0,1095
33769,2015,10512,0,1095
33777,2015,21160,0,1095
33800,2014,46591,0,1095
33900,2014,34955,0,1095
33900,2015,60281,0,1095
33911,2015,35118,0,1095
33980,2015,29081,0,1095
33990,2015,34531,0,1095
33993,2015,32520,0,1095
33995,2014,9198,0,1095
33995,2014,45845,0,1095
33995,2015,18270,0,1095
33995,2015,34399,0,1095
34000,2015,34469,0,1095
34000,2015,29861,0,1095
34192,2015,27195,0,1095
34397,2015,34136,0,1095
34500,2015,34837,0,1095
34500,2015,30416,0,1095
34553,2015,44883,0,1095
34599,2015,33656,0,1095
34600,2015,52661,0,1095
34660,2015,47089,0,1095
34694,2015,38299,0,1095
34880,2015,38966,0,1095
34900,2015,29036,0,1095
34900,2015,34757,0,1095
34900,2015,18889,0,1095
34929,2015,24499,0,1095
34942,2015,28157,0,1095
34980,2015,30594,0,1095
34988,2014,18758,0,1095
34995,2015,23568,0,1095
34995,2015,33893,0,1095
35000,2015,26018,0,1095
35000,2015,29253,0,1095
35175,2015,31291,0,1095
35295,2015,34805,0,1095
35487,2015,34527,0,1095
35495,2015,28885,0,1095
35515,2015,25312,0,1095
35588,2015,32967,0,1095
35590,2015,17369,0,1095
35725,2015,26401,0,1095
35800,2014,41117,0,1095
35800,2015,40668,0,1095
35830,2015,23778,0,1095
35900,2015,22918,0,1095
35939,2015,42134,0,1095
35984,2015,37455,0,1095
35990,2015,18021,0,1095
35995,2015,25515,0,1095
35995,2015,29880,0,1095
35995,2015,35826,0,1095
36000,2014,47409,0,1095
36000,2015,28487,0,1095
36000,2015,26277,0,1095
36250,2015,44912,0,1095
36295,2015,32466,0,1095
36414,2015,34707,0,1095
36788,2015,25068,0,1095
36888,2015,34402,0,1095
36980,2015,22974,0,1095
36988,2015,35149,0,1095
36995,2015,31101,0,1095
36999,2015,31966,0,1095
37888,2015,12599,0,1095
37888,2015,27406,0,1095
37985,2015,34882,0,1095
37989,2015,31525,0,1095
37989,2015,36486,0,1095
37991,2015,29140,0,1095
37998,2015,19020,0,1095
38000,2015,19700,0,1095
38479,2015,16739,0,1095
38480,2015,31121,0,1095
38923,2015,29799,0,1095
38995,2015,14745,0,1095
39900,2015,15149,0,1095
41000,2014,35513,0,1095
41644,2015,25468,0,1095
45998,2015,8993,0,1095
19999,2013,74076,0,1097
20942,2013,71947,0,1097
22998,2013,45828,0,1097
23632,2013,41232,0,1097
22995,2014,84340,0,1098
25000,2014,64496,0,1098
25911,2015,61229,0,1098
26200,2014,70236,0,1098
26495,2015,62277,0,1098
26933,2015,63448,0,1098
26995,2014,93998,0,1098
26995,2014,40100,0,1098
26999,2015,27876,0,1098
27433,2014,58018,0,1098
27493,2015,44136,0,1098
27500,2014,42139,0,1098
27888,2014,38293,0,1098
27988,2015,69291,0,1098
27990,2014,42944,0,1098
27999,2014,50377,0,1098
28499,2015,61392,0,1098
29390,2015,48000,0,1098
29491,2014,55968,0,1098
29749,2015,58951,0,1098
29750,2015,50274,0,1098
29974,2015,53812,0,1098
29980,2014,35865,0,1098
29987,2015,45451,0,1098
29988,2014,38716,0,1098
29998,2015,46473,0,1098
29999,2016,9101,0,1098
30370,2015,37356,0,1098
30500,2015,19727,0,1098
30992,2015,35991,0,1098
31000,2014,34250,0,1098
31495,2015,35620,0,1098
31988,2016,38022,0,1098
31991,2015,36334,0,1098
31993,2016,45580,0,1098
31999,2015,29617,0,1098
32500,2015,39105,0,1098
32552,2015,19499,0,1098
32755,2015,24601,0,1098
32800,2015,34031,0,1098
32840,2015,45176,0,1098
32988,2016,39017,0,1098
32997,2016,26236,0,1098
33117,2014,43078,0,1098
33749,2015,28479,0,1098
33881,2016,40462,0,1098
33888,2015,30351,0,1098
33890,2015,36779,0,1098
33899,2015,41056,0,1098
33950,2015,35000,0,1098
33987,2014,18164,0,1098
33990,2014,30731,0,1098
33992,2015,37987,0,1098
33993,2016,30898,0,1098
33995,2014,25738,0,1098
34113,2015,41776,0,1098
34220,2015,32597,0,1098
34252,2016,34470,0,1098
34255,2015,36514,0,1098
34291,2016,38531,0,1098
34389,2015,37320,0,1098
34390,2015,40948,0,1098
34500,2015,23571,0,1098
34599,2015,29857,0,1098
34866,2016,29372,0,1098
34986,2015,23095,0,1098
34988,2015,35620,0,1098
34990,2015,28055,0,1098
34991,2016,22531,0,1098
34996,2016,22560,0,1098
34996,2016,38289,0,1098
35212,2015,36950,0,1098
35232,2015,29527,0,1098
35395,2015,13352,0,1098
35480,2015,24479,0,1098
35898,2016,26653,0,1098
35950,2016,18094,0,1098
35987,2016,27432,0,1098
36690,2016,28181,0,1098
36832,2016,23003,0,1098
36900,2015,32545,0,1098
36900,2016,31920,0,1098
36950,2016,22187,0,1098
36991,2016,14700,0,1098
37102,2015,20435,0,1098
37900,2016,14207,0,1098
37950,2015,12531,0,1098
37987,2016,13193,0,1098
37995,2016,34534,0,1098
38000,2016,22901,0,1098
38140,2017,8766,0,1098
38478,2017,7986,0,1098
38499,2016,19330,0,1098
38977,2016,14142,0,1098
38991,2017,12097,0,1098
39240,2016,11489,0,1098
39995,2016,9478,0,1098
39998,2016,37,0,1098
40692,2017,5568,0,1098
40989,2017,30877,0,1098
40990,2016,6314,0,1098
41500,2017,13611,0,1098
41775,2017,15017,0,1098
41983,2017,2737,0,1098
41990,2016,29679,0,1098
42500,2016,13052,0,1098
42500,2017,4246,0,1098
42839,2017,13047,0,1098
42997,2017,4665,0,1098
43998,2017,3716,0,1098
44325,2016,10780,0,1098
29999,2016,20739,0,1099
31999,2016,17693,0,1099
32000,2016,59625,0,1099
32929,2016,72761,0,1099
33220,2016,27908,0,1099
33927,2016,40267,0,1099
33995,2016,10443,0,1099
33999,2016,29370,0,1099
34157,2016,34576,0,1099
34198,2016,56392,0,1099
34482,2016,37752,0,1099
34787,2016,41938,0,1099
34999,2016,3199,0,1099
35000,2016,39886,0,1099
35215,2016,22085,0,1099
35396,2016,44304,0,1099
35500,2016,22227,0,1099
35500,2016,34709,0,1099
35995,2016,31092,0,1099
35995,2016,27467,0,1099
36000,2016,41624,0,1099
36000,2016,37817,0,1099
36000,2016,51850,0,1099
36389,2016,32318,0,1099
36500,2016,50766,0,1099
36689,2016,9779,0,1099
36892,2016,39778,0,1099
36988,2016,21269,0,1099
36988,2016,30307,0,1099
36995,2016,30923,0,1099
36998,2016,31991,0,1099
36999,2016,30619,0,1099
37000,2016,30624,0,1099
37497,2016,33357,0,1099
37537,2016,18319,0,1099
37900,2016,27040,0,1099
37977,2016,26957,0,1099
37988,2016,46076,0,1099
37995,2016,14606,0,1099
37995,2016,20141,0,1099
37995,2016,31367,0,1099
38116,2016,12967,0,1099
38190,2016,29913,0,1099
38371,2016,38787,0,1099
38440,2016,27458,0,1099
38451,2016,17775,0,1099
38480,2016,31601,0,1099
38480,2016,35261,0,1099
38499,2016,24792,0,1099
38595,2016,38106,0,1099
38687,2016,18048,0,1099
38777,2016,22203,0,1099
38777,2016,28098,0,1099
38813,2016,13704,0,1099
38888,2016,22276,0,1099
38944,2016,40577,0,1099
38950,2016,25130,0,1099
38990,2016,15023,0,1099
38993,2016,27295,0,1099
38995,2016,8314,0,1099
38995,2016,23259,0,1099
38995,2016,31647,0,1099
38998,2016,31224,0,1099
38999,2016,27732,0,1099
38999,2016,30577,0,1099
39088,2016,35966,0,1099
39200,2016,22176,0,1099
39488,2016,11314,0,1099
39598,2016,28572,0,1099
39775,2016,18119,0,1099
39798,2016,30185,0,1099
39828,2016,17683,0,1099
39846,2016,17558,0,1099
39874,2016,28861,0,1099
39877,2016,24822,0,1099
39890,2016,25458,0,1099
39900,2016,11745,0,1099
39988,2016,23891,0,1099
39989,2016,23237,0,1099
39990,2016,9181,0,1099
39990,2016,26248,0,1099
39991,2016,15603,0,1099
39991,2016,16731,0,1099
39994,2016,22024,0,1099
39995,2016,32839,0,1099
39997,2016,9243,0,1099
39997,2016,12527,0,1099
39997,2016,15773,0,1099
39998,2016,12082,0,1099
40000,2016,29312,0,1099
40288,2016,14756,0,1099
40500,2016,29320,0,1099
40694,2016,28849,0,1099
40720,2016,27289,0,1099
40888,2016,19666,0,1099
40888,2016,24485,0,1099
40889,2016,15613,0,1099
40900,2016,20608,0,1099
40901,2016,9813,0,1099
40950,2017,8181,0,1099
40973,2016,35323,0,1099
40990,2016,26023,0,1099
40995,2016,22017,0,1099
41000,2016,14676,0,1099
41399,2016,24003,0,1099
41488,2016,28131,0,1099
41499,2016,23220,0,1099
41500,2016,7632,0,1099
41500,2016,19525,0,1099
41988,2016,29773,0,1099
41991,2016,18854,0,1099
42198,2016,22749,0,1099
42229,2016,6027,0,1099
42230,2016,18006,0,1099
42485,2016,32506,0,1099
42498,2017,18848,0,1099
42888,2016,14498,0,1099
42995,2016,25214,0,1099
43000,2016,10,0,1099
43000,2017,6262,0,1099
43498,2016,152,0,1099
43588,2016,25972,0,1099
43969,2017,3776,0,1099
43995,2017,6372,0,1099
44000,2016,7190,0,1099
44000,2016,11379,0,1099
44000,2016,11584,0,1099
44000,2016,15675,0,1099
44000,2016,17171,0,1099
44491,2016,5890,0,1099
44595,2017,3974,0,1099
44595,2017,4350,0,1099
44595,2017,6292,0,1099
44974,2017,5225,0,1099
44977,2016,21548,0,1099
44995,2016,19951,0,1099
44998,2016,10049,0,1099
45000,2016,15834,0,1099
45900,2017,5646,0,1099
45950,2017,9878,0,1099
45995,2017,11084,0,1099
46000,2017,4199,0,1099
46000,2017,4839,0,1099
46000,2017,5882,0,1099
46000,2017,5888,0,1099
46000,2017,5989,0,1099
46000,2017,6253,0,1099
46000,2017,6493,0,1099
46000,2017,6778,0,1099
46000,2017,7041,0,1099
46000,2017,7767,0,1099
46000,2017,8039,0,1099
46000,2017,12608,0,1099
46000,2017,9774,0,1099
46000,2017,13175,0,1099
46491,2017,13445,0,1099
46660,2017,1610,0,1099
46660,2017,2100,0,1099
46660,2017,2599,0,1099
46660,2017,3786,0,1099
46888,2016,22465,0,1099
46995,2017,7290,0,1099
47000,2017,12022,0,1099
47552,2017,7807,0,1099
47900,2017,12256,0,1099
47981,2017,2297,0,1099
18000,2013,108478,0,1100
19250,2013,91458,0,1100
21995,2013,97833,0,1100
22300,2013,80113,0,1100
22824,2013,72670,0,1100
22900,2013,71829,0,1100
22995,2013,62336,0,1100
23588,2013,73514,0,1100
24032,2013,59388,0,1100
24289,2013,56586,0,1100
24420,2013,56175,0,1100
25437,2013,54027,0,1100
25995,2013,55360,0,1100
26250,2013,62209,0,1100
26790,2013,47566,0,1100
27982,2013,39105,0,1100
7995,2008,78692,0,1481
8450,2007,121546,0,1481
8495,2007,112961,0,1481
8900,2007,134972,0,1481
8990,2007,118695,0,1481
9400,2007,91801,0,1481
9499,2007,93338,0,1481
9985,2008,119587,0,1481
9994,2007,95467,0,1481
9995,2007,124525,0,1481
9999,2008,124369,0,1481
9999,2008,141002,0,1481
10569,2008,126181,0,1481
10988,2008,129773,0,1481
10999,2008,117478,0,1481
11500,2007,81151,0,1481
11995,2007,92960,0,1481
11999,2008,95299,0,1481
12000,2008,89811,0,1481
12980,2008,94434,0,1481
12998,2008,80569,0,1481
8995,2009,117809,0,1482
9295,2009,107971,0,1482
9995,2011,133687,0,1482
11199,2009,92025,0,1482
11995,2010,117961,0,1482
13000,2011,88028,0,1482
13500,2011,94831,0,1482
13662,2012,125458,0,1482
13900,2009,70587,0,1482
13977,2011,81733,0,1482
13988,2009,45246,0,1482
13994,2011,72905,0,1482
14350,2010,78697,0,1482
14450,2012,108537,0,1482
14500,2012,87310,0,1482
14637,2009,63368,0,1482
14900,2010,84355,0,1482
14995,2010,80882,0,1482
14995,2011,77483,0,1482
14995,2012,90038,0,1482
14999,2011,93595,0,1482
15250,2012,80938,0,1482
15490,2013,103016,0,1482
15595,2011,83965,0,1482
15695,2009,99376,0,1482
15900,2014,98996,0,1482
15988,2010,65947,0,1482
15998,2011,94888,0,1482
16056,2012,79139,0,1482
17000,2013,121810,0,1482
17287,2010,81553,0,1482
17449,2011,59000,0,1482
17645,2014,72673,0,1482
18000,2013,87131,0,1482
18500,2013,17465,0,1482
18900,2015,92335,0,1482
18995,2015,74700,0,1482
19090,2013,74962,0,1482
19290,2013,97903,0,1482
19499,2014,74772,0,1482
19790,2013,80409,0,1482
19986,2014,78038,0,1482
19990,2012,60995,0,1482
19991,2013,92734,0,1482
20500,2013,88645,0,1482
20600,2013,65313,0,1482
20888,2015,80425,0,1482
20933,2014,75218,0,1482
20979,2013,50840,0,1482
20988,2012,67752,0,1482
20995,2013,48281,0,1482
20995,2013,87408,0,1482
21000,2013,77956,0,1482
21494,2013,66148,0,1482
21690,2015,45559,0,1482
21850,2014,52423,0,1482
21995,2014,30600,0,1482
21995,2015,32027,0,1482
21995,2015,56209,0,1482
21999,2015,33108,0,1482
22000,2014,67000,0,1482
22000,2015,53635,0,1482
22430,2015,63017,0,1482
22750,2015,44925,0,1482
22777,2014,40008,0,1482
22778,2014,42972,0,1482
22800,2014,63838,0,1482
22839,2013,50697,0,1482
22995,2014,60912,0,1482
22998,2013,71230,0,1482
22999,2014,38250,0,1482
23000,2013,34669,0,1482
23294,2014,60218,0,1482
23370,2015,65367,0,1482
23390,2015,35557,0,1482
23447,2014,47532,0,1482
23495,2014,36807,0,1482
23498,2013,50516,0,1482
23685,2015,44722,0,1482
23896,2013,32499,0,1482
23909,2015,41295,0,1482
23988,2013,71326,0,1482
23995,2014,44324,0,1482
23995,2015,63033,0,1482
23999,2015,44969,0,1482
24274,2014,38566,0,1482
24490,2015,41970,0,1482
24495,2015,31989,0,1482
24499,2015,33698,0,1482
24519,2015,46703,0,1482
24885,2014,35789,0,1482
24899,2015,38494,0,1482
24900,2014,55491,0,1482
24900,2014,54942,0,1482
24950,2015,24286,0,1482
25000,2014,35957,0,1482
25488,2014,58605,0,1482
25490,2015,47381,0,1482
25524,2014,12222,0,1482
25614,2014,29100,0,1482
25782,2015,24548,0,1482
25882,2013,29896,0,1482
25895,2015,16712,0,1482
25929,2014,56326,0,1482
25950,2015,53654,0,1482
25980,2015,34560,0,1482
25991,2015,38331,0,1482
25999,2015,48076,0,1482
25999,2016,36391,0,1482
26000,2015,36426,0,1482
26181,2015,36232,0,1482
26198,2015,39208,0,1482
26498,2015,26436,0,1482
26500,2015,33065,0,1482
26750,2015,37595,0,1482
26851,2015,26365,0,1482
26900,2015,47763,0,1482
26935,2014,35554,0,1482
26963,2014,36992,0,1482
26965,2015,27811,0,1482
26995,2015,43577,0,1482
26998,2015,24232,0,1482
26999,2016,29656,0,1482
27058,2015,31065,0,1482
27271,2015,30939,0,1482
27290,2015,26506,0,1482
27445,2015,36679,0,1482
27489,2015,30194,0,1482
27499,2015,22919,0,1482
27685,2015,20464,0,1482
27785,2015,37752,0,1482
27800,2015,23255,0,1482
27930,2015,30295,0,1482
27958,2015,24244,0,1482
27995,2015,24712,0,1482
28276,2015,45823,0,1482
28429,2015,34206,0,1482
28483,2015,20898,0,1482
28500,2015,34199,0,1482
28708,2015,17352,0,1482
28784,2016,25050,0,1482
28900,2015,21571,0,1482
28900,2015,40068,0,1482
28979,2015,27012,0,1482
28988,2015,9849,0,1482
28991,2015,16985,0,1482
29000,2015,10984,0,1482
29500,2015,47617,0,1482
29566,2015,19389,0,1482
