Price,Year,Mileage,Make,Model
8490,2006,133163,0,1093
8988,2007,131020,0,1093
8995,2006,110315,0,1093
8995,2006,128772,0,1093
9495,2006,144334,0,1093
9886,2006,96572,0,1093
9995,2006,85932,0,1093
9999,2007,137461,0,1093
10599,2006,122084,0,1093
10872,2008,134642,0,1093
10991,2007,85061,0,1093
10994,2007,122166,0,1093
10995,2008,129014,0,1093
10999,2007,124170,0,1093
11195,2007,122543,0,1093
11399,2007,100604,0,1093
11499,2007,119796,0,1093
11500,2006,78519,0,1093
11500,2007,124972,0,1093
11500,2008,126360,0,1093
11900,2008,107228,0,1093
11988,2007,126000,0,1093
11988,2007,119020,0,1093
11995,2007,88043,0,1093
11997,2006,103270,0,1093
11999,2008,124494,0,1093
12000,2007,117321,0,1093
12000,2008,141335,0,1093
12100,2008,107809,0,1093
12300,2007,125847,0,1093
12490,2008,127520,0,1093
12495,2008,84808,0,1093
12495,2008,95812,0,1093
12595,2008,143472,0,1093
12688,2008,132194,0,1093
12692,2007,119925,0,1093
12774,2007,127766,0,1093
12840,2008,115583,0,1093
12879,2008,114524,0,1093
12900,2008,114450,0,1093
12900,2008,115335,0,1093
12900,2008,140711,0,1093
12965,2008,101902,0,1093
12985,2008,119600,0,1093
12990,2008,115818,0,1093
12995,2007,141911,0,1093
12998,2008,129995,0,1093
13000,2008,124192,0,1093
13500,2008,111951,0,1093
13831,2007,106653,0,1093
13987,2008,121043,0,1093
13988,2007,111284,0,1093
13988,2007,130099,0,1093
13990,2007,131514,0,1093
13995,2007,98499,0,1093
13995,2007,122438,0,1093
13997,2007,102599,0,1093
14250,2008,113162,0,1093
14752,2008,106936,0,1093
14892,2007,67339,0,1093
14990,2008,87596,0,1093
14993,2008,82656,0,1093
14997,2008,96877,0,1093
15000,2007,85402,0,1093
15411,2008,81334,0,1093
15500,2008,81761,0,1093
15895,2007,121565,0,1093
15905,2008,89766,0,1093
15988,2007,78423,0,1093
15995,2007,105635,0,1093
15995,2007,132746,0,1093
15995,2007,101280,0,1093
16380,2008,87908,0,1093
17335,2008,81474,0,1093
18999,2007,73083,0,1093
10495,2009,141891,0,1095
11990,2010,139333,0,1095
12287,2009,111593,0,1095
12874,2009,115240,0,1095
12895,2009,132356,0,1095
12900,2010,132280,0,1095
13000,2009,104214,0,1095
13500,2009,102281,0,1095
13900,2009,116429,0,1095
13995,2010,130208,0,1095
14119,2009,116868,0,1095
14249,2010,116658,0,1095
14346,2011,141557,0,1095
14685,2009,102944,0,1095
14900,2010,88430,0,1095
15000,2009,96096,0,1095
15421,2009,87041,0,1095
15499,2009,92711,0,1095
15500,2009,97139,0,1095
15595,2009,65893,0,1095
15599,2011,130107,0,1095
15910,2009,99227,0,1095
15975,2011,113570,0,1095
15980,2009,91009,0,1095
15997,2009,90506,0,1095
15997,2011,92569,0,1095
15999,2010,131544,0,1095
16717,2010,111853,0,1095
16900,2010,98670,0,1095
16950,2009,114235,0,1095
16950,2010,79948,0,1095
16990,2009,70388,0,1095
16990,2010,93748,0,1095
16991,2012,111023,0,1095
16995,2010,128871,0,1095
16995,2011,108689,0,1095
16998,2010,90479,0,1095
16998,2011,128477,0,1095
16998,2012,124797,0,1095
16999,2012,107551,0,1095
17000,2011,95514,0,1095
17054,2011,91183,0,1095
17500,2011,90882,0,1095
17688,2010,76829,0,1095
17786,2009,87531,0,1095
17882,2010,77302,0,1095
17888,2010,71825,0,1095
17900,2010,75159,0,1095
17900,2011,95279,0,1095
17939,2010,88566,0,1095
17984,2009,72281,0,1095
17990,2011,106844,0,1095
17991,2009,86391,0,1095
17995,2010,87613,0,1095
17995,2012,122144,0,1095
17999,2010,97202,0,1095
17999,2011,59259,0,1095
18000,2010,74681,0,1095
18500,2011,86057,0,1095
18590,2012,96544,0,1095
18886,2011,91285,0,1095
18950,2010,81842,0,1095
18995,2011,92081,0,1095
18995,2011,107399,0,1095
19000,2011,83272,0,1095
19000,2012,96469,0,1095
19391,2009,78302,0,1095
19488,2012,76859,0,1095
19599,2012,75980,0,1095
19804,2012,103715,0,1095
19900,2012,86448,0,1095
19950,2011,81310,0,1095
19995,2010,78003,0,1095
19995,2010,85433,0,1095
19999,2011,65074,0,1095
19999,2012,30510,0,1095
19999,2012,80962,0,1095
20591,2012,79442,0,1095
20816,2012,90778,0,1095
20845,2010,48391,0,1095
20869,2012,71235,0,1095
20995,2010,50540,0,1095
20995,2011,64465,0,1095
20995,2012,87744,0,1095
21000,2010,48498,0,1095
21000,2011,65208,0,1095
21093,2011,61401,0,1095
21500,2011,70543,0,1095
21800,2012,56468,0,1095
21897,2009,49936,0,1095
21995,2011,72088,0,1095
21999,2012,64802,0,1095
22216,2012,37641,0,1095
22388,2012,67000,0,1095
22444,2012,67021,0,1095
22485,2012,60445,0,1095
22850,2012,61836,0,1095
22985,2012,76604,0,1095
22990,2012,45050,0,1095
22990,2012,50869,0,1095
22995,2012,54924,0,1095
23500,2012,62487,0,1095
23692,2012,68281,0,1095
23995,2014,82230,0,1095
23995,2014,116058,0,1095
23999,2011,76513,0,1095
24595,2014,67429,0,1095
24988,2014,70435,0,1095
24995,2012,45748,0,1095
24995,2015,68000,0,1095
24998,2012,42269,0,1095
25000,2012,77526,0,1095
25495,2012,47800,0,1095
25995,2012,50300,0,1095
25995,2015,75147,0,1095
26000,2012,53640,0,1095
26564,2014,60130,0,1095
26570,2014,53135,0,1095
26687,2014,66439,0,1095
26700,2014,56728,0,1095
26800,2014,68586,0,1095
26940,2015,67098,0,1095
27299,2014,21350,0,1095
27477,2014,45201,0,1095
27500,2015,67765,0,1095
27690,2015,46935,0,1095
27712,2014,67007,0,1095
27890,2014,32876,0,1095
27899,2014,65729,0,1095
27931,2014,61500,0,1095
27948,2014,59189,0,1095
27995,2015,39342,0,1095
27995,2015,73431,0,1095
27998,2012,55935,0,1095
27999,2014,33161,0,1095
27999,2015,52510,0,1095
28000,2014,40382,0,1095
28278,2014,94491,0,1095
28495,2015,51291,0,1095
28499,2014,28062,0,1095
28500,2014,52969,0,1095
28500,2015,52277,0,1095
28750,2015,61357,0,1095
28795,2014,69419,0,1095
28890,2015,59665,0,1095
28900,2014,57433,0,1095
28900,2014,56440,0,1095
28900,2015,47284,0,1095
28950,2015,39112,0,1095
28995,2014,36854,0,1095
28999,2014,48135,0,1095
29495,2014,34897,0,1095
29498,2014,45222,0,1095
29499,2014,44895,0,1095
29500,2014,44668,0,1095
29542,2014,42087,0,1095
29606,2014,23311,0,1095
29628,2014,51976,0,1095
29699,2014,38818,0,1095
29794,2014,38564,0,1095
29880,2014,50998,0,1095
29900,2015,31904,0,1095
29977,2014,45539,0,1095
29985,2014,49769,0,1095
29987,2014,35848,0,1095
29988,2015,62559,0,1095
29990,2014,36698,0,1095
29990,2015,55141,0,1095
29995,2014,45636,0,1095
29999,2014,46936,0,1095
30178,2015,68734,0,1095
30490,2015,52001,0,1095
30650,2015,39612,0,1095
30725,2015,51870,0,1095
30800,2014,40043,0,1095
30889,2014,38823,0,1095
30900,2014,32503,0,1095
30900,2015,32652,0,1095
30935,2015,47071,0,1095
30950,2014,31740,0,1095
30950,2014,30586,0,1095
30950,2015,45966,0,1095
30995,2014,36365,0,1095
31000,2014,54070,0,1095
31000,2015,47662,0,1095
31000,2015,44273,0,1095
31248,2015,43117,0,1095
31387,2015,64054,0,1095
31437,2014,41652,0,1095
31487,2014,40058,0,1095
31500,2015,52197,0,1095
31587,2015,51703,0,1095
31595,2015,38356,0,1095
31749,2015,52058,0,1095
31760,2014,31541,0,1095
31866,2014,44328,0,1095
31900,2015,42455,0,1095
31900,2015,45704,0,1095
31939,2015,44465,0,1095
31944,2014,21654,0,1095
31981,2015,30352,0,1095
31990,2014,23185,0,1095
31995,2014,53301,0,1095
31995,2015,26823,0,1095
31999,2015,51785,0,1095
32078,2014,43215,0,1095
32123,2015,34297,0,1095
32293,2015,55613,0,1095
32595,2014,52827,0,1095
32649,2014,54541,0,1095
32667,2015,49563,0,1095
32800,2015,37471,0,1095
32800,2015,42795,0,1095
32885,2015,34931,0,1095
32900,2014,26092,0,1095
32900,2015,38591,0,1095
32950,2014,24263,0,1095
32990,2014,46268,0,1095
32995,2015,26503,0,1095
32995,2015,28796,0,1095
32999,2014,38880,0,1095
33000,2014,49042,0,1095
33000,2015,41184,0,1095
33021,2014,35369,0,1095
33136,2015,23266,0,1095
33490,2015,32424,0,1095
33495,2014,53378,0,1095
33498,2015,48996,0,1095
33500,2014,32192,0,1095
33590,2015,48667,0,1095
33651,2015,21855,0,1095
33777,2015,21160,0,1095
33800,2014,46591,0,1095
33882,2015,40883,0,1095
33900,2014,34955,0,1095
33900,2015,60281,0,1095
33975,2014,45960,0,1095
33980,2015,32386,0,1095
33995,2015,35163,0,1095
33995,2015,34399,0,1095
33995,2015,46883,0,1095
34000,2015,32871,0,1095
34000,2015,38368,0,1095
34000,2015,37280,0,1095
34400,2014,43075,0,1095
34885,2015,32092,0,1095
34895,2015,31777,0,1095
34900,2015,34757,0,1095
34900,2015,43552,0,1095
34942,2015,28157,0,1095
34965,2015,42693,0,1095
34967,2015,28688,0,1095
34980,2015,33206,0,1095
34980,2015,36861,0,1095
34981,2015,54596,0,1095
34987,2015,28174,0,1095
34988,2015,31646,0,1095
34995,2015,29297,0,1095
34998,2014,29153,0,1095
35000,2015,37667,0,1095
35300,2015,31935,0,1095
35355,2015,33497,0,1095
35495,2015,24796,0,1095
35517,2015,15999,0,1095
35577,2015,32370,0,1095
35590,2015,17369,0,1095
35604,2015,27360,0,1095
35650,2015,31615,0,1095
35650,2015,41415,0,1095
35698,2015,45287,0,1095
35700,2015,33605,0,1095
35766,2015,25940,0,1095
35798,2015,20196,0,1095
35798,2015,19354,0,1095
35800,2014,41117,0,1095
35888,2015,32499,0,1095
35900,2015,22918,0,1095
35968,2015,30132,0,1095
35988,2015,44886,0,1095
35995,2015,24957,0,1095
35999,2015,30613,0,1095
36000,2015,27128,0,1095
36000,2015,28197,0,1095
36038,2015,40112,0,1095
36230,2014,30275,0,1095
36250,2015,44912,0,1095
36386,2015,25211,0,1095
36414,2015,34707,0,1095
36474,2015,31894,0,1095
36495,2015,35874,0,1095
36750,2015,22575,0,1095
36756,2015,26001,0,1095
36788,2015,25068,0,1095
36900,2015,41899,0,1095
36960,2015,35479,0,1095
36995,2015,31101,0,1095
37000,2015,31033,0,1095
37000,2015,29576,0,1095
37280,2015,42504,0,1095
37597,2015,35915,0,1095
37715,2015,33575,0,1095
37888,2015,27406,0,1095
37985,2015,34882,0,1095
37989,2015,36486,0,1095
38800,2015,37573,0,1095
38986,2015,34929,0,1095
38995,2015,14745,0,1095
39800,2015,29808,0,1095
41000,2014,35513,0,1095
41644,2015,25468,0,1095
20000,2013,74980,0,1097
20486,2013,77217,0,1097
20942,2013,71947,0,1097
21700,2013,68467,0,1097
21944,2013,59838,0,1097
22998,2013,45828,0,1097
22500,2014,82065,0,1098
23699,2014,30651,0,1098
23750,2014,91179,0,1098
24995,2014,68361,0,1098
25911,2015,61229,0,1098
25990,2014,41970,0,1098
26495,2015,62277,0,1098
26992,2014,38659,0,1098
26999,2015,27876,0,1098
27000,2015,83297,0,1098
27433,2014,58018,0,1098
27929,2014,69497,0,1098
28500,2014,70780,0,1098
28846,2015,49018,0,1098
28959,2014,65409,0,1098
29230,2015,42887,0,1098
29491,2014,55968,0,1098
29749,2015,58951,0,1098
29974,2015,53812,0,1098
29977,2015,78858,0,1098
29988,2015,40988,0,1098
29991,2015,41477,0,1098
30535,2014,48455,0,1098
30700,2015,26098,0,1098
30954,2015,32764,0,1098
30981,2015,46926,0,1098
30989,2015,52745,0,1098
30995,2015,47936,0,1098
30997,2015,62779,0,1098
31000,2015,49774,0,1098
31000,2015,44714,0,1098
31290,2015,42592,0,1098
31300,2014,42470,0,1098
31500,2015,63577,0,1098
31588,2015,41504,0,1098
31678,2015,47183,0,1098
31739,2015,45131,0,1098
31740,2015,42202,0,1098
31755,2015,49217,0,1098
31940,2014,40900,0,1098
31988,2016,24269,0,1098
31990,2015,38202,0,1098
31991,2015,35826,0,1098
31995,2015,32410,0,1098
31998,2015,13946,0,1098
31999,2015,29617,0,1098
32000,2015,42579,0,1098
32000,2015,47687,0,1098
32891,2015,21581,0,1098
32900,2015,34467,0,1098
32900,2015,31917,0,1098
32990,2014,22955,0,1098
32990,2015,44125,0,1098
32995,2015,33401,0,1098
33430,2015,30923,0,1098
33479,2015,18130,0,1098
33498,2015,39930,0,1098
33499,2015,34036,0,1098
33523,2015,28035,0,1098
33592,2016,43187,0,1098
33750,2015,46035,0,1098
33885,2015,41020,0,1098
33900,2015,27778,0,1098
33990,2014,30731,0,1098
33992,2015,37987,0,1098
33995,2015,31796,0,1098
34000,2015,44785,0,1098
34125,2016,41739,0,1098
34390,2015,40948,0,1098
34492,2015,18178,0,1098
34498,2015,17711,0,1098
34700,2015,26592,0,1098
34866,2016,29372,0,1098
34980,2016,21905,0,1098
34986,2015,24458,0,1098
34988,2015,21164,0,1098
34991,2016,35324,0,1098
34996,2016,22560,0,1098
34999,2016,20974,0,1098
35491,2015,27481,0,1098
35766,2015,25983,0,1098
35888,2015,28900,0,1098
35900,2016,17630,0,1098
36778,2016,26122,0,1098
36795,2015,35834,0,1098
36800,2016,38400,0,1098
36900,2016,31920,0,1098
36990,2015,18029,0,1098
36991,2015,42548,0,1098
36991,2016,17397,0,1098
37391,2014,50025,0,1098
37400,2016,9143,0,1098
37912,2016,10818,0,1098
37987,2016,13193,0,1098
37995,2016,34534,0,1098
38299,2016,26341,0,1098
38320,2016,4810,0,1098
38988,2015,31299,0,1098
38988,2015,33041,0,1098
38999,2016,15370,0,1098
39720,2016,27919,0,1098
39991,2016,11941,0,1098
40900,2017,8779,0,1098
40988,2017,9202,0,1098
40990,2016,6314,0,1098
40991,2017,11238,0,1098
41500,2017,13611,0,1098
41988,2016,25898,0,1098
41990,2016,29679,0,1098
42247,2017,9270,0,1098
42320,2017,11135,0,1098
42500,2016,13052,0,1098
43000,2017,9437,0,1098
43000,2017,11017,0,1098
43900,2017,6935,0,1098
43998,2017,3716,0,1098
45900,2017,10496,0,1098
46471,2017,56,0,1098
46500,2017,5737,0,1098
46900,2017,2758,0,1098
29599,2016,23643,0,1099
30199,2016,14290,0,1099
31676,2016,35099,0,1099
31999,2016,17693,0,1099
32474,2016,38836,0,1099
32735,2016,40313,0,1099
33399,2016,6763,0,1099
33886,2016,54402,0,1099
33995,2016,10443,0,1099
34500,2016,28086,0,1099
34899,2016,14611,0,1099
35976,2016,40011,0,1099
35980,2016,30920,0,1099
36000,2016,37954,0,1099
36000,2016,37817,0,1099
36250,2016,31538,0,1099
36495,2016,26802,0,1099
36676,2016,41657,0,1099
36700,2016,43962,0,1099
36895,2016,32256,0,1099
36900,2016,28777,0,1099
36977,2016,12249,0,1099
36987,2016,45509,0,1099
36998,2016,31991,0,1099
37243,2016,23950,0,1099
37249,2016,14768,0,1099
37454,2016,37945,0,1099
37473,2016,19994,0,1099
37495,2016,15135,0,1099
37497,2016,33357,0,1099
37500,2016,27732,0,1099
37594,2016,30371,0,1099
37694,2016,14736,0,1099
37988,2016,46076,0,1099
37989,2016,32500,0,1099
37998,2016,31724,0,1099
38000,2016,14227,0,1099
38440,2016,27458,0,1099
38480,2016,35261,0,1099
38485,2016,19033,0,1099
38488,2016,601,0,1099
38687,2016,18048,0,1099
38700,2016,33225,0,1099
38760,2016,21679,0,1099
38800,2016,10744,0,1099
38800,2016,24965,0,1099
38899,2016,23984,0,1099
38900,2016,20187,0,1099
38950,2016,25130,0,1099
38977,2016,16992,0,1099
38993,2016,27295,0,1099
38999,2016,30577,0,1099
39000,2016,16285,0,1099
39000,2016,19019,0,1099
39344,2016,2137,0,1099
39400,2016,17770,0,1099
39500,2016,22197,0,1099
39775,2016,18119,0,1099
39798,2016,30185,0,1099
39828,2016,17683,0,1099
39850,2016,13244,0,1099
39874,2016,28861,0,1099
39890,2016,25458,0,1099
39900,2016,16017,0,1099
39972,2016,30747,0,1099
39974,2016,28260,0,1099
39984,2016,10608,0,1099
39988,2016,30555,0,1099
39994,2016,22024,0,1099
39994,2016,25988,0,1099
39995,2017,6564,0,1099
39997,2016,12527,0,1099
39997,2016,15773,0,1099
40480,2016,23495,0,1099
40595,2017,4443,0,1099
40680,2016,31614,0,1099
40694,2016,28849,0,1099
40720,2016,27289,0,1099
40897,2016,18699,0,1099
40900,2016,25064,0,1099
40973,2016,35323,0,1099
41000,2016,10448,0,1099
41000,2016,11257,0,1099
41000,2016,14410,0,1099
41000,2016,14676,0,1099
41290,2017,2218,0,1099
41399,2016,24003,0,1099
41445,2016,14096,0,1099
41500,2016,7632,0,1099
41595,2016,26239,0,1099
41595,2017,3746,0,1099
41597,2016,27293,0,1099
41991,2016,18854,0,1099
41995,2016,35356,0,1099
41999,2016,15088,0,1099
42000,2016,23854,0,1099
42198,2016,22749,0,1099
42500,2017,4250,0,1099
42500,2017,4250,0,1099
42500,2017,4250,0,1099
42550,2016,24236,0,1099
42883,2016,21866,0,1099
42888,2016,14498,0,1099
42900,2016,32674,0,1099
42929,2017,12284,0,1099
42992,2016,14697,0,1099
42995,2016,25214,0,1099
42998,2016,4620,0,1099
43000,2017,5621,0,1099
43198,2016,5880,0,1099
43498,2016,91,0,1099
43688,2016,24713,0,1099
43847,2016,22994,0,1099
43980,2016,15621,0,1099
43985,2017,2981,0,1099
43988,2016,8071,0,1099
43988,2016,8731,0,1099
43995,2016,16462,0,1099
44000,2016,7190,0,1099
44000,2016,11379,0,1099
44000,2017,7730,0,1099
44477,2017,10877,0,1099
44960,2016,2937,0,1099
44974,2017,5225,0,1099
44988,2016,12414,0,1099
44995,2016,19951,0,1099
45249,2017,6,0,1099
45739,2017,3222,0,1099
45899,2017,8399,0,1099
45939,2017,4075,0,1099
45991,2017,137,0,1099
46000,2017,1207,0,1099
46000,2017,5148,0,1099
46000,2017,5352,0,1099
46000,2017,5643,0,1099
46000,2017,5803,0,1099
46000,2017,5888,0,1099
46000,2017,5989,0,1099
46000,2017,6107,0,1099
46000,2017,6108,0,1099
46000,2017,7041,0,1099
46000,2017,7767,0,1099
46000,2017,12608,0,1099
46000,2017,12646,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46500,2017,4250,0,1099
46660,2017,3786,0,1099
46858,2016,9909,0,1099
46888,2016,22465,0,1099
46995,2017,7290,0,1099
47033,2017,24224,0,1099
47900,2016,5270,0,1099
47900,2017,241,0,1099
47900,2017,6001,0,1099
47900,2017,11158,0,1099
20988,2013,84700,0,1100
22371,2013,90794,0,1100
22988,2013,81847,0,1100
23702,2013,69093,0,1100
23995,2013,51880,0,1100
24289,2013,56586,0,1100
24977,2013,48963,0,1100
24995,2013,77497,0,1100
24997,2013,56243,0,1100
25448,2013,62680,0,1100
25490,2013,53271,0,1100
25750,2013,55232,0,1100
25985,2013,26975,0,1100
26495,2013,63743,0,1100
27300,2013,48412,0,1100
27982,2013,39105,0,1100
28996,2013,34429,0,1100
6995,2007,134865,0,1481
7789,2007,139590,0,1481
8770,2007,141623,0,1481
8995,2007,111202,0,1481
8995,2007,121232,0,1481
9985,2008,119587,0,1481
9990,2008,110063,0,1481
9999,2008,103839,0,1481
10495,2008,92157,0,1481
10569,2008,126181,0,1481
10988,2008,129773,0,1481
10998,2008,81261,0,1481
10999,2008,117478,0,1481
10999,2008,120614,0,1481
11287,2008,123898,0,1481
11495,2008,94981,0,1481
11932,2008,89404,0,1481
11995,2007,77849,0,1481
11995,2008,92391,0,1481
12000,2008,89811,0,1481
12884,2008,83935,0,1481
12997,2007,117552,0,1481
13295,2007,103816,0,1481
13900,2008,57712,0,1481
13900,2008,60250,0,1481
10579,2009,122710,0,1482
11995,2009,91144,0,1482
11995,2010,117961,0,1482
12981,2009,80071,0,1482
13438,2011,76233,0,1482
13489,2011,88503,0,1482
13500,2009,75263,0,1482
13500,2011,94831,0,1482
13795,2010,91992,0,1482
13797,2011,91237,0,1482
13798,2013,132480,0,1482
13977,2011,81733,0,1482
13999,2009,88485,0,1482
14495,2009,116518,0,1482
14795,2009,87460,0,1482
14900,2010,84355,0,1482
15200,2012,76436,0,1482
15495,2011,69885,0,1482
15990,2011,71514,0,1482
16000,2012,97916,0,1482
16971,2011,76893,0,1482
16994,2011,80204,0,1482
17645,2014,72673,0,1482
17989,2013,95110,0,1482
17995,2011,49419,0,1482
18399,2009,41491,0,1482
18898,2013,87019,0,1482
18900,2015,92335,0,1482
18998,2013,79491,0,1482
19290,2013,97903,0,1482
19588,2013,76438,0,1482
19687,2012,43243,0,1482
19786,2011,67979,0,1482
19936,2015,74689,0,1482
19948,2013,72399,0,1482
19950,2013,80221,0,1482
19995,2013,105949,0,1482
19999,2014,37105,0,1482
20000,2014,90645,0,1482
20500,2014,59524,0,1482
20599,2014,90925,0,1482
20669,2013,60184,0,1482
20787,2013,61690,0,1482
20888,2015,80425,0,1482
20933,2014,75218,0,1482
20995,2013,48281,0,1482
20995,2013,87408,0,1482
20999,2015,35927,0,1482
21494,2013,66148,0,1482
21991,2013,85132,0,1482
21995,2015,56209,0,1482
22708,2014,49213,0,1482
22717,2013,67134,0,1482
22740,2015,45663,0,1482
22839,2013,50697,0,1482
22895,2015,52706,0,1482
23390,2015,35557,0,1482
23450,2014,39516,0,1482
23896,2013,32499,0,1482
23939,2014,63942,0,1482
23969,2014,55415,0,1482
23975,2015,39917,0,1482
23989,2014,37185,0,1482
23990,2013,41309,0,1482
23995,2015,37344,0,1482
23998,2013,39689,0,1482
24219,2014,46507,0,1482
24274,2014,38566,0,1482
24490,2015,57708,0,1482
24500,2015,45734,0,1482
24694,2014,41067,0,1482
24700,2015,32333,0,1482
24877,2015,53115,0,1482
24912,2014,34593,0,1482
24936,2013,20584,0,1482
25000,2015,41112,0,1482
25090,2014,52000,0,1482
25194,2015,68278,0,1482
25388,2013,59914,0,1482
25509,2014,33845,0,1482
25582,2015,48849,0,1482
25614,2014,29100,0,1482
25698,2014,33739,0,1482
25777,2015,39203,0,1482
25895,2015,20613,0,1482
25900,2015,44499,0,1482
25929,2014,56326,0,1482
25930,2014,50025,0,1482
25950,2015,53654,0,1482
25965,2015,21655,0,1482
25994,2014,28878,0,1482
26000,2015,33270,0,1482
26198,2015,39208,0,1482
26490,2015,28413,0,1482
26497,2014,51298,0,1482
26500,2015,30470,0,1482
26500,2015,24147,0,1482
26597,2015,30491,0,1482
26775,2014,44972,0,1482
26800,2014,48988,0,1482
26988,2015,38833,0,1482
26993,2015,50028,0,1482
26995,2015,22836,0,1482
26995,2015,28051,0,1482
26995,2015,34976,0,1482
26995,2015,37636,0,1482
26995,2015,35168,0,1482
26995,2015,25039,0,1482
27290,2015,26506,0,1482
